PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.826,0.403,1.403,1,0,38.242,-1.18,-1.96,34.765,-1.18,-1.96,3,31.374,-1.048,2.102,90.504,20.358,-0.212,62.924,88.007,15.185,0.132,59.341,1.237,3.321,24.981,157.572,0.754,35.008,3.322,-1.414,0.0
21.406,1.306,0.318,0,1,57.554,0.182,-2.918,52.322,0.182,-2.918,1,-7.0,-7.0,-7.0,0.0,27.687,0.135,66.858,81.513,8.676,-7.0,-7.0,-7.0,3.248,60.988,78.96,0.372,4.449,3.248,-1.337,-7.0
25.499,1.094,-1.432,0,1,53.815,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,17.659,-1.549,69.954,73.556,15.461,-7.0,-7.0,-7.0,2.866,61.603,79.314,0.474,2.481,2.866,0.226,-7.0
31.142,-0.313,-2.129,0,1,200.434,-0.69,3.066,182.213,-0.69,3.066,4,104.851,-2.906,0.199,341.069,25.581,-0.52,77.957,87.108,195.633,2.216,462.675,2.005,1.151,273.269,572.645,0.155,40.671,1.152,-0.523,0.166
21.502,-1.895,-1.123,0,1,35.397,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,18.437,-1.052,50.635,60.213,22.049,-7.0,-7.0,-7.0,2.774,40.674,56.899,0.607,1.413,2.774,1.114,-7.0
23.49,0.585,0.284,0,1,43.12,1.816,3.042,39.2,1.816,3.042,1,-7.0,-7.0,-7.0,0.0,6.799,0.332,59.573,75.121,19.112,-7.0,-7.0,-7.0,3.02,55.593,66.61,0.545,0.607,3.02,1.107,-7.0
20.477,2.352,0.942,1,0,31.945,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,5.562,1.162,48.761,51.152,6.013,-7.0,-7.0,-7.0,3.099,35.053,52.422,0.641,2.343,3.099,-1.406,-7.0
62.82,-1.368,2.049,0,1,26.666,-2.416,-1.387,97.907,2.981,-1.252,3,38.623,-2.585,0.584,160.772,62.757,2.184,77.204,92.58,100.795,5.566,995.198,-7.706,3.034,9.605,250.258,2.356,8.47,3.034,1.259,0.729
23.473,-1.088,2.748,1,0,70.147,0.611,-2.075,109.899,0.249,0.247,3,63.77,0.611,-2.075,207.54,38.177,2.735,51.606,94.561,98.014,0.362,156.562,0.152,2.24,67.931,301.16,0.335,0.389,2.24,0.987,0.0
23.239,-0.882,2.132,0,1,41.945,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,7.149,2.422,59.165,63.026,13.006,-7.0,-7.0,-7.0,2.939,50.493,65.184,0.554,3.725,2.94,-1.203,-7.0
28.329,-2.109,-2.026,0,1,64.198,-0.875,0.557,58.362,-0.875,0.557,2,23.503,-4.411,-2.347,81.864,12.854,-2.116,78.181,99.302,35.461,3.536,223.148,3.86,2.864,69.421,174.391,0.441,1.717,2.863,0.786,0.913
29.786,0.81,1.375,0,1,45.172,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,12.559,2.942,67.953,80.356,13.164,-7.0,-7.0,-7.0,2.835,54.034,74.958,0.659,27.301,2.835,-1.412,-7.0
31.116,-1.414,-2.013,0,1,28.608,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,5.811,1.948,56.878,66.98,3.245,-7.0,-7.0,-7.0,3.246,27.459,59.724,1.088,24.668,3.247,-1.414,-7.0
23.837,-0.319,-1.135,0,1,35.266,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,16.402,-1.48,55.208,68.579,4.564,-7.0,-7.0,-7.0,3.261,27.715,59.103,0.676,6.788,3.261,-1.392,-7.0
20.547,-1.977,1.463,0,1,55.218,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,15.761,1.728,64.226,68.613,20.228,-7.0,-7.0,-7.0,3.139,69.964,75.765,0.372,4.755,3.139,1.413,-7.0
31.464,1.236,0.823,0,1,26.697,-0.834,-2.479,45.028,-2.787,-2.417,4,31.479,2.308,2.5,100.777,31.005,0.511,55.092,91.767,35.014,5.095,480.379,-6.432,3.63,33.341,158.938,1.179,9.705,3.629,-1.339,0.715
26.864,0.321,0.264,1,0,45.98,0.806,-2.848,41.8,0.806,-2.848,1,-7.0,-7.0,-7.0,0.0,7.051,1.005,67.012,72.36,14.303,-7.0,-7.0,-7.0,3.151,55.717,72.844,0.584,9.967,3.15,-1.414,-7.0
28.964,1.735,1.295,0,1,47.67,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,15.193,0.643,70.852,74.334,12.397,-7.0,-7.0,-7.0,3.116,51.272,76.634,0.608,13.436,3.115,1.414,-7.0
