PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.197,1.178,0.729,0,1,53.063,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,20.734,0.727,69.529,70.066,12.75,0.255,55.975,1.324,2.962,66.436,153.442,0.437,0.044,2.962,1.011,0.974
25.681,0.133,3.125,1,0,44.441,1.38,-0.297,44.001,1.38,-0.297,3,24.871,2.965,-0.827,91.917,24.861,1.491,66.572,80.579,22.412,1.585,60.626,4.092,3.121,79.998,162.039,0.578,36.845,3.121,-1.414,0.001
25.467,-0.931,-1.111,0,1,41.36,-1.908,-2.93,44.19,-2.533,1.455,2,40.95,-1.908,-2.93,85.14,42.663,-1.204,50.971,60.927,72.663,0.625,74.251,4.833,2.065,60.639,151.967,0.616,3.064,2.065,1.089,0.0
48.724,0.396,-0.174,0,1,35.495,-1.007,1.141,136.993,-0.605,2.688,4,54.065,2.74,-1.611,226.201,70.282,-0.492,50.575,81.144,125.076,3.345,465.043,-1.658,1.923,3.411,310.42,1.373,18.531,1.923,0.655,0.851
24.651,1.839,1.588,1,0,102.321,0.446,-0.163,101.308,0.446,-0.163,3,85.725,-1.91,2.849,214.405,4.455,-1.688,76.742,108.109,100.085,2.356,331.147,-0.852,2.237,118.503,341.377,0.241,20.912,2.238,-1.124,0.009
55.451,-0.84,-1.518,1,0,24.421,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,20.934,1.663,71.854,73.169,15.637,-7.0,-7.0,-7.0,2.771,21.915,79.872,2.271,68.128,2.771,-0.879,-7.0
37.032,-2.493,0.43,0,1,29.812,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,19.188,-2.586,66.122,66.694,12.15,-7.0,-7.0,-7.0,3.132,41.457,66.844,1.242,53.208,3.132,1.412,-7.0
28.812,-0.822,3.013,1,0,31.207,0.2,0.472,30.898,0.2,0.472,2,25.552,-0.69,-1.659,56.451,16.389,-0.792,57.002,65.617,12.404,0.89,55.55,-0.138,2.739,36.373,116.47,0.923,41.091,2.739,-1.383,0.186
33.888,-0.244,0.27,1,0,37.94,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,6.668,-0.442,71.357,73.117,4.602,-7.0,-7.0,-7.0,3.163,36.859,71.828,0.893,10.478,3.163,1.414,-7.0
23.36,0.866,2.085,1,0,65.618,-0.151,-1.69,64.968,-0.151,-1.69,1,-7.0,-7.0,-7.0,0.0,43.505,2.045,74.042,85.226,39.632,-7.0,-7.0,-7.0,2.707,84.763,88.978,0.356,1.275,2.707,0.926,-7.0
21.978,-2.412,-2.075,1,0,36.668,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,16.625,-2.08,56.474,59.339,2.876,-7.0,-7.0,-7.0,3.146,34.501,58.646,0.599,0.096,3.145,1.08,-7.0
20.743,0.255,2.468,1,0,46.553,-1.379,-0.534,46.092,-1.379,-0.534,1,-7.0,-7.0,-7.0,0.0,11.627,2.438,61.691,83.96,15.338,-7.0,-7.0,-7.0,3.418,60.837,67.296,0.446,0.466,3.418,1.16,-7.0
45.545,0.423,2.866,0,1,26.85,-0.087,-0.379,26.584,-0.087,-0.379,2,25.281,1.245,-0.529,51.865,31.601,2.68,69.5,72.135,49.989,1.332,37.344,-0.108,3.081,6.096,124.26,1.696,7.046,3.081,-1.321,0.947
45.969,-0.314,1.764,0,1,27.876,-1.778,0.949,145.861,-3.196,-1.974,4,35.774,2.591,-1.008,210.311,81.418,1.456,28.232,63.863,149.594,5.787,1302.05,-8.281,1.676,26.586,284.156,1.649,18.768,1.676,1.378,1.0
24.024,-0.51,0.914,1,0,43.483,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,14.059,0.809,64.295,65.012,5.491,-7.0,-7.0,-7.0,3.093,48.51,67.507,0.552,1.929,3.094,-1.332,-7.0
45.247,-0.62,-1.113,1,0,42.969,-0.229,-0.459,280.639,2.146,2.35,3,66.559,1.836,1.446,389.741,240.062,-0.952,28.179,33.217,322.841,0.31,126.739,3.94,0.762,13.755,477.957,1.053,16.762,0.762,1.268,0.0
34.779,-1.871,0.699,1,0,26.826,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,16.114,-1.606,60.73,61.04,14.518,-7.0,-7.0,-7.0,3.056,33.559,61.605,1.296,43.265,3.056,1.413,-7.0
29.712,0.867,2.729,0,1,30.279,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,16.024,1.563,44.396,58.774,36.233,0.855,74.391,0.399,2.064,23.193,140.788,0.981,24.025,2.063,-0.648,0.0
26.549,-1.151,-0.875,1,0,29.524,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,3.24,-2.176,55.26,60.178,4.517,-7.0,-7.0,-7.0,2.996,31.694,56.073,0.899,11.233,2.995,-1.412,-7.0
25.568,-0.141,2.318,0,1,30.51,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,24.248,-1.061,7.271,62.552,34.284,1.321,71.857,1.517,1.934,52.42,144.153,0.838,49.448,1.935,-0.457,0.027
21.037,0.195,-1.485,0,1,31.298,-0.444,3.048,87.009,-0.173,0.767,3,47.866,2.793,1.831,165.863,76.999,-1.605,39.203,42.777,100.231,2.966,277.537,-0.483,1.863,21.726,218.198,0.672,4.827,1.863,1.112,0.568
25.704,-2.014,0.095,0,1,46.71,-0.071,-3.037,46.248,-0.071,-3.037,2,25.425,-3.304,-3.103,71.672,15.391,0.551,68.956,104.657,9.576,3.233,165.874,0.235,3.686,79.155,144.086,0.55,8.991,3.686,-1.414,0.96
38.894,0.611,-0.229,0,1,40.1,-0.151,-2.414,68.451,-3.554,2.498,2,39.703,-0.151,-2.414,108.154,36.884,-0.306,69.776,76.598,63.485,3.403,284.062,0.537,2.314,52.212,187.148,0.97,2.916,2.314,1.085,0.123
33.414,-1.948,-1.258,1,0,32.093,-1.468,1.989,31.775,-1.468,1.989,1,-7.0,-7.0,-7.0,0.0,14.907,-0.567,65.078,67.301,14.358,-7.0,-7.0,-7.0,3.074,18.819,65.507,1.041,15.117,3.074,-1.411,-7.0
32.404,-1.306,1.405,1,0,46.885,-1.418,-1.694,46.421,-1.418,-1.694,2,26.471,-0.046,-2.263,72.892,40.821,1.277,77.55,78.06,27.027,1.372,55.558,0.065,3.1,43.413,152.181,0.691,4.652,3.101,1.4,0.497
24.576,-1.038,3.004,1,0,40.226,-0.746,0.232,39.828,-0.746,0.232,1,-7.0,-7.0,-7.0,0.0,17.363,1.942,61.509,62.496,30.03,-7.0,-7.0,-7.0,2.788,60.622,64.802,0.611,20.921,2.787,1.411,-7.0
26.918,-0.291,-0.042,0,1,43.605,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,13.972,0.516,66.905,71.851,9.186,2.954,156.645,1.463,2.847,59.993,171.313,0.617,10.682,2.848,-1.258,0.109
22.078,-0.706,-1.285,0,1,86.856,0.78,-0.033,156.928,-0.019,2.678,3,85.996,0.78,-0.033,273.277,66.483,-0.486,51.055,87.787,161.508,0.799,246.172,-0.015,1.943,98.168,382.211,0.254,29.804,1.943,1.375,0.001
29.89,0.739,2.896,0,1,32.051,1.763,-0.159,31.734,1.763,-0.159,1,-7.0,-7.0,-7.0,0.0,4.537,-0.28,61.538,70.145,7.076,-7.0,-7.0,-7.0,3.222,38.565,61.941,0.933,23.287,3.222,-1.236,-7.0
36.568,0.707,1.327,0,1,57.126,0.131,2.908,117.456,-1.305,-0.948,2,56.56,0.131,2.908,174.016,81.923,2.466,64.646,70.236,149.121,1.436,198.861,-0.171,1.683,98.772,267.71,0.64,59.026,1.683,1.331,0.039
22.663,-1.557,2.365,0,1,33.772,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,13.407,2.013,55.057,73.781,4.904,-7.0,-7.0,-7.0,3.52,32.31,56.435,0.671,6.104,3.52,1.414,-7.0
24.116,-0.768,-0.401,1,0,35.453,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,14.411,-0.13,57.623,72.31,7.102,-7.0,-7.0,-7.0,3.174,33.652,59.569,0.68,5.037,3.174,-0.968,-7.0
34.832,-0.744,-3.035,1,0,144.381,-1.868,-2.044,142.951,-1.868,-2.044,3,120.658,-0.119,0.08,335.194,36.843,1.437,67.075,107.699,135.218,1.749,346.818,0.222,1.499,217.099,514.407,0.241,56.371,1.498,-0.622,0.922
28.201,1.451,1.601,0,1,46.637,-0.638,-3.03,59.664,2.961,-0.482,2,46.175,-0.638,-3.03,105.839,4.693,3.128,53.058,104.878,56.784,3.599,324.607,-1.889,2.663,45.957,180.677,0.605,15.909,2.663,1.116,0.974
25.37,0.097,1.825,1,0,39.783,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.338,-0.11,62.377,80.015,16.205,-7.0,-7.0,-7.0,3.16,55.418,65.153,0.638,19.166,3.16,-1.413,-7.0
23.571,0.005,-0.787,0,1,85.643,-0.627,0.832,153.829,0.162,-2.407,5,84.795,-0.627,0.832,275.082,60.977,0.571,64.749,71.172,148.7,0.789,246.175,-0.102,1.739,78.953,384.296,0.275,47.618,1.738,1.222,0.696
30.187,0.494,0.792,0,1,32.043,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.322,-1.05,61.591,65.147,13.898,-7.0,-7.0,-7.0,3.013,38.014,62.23,0.942,38.458,3.013,-1.414,-7.0
22.234,0.44,0.983,0,1,29.169,2.085,-1.997,28.88,2.085,-1.997,1,-7.0,-7.0,-7.0,0.0,1.048,1.418,50.514,69.032,7.035,-7.0,-7.0,-7.0,3.403,35.25,51.403,0.762,2.083,3.404,-1.381,-7.0
24.745,1.466,-2.434,0,1,52.867,0.601,0.801,52.344,0.601,0.801,1,-7.0,-7.0,-7.0,0.0,15.981,-3.009,71.901,79.138,19.881,-7.0,-7.0,-7.0,3.169,69.119,77.612,0.468,11.278,3.169,1.411,-7.0
35.994,0.793,2.789,0,1,36.242,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.499,1.69,71.66,72.066,8.876,-7.0,-7.0,-7.0,2.987,36.56,72.236,0.993,11.722,2.988,1.413,-7.0
25.969,0.216,0.891,0,1,25.885,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.513,2.924,51.411,53.547,12.495,-7.0,-7.0,-7.0,3.02,32.74,51.854,1.003,35.215,3.02,-1.413,-7.0
30.568,0.347,1.684,0,1,25.33,-1.634,-1.614,36.949,-0.783,-1.55,2,25.079,-1.634,-1.614,62.029,25.31,1.25,55.208,85.147,29.287,0.851,26.765,1.279,3.583,33.059,117.927,1.207,11.977,3.583,-1.384,0.0
