PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.788,0.052,2.814,1,0,55.46,-1.078,1.77,97.734,-1.947,-1.14,4,78.764,-1.509,-0.409,231.958,80.618,2.817,39.164,60.983,144.395,0.438,73.716,2.938,1.539,31.119,315.206,0.501,0.142,1.538,0.997,0.0
49.705,-0.03,-0.912,0,1,143.982,0.598,-0.296,207.329,0.658,3.054,4,143.982,0.598,-0.296,438.177,112.932,-0.448,51.315,74.48,299.704,0.06,343.835,0.393,0.88,253.36,631.864,0.345,34.453,0.88,1.268,0.0
29.072,-2.181,-1.743,0,1,39.858,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,13.262,1.81,67.975,87.396,24.694,-7.0,-7.0,-7.0,3.37,63.895,68.93,0.729,38.443,3.371,1.399,-7.0
45.877,-0.335,-1.028,0,1,32.581,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,10.834,2.338,77.304,79.351,2.937,-7.0,-7.0,-7.0,3.132,29.789,78.458,1.408,44.308,3.132,-1.409,-7.0
26.142,-0.119,-1.597,1,0,31.518,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,21.642,1.434,56.709,64.268,26.39,-7.0,-7.0,-7.0,3.004,57.9,57.66,0.829,47.499,3.004,-1.225,-7.0
21.23,0.342,-0.442,1,0,43.429,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,32.866,-0.474,59.356,59.59,23.893,-7.0,-7.0,-7.0,2.721,44.59,64.659,0.489,0.845,2.722,1.07,-7.0
27.388,-1.559,0.337,0,1,41.312,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,14.218,-0.187,67.215,77.618,3.916,-7.0,-7.0,-7.0,3.249,42.632,68.7,0.663,10.222,3.248,-1.41,-7.0
20.619,-1.265,-2.358,1,0,36.489,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,10.954,-1.163,54.84,60.49,14.414,-7.0,-7.0,-7.0,3.218,48.657,57.108,0.565,16.91,3.218,-1.414,-7.0
21.856,-1.562,1.444,1,0,23.936,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,16.388,1.384,43.57,48.277,23.898,0.951,42.331,-0.183,2.672,16.395,94.233,0.913,1.135,2.672,1.091,0.0
60.064,0.498,1.415,1,0,24.193,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,10.078,1.674,73.155,73.509,50.545,1.711,55.249,0.627,2.578,15.731,137.165,2.483,6.354,2.578,0.126,0.544
25.685,0.977,-2.575,1,0,45.03,0.725,0.829,45.03,0.725,0.829,3,40.393,1.321,-0.222,113.468,26.02,-2.335,67.434,67.978,9.275,0.596,49.963,0.958,2.89,65.502,184.183,0.57,6.19,2.89,-0.902,0.976
26.235,1.027,0.023,0,1,54.932,0.83,2.523,54.932,0.83,2.523,3,31.197,-3.214,-1.617,115.254,34.513,0.315,72.051,72.44,45.455,4.044,315.691,-2.668,2.508,54.221,196.421,0.478,8.755,2.508,1.279,0.3
31.769,-0.386,2.533,1,0,36.67,0.283,-0.405,36.67,0.283,-0.405,2,33.428,-1.854,-0.643,70.097,9.859,2.348,67.911,71.784,10.767,2.137,90.275,-0.525,3.014,65.628,138.536,0.866,3.269,3.013,1.336,0.87
30.443,0.985,-2.109,1,0,26.156,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,8.809,0.768,56.261,56.262,4.287,-7.0,-7.0,-7.0,2.984,30.304,56.599,1.164,32.466,2.984,-1.381,-7.0
21.236,1.856,2.742,0,1,64.681,1.127,-0.82,64.681,1.127,-0.82,1,-7.0,-7.0,-7.0,0.0,27.523,-3.062,72.487,77.575,41.318,-7.0,-7.0,-7.0,2.817,97.651,85.917,0.328,11.474,2.817,1.369,-7.0
21.094,-1.676,0.13,0,1,23.813,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,33.282,-2.535,44.792,44.902,36.455,1.517,66.76,0.031,3.069,33.318,96.336,0.886,51.495,3.07,1.41,0.247
21.389,-0.66,-2.198,0,1,72.864,-0.374,0.57,72.864,-0.374,0.57,1,-7.0,-7.0,-7.0,0.0,28.103,-2.227,77.58,78.405,31.647,-7.0,-7.0,-7.0,2.783,100.858,94.253,0.294,0.711,2.783,0.911,-7.0
40.782,-1.133,1.902,0,1,27.297,0.656,-1.486,27.297,0.656,-1.486,1,-7.0,-7.0,-7.0,0.0,22.303,1.551,66.223,94.901,35.267,-7.0,-7.0,-7.0,3.403,10.44,68.079,1.494,10.532,3.403,-1.247,-7.0
26.108,1.483,2.295,0,1,36.056,1.675,-0.831,36.056,1.675,-0.831,1,-7.0,-7.0,-7.0,0.0,9.544,2.415,61.361,61.644,0.746,-7.0,-7.0,-7.0,3.132,36.52,62.164,0.724,1.893,3.132,-1.411,-7.0
22.407,-2.334,-1.959,1,0,43.658,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,40.794,-2.546,58.448,64.695,24.663,0.568,75.113,1.335,2.562,18.766,185.475,0.513,17.493,2.562,-0.722,0.0
31.348,1.723,-2.02,0,1,31.675,0.619,1.426,42.192,-1.356,0.413,2,31.675,0.619,1.426,73.867,25.197,-2.371,62.296,72.241,30.728,1.975,91.661,-0.839,3.045,37.465,136.89,0.99,9.814,3.044,1.362,0.011
25.34,0.569,-2.346,1,0,37.617,-1.37,3.111,106.119,0.496,0.527,2,37.617,-1.37,3.111,143.737,46.356,-3.085,24.792,73.971,103.483,1.866,182.179,-0.68,2.107,58.969,206.694,0.674,24.756,2.108,1.12,0.313
34.257,-2.358,0.782,1,0,31.914,-1.35,-3.027,70.336,1.234,-1.176,2,31.914,-1.35,-3.027,102.25,15.777,1.628,62.487,71.499,37.181,2.584,176.503,-1.666,2.672,34.83,168.421,1.073,19.087,2.672,1.4,0.042
57.333,-1.616,1.124,1,0,101.662,-1.431,2.16,194.738,-0.051,-1.971,4,101.662,-1.431,2.16,395.165,68.219,1.35,75.616,76.915,203.481,1.38,324.682,0.073,1.053,184.117,554.16,0.564,14.104,1.052,1.251,0.2
24.192,-1.011,-0.048,0,1,28.386,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,6.219,-0.591,52.326,52.823,1.313,-7.0,-7.0,-7.0,3.04,27.082,52.578,0.852,6.579,3.04,-1.406,-7.0
24.164,2.103,2.962,0,1,64.119,0.362,-1.502,64.119,0.362,-1.502,2,36.349,-1.387,0.917,100.468,14.951,1.887,62.137,99.346,51.398,1.749,131.531,-0.502,2.519,80.594,188.751,0.377,19.463,2.518,-0.695,0.0
225.814,1.49,2.056,0,1,28.76,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,213.671,2.097,22.739,62.613,467.223,1.368,233.845,-0.294,0.764,66.475,720.936,7.852,9.005,0.763,1.154,0.085
33.834,-0.763,2.943,0,1,34.236,-0.947,-0.307,34.236,-0.947,-0.307,1,-7.0,-7.0,-7.0,0.0,24.168,-2.225,67.97,68.258,27.466,-7.0,-7.0,-7.0,3.039,37.477,68.07,0.988,30.262,3.039,1.414,-7.0
48.435,-0.208,3.019,1,0,36.528,0.152,-1.454,77.188,1.691,0.735,3,36.528,0.152,-1.454,143.495,45.697,-2.797,66.142,67.891,98.162,1.539,130.43,0.257,1.845,39.488,228.458,1.326,21.78,1.846,1.327,0.116
20.592,-0.816,-0.763,1,0,51.257,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,32.021,-1.196,64.913,65.583,9.01,-7.0,-7.0,-7.0,3.066,52.636,71.849,0.402,11.032,3.066,-1.406,-7.0
34.158,-1.381,-2.423,1,0,35.635,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,5.933,-1.433,69.761,76.391,6.726,-7.0,-7.0,-7.0,3.218,34.725,69.793,0.959,13.525,3.217,1.414,-7.0
93.014,-1.826,-2.818,0,1,43.264,-1.37,-1.808,251.727,-1.098,0.649,3,43.264,-1.37,-1.808,327.542,86.971,-2.395,61.348,67.964,208.295,0.272,198.66,1.504,1.108,34.919,463.82,2.15,37.762,1.108,1.399,0.0
23.105,-1.511,-0.198,1,0,35.551,0.769,3.116,35.551,0.769,3.116,1,-7.0,-7.0,-7.0,0.0,14.412,0.527,57.108,98.656,3.639,-7.0,-7.0,-7.0,3.744,36.252,58.656,0.65,12.942,3.744,-1.405,-7.0
21.403,0.612,-1.933,0,1,28.247,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.982,-1.935,49.123,57.742,2.911,-7.0,-7.0,-7.0,3.264,27.373,49.65,0.758,0.026,3.264,0.978,-7.0
29.031,1.247,-2.958,1,0,38.415,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,7.109,-2.695,66.634,69.589,4.009,-7.0,-7.0,-7.0,3.063,41.13,67.446,0.756,3.767,3.063,-1.336,-7.0
48.222,-0.366,-1.961,0,1,36.245,-0.893,0.198,93.353,-1.134,1.433,2,36.245,-0.893,0.198,129.597,56.216,-1.908,73.718,77.019,90.529,0.241,68.809,1.013,2.222,47.825,214.064,1.33,2.759,2.222,1.06,0.0
38.066,-0.297,0.755,1,0,35.668,0.491,-2.534,35.668,0.491,-2.534,1,-7.0,-7.0,-7.0,0.0,4.173,-2.562,73.494,79.304,6.112,-7.0,-7.0,-7.0,3.096,38.282,73.734,1.067,25.11,3.096,1.146,-7.0
40.781,-1.08,-2.988,1,0,48.499,-0.682,1.443,91.052,0.951,-0.257,4,48.499,-0.682,1.443,170.436,35.78,3.105,71.105,73.291,82.138,1.633,156.865,-0.649,1.895,72.359,259.716,0.841,7.254,1.894,1.169,0.109
23.999,-0.517,-1.164,0,1,50.058,-1.403,2.898,50.058,-1.403,2.898,2,40.218,2.229,1.404,90.277,40.277,-1.206,62.098,69.741,53.628,3.632,275.356,-3.127,2.391,66.747,164.334,0.479,1.306,2.391,1.05,0.769
27.526,0.409,-0.231,0,1,32.079,-1.059,3.103,32.079,-1.059,3.103,1,-7.0,-7.0,-7.0,0.0,6.842,-0.505,59.156,75.958,8.406,-7.0,-7.0,-7.0,3.294,32.13,59.605,0.858,3.748,3.294,1.372,-7.0
20.607,1.801,0.613,1,0,40.022,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,11.489,0.291,57.209,60.046,8.61,-7.0,-7.0,-7.0,3.029,48.435,60.629,0.515,4.933,3.028,-1.323,-7.0
30.926,-0.574,-1.747,0,1,41.463,-1.679,1.19,41.463,-1.679,1.19,1,-7.0,-7.0,-7.0,0.0,10.229,-1.724,71.246,82.506,8.677,-7.0,-7.0,-7.0,3.138,43.536,72.389,0.746,0.409,3.138,1.096,-7.0
28.928,-0.35,-2.783,1,0,45.774,-0.368,-0.004,45.774,-0.368,-0.004,2,24.218,-0.648,2.331,69.993,25.137,-1.197,71.584,71.588,43.756,0.28,61.958,0.238,2.779,59.256,144.695,0.632,38.424,2.779,1.413,0.28
20.348,0.781,1.356,0,1,25.954,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,7.633,-1.922,45.765,49.641,13.261,-7.0,-7.0,-7.0,3.067,39.171,46.302,0.784,24.867,3.067,-1.314,-7.0
41.788,0.357,-0.715,0,1,33.595,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,2.246,-2.943,68.13,80.157,32.912,-7.0,-7.0,-7.0,2.523,52.792,75.383,1.244,17.389,2.523,1.066,-7.0
22.468,-0.318,0.261,1,0,130.612,0.615,-1.292,130.612,0.615,-1.292,4,96.819,0.82,2.041,276.978,13.868,-1.294,75.898,92.25,146.607,0.205,225.065,0.504,1.811,180.486,430.058,0.172,24.765,1.812,0.998,0.0
40.747,-0.397,2.929,1,0,31.466,1.621,0.447,132.093,2.656,0.132,4,119.565,-0.379,-2.725,291.814,20.988,-2.266,67.759,108.824,25.631,3.035,599.667,-1.007,3.199,25.131,364.027,1.295,30.276,3.199,-1.33,0.359
30.532,1.35,-2.068,0,1,31.195,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.731,2.388,61.662,62.297,11.205,-7.0,-7.0,-7.0,3.065,35.906,61.727,0.979,32.421,3.064,-1.414,-7.0
21.192,-2.438,-0.566,0,1,33.799,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,58.791,-0.568,51.296,51.605,54.878,1.544,78.63,8.398,2.571,47.548,144.765,0.627,0.071,2.571,0.996,0.59
