PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.364,-1.051,2.558,1,0,35.565,-0.643,-0.95,32.332,-0.643,-0.95,1,-7.0,-7.0,-7.0,0.0,10.781,-2.543,54.049,57.911,23.436,-7.0,-7.0,-7.0,2.805,49.683,58.929,0.657,17.689,2.805,1.413,-7.0
26.309,-0.43,1.12,0,1,57.611,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,38.474,0.515,73.887,80.634,10.793,0.8,196.209,0.019,3.0,28.231,321.773,0.457,18.956,3.0,-1.393,1.0
30.391,-1.1,-3.114,0,1,61.927,0.81,-3.032,105.755,1.76,0.013,2,56.297,0.81,-3.032,162.052,34.659,-3.066,3.411,96.108,126.908,0.95,171.898,1.426,1.912,78.163,254.37,0.491,1.558,1.912,1.394,0.0
21.834,1.066,-0.389,1,0,42.165,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,36.43,-0.401,57.852,60.678,16.146,-7.0,-7.0,-7.0,3.109,22.3,63.999,0.518,0.338,3.109,0.36,-7.0
26.722,-1.25,2.995,0,1,29.006,-1.815,-0.562,34.719,-3.11,0.942,3,28.27,2.081,2.257,89.358,28.367,-2.73,51.95,56.768,36.087,5.191,419.326,-6.472,2.784,37.091,145.086,0.921,15.169,2.784,1.381,0.923
25.14,1.556,2.596,1,0,118.78,1.024,1.362,138.918,0.803,-1.473,2,107.982,1.024,1.362,246.9,39.998,2.927,60.313,69.742,142.377,0.221,243.596,0.822,1.344,105.146,390.82,0.212,10.448,1.344,0.642,0.0
29.409,-0.064,2.201,1,0,69.377,-0.286,-0.048,63.07,-0.286,-0.048,2,47.032,-0.05,-1.996,110.101,28.014,2.076,77.687,82.108,59.121,0.236,91.015,0.014,2.259,82.009,208.887,0.424,3.586,2.26,1.134,0.46
26.192,-2.159,-1.332,1,0,48.094,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,12.785,-1.073,67.045,79.065,12.457,-7.0,-7.0,-7.0,3.03,54.313,74.286,0.545,4.726,3.03,-0.938,-7.0
28.058,0.807,0.832,0,1,40.329,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,3.585,2.398,63.861,77.199,16.061,-7.0,-7.0,-7.0,3.146,50.862,68.387,0.696,14.15,3.146,1.414,-7.0
37.977,-1.829,1.525,1,0,27.927,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,41.905,2.304,27.06,45.045,99.405,1.069,104.586,-0.215,1.367,40.947,176.007,1.36,30.297,1.368,1.157,0.0
29.746,-1.589,0.986,1,0,40.572,-0.742,-2.135,36.884,-0.742,-2.135,1,-7.0,-7.0,-7.0,0.0,17.131,1.364,66.244,75.801,7.494,-7.0,-7.0,-7.0,3.234,32.122,70.318,0.733,8.482,3.234,-1.414,-7.0
