PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.705,-0.851,2.541,0,1,29.34,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,14.358,2.567,50.309,49.787,8.975,-7.0,-7.0,-7.0,2.957,27.044,50.045,0.706,0.448,2.957,1.106,-7.0
43.281,-1.949,-2.823,1,0,34.395,-0.239,0.927,36.205,-0.239,0.927,3,36.119,2.098,-1.239,97.468,20.686,0.831,75.537,104.609,29.948,2.337,122.994,-0.501,3.056,36.14,175.144,1.258,57.89,3.056,0.79,0.002
34.156,0.72,-1.05,0,1,40.263,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,25.36,1.085,73.179,71.328,44.785,0.08,82.109,0.434,2.586,44.678,164.063,0.848,51.563,2.586,1.347,0.105
23.822,1.203,-0.971,1,0,24.567,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,15.999,-1.722,49.564,56.704,17.573,-7.0,-7.0,-7.0,3.245,22.014,48.389,0.97,14.319,3.246,1.412,-7.0
40.201,-0.23,1.138,0,1,29.517,-2.415,-1.555,31.071,-2.415,-1.555,1,-7.0,-7.0,-7.0,0.0,10.659,0.017,68.922,113.233,28.886,-7.0,-7.0,-7.0,3.468,37.179,69.718,1.362,22.009,3.468,1.412,-7.0
28.579,-0.732,1.657,0,1,51.408,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,7.381,-1.467,67.316,69.319,45.468,2.688,210.314,-1.805,2.134,48.837,182.884,0.556,29.047,2.133,-1.019,0.721
46.116,-1.619,-2.255,0,1,32.366,-0.887,0.22,34.069,-0.887,0.22,2,33.952,-2.001,-3.129,68.021,44.135,0.369,74.912,78.533,45.429,1.114,78.533,1.775,2.581,43.284,146.503,1.425,87.225,2.581,0.67,0.906
37.151,1.939,-2.974,1,0,38.841,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,2.768,0.619,77.904,80.745,4.31,-7.0,-7.0,-7.0,3.157,45.074,75.992,0.956,19.767,3.156,-1.411,-7.0
20.885,-0.325,0.167,0,1,36.17,-0.811,-2.958,38.074,-0.811,-2.958,1,-7.0,-7.0,-7.0,0.0,4.348,0.735,56.396,56.599,11.744,-7.0,-7.0,-7.0,3.162,49.696,57.055,0.577,5.34,3.163,-1.414,-7.0
24.864,-1.672,-0.623,0,1,32.079,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,20.613,-0.286,54.81,53.459,32.631,1.095,54.293,1.129,2.481,54.989,128.962,0.775,7.593,2.481,1.297,0.469
25.55,0.224,-2.953,1,0,33.214,-1.237,0.16,34.962,-1.237,0.16,1,-7.0,-7.0,-7.0,0.0,11.796,2.314,59.77,74.506,9.192,-7.0,-7.0,-7.0,3.438,37.272,58.764,0.769,16.892,3.439,-1.414,-7.0
22.034,-1.402,0.997,1,0,35.919,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,18.335,1.28,57.71,57.968,7.79,-7.0,-7.0,-7.0,3.133,35.079,57.953,0.613,5.669,3.133,1.41,-7.0
21.05,-0.596,1.926,1,0,59.462,0.204,-1.116,62.592,0.204,-1.116,2,24.117,-4.253,3.14,86.709,17.767,2.363,72.506,76.413,22.079,4.457,362.647,-0.868,3.146,77.98,167.221,0.354,8.384,3.145,-1.404,0.663
22.358,1.404,1.789,1,0,67.907,1.796,0.327,139.69,-1.616,-2.644,4,81.949,0.586,-1.451,293.12,79.796,0.916,53.395,54.251,152.027,2.202,310.388,-0.947,1.514,41.396,383.385,0.329,35.714,1.514,1.397,0.048
20.201,1.85,0.271,0,1,54.948,2.31,-1.19,85.287,1.715,2.577,3,57.84,2.31,-1.19,195.454,61.226,-0.18,45.626,47.072,114.996,0.595,140.225,3.962,1.532,81.448,270.603,0.368,15.727,1.532,1.347,0.742
23.022,-0.082,-1.996,1,0,49.477,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,14.859,2.924,68.291,66.567,20.731,-7.0,-7.0,-7.0,2.808,72.337,72.499,0.465,23.305,2.808,-1.411,-7.0
25.65,0.004,-2.734,0,1,39.08,-0.967,0.288,41.137,-0.967,0.288,1,-7.0,-7.0,-7.0,0.0,3.375,2.68,64.849,70.831,11.169,-7.0,-7.0,-7.0,3.174,52.285,64.73,0.656,7.835,3.174,-1.412,-7.0
22.678,-1.429,1.793,0,1,22.924,-1.334,-1.486,24.131,-1.334,-1.486,1,-7.0,-7.0,-7.0,0.0,23.812,-1.089,46.677,45.545,23.235,-7.0,-7.0,-7.0,3.006,46.949,45.602,0.989,46.085,3.006,-1.386,-7.0
24.7,1.639,-2.863,1,0,67.673,1.442,1.513,85.748,0.763,-0.999,2,71.235,1.442,1.513,156.982,23.071,3.06,68.422,67.168,75.891,0.679,158.167,1.1,1.918,62.133,249.355,0.365,8.552,1.917,1.276,0.082
43.418,1.237,-0.614,0,1,27.169,1.272,2.735,28.599,1.272,2.735,1,-7.0,-7.0,-7.0,0.0,16.035,-3.135,70.097,68.333,15.392,-7.0,-7.0,-7.0,2.934,31.916,70.587,1.598,50.251,2.934,1.391,-7.0
28.72,1.342,-0.655,1,0,127.937,1.933,0.689,241.156,-0.911,-2.334,3,134.671,1.933,0.689,450.046,79.014,0.406,77.436,83.77,216.14,2.844,790.24,-1.761,1.468,131.529,606.703,0.224,48.205,1.468,1.257,0.711
38.996,-0.045,2.793,1,0,43.677,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.319,2.223,48.096,73.041,98.575,1.598,170.679,-0.372,1.753,31.083,254.194,0.893,25.155,1.753,0.393,0.706
35.532,-1.901,-1.606,0,1,24.294,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,19.901,0.804,60.218,76.881,16.039,-7.0,-7.0,-7.0,3.41,34.134,59.826,1.463,49.665,3.409,1.412,-7.0
21.586,0.064,1.841,1,0,46.932,0.043,-2.509,49.402,0.043,-2.509,4,28.724,-3.602,-1.516,103.183,13.42,3.089,53.744,52.392,57.354,3.645,229.807,-0.155,1.933,114.854,171.701,0.46,19.889,1.933,1.387,0.359
28.375,-1.625,-0.206,0,1,25.916,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,9.727,2.912,55.333,57.958,8.769,-7.0,-7.0,-7.0,3.028,35.254,54.291,1.095,33.224,3.028,-0.867,-7.0
30.803,2.069,-3.06,0,1,44.501,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,11.615,2.099,75.817,74.295,9.612,-7.0,-7.0,-7.0,3.021,54.794,75.304,0.692,20.162,3.021,-1.413,-7.0
25.184,1.761,0.974,1,0,40.365,1.703,-1.793,42.489,1.703,-1.793,1,-7.0,-7.0,-7.0,0.0,7.293,-0.706,64.282,62.679,25.66,-7.0,-7.0,-7.0,2.768,64.734,65.549,0.624,20.183,2.768,1.412,-7.0
59.068,-0.764,-0.471,1,0,32.722,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,26.874,-0.241,73.522,75.514,83.2,3.22,249.356,0.18,1.979,41.427,226.065,1.805,9.143,1.979,1.198,0.731
31.632,-0.116,-0.684,0,1,35.941,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.101,-2.571,67.147,65.445,13.262,-7.0,-7.0,-7.0,2.655,43.006,67.573,0.88,48.276,2.654,-1.414,-7.0
37.797,0.563,-2.592,0,1,31.055,1.249,0.585,32.69,1.249,0.585,1,-7.0,-7.0,-7.0,0.0,3.37,-2.228,70.291,72.581,9.911,-7.0,-7.0,-7.0,3.182,22.783,68.852,1.217,4.085,3.181,-1.413,-7.0
21.465,-0.82,-2.109,1,0,22.569,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,13.416,-0.129,44.133,60.055,22.112,-7.0,-7.0,-7.0,3.199,40.877,44.034,0.951,28.374,3.199,1.397,-7.0
29.59,0.036,-0.023,0,1,42.021,-0.983,2.885,44.233,-0.983,2.885,1,-7.0,-7.0,-7.0,0.0,6.092,-0.689,71.862,79.453,8.82,-7.0,-7.0,-7.0,3.081,52.114,71.611,0.704,8.777,3.081,-1.389,-7.0
22.601,2.146,0.305,1,0,43.064,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,17.763,1.096,63.692,66.995,8.154,-7.0,-7.0,-7.0,3.044,51.763,65.665,0.525,15.439,3.044,-1.404,-7.0
20.341,-1.742,2.443,0,1,25.954,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,13.498,1.493,47.093,46.905,8.827,-7.0,-7.0,-7.0,3.074,25.531,46.295,0.784,15.156,3.075,-1.413,-7.0
31.407,0.262,3.131,0,1,23.952,-1.802,-0.014,25.213,-1.802,-0.014,1,-7.0,-7.0,-7.0,0.0,3.583,1.424,56.28,86.752,7.784,-7.0,-7.0,-7.0,3.756,18.555,55.359,1.311,15.988,3.756,-1.414,-7.0
20.155,0.558,1.384,0,1,28.003,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,15.112,0.451,45.105,45.044,33.091,0.151,46.875,0.045,2.399,34.104,102.796,0.72,15.699,2.399,1.407,0.0
30.142,-0.932,-1.349,1,0,117.828,0.174,-1.647,306.219,-0.963,0.747,5,183.091,-1.531,-2.983,613.339,113.186,-1.481,18.16,71.546,259.737,0.568,473.271,1.474,1.145,95.653,761.309,0.256,7.704,1.145,1.405,0.292
