PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.174,-0.964,-0.869,1,0,35.759,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,13.351,2.767,65.155,69.088,17.07,-7.0,-7.0,-7.0,3.15,50.488,66.933,0.872,39.562,3.149,-1.413,-7.0
30.385,-1.659,0.625,0,1,41.674,-0.139,-2.178,39.69,-0.139,-2.178,1,-7.0,-7.0,-7.0,0.0,31.729,0.218,68.457,91.953,33.252,-7.0,-7.0,-7.0,3.188,43.17,72.059,0.729,12.55,3.189,1.368,-7.0
78.783,-2.389,-1.068,1,0,28.951,-1.441,-1.832,30.09,-0.21,-0.155,2,27.572,-1.441,-1.832,57.662,93.265,2.068,34.741,58.956,20.538,1.231,57.091,0.303,1.217,47.105,165.396,2.721,171.437,1.218,-1.008,0.002
36.738,-0.002,0.263,0,1,36.346,-0.329,-2.56,34.615,-0.329,-2.56,1,-7.0,-7.0,-7.0,0.0,15.236,2.854,70.414,73.149,11.292,-7.0,-7.0,-7.0,2.841,45.906,73.084,1.011,45.536,2.842,-1.39,-7.0
24.737,-0.208,1.365,1,0,46.489,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,18.448,1.51,65.575,76.209,10.01,1.322,61.152,1.721,3.044,56.419,139.488,0.532,3.095,3.044,-0.09,0.002
25.116,1.021,-1.023,1,0,32.708,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,17.009,-0.935,54.887,67.816,18.248,1.552,57.959,0.39,3.019,40.185,116.579,0.768,1.818,3.019,1.17,0.001
78.928,0.162,2.412,1,0,38.668,1.555,-3.017,124.38,0.523,-0.306,2,36.827,1.555,-3.017,161.207,29.744,3.113,44.684,95.072,135.942,1.032,151.04,0.813,1.634,45.36,278.803,2.041,33.274,1.634,1.203,0.056
41.826,-0.241,0.076,0,1,107.279,-1.443,0.826,261.4,0.127,-2.507,2,102.17,-1.443,0.826,363.569,96.677,0.599,47.927,98.539,237.461,1.57,431.703,-0.183,1.417,77.625,512.674,0.39,32.88,1.417,1.323,0.754
20.611,-1.216,-3.036,0,1,303.45,-0.282,-2.607,351.707,1.379,0.765,3,289.0,-0.282,-2.607,734.713,20.669,-3.12,32.866,83.654,340.716,1.661,867.37,-0.389,1.027,303.408,1058.774,0.068,1.733,1.028,0.817,0.011
26.184,-1.215,-1.232,1,0,29.666,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,44.419,-1.111,54.395,55.963,41.036,0.863,44.324,0.74,3.13,52.12,164.269,0.883,4.124,3.13,1.411,0.71
20.134,2.266,1.68,1,0,43.208,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,46.975,1.907,45.412,55.124,63.582,0.058,84.223,1.62,2.058,32.502,190.918,0.466,6.966,2.058,0.724,0.0
35.584,1.747,-0.961,0,1,49.471,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,9.212,-2.292,60.454,66.196,67.077,1.099,102.757,2.752,1.749,67.947,202.522,0.719,22.358,1.749,1.265,1.0
25.176,2.353,1.88,0,1,28.148,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.627,2.574,47.321,49.562,28.891,3.324,156.859,-2.667,2.322,15.738,111.205,0.894,9.425,2.322,1.381,0.22
23.233,-0.342,-1.2,1,0,57.772,-1.281,2.183,55.021,-1.281,2.183,2,23.596,-1.347,-0.078,78.617,16.497,-2.308,70.984,81.019,38.296,0.066,65.234,1.726,3.048,71.671,159.622,0.402,20.599,3.048,1.413,0.0
24.383,-0.245,-2.794,1,0,41.159,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,5.808,-2.681,61.829,81.82,10.999,-7.0,-7.0,-7.0,3.462,50.197,65.542,0.592,1.344,3.461,-1.409,-7.0
35.9,-1.391,-2.656,0,1,60.478,0.213,2.041,57.598,0.213,2.041,3,39.899,-1.51,-1.156,127.978,8.466,0.285,64.78,106.303,64.552,1.723,133.685,-0.322,2.255,81.746,224.356,0.594,34.692,2.256,-1.179,0.476
20.394,-1.858,2.213,0,1,44.995,-0.912,-0.781,42.852,-0.912,-0.781,2,31.324,-1.102,-2.453,74.176,41.17,1.58,58.962,67.341,32.276,0.19,54.813,1.005,3.139,35.268,139.565,0.453,18.037,3.14,1.409,0.0
24.843,2.444,-2.428,0,1,27.888,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,8.72,3.043,51.21,75.407,11.253,-7.0,-7.0,-7.0,3.485,27.373,52.731,0.891,11.628,3.485,1.411,-7.0
40.396,2.378,-3.131,0,1,25.446,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,12.918,-0.551,62.557,69.802,9.091,-7.0,-7.0,-7.0,3.203,22.216,65.842,1.588,43.898,3.203,1.413,-7.0
23.724,2.077,1.601,0,1,46.055,1.896,-0.744,49.988,0.316,-1.933,4,43.862,1.896,-0.744,118.853,28.332,1.449,59.464,61.228,42.031,1.58,97.276,0.599,2.352,75.714,188.632,0.515,3.937,2.352,1.166,0.221
35.821,-0.877,-3.075,1,0,92.673,-2.26,2.852,107.957,-3.278,-0.018,3,88.26,-2.26,2.852,226.017,31.087,3.119,19.91,88.572,157.596,1.018,219.481,7.408,1.428,140.734,354.511,0.387,2.975,1.428,1.267,0.0
22.4,-2.14,-0.027,0,1,54.041,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,44.018,1.083,51.3,53.751,99.056,0.527,137.768,2.353,1.742,60.536,220.933,0.415,33.093,1.743,1.38,0.007
21.306,2.166,-1.653,1,0,37.404,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,14.827,-0.76,55.098,68.733,12.939,0.682,48.476,1.35,3.386,56.334,145.959,0.57,15.35,3.385,-1.414,0.0
34.074,0.879,-2.173,1,0,28.734,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,39.492,0.841,60.671,62.171,35.04,-7.0,-7.0,-7.0,2.912,62.319,62.808,1.186,73.217,2.912,0.156,-7.0
29.194,0.377,-0.19,1,0,25.988,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,27.215,-1.079,43.132,54.418,60.251,0.795,68.834,-0.054,2.162,37.927,136.844,1.123,24.241,2.161,1.414,0.045
32.362,0.052,-2.16,0,1,82.525,1.615,-1.823,100.549,0.981,1.586,3,78.595,1.615,-1.823,231.674,3.416,-1.391,16.902,90.918,116.538,0.634,185.292,1.584,1.599,104.149,346.561,0.392,7.888,1.599,0.341,0.0
34.936,-0.645,2.221,0,1,29.868,-1.947,-1.525,29.098,-2.07,-0.189,2,28.446,-1.947,-1.525,57.544,12.711,-1.588,60.194,76.403,24.844,0.123,35.817,4.03,2.852,49.615,122.348,1.17,39.821,2.852,1.096,0.0
20.96,0.053,-1.999,1,0,28.17,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.186,-0.994,44.96,80.398,26.815,-7.0,-7.0,-7.0,3.341,45.853,49.13,0.744,14.749,3.342,1.409,-7.0
41.958,-0.208,1.202,1,0,30.607,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,7.005,-2.524,65.057,86.717,21.893,-7.0,-7.0,-7.0,2.781,37.7,72.565,1.371,32.835,2.782,-1.363,-7.0
26.113,0.827,0.283,1,0,44.688,0.616,-2.752,42.56,0.616,-2.752,1,-7.0,-7.0,-7.0,0.0,31.744,0.535,66.58,68.605,12.816,-7.0,-7.0,-7.0,3.042,29.93,70.801,0.584,7.236,3.042,-1.367,-7.0
25.962,0.079,0.272,0,1,57.632,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,29.937,0.267,75.498,82.821,1.796,-7.0,-7.0,-7.0,3.224,56.625,83.594,0.45,0.139,3.224,1.331,-7.0
29.94,1.737,-0.229,0,1,24.944,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,10.444,1.641,53.04,55.596,15.418,-7.0,-7.0,-7.0,2.96,28.966,54.884,1.2,28.456,2.961,1.413,-7.0
32.098,-1.463,-2.208,1,0,30.851,-1.839,2.405,106.107,-1.926,0.928,5,58.274,-1.413,0.135,218.894,165.551,-2.215,45.537,48.153,197.174,0.513,73.158,2.721,1.712,48.955,281.843,1.04,0.51,1.712,1.007,0.523
23.692,1.126,0.501,1,0,33.395,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,17.847,2.148,52.516,54.816,36.815,3.113,147.051,6.889,2.576,43.534,117.905,0.709,30.167,2.577,1.404,0.216
41.123,-2.016,-0.753,1,0,33.506,-2.21,2.462,31.91,-2.21,2.462,1,-7.0,-7.0,-7.0,0.0,28.952,1.62,72.401,74.539,21.998,-7.0,-7.0,-7.0,3.074,47.473,74.629,1.227,63.977,3.074,-1.413,-7.0
21.739,-0.63,-2.459,0,1,63.522,-1.059,0.765,60.497,-1.059,0.765,1,-7.0,-7.0,-7.0,0.0,36.569,-2.549,72.468,75.976,9.95,-7.0,-7.0,-7.0,3.089,66.815,85.261,0.342,2.537,3.089,1.35,-7.0
39.373,1.329,1.329,1,0,112.541,0.36,2.218,175.459,1.555,-1.2,5,107.182,0.36,2.218,323.431,33.246,1.751,55.85,88.169,173.136,1.195,322.496,0.56,1.315,105.449,475.345,0.35,15.155,1.315,1.413,0.679
20.576,0.245,1.529,0,1,80.887,-0.182,-1.184,91.81,2.488,2.783,4,77.035,-0.182,-1.184,205.253,26.123,1.565,77.807,81.635,42.317,2.67,334.98,-0.453,2.747,71.979,306.716,0.254,0.835,2.746,0.902,0.63
28.865,0.998,-2.904,1,0,52.488,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,20.546,2.754,74.924,83.723,6.573,-7.0,-7.0,-7.0,2.93,55.638,81.353,0.55,14.978,2.929,-1.338,-7.0
