PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.534,1.64,1.11,0,1,24.889,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.019,-0.517,65.382,66.503,20.162,1.255,40.045,1.661,3.123,38.661,118.624,1.709,32.861,3.124,-1.414,0.897
34.584,0.811,0.676,0,1,28.327,1.234,-2.4,28.613,1.234,-2.4,2,25.137,-0.096,-2.828,53.75,20.528,-0.861,62.881,63.971,23.446,1.33,40.012,-0.118,3.106,47.584,116.661,1.221,37.039,3.105,1.414,0.876
38.996,-0.045,2.793,1,0,45.516,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,53.204,2.202,48.096,74.562,100.157,1.598,170.679,-0.372,1.753,32.115,256.033,0.857,26.53,1.753,0.371,0.706
40.979,-0.927,-1.607,1,0,27.23,0.591,0.392,113.054,1.935,2.341,3,84.983,-2.753,0.252,225.541,68.458,-1.585,56.481,79.139,101.571,4.688,1026.324,-5.327,2.51,26.501,293.75,1.505,1.165,2.51,1.024,0.952
41.328,-0.494,0.493,1,0,49.353,0.254,-0.793,98.717,-0.138,3.02,5,72.054,-1.458,2.712,220.623,71.135,0.27,54.435,64.254,139.637,1.32,122.354,0.201,1.488,51.267,311.304,0.837,12.066,1.488,1.215,0.809
48.676,0.185,-2.356,1,0,30.845,-0.536,1.364,31.157,-0.536,1.364,3,27.374,-3.851,-0.52,83.966,14.108,3.064,74.66,79.574,42.262,3.315,155.017,2.064,2.663,18.242,163.487,1.578,21.924,2.663,1.402,0.128
22.833,-1.25,2.202,0,1,38.614,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.499,0.197,58.777,67.118,18.171,-7.0,-7.0,-7.0,2.986,56.627,61.447,0.591,12.733,2.986,-1.413,-7.0
42.869,-1.11,-2.396,1,0,40.597,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,5.74,-0.729,77.586,77.241,36.722,0.603,66.958,2.057,2.364,42.361,159.466,1.056,23.225,2.365,1.382,0.249
42.015,-1.194,1.215,1,0,40.625,-1.003,-2.963,80.054,1.878,0.231,4,56.226,0.12,-1.89,190.327,40.366,1.724,72.14,72.214,78.645,1.758,177.744,0.225,2.114,46.877,272.967,1.034,20.736,2.114,1.337,0.002
20.123,-1.063,-0.302,0,1,25.669,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,23.903,2.253,45.663,49.835,29.407,-7.0,-7.0,-7.0,3.202,53.844,45.792,0.784,41.99,3.201,1.412,-7.0
21.941,-1.036,1.499,0,1,37.854,0.481,-1.55,38.236,0.481,-1.55,1,-7.0,-7.0,-7.0,0.0,21.252,1.554,57.867,74.982,5.945,-7.0,-7.0,-7.0,3.406,33.127,59.795,0.58,1.188,3.406,-0.261,-7.0
22.97,1.216,-0.619,0,1,25.83,-0.55,2.737,60.237,2.18,1.713,2,26.091,-0.55,2.737,86.328,76.577,-0.711,48.682,68.777,75.038,2.73,150.22,-1.199,3.419,26.456,135.128,0.889,3.857,3.419,1.248,0.917
23.244,-1.601,-3.026,0,1,30.07,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,13.43,-2.443,52.984,53.253,5.492,-7.0,-7.0,-7.0,3.001,25.341,53.314,0.773,10.155,3.001,-1.401,-7.0
20.538,2.315,-1.825,0,1,65.686,0.803,0.36,66.349,0.803,0.36,2,51.297,-1.528,-3.109,117.646,17.026,-1.467,65.538,89.283,59.662,2.331,204.432,-1.227,2.657,69.367,203.87,0.313,6.659,2.657,1.281,0.005
21.468,-0.532,0.421,1,0,31.438,2.408,-0.792,85.185,-1.377,-2.859,4,51.259,1.549,1.109,168.2,48.625,0.472,29.768,111.038,85.409,2.926,295.971,-2.133,3.18,40.197,221.106,0.683,1.648,3.18,0.945,0.837
37.223,-1.104,-2.72,0,1,33.367,-0.289,1.01,33.704,-0.289,1.01,2,31.749,1.671,-0.881,65.453,16.44,2.855,67.802,73.634,36.543,1.96,91.767,-0.483,2.681,22.575,136.043,1.116,17.155,2.68,1.388,0.035
29.064,1.15,0.217,0,1,46.222,1.898,-2.785,46.689,1.898,-2.785,1,-7.0,-7.0,-7.0,0.0,15.564,0.439,73.494,78.325,3.37,-7.0,-7.0,-7.0,3.094,48.697,75.286,0.629,4.712,3.094,-1.287,-7.0
42.214,0.297,1.652,1,0,29.491,0.511,-1.161,29.789,0.511,-1.161,1,-7.0,-7.0,-7.0,0.0,13.497,-1.73,69.964,70.027,6.415,-7.0,-7.0,-7.0,2.821,31.345,71.705,1.431,47.395,2.821,-1.319,-7.0
29.909,-0.412,0.577,1,0,32.609,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,6.969,-0.721,62.479,65.633,0.461,-7.0,-7.0,-7.0,3.021,33.066,62.518,0.917,17.452,3.021,-1.413,-7.0
23.762,-1.547,-0.722,0,1,63.882,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,35.53,0.017,62.14,62.925,50.461,1.849,153.403,6.821,1.857,65.549,199.941,0.372,20.987,1.857,-0.156,0.174
30.316,-1.262,-2.161,1,0,35.428,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,18.416,-1.834,64.405,64.472,25.658,0.177,55.62,0.909,2.727,15.162,129.272,0.856,7.692,2.727,1.331,0.0
54.414,0.585,-1.674,1,0,51.874,1.217,-0.445,144.337,-0.338,2.669,4,59.792,2.852,1.519,256.527,71.633,-0.8,61.584,70.133,156.993,3.19,450.465,-0.964,1.382,34.383,362.815,1.049,52.846,1.382,1.324,0.837
20.02,0.93,1.98,0,1,51.722,0.941,-0.611,52.244,0.941,-0.611,3,35.001,2.026,2.344,115.881,8.444,-1.326,62.248,61.935,41.333,1.085,98.098,1.906,2.591,59.987,187.623,0.387,25.916,2.591,-1.212,0.353
26.353,2.309,3.017,0,1,48.004,2.369,0.378,70.147,-3.862,-1.49,3,48.489,2.369,0.378,157.562,31.681,2.716,69.244,68.934,35.62,6.231,1315.593,-9.149,2.639,44.153,231.919,0.549,8.664,2.64,1.305,0.382
36.015,-1.013,-1.143,0,1,43.079,-2.18,2.257,43.514,-2.18,2.257,1,-7.0,-7.0,-7.0,0.0,8.162,2.336,78.515,92.015,19.126,-7.0,-7.0,-7.0,3.11,60.714,79.094,0.836,33.803,3.11,1.205,-7.0
23.083,0.43,3.081,0,1,31.965,0.449,-0.077,32.288,0.449,-0.077,1,-7.0,-7.0,-7.0,0.0,9.915,-0.536,54.598,54.327,18.403,-7.0,-7.0,-7.0,3.125,50.289,55.048,0.722,29.406,3.125,1.414,-7.0
27.703,0.28,-2.417,1,0,40.943,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,24.345,-0.5,65.867,68.991,44.727,4.056,288.549,-2.863,2.749,47.711,143.854,0.677,42.504,2.748,1.397,0.622
64.142,1.338,2.321,1,0,26.637,-0.589,2.367,113.609,2.798,-0.156,3,38.287,2.495,-1.648,178.802,35.346,2.969,1.9,92.58,121.053,0.303,91.745,6.981,1.927,19.652,269.581,2.408,30.317,1.928,0.045,0.0
22.278,1.439,1.546,0,1,31.671,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,6.544,-0.87,53.321,61.166,14.16,-7.0,-7.0,-7.0,3.228,45.994,53.949,0.703,22.577,3.228,-1.412,-7.0
88.52,2.277,2.699,0,1,42.917,2.368,-2.24,91.846,2.048,-0.407,3,74.127,2.438,0.611,209.324,36.271,-2.864,77.138,76.957,141.611,0.39,86.693,4.993,1.347,3.594,340.761,2.063,39.932,1.347,1.412,0.97
22.837,-0.727,1.849,1,0,36.139,-0.539,-1.322,36.504,-0.539,-1.322,1,-7.0,-7.0,-7.0,0.0,12.074,-1.543,57.739,57.704,25.311,-7.0,-7.0,-7.0,3.118,61.686,58.976,0.632,32.951,3.118,1.412,-7.0
37.844,-0.813,0.817,1,0,23.706,-0.623,-2.352,23.945,-0.623,-2.352,1,-7.0,-7.0,-7.0,0.0,14.768,-1.921,60.2,60.169,5.181,-7.0,-7.0,-7.0,3.12,23.799,61.55,1.596,46.322,3.12,-1.414,-7.0
26.215,0.628,3.109,1,0,57.124,1.583,-1.114,83.366,3.528,1.355,5,63.592,-0.118,-1.639,204.659,46.753,-2.454,66.682,76.653,88.277,3.646,462.365,-0.416,2.27,66.437,287.998,0.459,24.672,2.271,1.389,0.705
25.522,-1.058,-2.887,0,1,61.375,-0.735,0.151,61.995,-0.735,0.151,3,38.317,-1.53,-1.865,124.045,20.759,0.129,79.447,80.086,56.828,0.795,91.537,1.125,3.055,108.96,210.942,0.416,45.945,3.055,1.158,0.965
32.929,-0.402,-2.199,1,0,35.179,-0.845,0.941,35.534,-0.845,0.941,1,-7.0,-7.0,-7.0,0.0,38.13,-2.945,68.414,69.747,36.47,-7.0,-7.0,-7.0,3.172,27.56,68.108,0.936,25.825,3.171,-1.414,-7.0
31.15,1.631,0.554,0,1,29.22,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,13.183,-2.568,60.463,67.463,11.887,-7.0,-7.0,-7.0,3.142,41.126,60.37,1.066,40.527,3.142,-0.844,-7.0
24.599,-1.308,1.309,1,0,37.24,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,32.924,0.798,60.817,61.877,21.433,-7.0,-7.0,-7.0,3.117,24.615,61.839,0.661,14.385,3.117,-1.412,-7.0
20.628,0.74,1.449,0,1,69.422,0.776,-2.479,70.123,0.776,-2.479,2,43.937,2.971,-0.707,114.06,59.049,1.543,70.262,69.922,62.552,2.195,171.003,2.305,2.356,80.422,204.11,0.297,3.279,2.355,1.114,0.344
25.826,2.261,-2.724,0,1,32.039,2.37,0.487,32.363,2.37,0.487,1,-7.0,-7.0,-7.0,0.0,26.189,-2.837,57.785,57.581,20.548,-7.0,-7.0,-7.0,3.074,14.449,57.865,0.806,2.937,3.074,1.377,-7.0
40.326,-0.726,1.798,0,1,26.11,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,19.523,-1.608,65.17,64.862,8.555,-7.0,-7.0,-7.0,3.06,32.232,66.436,1.544,55.627,3.06,1.391,-7.0
37.978,1.789,2.866,0,1,30.839,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.448,2.771,48.947,48.985,94.772,0.717,101.552,1.138,1.591,46.55,265.261,1.231,4.157,1.591,1.09,0.0
21.058,1.832,2.787,0,1,28.958,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,17.829,3.078,47.659,49.899,24.786,0.856,34.81,8.105,2.648,55.406,113.268,0.727,5.619,2.649,1.29,0.003
24.419,0.727,2.66,1,0,26.175,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,6.647,-1.245,50.508,56.013,11.898,-7.0,-7.0,-7.0,3.069,35.575,50.594,0.933,23.647,3.07,1.4,-7.0
24.429,1.691,-0.401,0,1,25.287,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.132,0.996,49.955,50.619,4.694,-7.0,-7.0,-7.0,3.14,26.216,49.716,0.966,12.922,3.14,1.414,-7.0
27.388,1.037,-0.731,0,1,30.21,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,5.371,1.432,57.805,60.706,8.177,-7.0,-7.0,-7.0,3.168,36.966,57.598,0.907,21.411,3.168,1.414,-7.0
30.37,-0.053,0.421,1,0,44.996,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,26.129,-0.651,44.346,44.518,86.466,0.653,116.99,-0.094,1.289,64.662,194.55,0.675,28.773,1.289,1.202,0.771
29.111,-2.264,-2.866,1,0,54.131,-2.43,0.605,54.678,-2.43,0.605,1,-7.0,-7.0,-7.0,0.0,31.404,-2.257,78.714,78.596,3.677,-7.0,-7.0,-7.0,2.817,51.084,83.242,0.538,18.13,2.817,-1.335,-7.0
21.504,1.939,1.258,1,0,26.308,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,10.785,0.421,47.663,63.029,12.445,-7.0,-7.0,-7.0,3.375,28.605,47.812,0.817,12.378,3.375,1.412,-7.0
25.15,1.399,1.456,1,0,47.997,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,12.945,-0.284,69.108,68.763,35.082,-7.0,-7.0,-7.0,2.852,80.337,73.147,0.524,27.582,2.852,1.413,-7.0
21.188,0.417,-2.525,1,0,24.871,-2.137,2.428,48.863,1.748,-0.529,3,38.68,-0.981,0.908,112.665,22.753,-3.046,28.468,81.03,58.768,2.729,169.026,-1.715,2.879,10.564,158.724,0.852,11.31,2.88,1.391,0.999
