PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.93,1.041,1.378,1,0,46.504,-0.833,-2.471,43.462,-0.833,-2.471,2,36.32,3.146,0.09,79.782,8.81,2.539,59.227,93.44,39.324,3.979,295.065,-2.621,3.072,44.882,149.216,0.493,15.59,3.072,1.414,0.997
39.956,1.56,-0.828,1,0,38.607,2.145,-2.607,68.315,3.463,1.818,4,37.714,1.785,2.374,142.11,105.832,-0.896,58.988,65.315,144.725,1.678,99.503,6.181,1.873,42.467,220.673,1.035,4.421,1.873,1.066,0.2
27.68,0.703,2.115,0,1,41.328,-1.086,-1.006,38.624,-1.086,-1.006,1,-7.0,-7.0,-7.0,0.0,20.256,1.867,65.391,96.558,8.359,-7.0,-7.0,-7.0,3.597,33.283,69.008,0.67,5.857,3.597,1.413,-7.0
41.203,-1.172,-1.728,1,0,35.05,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,3.685,2.171,73.469,80.446,4.936,-7.0,-7.0,-7.0,3.188,29.584,76.253,1.176,22.898,3.188,1.414,-7.0
38.178,0.812,0.34,0,1,35.204,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,7.432,0.329,68.847,78.201,21.788,2.664,98.102,7.22,2.795,49.83,129.459,1.084,0.185,2.795,1.023,0.067
25.422,-1.413,0.464,0,1,51.804,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,5.548,-0.9,70.14,76.397,25.301,-7.0,-7.0,-7.0,3.155,73.51,77.226,0.491,14.972,3.154,-1.414,-7.0
50.95,0.351,-0.869,1,0,63.873,1.729,-0.742,155.406,1.283,2.304,3,59.694,1.729,-0.742,249.27,62.867,-1.279,6.99,85.287,172.8,0.446,197.227,2.218,1.384,77.183,364.093,0.798,23.042,1.384,0.174,0.0
25.884,-0.216,1.502,1,0,56.486,0.15,-1.343,69.534,1.119,-1.859,4,52.791,0.15,-1.343,154.656,29.288,1.858,73.121,76.933,6.338,0.969,68.417,0.168,2.869,119.22,237.026,0.458,9.75,2.868,-1.154,0.046
28.95,1.773,2.918,1,0,43.27,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,8.714,2.519,67.107,83.18,20.201,-7.0,-7.0,-7.0,3.005,53.72,72.22,0.669,6.295,3.006,1.357,-7.0
43.617,0.175,-0.799,0,1,29.201,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,0.956,0.731,68.295,75.744,18.155,-7.0,-7.0,-7.0,2.951,19.934,72.818,1.494,8.944,2.951,1.414,-7.0
26.782,2.201,-2.137,0,1,25.031,2.17,0.935,23.393,2.17,0.935,1,-7.0,-7.0,-7.0,0.0,1.042,0.164,50.03,51.758,2.753,-7.0,-7.0,-7.0,3.072,22.603,51.813,1.07,9.646,3.072,1.413,-7.0
20.164,-1.354,2.2,0,1,49.737,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,29.048,1.991,59.623,63.063,28.373,1.369,65.745,0.703,2.714,80.285,178.188,0.405,5.049,2.714,1.266,0.854
27.149,0.193,0.231,0,1,50.504,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.807,-0.255,66.876,89.88,38.325,-7.0,-7.0,-7.0,2.802,78.958,77.653,0.538,7.852,2.801,1.341,-7.0
45.721,0.466,0.555,1,0,29.106,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,6.879,2.112,70.39,84.703,19.976,4.837,292.208,-5.166,3.218,35.674,127.299,1.571,24.907,3.218,1.414,0.752
31.081,-1.59,2.559,1,0,28.314,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,47.925,1.293,48.493,56.95,38.915,3.54,170.949,3.018,2.199,14.328,118.987,1.098,45.663,2.199,-1.134,0.777
25.046,-0.116,2.092,1,0,51.687,1.169,-0.943,48.306,1.169,-0.943,1,-7.0,-7.0,-7.0,0.0,33.326,2.193,69.468,87.246,7.137,-7.0,-7.0,-7.0,3.295,41.861,76.733,0.485,2.917,3.296,-0.943,-7.0
60.149,0.031,-2.501,1,0,33.111,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,19.507,-2.529,69.938,85.436,75.835,1.008,48.216,-0.119,2.129,15.756,206.591,1.817,0.959,2.129,0.97,0.536
22.651,1.546,2.834,1,0,38.186,0.675,-0.474,40.176,1.591,-0.202,2,35.688,0.675,-0.474,75.864,60.439,2.977,56.668,64.301,47.239,0.916,37.349,1.074,3.1,34.585,136.701,0.593,5.287,3.1,1.33,0.443
25.927,-2.361,-1.0,1,0,34.432,-0.537,3.028,38.08,-2.1,1.236,2,32.179,-0.537,3.028,70.259,15.04,-1.063,52.196,82.49,33.624,1.563,81.506,1.128,2.901,33.46,130.618,0.753,1.244,2.9,1.074,0.169
23.411,-0.023,-1.82,1,0,52.476,-2.125,2.708,49.043,-2.125,2.708,2,41.287,-1.948,0.23,90.33,11.149,-2.609,52.121,103.213,63.313,0.177,85.461,4.14,2.739,71.36,166.217,0.446,12.419,2.738,1.41,0.0
24.529,-0.139,-1.045,1,0,33.034,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,12.158,-0.464,54.582,58.046,3.249,-7.0,-7.0,-7.0,2.922,28.758,57.563,0.743,9.893,2.922,-1.367,-7.0
24.215,-0.056,2.965,0,1,46.02,2.198,-0.325,43.009,2.198,-0.325,1,-7.0,-7.0,-7.0,0.0,12.416,2.871,64.366,113.739,10.568,-7.0,-7.0,-7.0,3.747,52.854,70.235,0.526,1.629,3.747,-0.364,-7.0
32.448,0.0,0.729,0,1,46.171,2.128,2.192,43.15,2.128,2.192,2,25.513,0.295,-0.81,68.663,43.083,-2.016,49.978,111.524,29.353,1.833,96.124,0.628,2.582,46.765,147.282,0.703,73.313,2.582,-1.319,0.174
20.745,-0.002,2.701,0,1,37.981,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,8.298,-2.764,50.973,55.151,18.613,-7.0,-7.0,-7.0,2.506,50.911,58.726,0.546,10.438,2.506,-1.146,-7.0
51.703,2.042,-1.783,1,0,33.563,1.319,1.826,52.054,2.098,1.111,2,31.367,1.319,1.826,83.422,16.029,-2.355,78.349,86.696,42.505,0.779,42.915,2.767,2.77,50.045,168.688,1.54,16.243,2.77,1.379,0.48
