PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.06,-2.399,0.246,1,0,37.093,-0.694,-3.039,40.319,-0.694,-3.039,1,-7.0,-7.0,-7.0,0.0,7.691,-3.035,76.066,101.239,10.438,-7.0,-7.0,-7.0,3.449,49.678,73.153,0.972,33.226,3.449,0.971,-7.0
41.689,1.873,2.759,0,1,36.715,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,23.176,2.443,76.913,75.394,46.399,1.608,93.487,1.497,2.494,75.224,201.183,1.135,9.782,2.493,1.285,0.772
21.056,1.812,0.846,0,1,39.775,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,4.226,-2.165,53.177,55.784,32.987,0.958,75.941,0.097,2.288,53.927,135.159,0.529,18.826,2.288,-1.133,0.001
25.464,-0.026,-2.34,0,1,23.736,0.187,0.399,71.741,0.645,1.109,4,35.526,-0.442,0.824,134.809,73.277,-2.425,50.229,48.462,76.7,1.087,59.376,-0.285,2.748,33.47,184.009,1.073,3.671,2.747,0.703,0.946
21.247,-0.811,-0.707,1,0,36.32,0.592,2.411,39.478,0.592,2.411,1,-7.0,-7.0,-7.0,0.0,10.606,1.567,57.92,69.796,23.677,-7.0,-7.0,-7.0,3.419,62.178,57.567,0.585,27.242,3.419,1.414,-7.0
35.879,-1.324,-2.557,0,1,27.673,-1.38,0.41,39.094,-0.888,-0.327,3,36.441,3.766,1.482,105.615,32.983,-2.663,65.452,62.805,41.446,4.654,387.656,-3.344,2.967,6.439,169.167,1.297,3.645,2.968,-0.296,0.244
25.909,-1.217,-3.038,1,0,29.528,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,18.879,2.519,56.503,61.44,27.374,1.047,62.974,2.607,2.916,29.07,154.153,0.877,15.71,2.916,1.398,0.431
22.916,-0.084,-2.794,1,0,31.254,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,22.217,-1.683,55.79,89.586,21.297,-7.0,-7.0,-7.0,3.805,39.546,54.17,0.733,23.799,3.805,1.414,-7.0
25.264,-2.421,-0.194,1,0,45.12,-2.208,2.498,49.044,-2.208,2.498,1,-7.0,-7.0,-7.0,0.0,23.559,-0.332,68.631,66.219,18.202,-7.0,-7.0,-7.0,2.701,52.259,70.384,0.56,3.364,2.7,0.503,-7.0
33.459,0.999,1.922,0,1,28.092,1.878,-2.49,53.3,-4.069,0.057,2,30.535,1.878,-2.49,83.835,32.189,-2.461,51.469,56.66,59.157,5.947,790.819,-7.642,2.068,36.768,145.386,1.191,53.393,2.067,0.969,0.609
21.378,-0.799,-1.275,0,1,33.255,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,10.06,2.002,45.652,60.564,32.524,0.358,77.849,0.182,2.406,29.285,133.462,0.643,29.263,2.406,-0.837,0.0
37.426,1.111,2.318,1,0,40.173,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,46.124,2.026,53.845,60.406,101.224,0.901,169.15,2.508,1.657,17.506,298.668,0.932,12.089,1.657,1.253,0.0
28.41,-1.778,2.093,0,1,29.441,-0.136,-1.033,32.001,-0.136,-1.033,1,-7.0,-7.0,-7.0,0.0,17.331,-0.471,60.302,78.454,18.443,-7.0,-7.0,-7.0,3.531,48.673,57.851,0.965,42.541,3.531,1.414,-7.0
30.344,0.475,-0.209,0,1,23.879,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,7.619,2.556,55.026,63.66,6.539,-7.0,-7.0,-7.0,3.012,28.038,54.223,1.271,29.872,3.012,-1.351,-7.0
26.239,-2.213,-0.539,0,1,29.273,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,6.616,-2.927,56.042,53.758,18.881,-7.0,-7.0,-7.0,2.649,46.552,55.512,0.896,24.503,2.649,1.289,-7.0
27.186,0.163,-1.307,0,1,34.236,0.119,1.54,37.213,0.119,1.54,2,33.387,2.491,-1.593,70.6,18.941,1.784,62.923,60.37,26.807,2.372,126.167,0.296,2.847,30.641,132.022,0.794,45.37,2.847,-0.774,0.396
25.382,-1.549,2.794,0,1,24.481,0.233,-0.81,27.068,-0.627,1.916,2,26.61,0.233,-0.81,53.678,27.814,-0.095,50.593,70.063,23.793,0.86,57.662,-0.146,3.217,30.399,103.541,1.037,52.717,3.218,-1.291,0.0
25.056,1.875,0.604,0,1,30.299,-0.351,-2.577,32.934,-0.351,-2.577,1,-7.0,-7.0,-7.0,0.0,15.414,-0.436,57.442,92.904,12.372,-7.0,-7.0,-7.0,3.818,32.191,55.355,0.827,19.53,3.818,-1.414,-7.0
22.935,0.903,-2.884,1,0,42.621,0.308,0.242,46.327,0.308,0.242,1,-7.0,-7.0,-7.0,0.0,18.014,-2.631,65.191,65.316,5.638,-7.0,-7.0,-7.0,3.182,48.918,65.556,0.538,5.129,3.182,1.414,-7.0
39.855,0.709,-1.066,1,0,24.472,-0.741,1.759,30.243,-1.843,2.535,2,26.6,-0.741,1.759,56.844,8.276,1.228,64.307,78.997,17.742,1.102,39.249,1.366,3.176,42.169,121.171,1.629,33.11,3.175,1.388,0.0
27.351,-0.549,0.742,0,1,46.334,-2.037,-1.463,88.933,1.989,2.919,3,50.363,-2.037,-1.463,184.942,10.827,0.425,66.231,86.022,41.954,4.026,503.953,-4.052,2.66,70.802,258.627,0.59,5.432,2.66,1.262,0.934
35.697,1.587,-1.937,0,1,22.977,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,7.921,1.94,58.959,76.661,14.847,-7.0,-7.0,-7.0,3.256,25.695,58.674,1.554,31.383,3.256,1.373,-7.0
30.491,1.418,1.737,1,0,33.592,-0.126,-1.238,36.513,-0.126,-1.238,1,-7.0,-7.0,-7.0,0.0,5.866,-1.915,66.502,83.879,8.212,-7.0,-7.0,-7.0,3.352,44.63,64.083,0.908,25.881,3.352,-1.404,-7.0
25.799,0.039,0.66,0,1,81.92,1.41,0.404,166.053,0.073,-2.356,3,89.044,1.41,0.404,293.999,45.765,0.841,12.224,69.086,150.587,1.337,296.02,0.103,1.395,90.7,401.718,0.315,6.211,1.395,0.529,0.331
39.463,-1.985,0.32,0,1,36.201,-2.436,2.439,149.535,0.146,-2.469,3,39.349,-2.436,2.439,213.135,102.162,0.393,68.74,68.131,128.349,2.582,275.619,-0.356,2.167,43.393,288.799,1.09,4.634,2.166,1.078,0.655
20.877,1.145,-2.078,0,1,31.733,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,38.103,-1.378,44.859,50.59,65.404,0.747,83.514,-0.091,2.214,39.301,141.117,0.658,19.342,2.215,1.388,0.0
29.203,-0.249,-1.654,0,1,31.557,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.742,0.431,63.202,62.243,4.533,-7.0,-7.0,-7.0,3.065,38.711,60.76,0.925,20.327,3.065,-1.414,-7.0
23.409,-0.063,1.542,0,1,27.004,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.015,0.186,52.423,58.155,12.3,-7.0,-7.0,-7.0,3.315,32.388,50.413,0.867,21.897,3.315,-1.414,-7.0
24.362,-0.978,0.185,1,0,36.495,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,19.121,-0.599,61.765,66.437,21.935,-7.0,-7.0,-7.0,3.069,47.601,60.857,0.668,16.491,3.069,1.408,-7.0
27.553,0.706,-2.593,1,0,31.98,1.012,1.121,50.962,1.885,-0.186,2,34.761,1.012,1.121,85.723,26.201,3.114,59.38,57.679,38.872,0.873,63.696,1.908,2.588,47.284,145.256,0.862,15.268,2.587,1.371,0.055
28.131,1.985,2.125,0,1,36.894,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,8.48,1.345,67.175,66.768,6.413,-7.0,-7.0,-7.0,3.183,43.203,65.025,0.762,11.744,3.183,-1.414,-7.0
52.399,0.244,1.899,0,1,29.335,-1.001,0.331,69.444,0.595,-1.902,3,31.886,-1.001,0.331,129.838,40.949,1.246,57.701,75.976,100.822,1.596,118.724,-0.596,2.001,53.006,211.572,1.786,29.713,2.002,1.402,0.731
41.016,-1.171,0.372,1,0,60.215,0.662,1.34,65.451,0.662,1.34,2,57.464,3.297,-2.815,122.915,21.63,-0.838,48.196,114.18,87.844,2.635,238.098,2.183,2.073,106.218,224.146,0.681,33.882,2.073,-0.092,0.003
21.186,-2.343,-2.673,0,1,36.7,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,3.739,2.232,58.039,75.062,16.613,-7.0,-7.0,-7.0,3.43,55.635,57.886,0.577,11.318,3.43,1.414,-7.0
26.828,0.28,0.277,1,0,37.918,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,15.18,-0.74,66.434,63.823,9.862,-7.0,-7.0,-7.0,3.051,44.34,64.746,0.708,19.65,3.051,-1.414,-7.0
22.082,-0.368,-0.687,0,1,37.397,0.901,2.993,40.649,0.901,2.993,2,22.642,-3.224,1.38,63.291,52.262,-1.132,57.76,67.733,55.826,4.125,238.818,-2.905,2.896,43.45,122.77,0.59,14.993,2.896,1.348,0.862
41.223,1.499,2.459,1,0,40.993,0.178,-1.445,44.558,0.178,-1.445,3,25.206,3.563,0.159,94.07,8.536,2.043,79.564,96.059,31.527,3.385,182.387,0.634,2.722,47.279,176.286,1.006,7.747,2.721,-0.122,0.953
22.758,2.474,2.118,1,0,35.068,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,6.838,2.128,58.884,60.308,5.726,-7.0,-7.0,-7.0,3.173,43.657,57.826,0.649,0.125,3.173,0.757,-7.0
28.152,-1.668,0.108,0,1,42.313,-1.44,2.36,45.992,-1.44,2.36,3,34.575,4.116,-1.752,104.543,22.086,0.337,64.959,62.808,44.327,5.556,642.897,-5.927,2.263,43.449,175.008,0.665,5.698,2.264,1.214,0.31
20.295,-1.726,-0.788,0,1,45.508,-0.544,1.707,56.576,-1.753,-2.175,2,49.465,-0.544,1.707,106.041,38.123,-0.057,60.09,69.06,54.293,1.209,119.76,0.954,2.761,31.831,171.844,0.446,19.883,2.761,1.389,0.401
36.211,0.938,-3.103,0,1,31.255,1.576,-0.536,37.373,4.517,2.005,2,33.973,1.576,-0.536,71.346,48.76,-0.835,67.272,68.118,58.404,2.941,161.873,7.119,2.645,52.22,138.812,1.159,76.149,2.645,1.292,0.128
35.256,-2.436,-2.319,1,0,38.381,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.409,2.663,74.07,74.29,26.697,3.068,147.989,-2.251,2.68,44.558,139.074,0.919,19.577,2.68,1.414,0.149
43.333,-0.546,2.721,0,1,23.396,-1.48,-0.354,25.43,-1.48,-0.354,1,-7.0,-7.0,-7.0,0.0,15.103,-0.584,66.355,70.72,5.166,-7.0,-7.0,-7.0,3.213,20.302,66.729,1.852,50.994,3.214,-1.395,-7.0
46.12,0.133,-2.854,1,0,31.785,-0.048,-1.023,87.995,0.734,0.872,2,34.549,-0.048,-1.023,122.545,42.178,-2.464,63.297,61.109,90.041,0.782,99.865,-0.035,1.84,32.035,200.45,1.451,17.092,1.84,1.292,0.749
23.579,-1.726,1.498,1,0,26.961,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.678,3.133,52.573,52.767,6.712,-7.0,-7.0,-7.0,3.197,33.5,50.54,0.875,16.88,3.196,-1.414,-7.0
21.286,-0.229,-2.023,0,1,31.252,0.583,0.013,63.288,-0.564,0.921,4,60.224,0.057,2.471,157.481,58.607,-2.07,45.77,48.893,70.46,0.621,94.774,-0.032,2.192,23.141,210.019,0.681,1.66,2.192,0.945,0.994
30.908,0.564,-1.983,0,1,71.551,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,210.897,-1.678,28.931,43.612,309.072,1.281,391.39,-0.02,0.922,47.832,545.656,0.432,24.529,0.922,1.414,0.991
25.965,-1.945,-1.343,1,0,33.941,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,22.074,-1.09,61.67,59.637,13.902,3.064,140.831,-1.901,2.98,49.84,124.301,0.765,6.041,2.98,-1.258,0.499
25.248,-0.652,3.074,0,1,44.062,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,35.456,3.119,62.06,66.847,48.41,1.787,119.276,-0.359,2.375,49.784,163.977,0.573,1.346,2.375,0.941,1.0
37.467,1.52,0.308,0,1,43.335,1.793,-1.979,47.103,1.793,-1.979,1,-7.0,-7.0,-7.0,0.0,10.911,2.476,76.468,74.168,23.84,-7.0,-7.0,-7.0,2.303,65.502,80.802,0.865,35.74,2.303,-1.41,-7.0
