PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.058,-0.146,-0.207,0,1,25.851,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,28.403,-0.507,7.632,57.009,78.939,1.467,117.798,1.074,1.88,19.755,162.536,1.047,8.286,1.88,0.417,0.096
24.912,1.123,-2.536,1,0,45.245,0.996,0.253,43.927,0.996,0.253,2,30.685,3.07,-0.664,74.612,21.995,2.948,65.136,66.243,2.217,2.074,96.2,3.058,2.792,68.745,144.769,0.551,18.214,2.792,-1.373,0.463
46.365,-1.338,-2.879,1,0,31.945,-1.469,-0.341,67.666,1.468,0.496,2,31.015,-1.469,-0.341,98.681,47.984,3.043,72.411,73.665,64.963,2.937,192.04,-2.156,2.541,26.598,176.991,1.451,16.944,2.541,-0.265,0.436
34.531,-0.293,0.31,0,1,33.454,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,23.27,0.166,66.956,72.101,24.676,1.553,50.635,-0.558,3.166,36.493,127.021,1.032,4.078,3.167,1.398,0.989
20.507,0.432,2.567,1,0,37.538,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,6.792,-2.026,33.353,75.203,41.613,1.245,104.863,9.219,2.43,26.396,146.912,0.546,17.656,2.43,-0.852,0.0
30.407,1.425,-0.558,0,1,40.365,1.977,2.38,39.189,1.977,2.38,1,-7.0,-7.0,-7.0,0.0,15.621,-0.348,68.68,72.404,12.97,-7.0,-7.0,-7.0,2.989,37.585,70.772,0.753,4.568,2.989,1.348,-7.0
20.18,-1.207,2.399,1,0,29.055,-0.185,-1.279,73.24,0.425,-0.328,2,28.209,-0.185,-1.279,101.448,69.584,2.521,46.016,53.369,68.371,0.61,50.247,-0.079,2.799,28.236,150.683,0.695,4.569,2.798,1.176,0.0
36.64,-0.568,2.59,1,0,24.152,-1.454,-0.446,23.449,-1.454,-0.446,1,-7.0,-7.0,-7.0,0.0,10.139,0.852,58.54,65.354,16.641,-7.0,-7.0,-7.0,3.162,19.462,60.792,1.517,29.439,3.163,1.414,-7.0
26.366,-0.015,2.835,0,1,42.238,0.361,-0.978,41.008,0.361,-0.978,2,28.53,-0.099,0.384,69.538,25.498,2.818,62.087,64.269,31.951,0.46,45.9,-0.036,2.498,48.453,138.142,0.624,0.441,2.499,0.972,0.668
27.125,-2.178,-2.294,0,1,39.167,-0.829,0.803,38.026,-0.829,0.803,1,-7.0,-7.0,-7.0,0.0,7.993,-2.842,64.216,80.576,5.717,-7.0,-7.0,-7.0,3.379,43.175,66.292,0.693,7.968,3.378,-1.413,-7.0
