PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.09,2.047,2.491,1,0,47.915,1.05,1.292,163.401,1.678,-1.541,2,44.366,1.05,1.292,207.768,88.892,1.462,50.475,71.293,162.265,0.628,176.825,1.762,1.56,41.263,300.773,0.941,62.31,1.559,1.175,0.009
55.028,-2.218,3.135,1,0,39.393,-0.639,1.384,124.703,-1.713,1.409,3,78.063,-1.953,-0.714,239.241,113.302,-1.874,68.802,108.34,106.858,0.24,173.913,3.345,2.357,3.793,333.662,1.397,93.941,2.358,-0.872,0.0
22.215,-1.439,1.526,0,1,55.425,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,27.535,3.045,54.998,62.911,80.082,0.62,139.022,3.371,2.04,42.979,241.892,0.401,34.059,2.039,1.288,0.155
22.831,-0.812,1.603,1,0,52.048,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,25.762,1.864,65.789,77.935,20.117,-7.0,-7.0,-7.0,3.064,58.829,74.879,0.439,6.312,3.064,1.349,-7.0
25.294,2.136,-2.399,1,0,39.087,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,15.889,-2.395,60.49,63.851,2.982,-7.0,-7.0,-7.0,3.108,34.223,64.381,0.647,0.08,3.107,0.918,-7.0
37.155,-0.39,1.251,1,0,57.057,-0.926,2.342,131.646,1.222,-1.746,3,52.831,-0.926,2.342,227.123,68.317,1.56,45.961,53.912,147.064,2.148,261.786,-1.132,1.215,101.847,321.335,0.651,15.506,1.216,1.314,0.778
24.81,1.192,0.733,0,1,61.707,1.287,-2.404,57.136,1.287,-2.404,1,-7.0,-7.0,-7.0,0.0,26.666,1.209,75.3,78.343,17.792,-7.0,-7.0,-7.0,3.139,71.292,86.517,0.402,12.128,3.138,-1.414,-7.0
23.346,0.164,-2.524,1,0,26.825,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,138.787,-2.495,30.16,31.516,169.298,0.374,110.927,-0.013,1.359,26.326,252.452,0.87,1.651,1.36,0.97,0.061
25.715,1.125,2.076,1,0,93.057,0.003,-2.426,86.164,0.003,-2.426,3,46.091,-0.352,-0.037,161.513,23.062,0.762,73.193,95.538,69.763,0.355,119.357,-0.001,2.105,117.29,280.285,0.276,29.746,2.105,-0.951,0.0
34.865,2.386,-0.851,0,1,27.813,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,16.032,-0.18,58.832,68.543,21.632,1.198,34.691,3.75,2.92,33.095,116.393,1.254,15.568,2.92,-1.325,0.698
23.938,0.635,-1.159,1,0,26.037,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.863,-0.8,45.511,51.914,33.385,1.178,46.852,-0.194,2.625,31.889,106.565,0.919,8.169,2.625,1.307,0.842
28.65,0.64,2.568,0,1,33.665,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,8.809,-1.475,59.762,62.107,13.054,-7.0,-7.0,-7.0,3.114,42.513,62.315,0.851,28.6,3.115,1.414,-7.0
20.404,-1.36,1.881,1,0,53.443,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,14.208,1.786,63.532,66.024,18.874,-7.0,-7.0,-7.0,3.092,68.356,73.847,0.382,1.617,3.092,-1.334,-7.0
43.979,-0.056,-0.661,1,0,37.787,0.074,2.617,34.988,0.074,2.617,1,-7.0,-7.0,-7.0,0.0,2.011,2.257,78.27,81.514,6.559,-7.0,-7.0,-7.0,3.008,31.53,81.766,1.164,18.691,3.008,-1.379,-7.0
21.519,0.101,-0.462,1,0,43.586,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,15.352,-0.545,58.784,64.131,8.08,-7.0,-7.0,-7.0,3.061,47.505,65.105,0.494,1.508,3.061,-0.196,-7.0
33.872,-0.501,-2.972,0,1,46.418,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,19.276,-2.387,75.35,78.313,6.994,-7.0,-7.0,-7.0,2.824,39.014,80.29,0.73,14.736,2.824,-1.334,-7.0
28.179,0.27,-0.475,0,1,26.994,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,17.401,2.335,52.735,65.305,18.711,0.243,55.852,0.658,3.157,11.786,111.56,1.044,43.68,3.157,1.258,0.0
86.79,1.268,2.272,0,1,34.929,0.016,1.08,171.857,-1.855,-1.328,3,41.395,-3.827,0.299,245.594,56.884,1.895,59.461,96.056,161.668,1.972,230.008,7.099,1.728,23.501,367.313,2.485,26.333,1.729,1.344,0.0
32.223,-1.193,1.633,0,1,30.654,0.186,-1.666,28.383,0.186,-1.666,1,-7.0,-7.0,-7.0,0.0,22.39,-1.574,60.296,78.244,21.336,-7.0,-7.0,-7.0,3.288,49.598,62.877,1.051,53.692,3.287,-0.235,-7.0
27.22,-0.23,2.683,1,0,31.773,-0.314,-0.669,29.419,-0.314,-0.669,1,-7.0,-7.0,-7.0,0.0,15.792,2.883,56.285,58.544,15.187,-7.0,-7.0,-7.0,2.933,23.395,58.993,0.857,4.14,2.932,1.341,-7.0
28.779,1.599,-2.887,1,0,36.104,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,8.413,0.698,62.035,68.573,15.358,-7.0,-7.0,-7.0,3.221,48.491,64.883,0.797,30.359,3.22,1.414,-7.0
20.176,0.811,1.524,0,1,31.264,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.286,0.042,48.32,56.343,12.586,-7.0,-7.0,-7.0,3.243,40.346,51.44,0.645,13.942,3.243,1.414,-7.0
21.477,0.778,0.901,0,1,28.327,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,19.799,-2.503,46.929,57.403,28.165,5.61,473.901,-7.13,3.068,19.098,133.508,0.758,40.887,3.068,0.84,0.711
22.092,0.509,-2.709,1,0,57.33,-1.326,0.126,53.083,-1.326,0.126,1,-7.0,-7.0,-7.0,0.0,24.893,-2.578,67.688,102.723,22.015,-7.0,-7.0,-7.0,3.377,68.987,79.422,0.385,3.07,3.377,1.25,-7.0
27.761,-1.348,-1.704,1,0,56.544,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,28.255,-1.653,75.922,81.915,11.881,-7.0,-7.0,-7.0,3.007,55.407,84.305,0.491,1.428,3.007,1.19,-7.0
47.286,-1.096,-2.547,0,1,34.506,-1.253,0.628,49.297,0.882,0.436,4,31.962,-1.826,2.115,113.208,19.749,-1.865,77.726,81.025,30.314,2.708,155.173,-1.611,3.112,25.609,195.0,1.37,20.44,3.112,-1.414,0.809
25.298,-1.634,-1.611,1,0,38.31,0.007,1.853,35.472,0.007,1.853,1,-7.0,-7.0,-7.0,0.0,3.294,-2.719,59.139,83.83,17.864,-7.0,-7.0,-7.0,3.263,50.599,63.608,0.66,9.605,3.262,1.412,-7.0
28.943,0.93,-2.092,0,1,25.129,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,8.501,-1.756,51.895,60.469,12.386,-7.0,-7.0,-7.0,3.259,12.199,54.072,1.152,5.246,3.259,1.413,-7.0
29.018,1.007,0.061,1,0,35.181,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,10.507,-0.056,61.489,66.386,4.336,-7.0,-7.0,-7.0,3.176,28.297,64.199,0.825,2.042,3.176,-1.411,-7.0
119.353,0.43,-0.809,0,1,35.37,0.062,0.11,328.455,-1.668,2.482,2,32.75,0.062,0.11,361.205,177.813,-0.751,55.46,62.446,320.634,1.73,279.346,-0.103,0.99,20.539,515.928,3.374,8.448,0.99,1.073,0.131
38.66,1.734,-2.053,0,1,35.057,1.031,1.479,32.46,1.031,1.479,1,-7.0,-7.0,-7.0,0.0,5.418,1.578,69.502,76.91,15.955,-7.0,-7.0,-7.0,2.839,40.164,73.717,1.103,28.083,2.84,1.184,-7.0
22.489,0.791,-1.326,1,0,34.557,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.677,-1.134,40.547,57.664,63.142,0.419,73.789,3.553,2.16,37.639,171.999,0.651,5.117,2.16,1.17,0.0
23.939,-1.045,0.562,1,0,45.969,-1.64,-2.819,56.994,-2.268,-2.61,2,42.564,-1.64,-2.819,99.557,60.849,0.709,63.386,68.849,44.167,0.628,33.078,3.72,2.963,66.81,169.465,0.521,5.605,2.963,1.294,0.0
52.847,1.314,1.991,1,0,36.859,0.218,-0.271,39.086,2.829,-2.375,2,34.129,0.218,-0.271,73.215,21.738,0.925,76.857,94.672,61.954,2.611,140.046,0.617,2.513,37.272,162.921,1.434,34.444,2.514,1.414,0.975
26.555,1.096,-1.178,0,1,48.452,1.474,1.952,44.863,1.474,1.952,2,24.884,2.907,0.473,69.747,36.111,-0.947,69.031,73.024,15.929,1.433,68.853,4.285,3.152,47.907,144.754,0.548,7.137,3.153,1.414,0.097
42.638,1.95,2.759,1,0,25.902,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,44.087,2.888,63.952,72.999,60.674,1.422,57.526,6.464,3.24,6.727,159.989,1.646,5.589,3.239,-1.406,0.39
25.465,-1.142,1.687,0,1,49.245,-0.904,-0.672,45.597,-0.904,-0.672,2,29.325,1.444,-3.009,74.922,17.448,1.13,63.0,66.014,44.273,2.348,126.391,-1.305,2.371,54.24,149.632,0.517,11.59,2.371,1.356,0.235
35.195,0.664,-0.233,0,1,37.03,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,15.656,-0.14,66.522,69.934,27.539,-7.0,-7.0,-7.0,2.573,38.936,72.225,0.95,2.182,2.573,0.789,-7.0
27.973,0.617,-2.128,0,1,50.562,0.686,2.548,101.317,-0.447,0.858,5,46.817,0.686,2.548,185.776,92.241,-2.098,52.089,54.207,127.608,1.133,131.848,-0.307,1.608,80.563,264.311,0.553,1.524,1.609,0.97,0.462
29.523,1.166,0.306,0,1,36.962,-1.313,-2.328,34.224,-1.313,-2.328,1,-7.0,-7.0,-7.0,0.0,15.34,0.642,61.54,122.541,17.424,-7.0,-7.0,-7.0,3.617,34.703,66.485,0.799,7.117,3.617,-0.428,-7.0
29.414,-2.449,1.905,1,0,88.568,-1.681,3.122,116.626,-2.05,0.04,4,82.007,-1.681,3.122,277.593,82.487,2.638,56.171,70.843,184.006,0.369,198.846,3.446,1.44,155.516,395.575,0.332,35.303,1.439,1.392,0.0
24.733,1.207,-0.148,1,0,31.544,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,11.225,-0.915,53.613,57.754,12.464,-7.0,-7.0,-7.0,3.045,31.942,56.277,0.784,12.469,3.044,1.411,-7.0
26.899,-1.411,1.789,1,0,29.839,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,3.616,1.487,54.053,73.265,8.954,-7.0,-7.0,-7.0,3.252,29.802,56.738,0.901,2.967,3.252,1.36,-7.0
25.408,0.985,-1.279,1,0,48.302,2.43,1.66,44.724,2.43,1.66,1,-7.0,-7.0,-7.0,0.0,21.304,-1.068,67.072,88.879,14.221,-7.0,-7.0,-7.0,3.275,50.516,73.71,0.526,4.9,3.275,1.349,-7.0
40.186,-2.322,2.171,1,0,37.247,-1.787,-0.429,34.488,-1.787,-0.429,2,30.701,2.498,-2.217,65.189,17.22,0.134,71.747,77.444,34.587,4.285,278.107,-4.464,2.655,45.246,142.622,1.079,44.79,2.654,1.371,0.21
21.584,-1.161,-0.317,0,1,40.467,0.657,0.238,134.178,3.505,2.939,3,47.646,-1.157,-1.331,219.293,73.605,0.133,15.585,63.538,133.384,4.662,825.968,-4.055,1.901,14.34,281.344,0.533,17.785,1.901,1.206,0.367
20.638,-1.25,-0.193,0,1,46.762,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,14.514,0.08,55.763,63.179,35.396,-7.0,-7.0,-7.0,2.53,72.033,67.4,0.441,4.71,2.53,1.256,-7.0
30.794,-0.093,0.353,1,0,57.132,-0.926,2.718,75.711,-0.735,-1.324,2,52.9,-0.926,2.718,128.611,29.737,1.271,74.708,85.566,64.178,0.191,114.601,0.681,2.507,45.452,216.537,0.539,26.814,2.507,1.406,0.0
33.428,-1.275,-0.723,1,0,45.062,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,8.056,-1.782,74.012,77.014,7.862,-7.0,-7.0,-7.0,2.873,49.001,78.49,0.742,16.578,2.873,-1.407,-7.0
23.49,0.364,2.294,1,0,32.909,-1.156,-0.073,41.296,0.55,-1.886,2,30.471,-1.156,-0.073,71.768,20.403,0.872,49.542,69.344,43.299,1.706,88.1,-0.636,2.813,49.157,128.167,0.714,28.573,2.813,1.407,0.543
