PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.28,0.285,-0.801,0,1,22.08,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,6.364,1.517,53.726,57.318,9.341,-7.0,-7.0,-7.0,3.118,23.067,52.36,1.371,25.442,3.118,1.408,-7.0
29.6,-0.571,-0.359,1,0,27.714,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,3.797,-3.089,57.54,55.585,16.008,-7.0,-7.0,-7.0,2.61,39.154,57.314,1.068,20.756,2.609,0.64,-7.0
28.911,0.878,0.044,0,1,23.675,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,9.161,2.692,54.542,52.658,5.956,-7.0,-7.0,-7.0,3.111,29.203,52.586,1.221,31.562,3.112,1.413,-7.0
29.861,0.258,0.585,0,1,41.357,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.461,-0.663,72.83,81.393,8.364,-7.0,-7.0,-7.0,3.131,53.315,71.218,0.722,17.442,3.13,-1.412,-7.0
24.934,0.997,-1.006,1,0,39.113,-0.28,2.141,42.514,-0.28,2.141,1,-7.0,-7.0,-7.0,0.0,10.56,-0.456,65.116,75.628,7.414,-7.0,-7.0,-7.0,3.386,47.959,64.047,0.637,8.813,3.386,-1.414,-7.0
28.782,0.012,0.597,1,0,31.507,0.22,-2.672,34.247,0.22,-2.672,2,24.262,-3.112,-1.169,58.509,11.218,0.942,62.665,60.432,11.234,3.332,152.242,-0.685,3.021,32.732,118.798,0.914,6.169,3.021,1.399,0.465
27.194,0.238,-2.867,1,0,26.286,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.334,-1.986,53.628,52.524,35.435,-7.0,-7.0,-7.0,2.618,45.68,53.48,1.035,20.541,2.618,1.403,-7.0
88.819,-1.307,-1.709,0,1,124.296,-0.438,-1.392,215.279,-0.212,1.662,3,135.104,-0.438,-1.392,381.377,34.08,-1.192,34.644,99.875,242.992,0.226,342.942,0.093,0.925,162.754,594.492,0.715,28.128,0.925,0.555,0.0
20.733,0.004,3.018,1,0,26.223,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,7.151,1.826,48.315,85.561,2.347,-7.0,-7.0,-7.0,3.801,30.485,46.956,0.791,13.67,3.801,-1.412,-7.0
33.178,0.903,2.739,1,0,44.342,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,10.224,2.359,79.971,77.149,3.1,-7.0,-7.0,-7.0,3.122,49.853,77.52,0.748,6.957,3.123,-1.413,-7.0
20.006,-0.051,0.626,1,0,42.028,-1.726,-2.039,45.683,-1.726,-2.039,2,35.531,-1.916,1.845,81.214,0.966,0.694,58.754,78.362,25.246,0.19,75.479,3.307,3.148,45.24,143.248,0.476,0.299,3.148,0.817,0.0
24.18,0.494,1.843,1,0,34.556,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,8.374,1.774,60.274,66.22,2.066,-7.0,-7.0,-7.0,3.313,39.583,58.736,0.7,0.982,3.313,-1.413,-7.0
24.624,1.431,2.384,0,1,30.988,2.242,-0.669,33.683,2.242,-0.669,1,-7.0,-7.0,-7.0,0.0,13.551,-1.427,57.542,59.801,17.795,-7.0,-7.0,-7.0,3.158,50.491,55.612,0.795,34.506,3.159,-1.412,-7.0
21.311,0.25,1.479,0,1,39.915,0.888,-1.775,43.386,0.888,-1.775,2,34.774,-4.034,0.169,78.16,16.615,3.132,60.718,61.237,28.832,4.922,456.313,-3.582,3.096,54.409,139.386,0.534,27.682,3.096,1.414,0.578
22.562,-0.791,-1.932,1,0,31.127,-1.115,2.494,56.247,0.733,0.953,2,33.834,-1.115,2.494,90.08,84.057,-2.03,44.254,43.31,104.602,1.848,110.749,-0.817,1.885,65.462,143.769,0.725,4.266,1.885,1.094,0.656
25.718,-1.377,-2.476,0,1,36.598,-0.788,0.68,39.78,-0.788,0.68,1,-7.0,-7.0,-7.0,0.0,6.361,-2.734,63.97,64.037,5.192,-7.0,-7.0,-7.0,3.183,44.585,62.316,0.703,3.291,3.182,1.414,-7.0
22.639,0.996,-0.288,1,0,37.359,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,4.034,-0.389,60.372,63.008,12.479,-7.0,-7.0,-7.0,3.068,52.142,59.998,0.606,0.965,3.068,1.276,-7.0
48.165,-1.434,-0.966,0,1,26.881,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,12.063,-2.252,66.975,84.473,36.999,1.081,68.428,0.031,2.616,51.762,170.709,1.792,28.906,2.616,-1.278,0.077
40.771,-0.477,1.019,1,0,22.441,1.436,-1.546,41.036,-2.966,2.251,3,30.629,0.746,-1.683,96.057,17.464,-1.214,60.472,88.693,28.324,3.712,230.754,-2.213,3.2,2.878,159.269,1.817,47.955,3.2,1.306,0.89
31.622,1.696,2.293,1,0,40.502,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,12.415,2.764,74.526,75.057,10.023,-7.0,-7.0,-7.0,3.104,43.771,72.124,0.781,9.246,3.105,1.409,-7.0
20.587,-1.498,-1.383,1,0,23.364,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.706,-2.566,45.195,46.659,23.967,-7.0,-7.0,-7.0,2.937,36.552,43.951,0.881,21.292,2.937,1.413,-7.0
36.774,-1.364,-1.588,1,0,23.978,-1.348,1.617,26.063,-1.348,1.617,1,-7.0,-7.0,-7.0,0.0,46.662,1.555,61.886,59.361,33.855,-7.0,-7.0,-7.0,3.078,59.916,60.752,1.534,82.848,3.078,-0.977,-7.0
22.042,0.175,3.101,1,0,39.777,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,18.011,-3.049,61.41,59.499,5.887,-7.0,-7.0,-7.0,2.948,43.879,61.819,0.554,2.652,2.948,-0.384,-7.0
30.557,1.783,-0.074,0,1,34.956,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,5.157,0.013,68.129,67.385,1.407,-7.0,-7.0,-7.0,3.134,37.295,65.513,0.874,1.092,3.135,-1.329,-7.0
30.421,0.649,1.384,0,1,47.175,0.407,-2.673,111.615,1.677,-0.822,3,59.134,1.353,1.445,222.026,54.863,-2.977,70.874,68.586,90.563,0.324,149.549,2.269,2.24,24.562,299.622,0.645,66.984,2.239,1.257,0.0
