PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.071,0.787,-2.209,0,1,26.089,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,18.989,1.036,64.567,66.219,7.437,-7.0,-7.0,-7.0,2.984,30.737,67.16,1.574,55.779,2.985,0.231,-7.0
20.828,-1.381,0.973,0,1,40.732,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,22.85,1.659,57.674,58.84,15.746,-7.0,-7.0,-7.0,3.127,45.31,61.56,0.511,14.674,3.127,1.414,-7.0
28.821,-0.41,2.049,1,0,39.628,-1.29,-0.597,38.851,-1.29,-0.597,2,28.44,-0.377,-2.167,67.291,21.485,1.124,64.877,72.365,36.657,0.913,56.523,0.486,2.788,50.356,135.74,0.727,22.206,2.788,1.406,0.423
40.719,1.402,-0.297,1,0,48.132,0.373,-1.688,47.194,0.82,2.691,3,47.188,0.373,-1.688,125.126,30.481,-0.122,56.197,74.052,89.796,0.447,79.774,0.306,1.731,91.078,213.977,0.846,6.157,1.73,0.814,0.0
29.835,-0.307,2.443,0,1,26.656,-1.364,-0.354,30.543,0.04,-1.054,2,26.133,-1.364,-0.354,56.675,31.075,2.248,55.016,63.734,38.302,1.404,47.168,-0.055,2.989,22.336,113.166,1.119,5.928,2.99,1.289,0.774
26.772,0.923,1.52,1,0,43.766,2.15,-2.162,42.908,2.15,-2.162,3,27.955,0.383,-0.749,97.597,29.594,1.721,65.324,79.685,33.775,1.767,82.758,0.823,2.876,46.691,168.135,0.612,5.648,2.876,1.242,0.86
37.588,-1.38,1.468,0,1,39.301,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.543,0.02,76.08,76.921,16.696,-7.0,-7.0,-7.0,3.085,42.745,76.889,0.956,30.974,3.085,1.414,-7.0
27.703,0.28,-2.417,1,0,42.184,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,22.68,-0.619,65.867,70.029,43.754,4.056,288.549,-2.863,2.749,46.021,145.095,0.657,39.239,2.748,1.404,0.622
30.294,-0.162,-1.604,1,0,27.885,-0.348,1.67,27.338,-0.348,1.67,1,-7.0,-7.0,-7.0,0.0,10.078,1.184,57.431,58.254,6.804,-7.0,-7.0,-7.0,3.015,34.113,58.179,1.086,34.401,3.015,-1.399,-7.0
23.035,2.403,-2.41,0,1,31.438,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,5.666,-1.439,53.282,75.184,6.255,-7.0,-7.0,-7.0,3.553,36.06,54.473,0.733,10.662,3.553,-1.414,-7.0
32.703,-0.481,2.214,1,0,37.253,-0.469,-1.536,36.523,-0.469,-1.536,2,34.925,-3.441,0.833,71.448,17.173,-2.038,65.952,66.604,37.087,2.972,163.723,1.614,2.534,37.075,141.404,0.878,40.277,2.533,1.354,0.374
22.885,0.046,-0.533,0,1,39.911,1.404,2.286,39.128,1.404,2.286,1,-7.0,-7.0,-7.0,0.0,30.99,-0.88,59.071,74.289,14.332,-7.0,-7.0,-7.0,3.129,27.143,62.796,0.573,9.195,3.129,-1.069,-7.0
37.483,-1.882,1.104,0,1,35.403,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,10.829,-2.03,72.139,73.12,8.749,-7.0,-7.0,-7.0,3.144,43.458,72.886,1.059,40.294,3.144,-1.401,-7.0
23.932,-2.449,3.058,1,0,27.732,-0.452,-0.45,27.188,-0.452,-0.45,1,-7.0,-7.0,-7.0,0.0,14.556,2.726,50.166,78.858,12.893,-7.0,-7.0,-7.0,3.42,20.184,51.664,0.863,6.168,3.419,-0.89,-7.0
43.74,1.4,-0.015,1,0,45.845,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,39.805,-1.276,49.982,61.006,108.463,0.227,55.543,4.785,1.411,24.995,275.365,0.954,49.199,1.412,0.932,0.0
35.37,0.163,1.659,1,0,26.175,-0.804,2.821,145.14,-1.04,-1.574,4,55.253,2.087,-0.265,253.823,155.968,1.682,33.066,45.287,203.582,3.127,423.187,-2.17,1.512,39.61,315.368,1.351,1.708,1.512,1.025,0.948
20.941,2.017,2.299,0,1,32.822,1.673,-1.326,32.178,1.673,-1.326,1,-7.0,-7.0,-7.0,0.0,20.261,0.865,50.408,51.71,7.204,-7.0,-7.0,-7.0,2.68,35.334,53.763,0.638,27.071,2.68,-1.407,-7.0
29.009,-0.697,-2.376,0,1,28.001,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,7.4,2.046,56.44,62.277,7.133,-7.0,-7.0,-7.0,3.254,29.408,57.01,1.036,23.5,3.254,-1.414,-7.0
30.666,-0.563,0.096,1,0,39.575,0.332,-2.665,38.799,0.332,-2.665,2,24.055,-4.786,2.51,62.854,42.385,0.694,67.745,75.628,30.367,5.118,393.746,-1.589,2.903,27.243,133.095,0.775,21.24,2.902,-1.292,0.655
26.954,0.652,-2.233,1,0,62.13,0.692,0.459,60.912,0.692,0.459,3,44.14,-1.758,-3.135,135.101,29.147,0.323,79.003,79.803,68.547,2.45,190.33,-1.217,2.693,88.02,224.185,0.434,53.672,2.692,1.209,0.392
22.336,-1.259,1.534,1,0,45.281,0.28,-2.134,44.393,0.28,-2.134,1,-7.0,-7.0,-7.0,0.0,24.699,1.629,60.809,81.725,26.27,-7.0,-7.0,-7.0,3.034,56.423,67.617,0.493,2.231,3.034,1.148,-7.0
32.204,0.881,1.222,1,0,38.696,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,4.981,1.178,69.386,70.092,9.56,-7.0,-7.0,-7.0,2.898,41.628,70.9,0.832,0.557,2.898,1.141,-7.0
35.207,-1.903,0.221,1,0,25.742,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,19.938,-1.422,55.604,57.25,40.003,0.54,80.499,3.629,2.432,27.431,165.158,1.368,38.797,2.432,1.391,0.994
23.406,0.058,-2.804,0,1,27.077,2.202,-0.581,26.546,2.202,-0.581,1,-7.0,-7.0,-7.0,0.0,4.603,-0.071,44.69,79.068,23.509,-7.0,-7.0,-7.0,3.089,46.411,50.483,0.864,20.328,3.088,-0.144,-7.0
23.898,2.312,-2.888,1,0,29.436,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,4.18,-0.68,52.456,53.944,7.883,-7.0,-7.0,-7.0,3.063,36.673,53.334,0.812,17.851,3.064,-1.413,-7.0
23.597,1.771,0.531,0,1,31.419,2.459,-2.562,30.803,2.459,-2.562,1,-7.0,-7.0,-7.0,0.0,4.068,2.637,53.905,57.696,10.055,-7.0,-7.0,-7.0,3.169,40.629,55.016,0.751,17.026,3.169,-1.414,-7.0
30.588,0.452,0.133,1,0,115.932,1.356,0.259,182.761,-0.44,-2.517,3,113.659,1.356,0.259,397.137,107.236,0.213,7.44,56.187,253.552,1.796,409.159,-0.597,0.912,209.896,543.657,0.264,4.581,0.913,1.365,1.0
49.769,1.386,1.581,1,0,60.449,2.394,0.566,113.906,3.705,-1.776,2,59.264,2.394,0.566,173.17,60.379,2.54,52.772,78.529,116.357,1.311,190.456,8.87,1.43,45.824,283.388,0.823,50.579,1.43,0.082,0.002
