PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.022,-0.559,-0.481,1,0,46.892,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,27.121,-0.296,59.186,63.53,9.138,-7.0,-7.0,-7.0,3.102,45.578,66.914,0.427,4.305,3.102,1.389,-7.0
24.227,-1.184,2.72,0,1,45.991,0.854,3.007,46.714,0.913,-0.581,4,42.982,0.854,3.007,117.064,17.443,-2.291,9.23,80.993,79.241,0.059,87.435,0.78,2.058,84.437,187.282,0.527,24.424,2.058,0.097,0.0
37.638,-0.221,2.045,1,0,151.304,-0.709,2.677,247.452,-3.167,-0.725,3,141.406,-0.709,2.677,424.151,113.602,2.262,45.319,59.86,293.623,2.458,692.362,2.245,0.798,187.978,613.093,0.249,14.162,0.798,1.353,0.142
99.68,-0.282,-1.459,0,1,86.282,0.302,-1.758,208.356,1.201,1.475,6,86.889,-1.421,1.877,375.882,176.024,-1.621,26.753,61.488,359.898,2.622,466.006,-1.707,0.657,72.221,561.844,1.155,21.435,0.656,1.409,0.983
24.94,-0.641,-1.398,0,1,33.158,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,9.319,2.463,55.51,57.468,17.996,-7.0,-7.0,-7.0,3.028,47.735,58.098,0.752,28.539,3.028,1.41,-7.0
38.84,-0.733,0.477,1,0,26.248,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,23.029,-2.074,61.066,63.617,21.147,-7.0,-7.0,-7.0,2.857,39.925,65.088,1.48,57.226,2.857,1.35,-7.0
21.549,0.363,1.58,1,0,40.114,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,25.184,1.345,56.083,62.553,20.428,1.151,48.805,-0.014,2.919,68.758,136.283,0.537,5.462,2.919,1.317,0.886
30.301,-2.407,1.052,0,1,56.725,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.784,1.108,52.26,75.483,91.326,0.751,137.584,2.37,1.859,52.778,227.543,0.534,1.818,1.858,0.942,0.008
33.072,0.226,0.325,1,0,31.678,-1.421,2.583,29.606,-1.421,2.583,1,-7.0,-7.0,-7.0,0.0,15.189,2.765,56.569,83.485,34.319,-7.0,-7.0,-7.0,2.794,59.768,64.75,1.044,42.096,2.795,0.693,-7.0
44.524,0.268,1.198,0,1,45.236,-0.393,3.093,53.37,2.7,-0.85,3,42.84,0.61,-1.453,138.487,40.87,1.818,70.455,78.892,91.955,2.09,122.481,1.647,2.007,1.446,228.247,0.984,26.026,2.007,1.374,0.172
34.261,2.262,3.123,1,0,34.803,0.881,-2.196,47.336,0.276,-1.309,4,32.526,0.881,-2.196,110.629,75.697,1.146,30.932,60.7,47.557,0.605,41.412,0.243,1.684,43.08,179.693,0.984,85.067,1.684,-0.766,0.0
54.732,0.625,-0.056,1,0,27.287,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.785,-0.157,65.785,68.638,126.963,1.029,92.563,0.562,2.166,23.372,238.683,2.006,6.837,2.166,1.107,0.737
38.147,-0.264,0.453,1,0,34.412,0.119,-2.633,32.161,0.119,-2.633,1,-7.0,-7.0,-7.0,0.0,17.879,-2.567,70.024,73.768,14.543,-7.0,-7.0,-7.0,3.109,46.442,72.559,1.109,52.135,3.11,1.356,-7.0
23.208,1.212,1.433,0,1,49.519,-0.607,-1.63,46.279,-0.607,-1.63,1,-7.0,-7.0,-7.0,0.0,16.301,1.927,65.495,97.794,12.415,-7.0,-7.0,-7.0,3.562,57.943,72.727,0.469,9.511,3.562,-1.41,-7.0
27.389,-1.758,-0.971,1,0,34.776,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,3.304,-1.67,59.527,61.599,8.272,-7.0,-7.0,-7.0,3.003,38.447,62.165,0.788,6.515,3.004,1.411,-7.0
24.42,1.357,2.21,0,1,33.772,-0.286,1.153,105.538,-0.94,-1.243,2,31.563,-0.286,1.153,137.101,61.699,2.081,27.995,60.109,108.815,0.654,114.163,0.269,1.953,36.797,195.293,0.723,5.004,1.954,1.146,0.0
45.712,2.114,0.293,1,0,26.497,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,6.822,2.149,52.862,83.441,49.568,0.435,61.499,0.026,2.431,23.851,145.083,1.725,28.27,2.431,0.948,0.0
26.491,1.482,-0.354,0,1,35.69,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,6.48,-0.247,59.06,61.887,7.644,-7.0,-7.0,-7.0,2.93,37.442,62.181,0.742,1.401,2.93,0.094,-7.0
27.086,-1.718,1.806,1,0,53.134,0.366,-1.968,49.658,0.366,-1.968,1,-7.0,-7.0,-7.0,0.0,10.941,1.212,69.724,118.604,26.157,-7.0,-7.0,-7.0,3.262,71.913,80.22,0.51,10.076,3.262,-0.929,-7.0
20.324,-1.287,1.353,0,1,51.078,-0.674,-1.113,47.736,-0.674,-1.113,2,38.553,1.029,-2.306,86.289,10.863,1.097,58.785,64.022,35.847,1.703,95.299,-0.694,2.542,91.832,157.691,0.398,3.793,2.541,1.255,0.052
51.022,-0.914,-2.119,0,1,37.528,-1.022,0.052,223.265,1.81,-2.936,6,216.469,-0.435,0.694,483.654,42.048,-1.049,74.831,77.555,84.294,2.245,739.414,-0.787,2.173,25.156,572.204,1.36,47.23,2.174,1.414,0.131
30.952,-1.951,-0.344,0,1,47.544,-2.042,2.756,44.434,-2.042,2.756,1,-7.0,-7.0,-7.0,0.0,22.109,0.526,74.154,76.785,19.014,-7.0,-7.0,-7.0,3.101,51.082,78.496,0.651,22.048,3.101,1.414,-7.0
30.084,1.283,1.116,1,0,42.289,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,21.97,1.257,68.591,71.648,15.798,-7.0,-7.0,-7.0,2.947,34.584,72.373,0.711,3.622,2.946,1.305,-7.0
42.397,2.388,-0.56,1,0,36.529,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,22.043,-0.484,74.954,77.551,33.159,1.065,43.626,7.973,2.796,33.565,144.298,1.161,2.323,2.795,1.165,0.435
26.55,-0.362,1.82,1,0,74.71,1.02,-2.561,69.822,1.02,-2.561,2,45.74,1.862,0.356,115.562,28.998,1.012,70.092,98.432,54.449,0.842,122.537,1.899,2.351,70.366,216.822,0.355,21.815,2.351,-0.365,0.0
26.57,0.175,1.719,0,1,74.287,0.848,0.11,94.309,-1.528,-2.357,2,69.427,0.848,0.11,163.737,39.034,1.787,61.887,70.899,95.143,2.376,285.13,-1.296,1.744,65.231,264.594,0.358,2.189,1.744,0.929,0.829
25.747,0.848,-2.37,1,0,35.924,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,12.818,-1.408,58.797,68.92,9.908,-7.0,-7.0,-7.0,3.277,37.381,61.671,0.717,16.81,3.276,-1.414,-7.0
22.734,0.033,0.744,0,1,56.821,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,11.067,0.234,48.858,83.229,70.433,0.177,113.793,2.891,2.268,60.117,197.962,0.4,8.002,2.269,1.362,0.0
21.042,-0.093,-1.687,0,1,35.587,-0.018,1.579,33.259,-0.018,1.579,1,-7.0,-7.0,-7.0,0.0,24.181,-2.326,52.807,54.662,19.526,-7.0,-7.0,-7.0,3.018,36.106,56.629,0.591,14.17,3.018,1.41,-7.0
21.735,1.939,0.092,0,1,64.696,2.215,-2.939,60.464,2.215,-2.939,1,-7.0,-7.0,-7.0,0.0,26.206,0.166,72.393,75.6,17.236,-7.0,-7.0,-7.0,3.043,77.442,86.431,0.336,1.766,3.044,-0.453,-7.0
22.758,2.474,2.118,1,0,40.785,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,13.303,2.268,58.884,65.038,4.818,-7.0,-7.0,-7.0,3.173,42.935,63.543,0.558,2.608,3.173,-1.381,-7.0
29.211,0.804,1.502,0,1,38.469,2.447,-2.832,65.379,-1.281,-0.754,2,35.952,2.447,-2.832,101.332,27.298,2.107,53.64,82.813,63.495,3.728,316.404,-3.135,2.549,38.158,169.012,0.759,16.825,2.549,1.368,0.986
23.334,-0.533,-1.024,0,1,51.036,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,15.026,-1.243,66.621,69.547,15.545,-7.0,-7.0,-7.0,3.043,61.784,74.37,0.457,4.093,3.042,1.387,-7.0
34.654,1.768,-1.236,1,0,45.919,1.021,1.836,42.915,1.021,1.836,1,-7.0,-7.0,-7.0,0.0,38.938,-0.857,77.082,85.366,30.591,-7.0,-7.0,-7.0,3.162,27.206,80.573,0.755,13.839,3.162,1.41,-7.0
22.153,-0.836,2.282,0,1,70.456,0.118,-1.748,65.847,0.118,-1.748,3,30.97,-1.614,1.115,124.43,21.921,2.816,68.973,81.375,65.924,1.732,125.73,-0.19,2.447,94.333,217.039,0.314,11.628,2.447,1.347,0.99
33.73,0.854,-2.531,1,0,25.944,1.302,-0.241,53.622,1.71,1.783,2,24.247,1.302,-0.241,77.869,27.621,-0.892,52.078,55.514,49.334,0.408,62.915,2.226,2.333,27.157,137.543,1.3,44.613,2.333,1.374,0.0
41.274,2.025,-1.734,0,1,38.631,1.548,1.666,36.104,1.548,1.666,2,32.022,0.321,1.331,68.126,23.862,-1.779,76.56,81.496,29.843,1.227,45.812,0.497,2.922,42.901,148.031,1.068,1.412,2.922,1.138,0.042
33.415,1.584,3.11,1,0,37.587,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.817,-2.872,55.003,61.589,67.915,0.64,77.515,6.436,1.975,49.629,165.279,0.889,9.471,1.975,1.243,0.0
31.998,0.503,0.101,1,0,44.878,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,12.467,-0.353,72.535,89.899,7.047,-7.0,-7.0,-7.0,3.111,44.331,76.876,0.713,8.99,3.112,-1.294,-7.0
35.865,-1.893,1.089,0,1,41.73,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,8.175,-1.598,73.833,85.087,14.65,0.383,66.206,0.551,2.971,27.8,145.076,0.859,33.365,2.971,-1.378,0.0
26.514,-0.271,-0.147,0,1,45.244,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,87.189,-0.11,31.199,37.489,143.334,0.296,142.097,-0.007,1.111,48.994,243.132,0.586,1.779,1.112,0.955,0.001
27.21,-0.404,2.732,1,0,45.14,-0.482,-1.178,42.187,-0.482,-1.178,2,39.938,-1.946,1.084,82.125,7.801,2.6,62.82,65.041,30.447,1.464,99.105,0.938,2.374,36.747,154.475,0.603,1.922,2.374,0.76,0.294
23.091,0.684,-1.309,1,0,30.138,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.78,-2.017,50.872,60.283,13.843,0.504,109.861,1.916,3.18,1.829,188.911,0.766,12.367,3.18,1.41,0.0
27.584,-0.679,3.039,1,0,34.428,1.088,0.15,32.176,1.088,0.15,1,-7.0,-7.0,-7.0,0.0,14.114,-2.439,59.111,86.948,4.325,-7.0,-7.0,-7.0,3.387,27.887,62.012,0.801,15.462,3.387,-1.397,-7.0
30.157,-1.107,-2.398,1,0,45.978,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,21.318,-2.744,71.83,77.311,4.765,-7.0,-7.0,-7.0,3.058,38.222,76.135,0.656,8.729,3.059,-1.376,-7.0
