PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.373,-0.664,-2.84,0,1,35.327,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,14.329,-2.571,53.871,68.986,5.631,-7.0,-7.0,-7.0,3.393,34.808,56.7,0.605,4.693,3.393,1.409,-7.0
31.057,-1.732,-2.778,1,0,33.497,-0.313,0.43,32.209,-0.313,0.43,3,25.617,-1.64,-0.54,82.318,6.684,-1.566,63.22,81.409,4.036,1.327,48.953,0.513,3.387,52.818,146.872,0.927,16.413,3.387,-1.414,0.273
37.945,-0.326,-1.78,1,0,43.075,-1.341,2.105,43.412,-3.582,1.625,4,41.418,-1.341,2.105,125.641,47.223,-1.383,73.88,86.654,50.963,2.241,117.932,4.803,2.605,55.088,206.661,0.881,16.695,2.604,-0.092,0.026
26.814,1.369,-1.857,1,0,49.414,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,33.718,-1.794,70.117,79.522,21.723,-7.0,-7.0,-7.0,2.914,44.846,76.228,0.543,1.894,2.913,0.781,-7.0
27.554,0.008,-0.55,1,0,25.951,0.552,2.775,24.953,0.552,2.775,1,-7.0,-7.0,-7.0,0.0,7.508,2.363,52.222,55.255,6.084,-7.0,-7.0,-7.0,3.008,30.758,53.505,1.062,28.579,3.008,-1.363,-7.0
33.724,-1.574,0.294,0,1,34.744,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,11.536,2.857,66.056,75.606,20.348,-7.0,-7.0,-7.0,2.946,49.938,68.468,0.971,37.809,2.946,1.299,-7.0
33.457,-1.236,-1.502,0,1,38.033,-0.961,1.414,36.57,-0.961,1.414,1,-7.0,-7.0,-7.0,0.0,10.908,0.629,69.513,71.57,20.088,-7.0,-7.0,-7.0,2.929,51.98,71.49,0.88,33.433,2.929,1.408,-7.0
30.171,-1.332,2.707,0,1,31.646,-0.896,-0.235,30.429,-0.896,-0.235,1,-7.0,-7.0,-7.0,0.0,8.987,-0.963,60.295,62.973,8.783,-7.0,-7.0,-7.0,2.973,39.212,61.817,0.953,31.79,2.974,-1.401,-7.0
29.648,-0.629,-1.966,1,0,34.377,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,22.16,-1.982,62.606,66.135,17.479,-7.0,-7.0,-7.0,3.162,15.734,64.025,0.862,0.41,3.163,1.298,-7.0
22.005,2.431,-2.952,0,1,33.823,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,4.528,1.913,53.494,56.945,11.548,-7.0,-7.0,-7.0,3.159,43.644,55.828,0.651,12.999,3.159,-1.414,-7.0
22.65,-0.05,0.288,0,1,46.174,-0.462,-2.917,44.398,-0.462,-2.917,1,-7.0,-7.0,-7.0,0.0,22.649,0.316,63.392,66.024,3.647,-7.0,-7.0,-7.0,3.106,45.548,68.824,0.491,0.634,3.106,1.249,-7.0
29.767,0.037,0.582,0,1,75.823,-1.468,0.53,92.23,2.825,-2.519,3,79.467,-2.661,-2.431,244.604,51.982,0.762,2.402,78.48,156.722,5.486,1324.35,-7.517,1.506,16.701,350.194,0.393,7.071,1.506,0.175,1.0
20.494,-0.934,-0.37,0,1,53.142,-0.877,-2.661,51.098,-0.877,-2.661,2,37.433,-0.265,1.957,88.53,29.607,-0.299,58.957,60.152,40.701,0.612,70.179,0.232,2.292,66.147,162.166,0.386,1.749,2.292,0.895,0.245
25.784,-0.751,1.785,1,0,80.085,-1.732,0.701,103.99,0.168,-1.778,3,77.005,-1.732,0.701,224.866,59.368,1.499,45.968,65.952,148.696,1.9,259.544,-0.291,1.462,128.62,330.735,0.322,11.152,1.462,1.297,0.999
27.978,1.517,0.933,1,0,39.295,0.71,-0.618,48.15,-1.881,-2.199,4,37.784,0.71,-0.618,122.984,57.371,0.508,45.512,53.953,102.599,2.591,156.36,-1.336,1.748,106.621,190.257,0.712,16.899,1.748,1.325,0.072
20.379,1.096,-0.599,0,1,51.427,0.273,-2.924,57.064,-2.778,0.829,2,49.449,0.273,-2.924,106.513,19.386,-2.94,58.271,65.438,58.687,3.051,253.765,-0.758,2.467,62.301,178.319,0.396,36.61,2.466,0.977,0.093
25.336,-0.414,-2.696,0,1,32.309,-1.191,1.311,50.401,-0.05,-1.676,4,33.148,-0.316,2.652,114.615,41.935,1.555,50.945,56.729,63.768,0.266,68.653,0.016,2.406,55.807,172.26,0.784,55.416,2.405,1.226,0.049
21.787,-1.395,-1.563,0,1,37.628,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,33.432,-1.583,56.09,57.9,18.246,-7.0,-7.0,-7.0,3.063,19.796,59.415,0.579,0.54,3.063,1.158,-7.0
20.696,0.128,2.981,1,0,64.453,-1.988,3.079,72.8,2.25,0.088,3,61.974,-1.988,3.079,169.553,9.999,2.594,3.515,92.598,94.133,4.238,567.017,-4.473,2.119,85.721,254.702,0.321,5.532,2.118,0.148,1.0
34.812,1.984,0.88,1,0,25.531,0.913,-3.089,70.259,-1.935,-2.114,3,24.549,0.913,-3.089,118.551,36.055,1.085,53.529,64.042,58.944,2.848,167.1,-1.767,2.55,47.485,178.894,1.364,7.25,2.55,1.204,0.046
33.006,1.023,1.783,1,0,40.348,2.258,-0.589,38.796,2.258,-0.589,3,32.297,2.923,-1.489,101.65,46.513,1.567,66.338,82.941,62.4,0.665,39.027,6.6,2.675,61.728,175.004,0.818,8.447,2.674,1.218,0.0
46.715,1.463,2.399,1,0,118.8,0.557,1.528,136.145,1.823,-1.494,3,114.231,0.557,1.528,295.422,37.643,1.908,61.643,93.949,190.444,1.266,300.706,1.015,1.257,166.303,460.937,0.393,20.384,1.257,1.404,0.83
21.269,1.436,-1.897,0,1,45.128,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,14.244,-2.042,60.698,65.074,9.781,-7.0,-7.0,-7.0,3.118,53.124,66.397,0.471,2.522,3.119,-1.295,-7.0
26.659,-2.484,1.205,0,1,40.477,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,68.126,1.221,63.796,66.387,56.755,1.648,60.289,0.911,2.89,15.255,155.7,0.659,0.682,2.891,0.937,0.11
30.32,-2.015,1.046,1,0,117.634,-1.321,1.324,121.972,-2.209,-1.637,5,118.533,1.402,-2.669,358.709,206.784,1.1,16.253,45.407,352.607,3.611,721.48,-3.097,0.748,150.876,506.663,0.258,4.275,0.748,1.208,0.451
21.771,-0.642,-2.447,1,0,29.96,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,3.052,-2.347,50.03,64.795,5.627,-7.0,-7.0,-7.0,3.368,34.106,51.731,0.727,0.815,3.368,-1.045,-7.0
35.069,-1.241,0.651,1,0,26.227,1.336,2.486,51.632,2.103,-1.634,3,34.26,-2.492,2.575,111.109,16.676,0.607,47.228,112.481,51.172,4.595,420.507,-5.241,3.164,17.732,172.405,1.337,1.064,3.164,0.953,0.813
32.336,-0.325,-2.268,1,0,28.158,-0.236,0.974,27.075,-0.236,0.974,1,-7.0,-7.0,-7.0,0.0,10.165,-0.697,59.103,60.333,8.518,-7.0,-7.0,-7.0,3.043,23.09,60.494,1.148,25.642,3.042,-1.414,-7.0
39.301,-0.318,-1.826,0,1,30.045,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,9.541,-1.386,67.377,73.065,18.145,-7.0,-7.0,-7.0,3.182,11.104,69.346,1.308,8.452,3.183,-1.413,-7.0
25.323,0.254,0.207,0,1,24.178,2.337,2.602,23.248,2.337,2.602,1,-7.0,-7.0,-7.0,0.0,8.057,2.559,45.186,76.75,22.223,-7.0,-7.0,-7.0,3.175,40.848,49.501,1.047,26.37,3.174,1.059,-7.0
22.588,-0.753,-2.097,0,1,49.307,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,27.656,-1.762,65.444,78.825,7.911,-7.0,-7.0,-7.0,3.335,48.453,71.895,0.458,8.334,3.335,-1.413,-7.0
22.348,-1.395,-0.347,1,0,37.672,-0.898,2.924,36.223,-0.898,2.924,1,-7.0,-7.0,-7.0,0.0,35.788,-0.417,56.784,59.714,21.963,-7.0,-7.0,-7.0,3.053,19.413,60.02,0.593,1.979,3.053,1.276,-7.0
31.272,0.989,1.282,1,0,29.329,-0.142,-2.056,55.848,-0.775,0.652,2,28.201,-0.142,-2.056,84.05,55.469,-2.298,59.107,70.265,55.978,0.633,81.614,0.11,3.154,30.306,144.651,1.066,81.304,3.155,1.362,0.0
34.351,-0.377,2.423,0,1,36.814,-2.13,-0.539,35.398,-2.13,-0.539,1,-7.0,-7.0,-7.0,0.0,10.136,-0.786,69.461,100.034,13.355,-7.0,-7.0,-7.0,3.442,48.38,71.165,0.933,37.298,3.442,-1.23,-7.0
22.551,0.022,2.081,1,0,24.261,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,18.499,3.0,43.55,66.864,14.309,-7.0,-7.0,-7.0,3.117,14.39,46.812,0.93,18.117,3.116,-1.273,-7.0
58.28,1.169,-0.646,1,0,38.304,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,19.535,-1.417,25.511,67.361,110.13,0.231,121.949,0.02,1.355,46.932,268.606,1.522,25.375,1.355,0.667,0.0
22.402,0.471,1.189,1,0,37.72,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,21.823,1.627,56.862,65.747,6.184,-7.0,-7.0,-7.0,3.167,31.091,60.122,0.594,9.607,3.167,-1.39,-7.0
23.571,-1.3,1.571,0,1,29.163,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,19.777,0.736,51.17,55.359,21.963,-7.0,-7.0,-7.0,3.025,32.222,52.734,0.808,17.509,3.025,1.41,-7.0
25.734,-0.874,1.926,1,0,36.722,-1.599,-0.528,35.31,-1.599,-0.528,2,26.168,-2.73,-2.354,61.477,14.269,1.658,56.761,62.205,29.277,1.131,60.232,4.365,2.559,37.4,123.933,0.701,5.12,2.559,1.26,0.005
37.978,1.789,2.866,0,1,32.397,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,52.993,2.845,48.947,50.207,96.564,0.717,101.552,1.138,1.591,47.891,266.819,1.172,0.942,1.591,1.021,0.0
24.493,1.604,-2.467,1,0,36.062,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,19.95,-1.326,58.285,59.725,18.624,-7.0,-7.0,-7.0,3.141,42.215,60.555,0.679,23.876,3.142,1.414,-7.0
36.353,-1.126,-2.698,0,1,27.542,-2.059,-0.094,52.759,-3.488,1.277,2,26.483,-2.059,-0.094,79.242,35.332,-2.413,59.827,68.258,52.437,1.429,74.919,7.182,2.766,11.708,143.137,1.32,10.18,2.766,1.292,0.005
38.445,-0.033,-0.364,0,1,52.576,0.024,-2.502,93.945,0.992,1.476,3,50.554,0.024,-2.502,190.687,23.778,-1.987,77.293,78.874,68.675,0.968,143.78,0.024,2.138,47.666,281.708,0.731,43.86,2.139,1.339,0.287
20.716,-2.132,-1.121,0,1,37.544,-0.872,2.529,36.1,-0.872,2.529,1,-7.0,-7.0,-7.0,0.0,28.487,-0.665,52.932,65.737,14.663,-7.0,-7.0,-7.0,2.918,29.469,58.26,0.552,10.982,2.919,-0.875,-7.0
22.518,0.495,2.822,1,0,45.197,0.225,-0.208,43.459,0.225,-0.208,1,-7.0,-7.0,-7.0,0.0,30.285,-3.022,62.468,64.288,9.309,-7.0,-7.0,-7.0,3.042,38.294,67.715,0.498,11.377,3.042,-1.401,-7.0
20.32,-1.566,-2.187,0,1,69.395,-1.64,1.196,66.726,-1.64,1.196,2,37.896,-1.564,0.104,104.623,46.41,-2.271,73.11,74.608,20.5,0.076,52.364,2.565,2.901,90.95,194.338,0.293,2.579,2.901,1.221,0.408
37.332,-0.544,0.597,1,0,39.804,-1.597,3.091,38.273,-1.597,3.091,1,-7.0,-7.0,-7.0,0.0,28.841,0.188,71.675,84.545,34.416,-7.0,-7.0,-7.0,2.708,35.664,77.136,0.938,13.327,2.707,-0.349,-7.0
