PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.929,0.334,-1.142,1,0,43.812,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.772,-2.027,62.565,63.577,64.882,1.665,89.696,-0.071,2.674,63.82,145.521,0.546,30.72,2.674,1.405,0.162
60.739,1.414,-0.079,0,1,41.13,0.93,-1.905,52.439,4.343,2.573,3,40.723,0.93,-1.905,128.057,26.464,-0.053,78.689,82.791,86.195,3.413,256.685,4.039,1.888,57.536,229.926,1.477,1.042,1.889,0.973,0.599
25.03,-1.904,-0.135,0,1,43.157,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,13.235,-0.362,65.371,66.056,5.137,-7.0,-7.0,-7.0,3.082,47.849,68.187,0.58,4.123,3.082,-1.394,-7.0
45.152,-1.977,-0.734,1,0,33.697,-1.786,1.947,33.363,-1.786,1.947,2,22.803,-2.796,-2.082,56.166,16.618,2.542,75.574,76.318,12.839,1.01,57.677,4.994,2.688,26.885,135.015,1.34,54.661,2.688,-1.205,0.679
29.082,-2.15,0.185,0,1,26.753,-0.48,3.077,26.488,-0.48,3.077,1,-7.0,-7.0,-7.0,0.0,7.637,-0.947,55.078,76.075,6.41,-7.0,-7.0,-7.0,3.34,20.249,55.835,1.087,15.984,3.34,-1.41,-7.0
27.464,-0.286,1.894,1,0,47.314,-0.589,-0.367,46.846,-0.589,-0.367,3,43.772,0.755,2.441,133.189,17.927,1.676,64.899,66.134,43.004,1.344,110.78,-0.445,2.281,58.202,207.967,0.58,4.828,2.281,1.208,0.74
23.327,-1.759,0.178,0,1,41.168,-2.513,-2.833,40.76,-2.513,-2.833,1,-7.0,-7.0,-7.0,0.0,11.07,0.827,61.54,66.312,8.772,-7.0,-7.0,-7.0,3.105,49.245,64.495,0.567,10.247,3.104,-1.407,-7.0
25.355,0.073,-0.516,0,1,29.587,2.417,0.758,51.854,0.568,2.583,3,29.294,2.417,0.758,108.036,22.664,-1.237,32.414,86.326,52.745,1.849,103.218,1.373,2.668,44.245,162.978,0.857,16.912,2.668,0.223,0.095
25.956,-0.642,2.272,1,0,27.619,-0.773,-0.494,30.968,-1.684,-2.5,3,27.346,-0.773,-0.494,84.777,11.612,1.912,52.347,52.725,18.059,0.911,56.219,1.302,2.769,14.132,138.352,0.94,6.216,2.769,1.35,0.191
63.431,0.645,-1.911,1,0,51.185,-0.119,-1.145,76.826,2.18,0.863,5,73.311,-2.84,1.825,200.815,62.736,-1.656,42.386,61.667,169.004,5.02,919.985,-6.191,1.082,47.448,315.431,1.239,16.043,1.082,1.347,0.86
66.673,-0.173,1.122,1,0,86.9,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,94.586,0.607,51.723,54.698,238.69,1.343,304.869,0.07,0.732,149.065,497.144,0.767,40.447,0.732,1.284,0.17
21.922,-1.547,0.319,1,0,50.973,-0.064,-2.832,50.468,-0.064,-2.832,2,25.658,0.759,-2.902,76.127,43.764,0.387,66.523,86.093,15.017,0.823,30.562,-0.049,3.465,61.718,149.022,0.43,2.106,3.466,1.411,0.0
33.31,-0.108,2.318,1,0,53.889,0.816,-0.041,53.355,0.816,-0.041,2,49.159,-0.51,-2.029,102.514,20.025,2.667,77.955,88.207,34.117,1.326,112.693,-0.416,2.534,47.364,189.713,0.618,8.968,2.534,0.144,0.856
32.055,-1.439,-2.686,0,1,43.727,-0.225,0.658,43.294,-0.225,0.658,1,-7.0,-7.0,-7.0,0.0,6.127,0.165,74.123,88.779,18.075,-7.0,-7.0,-7.0,3.179,61.121,75.782,0.733,27.733,3.18,-1.373,-7.0
27.576,-0.527,-0.797,0,1,58.391,-1.582,2.691,57.813,-1.582,2.691,1,-7.0,-7.0,-7.0,0.0,16.949,0.048,78.664,90.632,17.612,-7.0,-7.0,-7.0,2.988,75.391,85.967,0.472,17.729,2.988,-1.381,-7.0
59.379,0.319,0.016,1,0,28.787,0.184,-1.831,93.885,-2.047,3.018,3,50.443,2.582,2.005,172.83,62.217,-0.589,65.644,66.198,120.529,4.629,692.848,-5.285,1.852,11.449,260.996,2.063,36.215,1.852,1.372,1.0
23.549,-1.562,-2.09,1,0,29.316,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,12.199,2.178,52.289,62.463,15.749,-7.0,-7.0,-7.0,3.359,41.656,52.865,0.803,28.663,3.359,1.414,-7.0
25.519,-0.456,2.648,0,1,24.02,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.631,1.892,48.671,62.796,12.165,-7.0,-7.0,-7.0,3.183,24.394,49.539,1.062,8.024,3.183,1.404,-7.0
