PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.457,-2.022,-0.419,1,0,34.272,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.804,2.291,70.193,75.241,9.123,-7.0,-7.0,-7.0,3.184,39.815,72.729,1.122,43.351,3.185,-1.414,-7.0
75.693,0.024,-1.352,1,0,87.448,0.828,-1.367,81.727,0.828,-1.367,1,-7.0,-7.0,-7.0,0.0,141.59,1.729,1.156,67.199,22.979,-7.0,-7.0,-7.0,0.804,103.695,163.141,0.866,206.954,0.804,-0.198,-7.0
35.815,-0.076,-2.314,0,1,42.44,-1.413,0.4,39.664,-1.413,0.4,1,-7.0,-7.0,-7.0,0.0,16.904,2.312,73.66,94.62,4.329,-7.0,-7.0,-7.0,3.025,43.87,78.255,0.844,36.267,3.025,-1.414,-7.0
36.987,1.125,2.012,0,1,28.487,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,8.934,-2.433,62.719,76.313,9.029,-7.0,-7.0,-7.0,3.285,20.856,65.474,1.298,28.905,3.284,-1.414,-7.0
69.611,1.16,-1.451,0,1,32.048,0.292,0.132,125.339,0.334,1.828,3,36.776,-2.993,3.029,192.066,60.513,-1.165,64.972,79.406,136.424,3.327,353.877,-1.0,1.805,6.586,293.725,2.172,18.499,1.805,1.241,0.106
25.071,-1.431,2.664,1,0,45.44,-0.151,-1.096,50.052,3.379,-0.061,2,42.467,-0.151,-1.096,92.519,45.558,2.826,62.165,79.187,47.166,3.53,265.376,-0.51,2.829,60.761,163.03,0.552,5.469,2.829,1.198,0.051
21.62,-0.33,1.698,0,1,26.356,2.398,-0.516,24.632,2.398,-0.516,1,-7.0,-7.0,-7.0,0.0,11.211,1.917,41.272,97.161,25.074,-7.0,-7.0,-7.0,3.513,38.415,47.976,0.82,3.403,3.513,0.632,-7.0
36.216,0.94,0.236,0,1,29.474,1.307,-1.522,44.858,0.974,2.234,4,30.738,-2.836,1.077,103.141,63.7,-1.315,48.645,51.745,98.014,3.81,247.34,-2.762,1.796,44.553,168.831,1.229,67.25,1.796,1.181,0.381
30.945,0.739,0.264,1,0,48.759,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,11.56,-0.085,75.085,77.686,9.26,-7.0,-7.0,-7.0,3.097,53.067,79.704,0.635,6.567,3.096,1.412,-7.0
42.204,-1.306,1.861,0,1,32.69,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,15.394,1.12,68.989,77.221,26.87,-7.0,-7.0,-7.0,2.692,23.384,74.894,1.291,18.458,2.692,-1.221,-7.0
52.447,1.165,-2.055,1,0,28.268,-0.808,2.082,58.477,-1.726,1.076,3,28.446,-0.612,-2.109,113.342,10.75,-1.28,65.409,111.726,47.585,1.114,94.538,1.056,2.915,22.542,194.057,1.855,17.945,2.915,-0.656,0.0
27.214,1.858,-2.824,0,1,34.082,0.921,-0.435,31.852,0.921,-0.435,1,-7.0,-7.0,-7.0,0.0,19.1,-2.514,54.764,63.912,35.63,-7.0,-7.0,-7.0,2.566,50.968,61.296,0.798,7.039,2.566,1.274,-7.0
20.405,-1.319,-0.957,0,1,35.306,-1.739,2.349,32.996,-1.739,2.349,1,-7.0,-7.0,-7.0,0.0,5.303,-0.925,51.72,54.692,10.711,-7.0,-7.0,-7.0,3.007,43.105,55.711,0.578,0.333,3.007,0.736,-7.0
45.844,2.212,0.906,1,0,34.428,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,24.816,-1.727,75.516,79.652,7.966,-7.0,-7.0,-7.0,2.801,39.792,80.272,1.332,65.289,2.801,-1.38,-7.0
21.932,-0.559,1.044,1,0,29.292,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.274,-1.66,48.925,63.387,13.754,-7.0,-7.0,-7.0,3.33,41.09,51.224,0.749,24.659,3.33,-1.406,-7.0
26.902,1.261,-1.539,1,0,61.283,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,0.508,3.103,77.837,82.317,35.787,0.955,102.677,1.513,2.911,69.023,212.474,0.439,5.409,2.91,-1.414,0.985
20.133,2.38,2.576,1,0,87.542,1.214,0.356,81.815,1.214,0.356,3,37.224,2.29,-1.576,152.652,30.34,2.902,72.712,91.303,60.153,1.076,110.105,2.78,2.508,118.928,260.327,0.23,8.021,2.508,0.373,0.256
21.718,-0.869,1.275,0,1,28.896,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,5.909,-1.52,48.418,50.126,13.195,-7.0,-7.0,-7.0,3.088,39.984,50.614,0.752,22.317,3.087,1.409,-7.0
45.295,0.943,-2.66,1,0,38.424,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.197,-2.493,60.659,71.19,77.638,4.094,334.842,0.667,1.875,60.795,202.333,1.179,5.635,1.875,1.151,0.684
30.427,1.073,1.906,1,0,53.163,1.422,-1.132,49.685,1.422,-1.132,1,-7.0,-7.0,-7.0,0.0,3.883,-2.489,77.66,81.56,23.732,-7.0,-7.0,-7.0,3.058,73.411,83.59,0.572,17.608,3.058,-1.414,-7.0
21.016,-0.948,2.758,0,1,58.332,-1.637,-0.49,54.516,-1.637,-0.49,1,-7.0,-7.0,-7.0,0.0,39.953,2.674,67.602,74.129,4.009,-7.0,-7.0,-7.0,3.112,52.102,79.348,0.36,2.433,3.112,-0.708,-7.0
29.514,0.951,-0.02,0,1,38.744,0.271,2.93,36.209,0.271,2.93,1,-7.0,-7.0,-7.0,0.0,6.9,2.237,65.084,71.285,18.109,-7.0,-7.0,-7.0,3.028,52.259,68.258,0.762,25.794,3.027,1.408,-7.0
30.32,-0.983,2.414,0,1,37.487,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,21.55,2.868,65.184,71.551,15.629,-7.0,-7.0,-7.0,3.21,24.951,67.807,0.809,11.506,3.21,1.414,-7.0
32.675,-1.039,-1.327,0,1,25.829,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,8.504,0.522,56.034,61.504,12.673,-7.0,-7.0,-7.0,3.082,24.374,58.504,1.265,26.615,3.082,1.414,-7.0
23.047,1.03,0.229,0,1,28.677,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,9.849,-0.408,49.139,51.463,4.485,-7.0,-7.0,-7.0,2.856,24.446,51.724,0.804,9.436,2.856,-1.359,-7.0
22.268,0.378,-0.069,0,1,29.575,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,15.992,-0.685,49.346,76.547,16.668,-7.0,-7.0,-7.0,3.503,29.55,51.843,0.753,11.442,3.503,1.404,-7.0
20.131,-0.56,-0.144,1,0,26.997,1.296,2.683,25.231,1.296,2.683,1,-7.0,-7.0,-7.0,0.0,4.304,2.287,44.519,67.792,14.215,-7.0,-7.0,-7.0,3.382,37.886,47.128,0.746,17.454,3.382,1.37,-7.0
