PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.755,-1.445,2.127,1,0,32.073,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,30.086,2.271,68.564,77.097,35.619,0.962,37.405,3.322,3.24,38.541,144.215,1.177,4.849,3.24,-1.401,0.433
30.614,1.813,-1.348,1,0,28.652,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.024,-1.16,39.282,52.12,76.249,1.657,114.039,1.752,1.829,26.846,156.831,1.068,6.147,1.83,1.173,0.912
42.536,-1.153,3.056,0,1,29.444,-1.395,0.065,37.997,-0.326,-0.161,2,28.586,-1.395,0.065,66.582,19.114,-3.061,69.542,71.099,32.3,1.069,37.673,0.455,3.0,33.982,138.562,1.445,4.733,3.001,-1.089,0.741
76.772,0.895,0.907,1,0,46.208,-0.302,1.301,147.084,0.044,-2.729,3,111.135,2.46,-1.12,303.08,53.751,1.243,22.922,79.14,173.84,2.416,431.046,0.108,1.26,9.903,426.06,1.661,21.483,1.26,1.158,0.916
31.161,-0.657,0.867,0,1,37.606,1.05,-1.407,36.511,1.05,-1.407,2,27.826,0.489,-2.79,64.336,1.314,-0.352,61.205,90.487,30.795,0.561,44.506,0.513,2.843,59.858,133.103,0.829,7.326,2.843,1.413,0.0
20.997,0.64,0.601,1,0,43.024,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,45.509,0.173,40.764,41.481,89.459,1.351,69.539,0.531,1.521,7.374,199.815,0.488,13.13,1.522,1.33,0.76
20.724,-0.446,2.415,0,1,43.448,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,14.558,2.758,58.673,60.648,17.402,-7.0,-7.0,-7.0,2.917,55.087,64.172,0.477,5.929,2.917,1.373,-7.0
49.071,1.988,0.175,0,1,37.637,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,34.756,-0.234,41.319,56.273,110.627,1.186,160.211,0.088,1.325,21.583,282.097,1.304,16.773,1.326,1.392,0.007
46.889,-2.474,-1.489,0,1,33.722,-2.189,1.621,32.74,-2.189,1.621,1,-7.0,-7.0,-7.0,0.0,32.311,2.205,78.352,80.327,21.391,-7.0,-7.0,-7.0,3.123,49.335,80.611,1.39,74.896,3.123,-1.414,-7.0
31.745,-0.257,-1.704,1,0,29.558,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,22.919,2.183,60.291,66.352,23.494,-7.0,-7.0,-7.0,3.149,48.055,61.303,1.074,50.243,3.149,1.412,-7.0
32.595,0.166,-1.44,0,1,31.125,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,8.146,2.869,62.699,65.327,4.852,-7.0,-7.0,-7.0,3.082,31.726,63.72,1.047,27.194,3.083,-1.414,-7.0
21.412,1.82,-0.866,0,1,39.122,0.057,-3.122,135.149,-0.916,1.398,2,37.983,0.057,-3.122,173.132,23.565,-2.269,51.525,78.022,53.529,0.973,132.232,-0.052,2.862,111.802,233.666,0.547,28.993,2.863,1.402,0.0
23.114,-0.37,-2.132,0,1,44.855,-1.65,0.812,43.549,-1.65,0.812,1,-7.0,-7.0,-7.0,0.0,12.109,-1.586,63.144,77.784,18.398,-7.0,-7.0,-7.0,3.21,58.236,67.969,0.515,9.021,3.21,1.402,-7.0
29.883,0.176,0.707,0,1,45.29,-0.302,-2.333,43.971,-0.302,-2.333,1,-7.0,-7.0,-7.0,0.0,17.968,0.451,72.404,75.596,9.406,-7.0,-7.0,-7.0,3.077,43.706,75.173,0.66,5.916,3.077,1.396,-7.0
48.573,-1.402,-0.953,0,1,30.514,-0.307,-2.572,88.635,-0.699,2.086,3,44.199,0.055,1.259,162.459,58.024,-1.206,54.899,71.198,112.658,0.754,69.748,-0.038,1.954,11.339,241.546,1.592,13.396,1.955,1.217,0.0
34.086,1.385,-0.474,1,0,33.443,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,10.231,2.251,66.38,67.795,8.409,-7.0,-7.0,-7.0,3.013,40.854,67.529,1.019,36.542,3.013,-1.402,-7.0
23.306,-1.102,-2.507,0,1,37.77,0.53,-0.571,68.495,1.498,0.819,2,36.67,0.53,-0.571,105.165,35.33,3.055,48.174,72.819,38.265,0.968,81.629,0.794,2.532,55.452,166.241,0.617,20.249,2.532,-0.241,0.0
24.159,-1.779,1.888,0,1,37.477,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,2.355,-2.575,59.047,61.68,16.116,-7.0,-7.0,-7.0,2.997,51.523,61.636,0.645,11.911,2.996,1.413,-7.0
34.588,0.684,-0.715,0,1,26.594,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,58.062,-0.831,58.452,68.894,68.109,1.476,69.722,0.547,2.935,22.893,152.844,1.301,5.195,2.935,0.573,0.787
25.218,-2.071,0.419,1,0,28.474,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,15.783,-0.916,46.4,48.627,15.906,0.924,32.192,4.022,2.193,50.289,109.798,0.886,24.699,2.192,-1.27,0.999
25.15,-0.995,2.496,1,0,43.263,-1.271,-0.723,55.955,-1.096,-2.348,7,45.958,0.206,1.296,143.917,62.479,2.294,64.956,66.552,44.191,1.302,121.086,-0.226,3.077,67.31,212.33,0.581,7.994,3.077,-1.377,0.49
32.514,-1.649,-0.011,0,1,36.047,-2.306,1.32,226.096,0.861,-2.552,3,103.033,-1.886,0.887,364.126,72.662,0.232,41.668,48.08,123.334,2.747,639.803,-1.624,1.485,11.96,432.687,0.902,11.782,1.484,1.227,0.504
55.066,-1.112,-0.745,1,0,66.857,-0.035,-1.816,118.643,-0.974,1.797,3,64.91,-0.035,-1.816,215.551,48.691,-1.394,61.008,92.378,153.666,0.939,190.863,0.034,1.519,97.937,337.474,0.824,33.019,1.519,1.389,0.187
32.428,0.66,2.632,0,1,24.951,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,21.058,-0.294,56.044,59.688,13.525,-7.0,-7.0,-7.0,3.163,37.357,57.379,1.3,51.96,3.163,-1.409,-7.0
72.19,-1.536,-1.931,0,1,24.511,0.822,-2.553,122.107,-2.601,1.243,3,41.719,-2.353,-0.57,187.623,55.008,-1.908,25.38,126.467,147.679,0.248,113.784,6.12,2.439,41.315,284.324,2.945,1.449,2.439,0.961,0.0
34.771,0.474,2.041,0,1,47.135,0.278,-0.819,45.762,0.278,-0.819,3,36.117,1.233,0.06,111.038,9.862,-2.686,78.992,80.559,10.857,0.955,53.126,0.343,2.867,84.449,192.944,0.738,25.996,2.867,-1.414,0.706
30.033,1.382,2.325,1,0,45.216,0.389,-0.423,43.899,0.389,-0.423,1,-7.0,-7.0,-7.0,0.0,12.889,1.481,71.222,81.713,27.157,-7.0,-7.0,-7.0,2.922,61.88,75.249,0.664,16.117,2.922,1.405,-7.0
33.108,0.282,1.004,0,1,39.419,-0.34,-1.854,38.271,-0.34,-1.854,1,-7.0,-7.0,-7.0,0.0,13.534,-1.482,70.476,75.083,24.716,-7.0,-7.0,-7.0,2.924,60.207,72.527,0.84,40.082,2.925,1.371,-7.0
30.748,0.311,-1.918,0,1,50.932,1.439,1.764,49.449,1.439,1.764,2,24.041,-1.74,0.538,73.491,26.363,-1.729,75.159,89.616,24.895,3.179,166.746,-2.504,2.835,57.433,155.171,0.604,5.373,2.835,0.399,0.919
26.346,0.957,-1.538,1,0,46.163,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,18.66,-1.19,68.462,71.054,14.468,-7.0,-7.0,-7.0,2.996,50.802,72.509,0.571,7.677,2.997,1.39,-7.0
20.383,-0.398,-1.415,0,1,37.393,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,11.909,-1.141,54.283,74.174,5.507,-7.0,-7.0,-7.0,3.414,41.719,57.776,0.545,4.256,3.414,-1.347,-7.0
21.405,0.019,0.533,1,0,29.006,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,20.787,-2.974,48.763,52.663,29.819,-7.0,-7.0,-7.0,2.991,57.488,50.411,0.738,41.485,2.99,1.28,-7.0
45.28,-0.587,-0.735,1,0,30.553,-1.146,2.512,29.663,-1.146,2.512,1,-7.0,-7.0,-7.0,0.0,24.148,-2.81,73.196,77.214,24.571,-7.0,-7.0,-7.0,3.087,38.014,75.833,1.482,56.95,3.087,1.413,-7.0
36.111,-0.366,-2.923,0,1,43.562,-0.966,0.299,42.293,-0.966,0.299,1,-7.0,-7.0,-7.0,0.0,12.507,2.07,78.096,82.859,15.986,-7.0,-7.0,-7.0,3.12,49.739,79.673,0.829,25.556,3.119,1.414,-7.0
27.283,2.308,2.219,1,0,30.979,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,6.86,-0.356,56.872,67.856,9.364,-7.0,-7.0,-7.0,3.123,39.338,58.262,0.881,26.271,3.123,-1.399,-7.0
26.016,1.234,0.248,0,1,43.045,1.818,-2.872,41.791,1.818,-2.872,1,-7.0,-7.0,-7.0,0.0,1.469,-1.866,65.942,69.798,17.912,-7.0,-7.0,-7.0,3.174,59.64,69.061,0.604,10.768,3.174,1.414,-7.0
22.758,1.238,2.309,1,0,50.527,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,40.558,2.377,62.558,65.152,39.562,1.032,75.109,-0.18,2.46,58.208,163.769,0.45,2.066,2.461,0.882,0.035
30.717,-0.883,1.406,1,0,104.484,-2.398,1.462,101.441,-2.398,1.462,4,100.722,1.201,-1.31,278.201,17.02,2.448,3.158,94.328,145.085,3.599,626.815,-2.88,1.515,153.937,413.402,0.294,22.762,1.516,0.025,0.975
72.74,0.488,-2.938,1,0,62.692,-0.364,2.643,213.517,-0.91,-0.013,4,60.866,-0.364,2.643,320.368,100.042,-2.661,45.772,75.32,217.227,0.546,230.11,0.331,1.104,55.16,455.8,1.16,23.554,1.104,0.637,0.0
41.147,-1.906,-0.527,0,1,38.932,-2.477,-2.649,56.395,-2.046,1.12,2,37.798,-2.477,-2.649,94.193,2.124,-1.624,68.844,73.61,41.243,0.431,90.093,5.068,2.197,11.275,174.272,1.057,9.749,2.197,1.414,0.066
25.918,1.297,-2.65,1,0,40.327,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,14.492,2.452,63.109,69.633,7.773,-7.0,-7.0,-7.0,2.982,45.801,66.245,0.643,21.584,2.982,-1.41,-7.0
29.845,-1.554,0.965,0,1,29.289,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,10.688,-0.86,58.086,75.246,15.017,-7.0,-7.0,-7.0,3.319,35.581,59.134,1.019,28.256,3.319,1.414,-7.0
24.436,1.413,-0.156,0,1,56.743,1.906,2.971,55.09,1.906,2.971,1,-7.0,-7.0,-7.0,0.0,21.245,-0.786,73.378,76.746,19.122,-7.0,-7.0,-7.0,3.166,71.057,81.179,0.431,14.118,3.166,-1.414,-7.0
40.353,-0.61,-0.321,0,1,33.524,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,0.83,-2.231,72.369,122.081,7.377,-7.0,-7.0,-7.0,3.738,26.416,73.877,1.204,9.449,3.737,-1.414,-7.0
29.883,-1.64,-0.264,0,1,37.957,-1.504,2.96,36.851,-1.504,2.96,1,-7.0,-7.0,-7.0,0.0,9.352,1.865,66.313,67.457,13.766,-7.0,-7.0,-7.0,3.062,49.656,67.84,0.787,29.24,3.062,-1.414,-7.0
