PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.524,1.541,-0.357,0,1,24.633,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,3.858,-1.997,58.126,65.682,10.903,-7.0,-7.0,-7.0,3.012,19.37,58.157,1.361,16.63,3.012,-1.414,-7.0
42.871,0.091,-0.385,1,0,30.322,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,5.224,-0.213,32.249,67.153,70.633,0.734,78.692,0.608,1.751,84.0,179.962,1.414,2.571,1.751,0.79,0.012
41.506,1.384,-0.698,1,0,37.854,1.163,2.96,39.846,1.163,2.96,3,31.92,4.003,2.144,98.623,24.836,-0.578,78.635,77.149,36.774,2.84,141.777,4.655,2.634,41.137,177.983,1.096,3.85,2.634,0.659,0.49
28.437,0.429,2.981,0,1,29.944,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,25.629,0.171,59.83,60.955,26.331,-7.0,-7.0,-7.0,3.12,57.171,58.381,0.95,53.253,3.12,-1.407,-7.0
28.615,1.347,-1.616,1,0,35.043,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.774,0.737,64.807,63.732,10.175,-7.0,-7.0,-7.0,3.009,47.053,63.658,0.817,23.735,3.008,-1.411,-7.0
32.55,-1.641,3.057,1,0,33.605,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,64.33,2.4,34.987,45.517,120.839,1.122,137.696,3.535,1.397,66.578,225.887,0.969,29.526,1.397,1.389,0.721
21.532,-2.045,2.733,0,1,38.166,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,10.865,-2.976,58.819,58.33,10.096,-7.0,-7.0,-7.0,3.141,48.278,59.698,0.564,8.662,3.141,1.414,-7.0
22.113,-0.396,1.749,0,1,36.028,-1.676,-2.735,69.017,0.325,-0.767,2,37.924,-1.676,-2.735,106.94,46.635,2.076,45.361,58.717,76.714,2.001,147.439,-0.545,2.209,47.035,165.081,0.614,10.454,2.208,1.259,0.925
20.127,-0.062,2.907,0,1,42.714,-0.788,-0.753,44.962,-0.788,-0.753,2,33.775,1.846,0.06,78.737,33.015,2.89,58.151,60.715,26.108,2.634,138.472,-1.455,2.722,64.47,141.578,0.471,0.438,2.722,0.964,0.818
27.08,-1.331,-1.944,0,1,65.521,-2.04,0.075,68.969,-2.04,0.075,3,62.161,-4.073,2.271,157.404,33.066,-1.829,73.161,77.565,70.312,2.033,195.757,8.309,2.139,75.742,250.005,0.413,3.439,2.14,1.113,0.056
38.474,-0.924,1.755,1,0,30.139,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,17.773,-0.897,67.827,67.202,22.756,-7.0,-7.0,-7.0,2.68,49.044,68.613,1.277,50.74,2.679,1.008,-7.0
37.649,0.28,-2.627,0,1,31.135,-0.26,0.586,32.774,-0.26,0.586,1,-7.0,-7.0,-7.0,0.0,1.623,0.843,70.208,70.944,5.754,-7.0,-7.0,-7.0,3.117,28.097,68.784,1.209,15.424,3.117,1.404,-7.0
20.149,-0.394,-1.944,1,0,75.242,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,33.885,-3.046,41.091,74.124,119.831,0.113,180.015,1.03,1.821,98.542,302.743,0.268,27.36,1.822,0.975,0.0
29.971,2.086,2.203,0,1,48.442,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,23.384,-1.155,76.001,81.406,45.05,2.119,136.169,-1.094,2.802,64.591,165.03,0.619,52.637,2.803,-0.119,0.038
29.06,-0.448,-3.013,0,1,32.342,2.38,0.698,34.044,2.38,0.698,1,-7.0,-7.0,-7.0,0.0,26.131,2.724,60.371,132.413,39.305,-7.0,-7.0,-7.0,3.823,49.571,61.402,0.899,14.865,3.823,1.366,-7.0
24.839,0.925,1.313,1,0,32.489,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,5.574,-1.449,58.101,71.339,12.8,-7.0,-7.0,-7.0,3.296,46.963,57.328,0.765,23.111,3.296,-1.396,-7.0
24.89,-0.363,0.253,0,1,34.055,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,14.319,-0.538,59.648,62.735,6.492,-7.0,-7.0,-7.0,3.132,34.595,58.945,0.731,14.547,3.131,-1.412,-7.0
20.581,-0.836,2.241,0,1,36.145,-1.049,-3.011,236.438,-0.196,-0.287,3,82.158,3.372,-2.215,356.643,157.744,2.413,27.588,27.518,203.032,3.568,838.256,-0.661,1.053,19.619,413.369,0.569,9.788,1.053,1.196,0.158
23.435,-1.357,-1.099,0,1,103.712,-0.785,-2.326,109.171,-0.785,-2.326,3,92.649,1.41,1.067,269.164,52.623,-2.092,58.238,63.558,166.367,2.195,333.989,-1.107,1.354,182.579,396.311,0.226,33.456,1.354,1.231,0.099
34.282,0.412,-2.931,0,1,41.201,0.022,0.886,43.369,0.022,0.886,1,-7.0,-7.0,-7.0,0.0,3.168,1.022,72.758,72.437,28.057,-7.0,-7.0,-7.0,2.497,64.756,75.483,0.832,19.151,2.497,1.167,-7.0
20.038,-0.266,2.32,1,0,42.849,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,14.712,1.986,59.609,68.732,9.748,-7.0,-7.0,-7.0,3.112,54.086,62.887,0.468,5.708,3.113,-1.19,-7.0
40.429,1.395,0.049,0,1,27.473,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,17.415,-2.754,68.386,67.103,6.548,-7.0,-7.0,-7.0,3.141,32.82,67.902,1.472,52.31,3.142,-1.414,-7.0
25.209,-2.138,-1.582,1,0,36.573,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,16.005,-2.163,62.305,74.377,9.277,-7.0,-7.0,-7.0,3.4,37.658,61.782,0.689,11.507,3.4,1.414,-7.0
27.349,-0.183,2.43,0,1,41.741,-1.813,-0.751,43.938,-1.813,-0.751,1,-7.0,-7.0,-7.0,0.0,3.466,1.752,69.317,91.277,11.672,-7.0,-7.0,-7.0,3.505,55.577,69.09,0.655,6.475,3.504,-1.414,-7.0
34.902,-0.838,-0.75,1,0,33.608,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,10.817,-0.872,67.811,70.265,24.786,1.569,62.522,0.267,2.698,38.128,129.063,1.039,2.369,2.698,1.177,0.983
23.058,-1.09,-2.293,0,1,35.854,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,5.906,-2.697,58.596,69.546,8.751,-7.0,-7.0,-7.0,3.18,45.55,58.912,0.643,4.683,3.181,-1.314,-7.0
26.694,-0.631,1.44,1,0,56.768,0.868,-1.657,59.756,0.868,-1.657,1,-7.0,-7.0,-7.0,0.0,3.36,1.975,79.858,100.751,27.139,-7.0,-7.0,-7.0,3.441,86.893,83.462,0.47,5.007,3.441,-1.413,-7.0
21.847,0.114,-1.694,0,1,30.45,1.042,1.383,32.053,1.042,1.383,1,-7.0,-7.0,-7.0,0.0,6.482,-0.609,52.898,57.214,9.468,-7.0,-7.0,-7.0,3.215,38.75,52.297,0.717,12.288,3.214,1.414,-7.0
85.574,0.124,-1.42,0,1,59.753,0.901,-0.726,261.029,-1.364,2.015,2,62.898,0.901,-0.726,323.927,109.356,-1.262,49.902,74.907,245.829,2.265,435.967,-1.229,1.042,42.996,469.254,1.432,15.269,1.042,1.25,0.906
27.652,1.037,-0.902,0,1,31.024,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,14.448,-2.982,59.634,58.275,22.369,-7.0,-7.0,-7.0,2.895,49.921,58.676,0.891,34.475,2.896,1.408,-7.0
30.082,-0.689,-2.568,0,1,39.769,-0.267,0.681,41.862,-0.267,0.681,1,-7.0,-7.0,-7.0,0.0,21.2,-2.309,70.871,70.624,11.097,-7.0,-7.0,-7.0,3.063,30.765,69.851,0.756,6.522,3.063,-1.369,-7.0
21.491,0.53,-0.368,0,1,30.533,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,9.213,-1.174,51.408,72.694,5.791,-7.0,-7.0,-7.0,3.264,34.915,52.024,0.704,11.037,3.264,-1.349,-7.0
40.552,-0.35,-0.694,0,1,33.282,1.373,2.12,35.792,1.63,2.912,2,35.034,1.373,2.12,70.826,40.935,-1.365,74.378,101.767,43.665,0.257,28.802,2.238,3.3,30.98,144.66,1.218,26.829,3.3,-1.356,0.0
28.356,-0.831,-0.055,0,1,51.407,-0.366,1.05,105.165,-2.954,-2.731,3,54.113,-0.366,1.05,193.577,31.554,0.639,41.098,43.896,100.506,2.588,292.004,1.081,1.198,67.517,273.34,0.552,20.345,1.199,1.378,0.663
23.474,0.239,1.05,1,0,31.477,-1.071,-2.421,33.134,-1.071,-2.421,1,-7.0,-7.0,-7.0,0.0,17.271,0.513,55.024,65.849,8.635,-7.0,-7.0,-7.0,3.102,25.816,54.951,0.746,10.683,3.102,-1.301,-7.0
30.085,-0.945,-1.281,1,0,31.608,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,7.628,-0.883,63.276,64.799,6.307,-7.0,-7.0,-7.0,3.201,27.945,61.693,0.952,5.99,3.201,1.414,-7.0
30.511,-0.654,-0.142,0,1,36.458,-2.124,-2.962,38.377,-2.124,-2.962,1,-7.0,-7.0,-7.0,0.0,8.828,-0.43,67.555,84.879,14.701,-7.0,-7.0,-7.0,3.18,41.351,66.969,0.837,4.71,3.18,1.34,-7.0
23.919,-1.216,-1.927,1,0,57.573,-0.062,0.982,60.603,-0.062,0.982,3,43.404,-3.337,2.859,129.464,28.154,-0.854,75.632,86.492,42.342,3.275,266.912,0.207,3.129,74.945,210.956,0.415,26.528,3.13,1.413,0.917
21.6,0.756,-2.442,0,1,80.943,-0.261,-0.151,85.203,-0.261,-0.151,3,32.392,-1.651,2.098,142.665,25.7,-2.424,78.16,88.162,61.607,1.39,123.414,0.431,2.507,115.468,245.208,0.267,0.424,2.507,1.023,0.002
26.96,-0.611,-0.006,1,0,41.124,-0.451,-2.529,43.288,-0.451,-2.529,2,36.074,-3.251,1.722,79.363,14.521,-1.23,65.083,63.658,37.538,2.8,164.818,1.466,2.528,50.358,147.447,0.656,22.734,2.528,1.414,0.456
20.97,2.242,-0.225,1,0,44.047,1.822,-2.306,73.172,1.671,2.24,2,46.365,1.822,-2.306,119.537,66.865,-0.537,53.791,53.989,86.358,0.151,89.367,3.045,2.123,56.118,184.554,0.476,11.636,2.123,1.253,0.0
37.119,-1.591,-0.961,0,1,28.548,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,22.069,2.161,65.377,64.326,15.645,-7.0,-7.0,-7.0,2.742,44.996,65.667,1.3,57.24,2.742,-1.046,-7.0
20.351,2.468,1.056,1,0,34.646,1.436,-2.105,36.469,1.436,-2.105,1,-7.0,-7.0,-7.0,0.0,18.943,0.814,54.483,60.333,5.638,-7.0,-7.0,-7.0,3.288,32.513,54.997,0.587,4.74,3.288,-1.413,-7.0
25.693,-2.012,0.184,1,0,25.154,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,8.548,0.193,52.078,72.107,9.666,-7.0,-7.0,-7.0,3.508,18.021,50.847,1.021,0.133,3.508,0.911,-7.0
22.128,1.21,1.237,1,0,36.38,1.271,-1.944,38.295,1.271,-1.944,1,-7.0,-7.0,-7.0,0.0,8.885,0.651,58.208,56.761,7.658,-7.0,-7.0,-7.0,3.103,45.129,58.508,0.608,8.1,3.103,-1.414,-7.0
33.422,0.118,-1.595,1,0,22.76,-1.006,3.004,101.148,0.317,1.08,2,23.958,-1.006,3.004,125.106,46.372,-2.386,42.226,52.536,84.357,1.323,106.867,-0.319,2.025,44.993,181.288,1.468,30.335,2.025,1.413,0.613
21.734,-2.084,-1.28,0,1,52.102,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,18.948,1.934,68.02,67.473,49.949,1.081,118.558,3.369,2.82,56.35,177.201,0.417,40.56,2.821,-0.707,0.905
20.917,-1.765,0.497,1,0,35.776,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,10.718,0.559,56.004,62.962,5.666,-7.0,-7.0,-7.0,3.199,42.176,56.693,0.585,0.928,3.198,0.12,-7.0
29.188,0.357,1.293,1,0,32.906,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,1.497,-2.198,63.592,62.217,5.142,-7.0,-7.0,-7.0,3.144,39.764,62.094,0.887,13.019,3.144,-1.414,-7.0
26.624,-1.551,1.472,1,0,33.173,-1.157,-0.971,34.919,-1.157,-0.971,3,34.04,0.669,2.849,93.86,32.981,0.863,57.299,57.078,49.148,1.826,97.07,-0.774,2.474,30.355,153.657,0.803,17.769,2.475,1.37,0.129
