PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.971,-1.115,0.966,0,1,115.574,-1.703,2.556,106.031,-1.703,2.556,4,70.351,-3.598,-0.812,233.811,40.396,1.883,71.992,81.443,154.715,1.895,255.506,6.127,1.696,187.173,373.356,0.207,27.546,1.695,1.404,0.072
52.328,-1.559,-1.232,1,0,26.594,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.286,-0.925,60.745,67.234,81.755,2.473,212.63,1.985,2.116,8.101,238.769,1.968,13.14,2.116,1.249,0.937
29.118,0.617,-2.11,0,1,37.335,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,9.005,-1.881,62.76,65.547,10.503,-7.0,-7.0,-7.0,2.916,36.643,66.453,0.78,3.7,2.916,1.348,-7.0
29.097,-2.416,1.683,0,1,26.385,0.123,-2.245,26.56,-1.701,-0.675,2,24.206,0.123,-2.245,50.766,19.416,1.892,49.03,104.259,37.188,1.824,63.926,-0.209,3.463,22.058,106.248,1.103,4.959,3.463,1.211,0.041
30.385,-1.659,0.625,0,1,43.262,-0.139,-2.178,39.69,-0.139,-2.178,1,-7.0,-7.0,-7.0,0.0,31.57,0.295,68.457,93.688,31.358,-7.0,-7.0,-7.0,3.188,41.848,73.647,0.702,10.174,3.189,1.349,-7.0
35.104,-1.804,1.227,0,1,44.13,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,16.683,1.763,74.563,81.602,8.497,-7.0,-7.0,-7.0,2.909,35.418,79.234,0.795,12.816,2.909,-1.327,-7.0
21.156,0.724,-2.748,1,0,29.504,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.129,1.699,47.724,51.121,8.898,-7.0,-7.0,-7.0,3.024,35.917,50.66,0.717,10.663,3.024,-1.414,-7.0
25.248,0.937,-1.943,1,0,29.561,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,23.964,2.11,40.229,59.526,48.284,1.626,71.62,1.726,2.257,49.125,107.914,0.854,44.175,2.258,0.364,0.572
21.194,1.714,-0.836,0,1,29.404,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,32.186,-0.327,47.819,50.04,24.921,-7.0,-7.0,-7.0,3.121,16.008,50.598,0.721,13.151,3.121,-1.414,-7.0
28.522,1.628,-0.326,0,1,44.251,1.074,2.728,40.597,1.074,2.728,1,-7.0,-7.0,-7.0,0.0,23.154,-0.594,67.992,73.731,7.136,-7.0,-7.0,-7.0,3.104,33.698,72.773,0.645,6.867,3.104,-1.389,-7.0
28.023,0.398,0.44,1,0,36.887,2.332,2.866,33.841,2.332,2.866,2,30.324,3.521,-1.846,64.165,12.729,0.744,57.69,94.127,30.604,1.189,60.689,8.211,3.102,42.915,129.075,0.76,5.719,3.103,1.275,0.0
42.287,1.527,2.511,0,1,26.847,0.711,-0.569,26.355,2.564,2.017,2,24.63,0.711,-0.569,50.985,31.824,-0.862,64.515,73.045,16.482,1.853,73.113,1.823,3.187,18.825,120.119,1.575,72.878,3.186,-1.405,0.986
38.481,-1.47,-0.653,1,0,42.826,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,7.67,-0.786,77.762,81.201,3.819,-7.0,-7.0,-7.0,3.12,36.125,81.307,0.899,2.283,3.119,1.41,-7.0
28.053,1.703,1.063,1,0,49.046,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,8.2,-2.45,71.01,74.914,29.242,-7.0,-7.0,-7.0,3.083,74.032,77.099,0.572,29.812,3.083,1.407,-7.0
36.067,-1.543,0.312,1,0,110.853,-0.893,0.82,255.571,-2.863,-2.612,2,101.7,-0.893,0.82,357.271,128.833,0.451,30.42,52.529,270.218,1.97,489.702,2.557,0.825,119.709,504.191,0.325,9.467,0.825,1.292,0.891
24.778,1.083,0.116,0,1,55.68,-0.219,2.559,51.083,-0.219,2.559,2,38.446,0.608,-2.876,89.529,4.031,-0.52,66.853,86.952,36.472,0.827,52.457,-0.133,2.768,109.923,169.987,0.445,6.25,2.768,-0.89,0.01
61.87,-0.713,-0.621,1,0,32.175,-2.416,-1.677,90.695,0.063,2.548,3,34.995,-2.228,1.365,155.208,30.248,-0.388,43.044,96.602,109.185,2.291,171.154,-0.14,2.004,8.838,249.253,1.923,10.057,2.004,0.739,0.901
21.145,1.337,-3.113,1,0,30.893,0.338,0.693,42.507,1.109,-0.955,2,28.342,0.338,0.693,70.849,19.191,2.563,46.282,55.163,32.531,0.771,57.859,0.375,2.671,35.406,122.887,0.684,12.044,2.671,1.371,0.079
33.89,-0.898,-2.257,0,1,33.318,-1.821,-0.157,95.802,-2.336,0.448,4,68.161,-2.121,1.786,207.343,48.961,-1.794,55.836,66.563,79.177,0.215,101.735,4.955,2.294,77.95,274.551,1.017,18.692,2.294,1.321,0.0
34.266,-1.825,-1.465,1,0,38.885,-1.407,1.24,35.674,-1.407,1.24,1,-7.0,-7.0,-7.0,0.0,3.38,1.223,68.263,72.911,18.367,-7.0,-7.0,-7.0,2.737,49.092,73.151,0.881,20.973,2.737,1.038,-7.0
28.225,-2.483,1.616,0,1,44.903,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,13.801,0.441,67.51,71.44,9.554,3.063,146.336,-1.954,2.876,48.358,137.983,0.629,21.879,2.876,-1.409,0.23
27.472,-0.512,-1.537,1,0,67.481,-0.267,1.026,61.909,-0.267,1.026,1,-7.0,-7.0,-7.0,0.0,46.471,-1.746,79.054,83.209,31.831,-7.0,-7.0,-7.0,2.575,70.626,94.953,0.407,7.454,2.575,0.369,-7.0
107.055,1.729,-2.939,0,1,53.606,0.748,-2.566,236.869,1.6,-0.266,3,125.787,-1.331,1.444,411.837,99.533,-3.091,26.856,82.276,255.399,2.931,753.927,-2.13,1.049,8.285,572.498,1.997,15.675,1.05,0.668,0.306
38.689,0.362,-2.718,1,0,27.731,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,33.074,-0.605,56.642,83.35,7.958,2.412,86.464,-1.452,2.77,35.211,118.767,1.395,62.288,2.769,-1.413,0.892
25.001,-0.732,-2.534,0,1,38.776,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,12.258,-1.706,59.623,65.777,8.794,-7.0,-7.0,-7.0,3.159,41.251,63.777,0.645,14.084,3.159,-1.414,-7.0
25.545,-0.74,0.803,0,1,43.472,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,1.079,2.456,63.784,66.746,18.464,1.746,93.233,1.419,3.063,34.826,136.983,0.588,7.724,3.062,1.414,0.49
26.95,2.059,-0.144,0,1,41.225,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,19.11,-0.121,63.847,66.666,5.043,-7.0,-7.0,-7.0,3.119,33.049,68.175,0.654,0.522,3.118,1.339,-7.0
20.984,0.568,0.426,1,0,34.195,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,8.745,0.55,51.29,59.788,5.521,-7.0,-7.0,-7.0,3.223,36.155,55.179,0.614,1.679,3.223,1.386,-7.0
34.62,0.179,1.142,1,0,36.05,-0.979,-1.891,33.073,-0.979,-1.891,1,-7.0,-7.0,-7.0,0.0,5.999,2.885,67.576,82.745,3.009,-7.0,-7.0,-7.0,3.247,35.159,70.67,0.96,22.058,3.247,-1.414,-7.0
34.169,-1.316,0.786,0,1,40.107,-1.684,-2.055,36.795,-1.684,-2.055,1,-7.0,-7.0,-7.0,0.0,34.628,2.657,70.117,74.475,25.62,-7.0,-7.0,-7.0,2.865,50.587,74.276,0.852,55.373,2.865,-1.414,-7.0
24.7,1.639,-2.863,1,0,77.646,1.442,1.513,85.748,0.763,-0.999,2,71.235,1.442,1.513,156.982,24.203,-2.687,68.422,71.948,72.754,0.679,158.167,1.1,1.918,59.864,259.328,0.318,4.298,1.917,0.783,0.082
24.033,2.184,-2.11,1,0,39.866,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,14.76,3.055,59.273,63.394,14.46,-7.0,-7.0,-7.0,3.118,46.715,63.899,0.603,19.98,3.117,-1.414,-7.0
30.926,-0.93,-2.561,0,1,41.582,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,10.323,2.965,68.691,78.529,8.693,-7.0,-7.0,-7.0,3.234,42.256,72.508,0.744,13.208,3.235,1.414,-7.0
29.072,-2.181,-1.743,0,1,43.445,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,7.848,2.165,67.975,91.243,22.269,-7.0,-7.0,-7.0,3.37,61.162,72.517,0.669,28.019,3.371,1.411,-7.0
30.324,1.064,2.243,0,1,39.643,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.463,2.929,66.406,75.965,5.969,-7.0,-7.0,-7.0,3.222,42.176,69.967,0.765,7.825,3.221,-1.414,-7.0
20.306,-1.371,2.076,0,1,37.465,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,13.023,2.148,52.722,55.044,5.557,-7.0,-7.0,-7.0,3.01,38.866,57.771,0.542,1.171,3.009,-0.121,-7.0
35.822,-1.147,-0.917,0,1,51.833,-1.048,3.112,74.089,-2.705,1.179,2,47.553,-1.048,3.112,121.642,17.876,-1.975,74.541,77.952,57.018,1.657,147.114,2.835,2.256,62.24,209.297,0.691,25.542,2.256,1.413,0.461
23.713,-1.19,-2.004,1,0,35.401,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,20.015,-2.135,51.468,54.163,28.453,0.184,42.291,2.293,2.386,38.124,121.97,0.67,2.852,2.386,0.762,0.0
22.271,1.931,-0.525,0,1,72.354,1.141,2.79,66.38,1.141,2.79,2,56.482,-0.557,-0.235,122.862,15.589,1.569,76.61,86.35,56.796,1.698,169.163,-0.636,3.072,68.288,217.487,0.308,32.269,3.072,-1.413,0.024
27.559,0.842,-0.814,1,0,26.958,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,10.153,-0.638,51.019,53.348,16.082,4.027,210.104,-2.921,2.715,38.738,111.778,1.022,2.94,2.715,0.245,0.408
30.464,0.019,0.969,1,0,37.657,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,9.179,-1.898,64.84,82.713,15.929,-7.0,-7.0,-7.0,3.336,50.46,68.121,0.809,33.13,3.335,-1.405,-7.0
33.614,-0.598,-2.874,1,0,37.416,0.412,-0.216,34.327,0.412,-0.216,2,29.17,0.08,0.749,63.497,20.835,-3.005,65.963,78.347,25.739,0.332,31.204,0.033,2.844,39.057,134.527,0.898,3.464,2.843,0.582,0.0
23.046,-0.046,2.892,0,1,40.016,-0.974,-0.933,60.582,0.072,-0.458,3,36.712,-0.974,-0.933,125.62,52.846,2.692,54.803,64.245,46.232,1.046,56.178,-0.07,2.627,66.922,188.682,0.576,6.968,2.628,0.526,0.549
