PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.815,2.078,-1.294,1,0,55.221,0.66,1.783,52.591,0.66,1.783,3,28.815,-1.158,2.045,103.744,33.656,-0.943,69.242,89.562,15.152,1.818,81.565,-0.764,3.388,82.436,181.78,0.413,9.676,3.388,1.41,0.001
27.65,-2.285,-2.987,0,1,53.648,-1.082,1.12,51.093,-1.082,1.12,2,30.725,-2.689,-1.552,81.817,12.513,-1.0,66.588,84.104,33.62,1.607,104.616,2.909,2.487,55.106,163.115,0.515,31.173,2.487,-1.413,0.781
22.596,1.496,-2.659,0,1,25.563,0.627,0.208,24.346,0.627,0.208,1,-7.0,-7.0,-7.0,0.0,9.379,-1.812,46.468,52.264,14.578,-7.0,-7.0,-7.0,2.996,28.153,48.159,0.884,11.965,2.996,1.408,-7.0
22.723,-1.205,1.931,1,0,51.672,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,26.14,2.03,66.878,69.493,3.428,-7.0,-7.0,-7.0,3.144,52.146,74.395,0.44,2.412,3.144,-1.409,-7.0
27.061,0.747,-1.283,0,1,35.316,1.671,1.726,37.958,-1.828,2.133,3,35.77,-0.881,-1.096,107.361,16.079,-1.525,60.206,68.423,7.709,0.947,82.049,1.61,3.148,6.879,169.738,0.766,5.036,3.148,-1.325,0.0
25.649,1.116,-2.51,1,0,49.637,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,22.161,0.152,65.387,69.612,52.977,0.794,90.827,1.385,2.494,66.607,163.051,0.517,46.318,2.494,0.47,0.904
39.077,-1.968,0.282,0,1,30.117,0.171,-2.306,28.683,0.171,-2.306,1,-7.0,-7.0,-7.0,0.0,19.844,2.873,64.412,110.153,6.453,-7.0,-7.0,-7.0,3.358,34.602,69.194,1.298,53.596,3.358,-1.368,-7.0
25.705,0.623,-1.69,1,0,26.729,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,6.693,2.003,51.144,52.434,8.266,-7.0,-7.0,-7.0,3.092,32.696,52.434,0.962,25.242,3.092,1.413,-7.0
124.789,-0.322,-0.456,1,0,45.108,-1.058,0.025,338.636,1.446,2.463,5,95.922,-2.086,-2.334,477.518,189.235,-0.477,34.938,66.834,354.375,3.532,1051.72,-3.016,0.88,5.32,647.415,2.766,3.227,0.879,0.955,1.0
20.386,0.323,1.679,1,0,24.32,2.357,-1.642,23.162,2.357,-1.642,1,-7.0,-7.0,-7.0,0.0,19.814,1.838,43.285,69.503,17.679,-7.0,-7.0,-7.0,3.594,13.44,44.706,0.838,3.192,3.593,1.333,-7.0
46.926,-0.746,-2.981,1,0,64.593,-0.057,2.042,86.499,2.074,-0.227,4,61.517,-0.057,2.042,188.219,64.382,2.671,63.312,75.539,154.841,2.131,228.68,-0.118,1.436,137.875,299.738,0.726,34.12,1.436,1.414,0.066
45.392,0.273,0.246,0,1,54.31,-1.485,1.796,104.723,-0.356,-1.137,4,51.724,-1.485,1.796,205.7,26.98,-0.879,67.822,120.925,65.416,1.129,170.592,0.529,2.344,81.588,305.402,0.836,37.326,2.344,-0.449,0.011
28.703,-2.416,1.749,1,0,37.085,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,7.155,2.445,63.345,79.849,12.299,-7.0,-7.0,-7.0,3.222,41.461,65.788,0.774,9.774,3.223,1.407,-7.0
30.773,-0.509,1.438,1,0,47.758,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,15.614,1.406,74.775,76.626,4.157,-7.0,-7.0,-7.0,3.069,47.18,78.531,0.644,0.701,3.069,1.249,-7.0
33.908,0.182,-2.978,1,0,33.363,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,14.16,-2.712,64.946,66.886,16.719,2.668,123.107,0.048,2.856,58.824,167.371,1.016,5.811,2.855,-0.891,0.267
20.739,-1.121,-0.809,0,1,24.994,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.673,-2.744,41.747,45.319,10.782,1.028,28.313,1.303,2.526,54.112,94.805,0.83,17.864,2.527,-1.414,0.937
23.298,-0.434,1.501,0,1,26.353,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,2.192,-1.072,48.282,66.394,6.336,-7.0,-7.0,-7.0,3.427,30.498,49.651,0.884,13.719,3.427,1.407,-7.0
25.384,1.141,3.097,0,1,65.628,1.158,1.434,77.692,-1.789,0.036,5,75.021,2.592,-1.3,215.216,85.934,2.922,58.868,60.325,131.37,4.381,680.562,-4.637,1.663,15.588,306.228,0.387,8.163,1.663,1.157,0.892
20.552,-1.974,1.166,1,0,42.071,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,24.545,1.008,56.554,58.635,18.722,-7.0,-7.0,-7.0,2.816,45.283,62.623,0.489,3.545,2.815,1.262,-7.0
22.47,-0.737,1.4,1,0,40.556,-0.533,-1.525,38.625,-0.533,-1.525,2,25.818,-0.459,2.899,64.443,17.854,1.629,58.578,60.338,4.669,0.074,50.667,0.245,2.933,37.847,127.469,0.554,4.577,2.932,-1.053,0.0
21.328,1.494,-2.609,0,1,51.802,0.899,0.572,49.335,0.899,0.572,1,-7.0,-7.0,-7.0,0.0,56.584,-2.568,64.863,69.429,26.104,-7.0,-7.0,-7.0,3.159,23.254,73.13,0.412,1.424,3.159,-1.038,-7.0
29.86,-0.759,-0.438,0,1,50.833,-0.429,2.66,48.412,-0.429,2.66,2,41.115,-1.634,-2.605,89.527,49.754,-0.086,76.023,78.965,32.244,1.205,71.754,0.701,3.115,47.365,170.22,0.587,13.498,3.116,1.412,0.815
39.834,1.534,2.843,1,0,47.217,0.66,1.172,110.47,1.737,-0.667,3,50.327,2.175,-2.376,205.767,51.212,2.206,62.776,75.29,108.699,0.438,117.196,3.778,1.885,6.773,292.818,0.844,28.287,1.886,1.391,0.024
20.216,-2.403,1.369,1,0,41.409,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,18.801,1.114,56.177,68.755,4.241,-7.0,-7.0,-7.0,3.181,42.391,61.625,0.488,4.958,3.181,-1.177,-7.0
27.05,0.759,1.744,0,1,44.125,1.649,-1.839,42.024,1.649,-1.839,2,24.178,3.279,0.8,66.202,8.661,2.175,65.793,74.532,23.014,1.63,84.651,5.407,2.843,35.542,137.377,0.613,6.546,2.843,1.357,0.013
29.566,-1.138,0.452,0,1,35.045,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,6.772,1.07,62.574,81.145,2.378,-7.0,-7.0,-7.0,3.286,33.281,64.611,0.844,8.606,3.287,-1.398,-7.0
22.143,0.748,1.37,0,1,78.364,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,81.655,1.331,17.168,39.759,177.534,1.732,234.789,-0.138,0.935,166.484,340.697,0.283,1.658,0.934,0.909,0.998
25.728,2.478,2.545,0,1,44.943,1.248,-0.622,42.803,1.248,-0.622,1,-7.0,-7.0,-7.0,0.0,19.396,1.638,66.365,81.276,15.887,-7.0,-7.0,-7.0,3.35,51.713,70.671,0.572,19.574,3.35,-1.414,-7.0
42.947,2.138,3.117,0,1,32.238,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,20.328,0.183,72.623,74.545,10.252,-7.0,-7.0,-7.0,3.132,40.184,75.185,1.332,58.776,3.132,1.414,-7.0
21.221,1.101,-1.425,1,0,28.126,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,10.086,0.943,45.38,75.684,25.076,-7.0,-7.0,-7.0,3.253,49.644,49.347,0.754,27.098,3.253,1.187,-7.0
35.962,-0.367,-2.069,1,0,36.229,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,15.855,-2.241,70.158,71.91,18.46,3.061,127.986,1.439,2.959,38.756,130.575,0.993,4.102,2.96,1.339,0.346
46.438,-0.634,-0.74,0,1,33.869,-0.649,-2.451,123.437,0.326,2.222,3,32.256,-0.649,-2.451,182.041,88.589,-1.078,58.431,59.88,140.191,0.975,111.226,-0.212,1.711,72.806,262.348,1.371,21.576,1.711,1.268,0.391
21.054,-1.278,1.806,1,0,26.823,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,2.235,-2.31,46.382,70.067,7.207,-7.0,-7.0,-7.0,3.652,32.598,47.877,0.785,12.123,3.653,-1.414,-7.0
20.234,0.595,0.575,1,0,36.693,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,27.803,0.496,53.17,55.593,11.912,-7.0,-7.0,-7.0,3.124,24.211,56.927,0.551,1.873,3.124,1.382,-7.0
73.193,1.666,-0.5,1,0,67.024,0.271,0.121,103.196,0.63,2.857,4,63.832,0.271,0.121,195.053,29.684,-0.341,41.803,114.151,162.98,0.359,161.673,0.171,1.528,123.062,335.27,1.092,7.403,1.527,1.277,0.0
23.165,-0.571,-1.784,0,1,140.819,0.155,-0.978,171.874,1.572,2.624,4,134.113,0.155,-0.978,405.647,39.649,-1.871,43.707,61.669,187.852,1.417,376.784,0.244,1.084,203.875,569.631,0.165,2.636,1.085,0.883,0.017
22.134,-0.684,-2.733,0,1,54.957,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,14.166,-2.586,67.181,68.891,25.265,-7.0,-7.0,-7.0,2.818,74.924,77.091,0.403,2.601,2.818,1.259,-7.0
23.474,-1.41,2.201,1,0,24.528,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,36.25,-1.173,46.79,48.315,37.719,3.295,147.048,-2.714,3.065,43.802,103.719,0.957,57.948,3.065,1.379,0.486
26.675,1.095,1.156,0,1,36.727,2.463,1.469,75.606,3.175,-2.24,2,34.978,2.463,1.469,110.584,39.142,-0.096,9.543,47.255,78.281,0.712,105.582,7.82,1.403,34.219,173.986,0.726,37.865,1.403,0.037,0.0
49.178,-0.525,-2.551,1,0,34.734,-1.439,0.07,44.324,-0.355,1.448,2,33.08,-1.439,0.07,77.404,37.498,-1.001,77.958,88.933,58.244,1.084,65.337,0.511,2.776,53.445,161.316,1.416,60.095,2.776,1.411,0.624
36.407,0.359,0.875,0,1,28.367,-0.25,-2.352,27.016,-0.25,-2.352,1,-7.0,-7.0,-7.0,0.0,22.157,-2.852,62.666,67.22,17.933,-7.0,-7.0,-7.0,3.116,40.925,64.774,1.283,54.388,3.116,1.411,-7.0
54.886,1.377,2.394,1,0,87.439,0.677,1.52,160.527,-2.325,-1.766,5,83.275,0.677,1.52,301.761,82.804,2.339,57.245,76.731,206.494,3.002,544.206,-1.574,1.12,162.895,444.086,0.628,3.707,1.12,1.072,0.116
20.705,-0.048,0.734,0,1,41.157,-0.871,-2.355,39.197,-0.871,-2.355,1,-7.0,-7.0,-7.0,0.0,14.688,0.565,56.957,63.378,7.515,-7.0,-7.0,-7.0,3.196,45.554,61.862,0.503,2.944,3.197,1.402,-7.0
27.524,-0.52,1.416,1,0,36.355,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,4.149,1.846,61.503,63.039,9.244,-7.0,-7.0,-7.0,2.966,41.095,63.879,0.757,4.56,2.967,1.398,-7.0
23.161,-0.485,-0.832,0,1,64.075,0.338,2.588,61.024,0.338,2.588,1,-7.0,-7.0,-7.0,0.0,31.76,-0.543,74.46,82.976,11.718,-7.0,-7.0,-7.0,2.978,71.327,87.236,0.361,7.811,2.979,-1.036,-7.0
22.962,-2.467,2.28,1,0,35.658,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,39.889,-2.794,43.603,52.767,77.802,0.271,86.433,1.904,2.025,51.178,172.425,0.644,34.406,2.026,1.369,0.0
21.098,-1.391,-2.553,1,0,43.593,-1.226,0.549,41.517,-1.226,0.549,1,-7.0,-7.0,-7.0,0.0,11.786,-2.714,59.181,60.849,10.828,-7.0,-7.0,-7.0,3.106,52.333,64.691,0.484,2.536,3.106,-1.401,-7.0
66.871,1.939,-0.29,0,1,24.98,2.044,1.936,47.285,2.472,2.827,3,42.289,-1.687,-2.332,113.364,16.312,0.703,71.56,73.45,69.194,4.159,355.381,-4.17,2.229,6.648,205.215,2.677,31.465,2.228,1.412,0.575
26.183,1.4,-0.6,1,0,33.537,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,3.583,-1.216,57.7,73.346,4.842,-7.0,-7.0,-7.0,3.296,36.416,59.72,0.781,5.873,3.296,-1.405,-7.0
22.152,0.334,-2.743,1,0,61.165,1.514,0.782,58.252,1.514,0.782,3,35.301,-0.87,-2.25,119.634,27.637,-2.442,70.529,85.667,16.81,2.384,163.05,-1.317,3.0,36.855,202.951,0.362,7.42,3.0,-0.696,1.0
