PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.577,-0.48,1.208,1,0,45.629,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,15.733,0.574,72.786,72.63,5.065,-7.0,-7.0,-7.0,3.017,50.19,74.206,0.626,13.219,3.017,-1.406,-7.0
32.668,-0.898,-0.731,0,1,112.444,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,112.801,-0.83,43.486,43.603,244.551,0.923,376.452,1.961,0.735,100.694,546.337,0.291,6.007,0.735,1.152,0.21
38.293,-2.162,0.308,1,0,31.043,-0.927,-2.434,35.631,-1.933,2.42,3,31.677,-0.927,-2.434,90.864,22.228,-0.243,68.266,81.383,37.179,1.006,56.397,1.792,3.007,19.687,160.2,1.234,15.873,3.007,1.382,0.12
67.277,-0.145,-2.139,1,0,25.549,0.43,0.149,109.507,1.345,1.437,2,26.07,0.43,0.149,135.577,52.546,-2.155,76.251,79.255,104.656,0.915,81.72,0.578,2.359,15.661,228.403,2.633,0.951,2.359,0.978,0.006
21.591,-0.274,-2.938,1,0,28.337,-0.388,0.569,28.915,-0.388,0.569,1,-7.0,-7.0,-7.0,0.0,14.716,-0.13,49.139,48.729,19.515,-7.0,-7.0,-7.0,2.778,48.383,49.928,0.762,35.155,2.779,-1.345,-7.0
39.563,-0.831,-2.209,1,0,36.283,-2.451,0.72,37.023,-2.451,0.72,1,-7.0,-7.0,-7.0,0.0,6.284,-1.171,76.11,101.705,14.964,-7.0,-7.0,-7.0,3.347,35.654,75.846,1.09,15.642,3.347,1.413,-7.0
31.694,1.416,0.198,1,0,88.993,1.086,1.584,90.809,1.086,1.584,2,64.265,0.753,-2.818,155.074,79.4,-1.211,68.552,70.104,61.516,0.333,126.054,0.818,1.425,91.37,275.761,0.356,64.979,1.425,-0.62,0.0
48.341,1.222,3.139,1,0,71.045,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,46.454,-2.788,11.144,67.263,164.337,0.307,169.248,0.064,1.096,157.216,359.353,0.68,16.79,1.095,0.472,0.0
28.696,0.162,-0.826,0,1,39.387,-0.459,1.947,40.191,-0.459,1.947,1,-7.0,-7.0,-7.0,0.0,12.848,-0.458,66.773,69.421,19.222,-7.0,-7.0,-7.0,2.842,47.266,68.083,0.729,7.026,2.842,1.354,-7.0
45.327,0.194,0.071,1,0,32.994,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,18.711,1.252,60.788,64.43,67.272,2.247,121.416,-0.729,1.877,55.235,179.054,1.374,32.429,1.877,1.375,0.796
26.292,-1.854,-2.509,0,1,48.855,-2.37,0.999,49.852,-2.37,0.999,1,-7.0,-7.0,-7.0,0.0,30.683,-2.018,71.2,72.919,8.312,-7.0,-7.0,-7.0,2.823,44.073,75.147,0.538,13.806,2.823,-1.222,-7.0
38.996,-0.045,2.793,1,0,45.056,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.945,2.145,48.096,74.185,96.994,1.598,170.679,-0.372,1.753,28.509,255.573,0.866,28.657,1.753,0.314,0.706
29.141,2.202,2.128,1,0,33.935,0.6,-3.012,90.33,-0.433,-1.055,2,34.628,0.6,-3.012,124.959,72.245,2.081,34.374,65.475,118.608,1.033,110.714,-0.26,1.968,74.127,188.035,0.859,2.156,1.968,0.948,0.0
25.715,-0.967,2.488,0,1,27.898,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,2.366,2.954,54.053,53.513,1.545,-7.0,-7.0,-7.0,3.048,28.6,53.613,0.922,3.602,3.048,-1.406,-7.0
31.619,-0.155,-2.01,0,1,28.346,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.085,-1.295,51.263,55.3,62.677,0.338,59.624,0.467,2.146,41.508,159.421,1.115,21.941,2.147,1.389,0.0
25.97,-0.27,1.662,0,1,52.677,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,22.607,0.98,47.709,61.982,84.82,2.192,312.686,1.456,1.731,30.388,326.851,0.493,16.207,1.731,1.414,0.214
22.527,-0.598,-0.281,0,1,33.255,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,13.445,0.461,55.218,68.897,5.556,-7.0,-7.0,-7.0,3.347,34.416,55.782,0.677,12.619,3.347,-1.411,-7.0
23.871,-0.323,-2.909,1,0,49.22,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,0.888,-2.456,68.564,70.284,26.63,-7.0,-7.0,-7.0,2.908,76.198,73.091,0.485,2.068,2.908,1.384,-7.0
23.949,0.311,1.567,0,1,57.9,-1.67,-2.104,59.082,-1.67,-2.104,2,38.92,-2.556,0.385,98.002,14.562,1.263,72.606,112.419,27.681,0.886,100.892,4.269,3.278,51.861,179.851,0.414,5.655,3.278,-0.203,0.0
21.32,0.024,0.043,1,0,29.366,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.406,-0.574,50.386,61.497,4.615,-7.0,-7.0,-7.0,3.266,34.364,50.686,0.726,5.886,3.266,-1.401,-7.0
92.6,-0.56,-0.217,1,0,120.692,0.02,0.518,166.644,-0.417,3.015,5,123.155,0.02,0.518,375.42,42.933,1.042,76.687,98.167,230.17,0.437,278.995,-0.008,0.936,224.539,588.712,0.767,74.243,0.936,0.42,0.065
22.542,-1.252,-3.044,1,0,56.074,-2.33,0.294,57.218,-2.33,0.294,1,-7.0,-7.0,-7.0,0.0,26.826,-2.844,71.483,81.389,8.336,-7.0,-7.0,-7.0,3.136,64.501,78.616,0.402,4.91,3.136,-1.018,-7.0
22.383,-0.236,-1.958,1,0,48.611,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,33.257,-1.504,64.251,63.812,14.717,1.798,97.513,0.858,2.609,85.357,164.202,0.46,12.281,2.609,-0.796,0.252
29.107,-1.041,1.925,1,0,42.034,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,8.563,2.254,70.581,82.179,8.301,-7.0,-7.0,-7.0,3.26,48.592,71.141,0.692,5.171,3.26,1.403,-7.0
32.474,0.328,2.045,0,1,33.929,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.514,0.005,65.698,85.748,6.977,-7.0,-7.0,-7.0,3.136,39.536,66.403,0.957,26.621,3.136,-1.412,-7.0
45.873,-0.672,1.22,1,0,23.443,0.389,1.451,234.198,-1.177,-1.64,5,39.257,-2.821,1.866,308.728,192.356,1.274,7.638,37.224,261.244,1.644,257.959,3.32,1.086,71.892,378.044,1.957,5.072,1.086,1.249,0.074
32.187,-0.211,0.954,1,0,32.687,2.36,2.728,33.354,2.36,2.728,2,29.092,-4.158,-1.14,62.446,17.2,0.713,50.8,119.438,50.672,6.518,811.532,-9.813,3.124,41.154,127.32,0.985,5.657,3.124,0.711,0.956
23.742,1.312,3.114,0,1,39.321,1.441,-1.532,86.258,-0.159,1.403,4,81.077,2.167,-1.191,227.106,104.102,3.112,45.079,44.794,131.175,2.326,290.202,-0.345,1.643,85.775,290.169,0.604,0.099,1.642,0.998,0.932
27.931,-1.323,0.428,0,1,46.31,0.844,-0.649,47.255,0.844,-0.649,3,41.596,3.188,2.866,129.738,11.349,-0.221,37.242,101.078,75.77,2.344,156.001,2.691,2.42,79.663,203.979,0.603,11.353,2.42,1.39,0.0
22.313,1.738,-2.466,1,0,28.182,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.203,2.197,50.567,69.177,10.448,-7.0,-7.0,-7.0,3.462,36.524,50.495,0.792,15.609,3.463,1.414,-7.0
25.403,-0.001,2.078,0,1,29.204,0.805,-1.452,50.731,2.759,0.778,2,29.8,0.805,-1.452,80.53,34.717,-1.943,53.994,58.013,44.652,1.954,112.848,2.221,2.869,37.772,135.137,0.87,53.744,2.869,1.375,0.036
24.266,1.912,-2.06,0,1,36.759,0.377,1.168,37.509,0.377,1.168,1,-7.0,-7.0,-7.0,0.0,10.8,-2.032,60.282,78.164,3.267,-7.0,-7.0,-7.0,3.419,39.405,61.025,0.66,0.453,3.419,0.469,-7.0
20.637,1.319,1.267,1,0,37.657,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.379,1.537,56.29,57.613,7.699,-7.0,-7.0,-7.0,3.12,31.823,58.294,0.548,6.038,3.119,-1.401,-7.0
21.178,-0.178,-2.263,0,1,40.28,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.66,-0.9,58.647,59.724,39.695,0.136,46.698,0.338,2.959,64.674,157.463,0.526,31.577,2.959,1.414,0.0
28.56,-0.079,2.82,1,0,25.558,2.337,-2.766,33.428,3.076,-0.498,3,26.08,2.337,-2.766,83.548,4.275,-0.677,18.634,84.392,47.636,0.739,57.977,7.189,2.514,51.15,137.666,1.117,21.751,2.515,-0.556,0.0
28.961,1.488,-1.05,1,0,43.513,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,17.309,-0.355,71.713,73.704,10.013,-7.0,-7.0,-7.0,3.164,46.462,72.474,0.666,15.249,3.164,-1.414,-7.0
50.618,-1.496,-1.101,0,1,29.813,-2.025,2.566,46.08,-0.443,1.172,3,32.551,2.543,-0.219,109.052,29.176,-2.797,75.792,77.855,48.744,2.986,171.02,-1.127,2.669,20.392,189.483,1.698,57.641,2.669,1.406,0.055
20.519,0.182,-2.599,0,1,27.184,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,4.476,3.069,47.653,68.015,2.875,-7.0,-7.0,-7.0,3.54,30.611,47.703,0.755,5.803,3.541,-1.41,-7.0
22.854,2.05,-1.182,0,1,24.318,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.473,0.578,47.618,49.192,12.88,-7.0,-7.0,-7.0,3.157,30.892,47.172,0.94,27.049,3.156,-1.414,-7.0
33.213,-0.967,-1.576,0,1,29.191,-0.005,2.149,68.597,1.866,-2.399,5,62.806,-1.104,-0.247,175.577,43.919,2.288,60.251,67.275,51.152,2.97,298.21,-2.06,2.733,50.977,237.981,1.138,71.456,2.733,1.184,0.439
20.83,-0.012,0.585,1,0,44.496,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,10.546,-0.394,54.494,58.946,45.341,1.336,87.94,1.633,2.307,68.477,179.568,0.468,13.938,2.307,1.412,0.01
31.793,-2.247,-0.753,0,1,28.787,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,12.675,-2.908,60.091,60.816,21.015,-7.0,-7.0,-7.0,2.805,43.116,60.58,1.104,35.362,2.805,1.392,-7.0
35.523,1.705,-0.808,1,0,38.514,1.573,2.222,39.3,1.573,2.222,1,-7.0,-7.0,-7.0,0.0,11.845,0.435,74.61,74.023,15.54,-7.0,-7.0,-7.0,3.033,42.88,74.037,0.922,23.887,3.033,1.414,-7.0
31.127,-0.254,1.841,0,1,49.278,-1.613,-1.337,50.284,-1.613,-1.337,1,-7.0,-7.0,-7.0,0.0,3.0,-0.117,79.112,97.109,19.276,-7.0,-7.0,-7.0,3.39,69.507,80.405,0.632,16.04,3.39,-1.414,-7.0
23.536,1.462,-0.095,0,1,34.199,1.25,2.987,34.897,1.25,2.987,1,-7.0,-7.0,-7.0,0.0,4.771,2.878,57.292,57.036,15.566,-7.0,-7.0,-7.0,3.09,50.381,57.735,0.688,21.118,3.089,1.383,-7.0
26.748,0.778,-2.907,1,0,25.162,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.255,0.066,51.554,53.714,15.665,-7.0,-7.0,-7.0,2.85,40.383,51.91,1.063,38.915,2.851,-0.098,-7.0
29.563,-1.465,-0.1,0,1,51.531,-1.053,-2.677,52.583,-1.053,-2.677,2,51.21,-1.678,1.223,103.794,22.25,-1.338,75.734,76.701,49.062,0.625,101.89,1.767,2.61,47.129,184.888,0.574,29.762,2.61,1.414,0.904
22.949,1.296,1.096,0,1,50.668,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,8.103,0.602,68.731,91.828,20.344,-7.0,-7.0,-7.0,3.416,72.044,73.617,0.453,6.668,3.416,-1.398,-7.0
22.434,0.29,1.465,0,1,48.906,-0.436,-1.348,49.904,-0.436,-1.348,3,27.651,2.499,-2.579,103.968,39.385,0.866,66.021,69.824,38.966,2.935,158.509,-1.09,2.905,64.432,175.308,0.459,17.54,2.905,1.393,0.775
26.109,-2.047,-3.102,0,1,54.426,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,20.872,2.96,75.835,76.429,16.168,-7.0,-7.0,-7.0,2.981,66.407,80.535,0.48,5.153,2.981,1.36,-7.0
