PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.893,2.337,2.912,0,1,32.1,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,17.235,2.637,55.956,80.628,11.472,2.408,94.487,1.627,3.565,51.123,117.496,0.775,5.678,3.564,1.408,0.791
22.934,2.448,-0.926,0,1,29.736,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,15.887,2.074,48.419,53.577,26.578,1.876,76.712,5.725,2.557,32.45,105.305,0.771,38.08,2.557,-0.718,0.983
25.788,1.204,0.982,0,1,39.686,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,2.402,-1.309,63.106,74.179,15.736,-7.0,-7.0,-7.0,3.172,54.505,65.474,0.65,14.339,3.172,-1.411,-7.0
21.232,-0.583,-1.386,1,0,43.573,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,15.962,-1.254,59.918,66.359,8.8,-7.0,-7.0,-7.0,3.062,49.892,64.805,0.487,2.428,3.062,-0.387,-7.0
37.321,-0.739,-1.328,1,0,45.212,-1.943,0.82,94.701,-2.492,3.081,2,44.325,-1.943,0.82,139.026,44.211,-0.389,71.504,89.288,83.151,0.549,122.628,4.842,2.462,24.528,221.559,0.825,36.756,2.462,1.41,0.0
23.62,0.816,-1.228,1,0,26.501,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,16.417,-0.777,49.453,53.407,15.928,-7.0,-7.0,-7.0,3.109,19.248,50.121,0.891,8.806,3.109,1.406,-7.0
22.189,1.835,-2.431,0,1,37.077,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.665,-2.402,42.34,47.842,98.72,0.526,87.668,1.797,1.835,49.724,169.662,0.598,1.164,1.834,1.029,0.042
57.898,1.843,1.976,0,1,48.561,1.42,2.989,92.964,2.361,1.292,5,58.412,1.71,-1.72,198.985,45.978,-1.507,50.958,56.19,69.464,0.651,154.963,4.037,1.098,68.885,305.444,1.192,101.69,1.098,-0.622,0.705
30.956,-1.411,1.841,1,0,40.006,-1.137,-0.871,56.879,-0.648,-1.56,2,39.222,-1.137,-0.871,96.102,62.572,1.802,68.092,69.442,60.22,0.489,39.522,0.737,2.726,39.478,167.064,0.774,1.716,2.726,1.082,0.011
34.51,0.431,-2.153,0,1,43.01,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.633,2.513,76.294,77.131,15.599,-7.0,-7.0,-7.0,3.142,52.812,77.52,0.802,30.205,3.141,1.414,-7.0
35.448,0.121,2.146,0,1,29.426,0.41,0.767,246.117,-1.156,-1.573,6,57.559,3.763,0.819,336.106,171.467,1.986,40.692,42.145,217.714,4.919,1399.898,-4.35,1.409,28.652,400.98,1.205,12.461,1.409,1.153,0.794
31.778,-0.118,-0.064,1,0,40.136,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,4.507,0.601,70.706,71.803,4.875,-7.0,-7.0,-7.0,3.104,44.088,71.914,0.792,7.813,3.104,-1.414,-7.0
22.839,-0.951,1.015,0,1,27.657,-1.811,-1.983,27.115,-1.811,-1.983,1,-7.0,-7.0,-7.0,0.0,16.361,1.441,49.642,54.866,10.738,-7.0,-7.0,-7.0,3.119,16.506,50.496,0.826,8.173,3.119,-1.388,-7.0
38.062,0.704,0.418,0,1,27.622,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,23.368,0.41,61.455,81.316,41.309,0.436,52.477,4.661,2.952,13.832,166.941,1.378,0.239,2.952,0.985,0.0
28.122,-0.896,-0.49,1,0,24.672,-0.46,2.513,24.188,-0.46,2.513,1,-7.0,-7.0,-7.0,0.0,27.394,1.889,52.036,53.814,27.543,-7.0,-7.0,-7.0,3.034,47.595,52.794,1.14,51.525,3.034,1.409,-7.0
20.395,0.647,-1.068,0,1,53.698,-1.154,0.169,65.657,-3.356,2.23,5,55.328,-1.285,2.281,175.225,28.016,-0.91,38.019,78.072,85.74,2.071,148.388,4.312,2.185,63.001,249.318,0.38,3.773,2.185,1.16,0.0
27.507,-0.247,-0.146,1,0,99.614,1.178,-0.094,97.661,1.178,-0.094,4,54.936,2.392,3.089,187.292,9.773,0.801,2.675,81.112,133.341,1.214,174.294,2.818,1.426,176.013,314.413,0.276,14.953,1.426,0.028,0.0
28.906,-0.07,-2.19,1,0,40.677,-1.073,1.177,39.879,-1.073,1.177,1,-7.0,-7.0,-7.0,0.0,4.223,1.229,67.471,77.001,18.005,-7.0,-7.0,-7.0,3.083,56.991,69.583,0.711,21.885,3.084,1.169,-7.0
47.295,1.364,-2.583,0,1,45.385,1.762,-0.816,77.101,3.667,2.01,3,54.55,0.106,0.65,176.146,36.356,-1.4,70.902,73.989,93.995,3.561,382.621,0.389,1.811,11.799,268.826,1.042,46.244,1.811,1.371,0.917
29.113,-2.113,1.164,0,1,62.604,-1.982,-0.749,61.376,-1.982,-0.749,3,46.588,-2.431,2.736,144.172,19.278,-0.144,69.095,69.998,78.691,0.449,108.12,4.818,1.918,89.139,235.889,0.465,28.825,1.917,1.369,0.841
44.402,-0.755,-1.964,0,1,33.191,0.637,-0.296,38.375,0.139,1.713,4,35.879,-1.698,-2.123,106.794,14.759,-0.689,56.309,81.124,65.514,1.837,104.78,-0.236,2.173,52.67,184.387,1.338,30.473,2.173,1.3,0.999
31.529,1.155,-1.384,1,0,35.924,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.235,0.544,66.646,80.844,8.211,-7.0,-7.0,-7.0,3.368,41.844,67.453,0.878,21.108,3.369,1.414,-7.0
32.815,-1.35,-2.846,0,1,43.792,-0.64,0.749,42.933,-0.64,0.749,1,-7.0,-7.0,-7.0,0.0,18.163,1.301,73.143,78.823,38.166,-7.0,-7.0,-7.0,2.78,76.519,76.607,0.749,42.786,2.78,1.377,-7.0
26.447,0.862,1.142,0,1,29.34,2.263,-0.749,43.208,4.747,-2.271,2,28.765,2.263,-0.749,71.974,33.135,0.815,44.723,61.882,61.99,2.484,121.998,10.742,2.353,54.251,127.761,0.901,9.637,2.353,1.258,0.011
20.431,-0.465,2.414,1,0,34.329,-0.284,-1.505,48.408,-1.688,0.075,3,33.656,-0.284,-1.505,107.52,48.948,2.769,48.538,49.25,58.659,1.404,84.044,0.479,2.372,33.79,162.28,0.595,11.168,2.371,1.292,0.576
34.696,0.622,1.327,1,0,169.11,0.221,0.844,360.532,-0.338,-2.007,3,165.794,0.221,0.844,558.245,180.423,1.201,36.284,47.944,377.283,0.559,503.243,-0.075,0.628,190.794,762.051,0.205,9.963,0.628,1.279,0.003
20.207,-1.394,1.185,1,0,48.356,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,29.277,1.171,61.803,62.546,5.262,-7.0,-7.0,-7.0,3.031,46.843,68.563,0.418,0.341,3.031,0.851,-7.0
31.479,2.052,2.896,0,1,45.81,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,14.258,2.112,75.105,76.467,15.205,1.198,86.226,5.387,3.052,36.538,181.423,0.687,16.187,3.052,1.413,0.718
26.125,-1.46,-2.595,0,1,39.515,0.386,0.567,38.74,0.386,0.567,1,-7.0,-7.0,-7.0,0.0,19.488,-2.454,63.623,93.629,6.221,-7.0,-7.0,-7.0,3.627,32.839,65.64,0.661,3.179,3.626,-1.41,-7.0
40.002,1.761,-1.3,1,0,37.997,2.327,1.529,37.252,2.327,1.529,2,25.974,3.719,2.303,63.225,33.248,0.631,76.262,80.203,43.517,1.392,52.432,8.654,2.885,79.089,141.224,1.053,59.979,2.885,1.409,0.037
29.062,-1.139,1.448,0,1,39.078,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,14.038,1.139,66.65,67.355,8.968,-7.0,-7.0,-7.0,3.041,36.619,68.14,0.744,6.216,3.041,1.401,-7.0
21.073,-0.185,2.824,1,0,61.43,0.886,0.265,60.225,0.886,0.265,2,31.913,2.942,-2.685,92.138,24.4,-2.584,68.249,79.896,20.971,2.056,137.982,2.607,2.774,49.39,174.641,0.343,19.218,2.774,-1.288,0.015
31.804,-0.472,2.794,0,1,43.568,1.453,-0.673,42.714,1.453,-0.673,1,-7.0,-7.0,-7.0,0.0,12.565,2.633,72.742,111.026,12.268,-7.0,-7.0,-7.0,3.412,45.427,75.372,0.73,3.215,3.411,0.015,-7.0
21.95,-1.232,-2.508,1,0,51.363,-1.016,1.655,102.955,-3.238,-0.994,4,50.356,-1.016,1.655,198.361,54.705,2.715,58.011,59.034,94.107,2.222,239.85,3.29,2.131,31.72,271.674,0.427,35.041,2.131,1.414,0.523
26.838,-1.179,-0.947,0,1,43.278,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,19.629,-2.176,67.231,67.902,14.323,2.724,154.305,4.586,2.967,41.323,147.463,0.62,26.466,2.967,-1.413,0.37
28.193,-0.107,1.936,1,0,275.047,-0.574,2.337,393.253,0.455,-1.183,4,269.654,-0.574,2.337,783.327,129.721,2.049,34.748,54.336,428.065,1.029,729.185,-0.261,0.616,343.703,1086.567,0.103,6.83,0.616,1.298,0.992
32.682,2.173,1.599,0,1,40.601,0.14,-0.709,39.805,0.14,-0.709,1,-7.0,-7.0,-7.0,0.0,10.031,1.909,65.967,109.961,30.858,-7.0,-7.0,-7.0,3.076,57.692,73.283,0.805,5.59,3.076,0.333,-7.0
