PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.96,1.394,3.14,1,0,21.803,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.837,-0.328,47.108,49.836,9.629,-7.0,-7.0,-7.0,3.173,31.98,45.763,1.099,31.799,3.172,1.4,-7.0
26.89,0.857,-2.477,0,1,25.354,-0.628,1.673,48.705,-1.368,0.437,2,26.972,-0.628,1.673,75.678,52.015,-2.617,47.155,62.382,70.945,0.74,50.168,0.859,2.599,40.65,127.922,1.061,5.232,2.599,1.14,0.0
30.534,-0.61,1.617,0,1,47.081,-0.687,-1.318,50.086,-0.687,-1.318,1,-7.0,-7.0,-7.0,0.0,38.848,1.496,77.796,75.483,27.123,-7.0,-7.0,-7.0,2.936,35.81,77.615,0.649,4.165,2.936,1.288,-7.0
26.125,1.861,0.388,0,1,33.342,1.76,2.554,66.47,-1.479,-1.905,3,35.47,1.76,2.554,126.516,28.762,0.91,53.782,52.228,52.982,3.239,247.82,-2.603,2.168,38.077,185.983,0.784,14.147,2.168,1.342,0.323
28.816,1.232,0.569,0,1,37.281,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,20.073,-0.282,65.776,79.701,8.931,-7.0,-7.0,-7.0,2.997,33.059,66.097,0.773,19.855,2.997,-1.341,-7.0
34.823,0.166,0.114,1,0,34.236,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,5.909,-2.71,70.538,68.924,8.428,-7.0,-7.0,-7.0,2.874,42.529,69.059,1.017,28.328,2.874,-1.36,-7.0
32.55,0.496,-2.813,1,0,46.18,2.431,1.03,49.128,2.431,1.03,1,-7.0,-7.0,-7.0,0.0,8.996,-1.963,75.107,113.673,23.263,-7.0,-7.0,-7.0,3.114,64.613,78.73,0.705,14.111,3.114,-1.174,-7.0
23.003,-0.614,-1.674,0,1,116.046,0.97,-2.596,123.453,0.97,-2.596,3,85.679,-1.695,0.689,283.461,23.028,-2.554,47.382,101.654,154.165,2.665,416.711,-1.644,1.833,191.736,422.51,0.198,19.606,1.833,1.053,0.965
29.403,1.528,-2.927,0,1,70.985,0.545,-2.572,193.235,0.609,0.643,3,75.516,0.545,-2.572,326.987,62.689,-2.847,16.649,49.445,161.207,0.064,241.559,0.332,1.046,58.764,427.375,0.414,3.434,1.045,1.242,0.0
20.787,1.068,-0.472,0,1,27.58,-0.105,1.906,37.695,-0.988,-2.674,2,29.34,-0.105,1.906,67.035,29.704,-0.137,45.836,53.464,40.839,0.883,58.513,0.104,2.652,23.672,115.402,0.754,8.285,2.652,1.284,0.0
35.389,0.632,-1.077,1,0,61.504,0.027,-0.417,194.18,1.797,2.873,4,136.072,2.825,2.016,395.682,214.494,-0.52,31.175,41.659,305.963,1.028,220.719,5.077,0.895,17.731,492.575,0.575,47.904,0.895,1.173,0.0
25.814,-0.166,-1.533,1,0,39.503,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,14.01,-0.671,65.634,64.14,5.61,-7.0,-7.0,-7.0,2.982,45.525,65.317,0.653,15.89,2.982,-1.409,-7.0
21.931,1.446,-1.635,1,0,26.671,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,34.703,-0.774,40.898,40.186,62.365,4.318,346.584,-3.25,1.941,29.578,156.765,0.822,23.026,1.941,1.411,0.226
47.829,-0.689,-0.703,0,1,68.798,-1.383,-1.663,131.542,1.782,1.173,7,128.868,-2.653,1.808,339.349,82.072,-1.553,54.658,66.755,184.22,4.435,1184.401,-4.728,1.185,83.457,455.976,0.695,51.666,1.185,1.134,0.987
28.656,-2.033,2.873,0,1,43.655,-0.859,-2.802,177.233,-0.345,-0.089,2,46.442,-0.859,-2.802,223.675,113.943,3.01,21.825,48.787,181.925,0.514,183.462,0.296,1.322,54.225,295.986,0.656,7.822,1.322,1.246,0.0
50.769,-1.29,-0.791,1,0,42.44,-1.817,0.27,108.38,-0.799,1.738,8,76.674,1.704,-2.289,251.875,92.368,-0.25,48.437,53.092,172.791,2.503,335.768,-1.361,1.184,97.617,345.084,1.196,36.597,1.185,1.414,0.144
181.736,-0.405,-2.894,1,0,28.6,0.754,-3.06,186.116,-1.041,-0.427,4,137.073,0.153,0.837,353.615,64.086,3.079,12.286,89.119,272.057,1.194,276.614,-0.159,1.171,19.616,563.951,6.354,33.341,1.171,0.479,0.996
26.629,-0.71,-0.251,1,0,39.12,-0.734,-3.14,41.617,-0.734,-3.14,1,-7.0,-7.0,-7.0,0.0,24.713,-3.134,66.051,64.042,38.652,-7.0,-7.0,-7.0,2.889,79.956,65.749,0.681,50.878,2.889,1.023,-7.0
27.395,2.0,-1.328,0,1,40.876,2.18,1.787,43.485,2.18,1.787,2,34.129,-0.958,1.389,77.614,11.575,-1.673,69.024,67.192,3.824,3.138,177.618,-2.088,3.12,78.13,145.885,0.67,6.113,3.12,-1.413,0.457
26.633,0.297,1.483,0,1,44.348,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,9.533,1.575,29.45,70.013,73.683,0.12,110.664,1.699,1.869,54.793,183.055,0.601,1.465,1.87,1.123,0.0
41.372,1.607,2.493,0,1,48.183,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,28.868,-3.11,69.541,71.984,87.153,1.044,109.869,0.005,1.8,78.154,229.807,0.859,23.056,1.8,1.398,0.014
33.052,0.46,0.023,1,0,28.762,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,10.528,2.999,63.55,66.221,6.029,1.337,66.035,0.507,3.156,38.348,148.586,1.149,37.18,3.156,-1.389,0.01
45.288,-0.97,3.111,0,1,59.665,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,106.001,3.004,59.272,58.21,179.289,0.6,308.368,0.208,1.185,23.591,525.672,0.759,7.41,1.185,0.883,0.136
27.063,1.143,-0.07,0,1,42.622,0.868,2.883,45.343,0.868,2.883,1,-7.0,-7.0,-7.0,0.0,17.57,-1.491,69.75,68.27,15.376,-7.0,-7.0,-7.0,2.966,56.727,69.685,0.635,28.444,2.966,-1.414,-7.0
30.562,-0.8,0.025,0,1,42.48,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,4.52,0.467,72.979,81.425,18.384,-7.0,-7.0,-7.0,2.959,58.124,73.042,0.719,5.153,2.959,1.368,-7.0
36.11,-0.521,-1.932,1,0,64.501,0.396,-0.938,111.315,-0.717,1.626,3,74.006,2.341,1.299,253.939,100.201,-1.915,47.47,64.943,180.313,3.058,400.161,-1.678,1.353,5.783,354.55,0.56,1.023,1.352,1.02,0.468
31.017,0.665,-0.41,1,0,39.422,1.05,2.721,41.938,1.05,2.721,1,-7.0,-7.0,-7.0,0.0,4.213,0.607,72.131,71.235,7.368,-7.0,-7.0,-7.0,3.154,48.328,70.439,0.787,11.131,3.155,1.414,-7.0
30.768,-0.803,-1.936,1,0,35.72,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,10.529,1.139,68.367,73.827,15.603,-7.0,-7.0,-7.0,3.235,53.54,66.488,0.861,35.978,3.235,1.236,-7.0
36.802,0.734,-0.684,1,0,36.977,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,17.106,2.941,76.097,74.678,17.268,-7.0,-7.0,-7.0,3.157,55.238,73.779,0.995,48.722,3.157,1.414,-7.0
32.918,-1.556,1.254,1,0,38.751,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,7.473,-0.611,71.195,72.002,12.452,-7.0,-7.0,-7.0,2.682,50.562,71.669,0.849,25.192,2.682,-1.414,-7.0
29.229,0.406,-2.201,0,1,29.962,-1.238,2.21,47.312,-1.276,-0.038,3,39.525,2.249,0.773,118.711,29.505,-2.363,49.141,72.263,59.659,3.525,246.927,-2.87,2.491,20.233,177.902,0.976,4.752,2.492,1.148,0.998
21.159,1.063,-2.722,0,1,29.235,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,9.262,-1.739,50.858,49.483,15.473,-7.0,-7.0,-7.0,2.882,39.647,50.394,0.724,13.214,2.882,1.411,-7.0
33.88,0.374,0.842,1,0,38.936,0.053,-2.199,41.421,0.053,-2.199,1,-7.0,-7.0,-7.0,0.0,14.985,-0.13,74.828,73.487,16.678,-7.0,-7.0,-7.0,3.058,42.822,72.816,0.87,21.049,3.058,1.414,-7.0
21.286,-0.268,-2.697,0,1,42.436,-1.353,0.153,45.145,-1.353,0.153,1,-7.0,-7.0,-7.0,0.0,19.771,2.496,61.338,68.621,11.526,-7.0,-7.0,-7.0,3.049,54.002,63.722,0.502,21.273,3.05,-1.406,-7.0
25.816,-0.182,-0.63,0,1,32.254,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,3.784,-2.169,59.525,57.753,7.37,-7.0,-7.0,-7.0,3.142,40.809,58.07,0.8,13.754,3.142,1.414,-7.0
40.42,0.577,1.163,1,0,43.677,-0.687,-1.178,46.465,-0.687,-1.178,3,37.012,-3.827,-2.641,107.544,18.276,0.663,79.818,95.948,47.827,3.14,198.589,2.629,2.661,61.887,191.641,0.925,13.449,2.66,1.341,0.038
20.289,-1.706,-2.332,0,1,51.107,-1.575,0.561,54.369,-1.575,0.561,1,-7.0,-7.0,-7.0,0.0,12.735,-1.713,65.914,64.045,27.474,-7.0,-7.0,-7.0,2.896,78.957,71.396,0.397,9.792,2.896,1.401,-7.0
29.147,1.208,1.333,1,0,25.723,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,15.24,-1.662,56.418,54.92,11.534,-7.0,-7.0,-7.0,3.05,38.877,54.87,1.133,42.039,3.05,-1.373,-7.0
21.2,0.894,-1.941,1,0,51.287,0.838,1.769,54.561,0.838,1.769,1,-7.0,-7.0,-7.0,0.0,8.951,-1.72,65.295,63.329,28.884,-7.0,-7.0,-7.0,2.574,80.868,72.487,0.413,3.038,2.574,0.299,-7.0
20.159,0.675,-0.597,0,1,37.341,-1.617,2.551,39.724,-1.617,2.551,2,22.929,2.483,-0.358,62.653,5.993,-2.123,56.596,95.026,18.023,4.1,238.217,-4.015,3.884,34.375,120.153,0.54,15.192,3.884,1.414,0.986
24.248,1.163,-2.7,1,0,40.927,1.043,0.31,43.539,1.043,0.31,2,24.588,-0.246,-0.51,68.127,26.802,2.905,64.844,62.982,12.315,1.289,52.148,-0.257,3.012,54.784,133.302,0.592,16.96,3.012,-1.408,0.245
24.15,-0.349,3.033,0,1,73.244,0.942,2.0,77.919,0.942,2.0,4,55.81,-0.482,-0.559,182.881,50.396,2.311,42.841,71.46,138.401,1.424,162.396,-0.454,1.654,164.999,280.275,0.33,24.644,1.653,1.328,0.516
24.653,1.266,0.398,0,1,22.011,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,10.233,-1.973,47.716,49.615,12.968,-7.0,-7.0,-7.0,3.0,32.217,46.664,1.12,29.437,3.0,1.397,-7.0
45.957,0.326,-0.485,1,0,41.476,-0.064,-2.244,95.861,0.259,1.839,2,44.123,-0.064,-2.244,139.984,34.399,-1.229,69.399,69.42,90.19,0.323,117.831,-0.017,1.802,38.848,227.417,1.108,28.904,1.802,1.405,0.135
51.695,-1.842,-3.033,0,1,32.394,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,18.415,0.962,76.472,75.946,43.054,3.126,172.712,-2.429,2.302,45.451,186.376,1.596,56.175,2.302,0.972,0.207
24.053,0.211,-1.945,1,0,35.314,0.267,1.519,37.568,0.267,1.519,1,-7.0,-7.0,-7.0,0.0,15.656,-1.837,59.342,57.557,11.304,-7.0,-7.0,-7.0,2.82,36.455,59.367,0.681,2.095,2.82,0.44,-7.0
22.409,0.68,-2.388,0,1,61.264,-0.358,0.398,65.175,-0.358,0.398,2,47.518,-2.357,2.139,112.693,31.268,-2.223,75.227,83.286,26.793,1.999,155.98,0.844,2.973,74.076,196.366,0.366,4.363,2.973,1.263,0.016
