PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.559,0.071,-2.007,1,0,31.132,0.669,1.077,32.771,0.669,1.077,1,-7.0,-7.0,-7.0,0.0,14.601,-1.014,55.548,56.582,14.03,-7.0,-7.0,-7.0,3.141,35.972,54.691,0.757,17.67,3.141,1.414,-7.0
21.178,-0.178,-2.263,0,1,39.047,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.701,-0.858,58.647,58.803,39.701,0.136,46.698,0.338,2.959,64.688,156.23,0.542,32.41,2.959,1.414,0.0
22.872,1.588,2.233,0,1,24.086,-0.598,-0.983,36.624,0.787,1.729,3,25.354,-0.598,-0.983,86.405,37.651,-1.469,48.129,77.868,39.585,1.385,75.035,-0.471,3.767,26.93,133.363,0.95,56.402,3.766,1.411,0.01
22.15,-0.774,0.169,1,0,63.87,-2.171,-3.091,67.232,-2.171,-3.091,1,-7.0,-7.0,-7.0,0.0,16.916,-1.566,77.046,94.23,44.977,-7.0,-7.0,-7.0,3.331,110.806,86.02,0.347,29.528,3.33,-1.414,-7.0
28.577,-0.48,1.208,1,0,44.232,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,14.522,0.528,72.786,71.51,5.065,-7.0,-7.0,-7.0,3.017,50.189,72.809,0.646,13.587,3.017,-1.408,-7.0
25.334,2.129,-0.479,0,1,27.641,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,6.279,2.957,54.139,64.138,10.021,-7.0,-7.0,-7.0,3.253,38.214,52.975,0.917,24.952,3.254,1.336,-7.0
20.684,-0.934,2.085,1,0,43.459,0.874,1.243,45.746,0.874,1.243,2,30.244,1.328,-0.782,75.99,18.125,-2.938,25.126,66.572,57.212,0.454,65.355,1.161,1.994,80.619,140.133,0.476,22.817,1.994,-0.07,0.0
33.371,-0.304,-0.117,1,0,50.607,-0.369,-1.85,66.667,-3.05,2.52,4,53.271,-0.369,-1.85,159.21,87.726,-0.05,64.252,62.691,121.036,2.681,233.404,1.125,1.734,79.015,243.188,0.659,3.624,1.734,0.929,0.333
35.822,1.421,-2.796,1,0,34.581,0.588,1.83,71.369,2.422,-0.874,3,36.401,0.588,1.83,134.111,38.036,2.106,53.238,60.014,82.199,1.834,146.223,1.424,1.855,42.866,204.514,1.036,47.026,1.855,1.231,0.992
24.017,1.431,-1.96,0,1,27.677,0.223,1.478,29.134,0.223,1.478,1,-7.0,-7.0,-7.0,0.0,8.671,-1.148,52.326,60.784,3.944,-7.0,-7.0,-7.0,3.091,26.44,51.694,0.868,11.399,3.091,-1.389,-7.0
44.936,-0.139,-0.257,1,0,23.119,-1.265,2.805,90.11,0.172,2.861,2,24.336,-1.265,2.805,114.445,51.423,-0.435,66.086,74.908,72.864,1.437,73.281,-0.218,3.263,41.966,182.5,1.944,8.545,3.262,-1.36,0.725
29.107,-1.041,1.925,1,0,40.747,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,7.411,2.326,70.581,80.911,8.301,-7.0,-7.0,-7.0,3.26,48.591,69.854,0.714,5.85,3.26,1.407,-7.0
22.854,2.05,-1.182,0,1,23.573,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.603,0.632,47.618,48.433,12.879,-7.0,-7.0,-7.0,3.157,30.89,46.427,0.969,27.776,3.156,-1.414,-7.0
37.274,0.406,-0.719,1,0,45.988,1.99,1.46,48.408,1.99,1.46,3,44.899,-3.359,-2.647,121.297,18.521,0.375,75.292,103.277,57.597,5.349,678.069,-6.684,2.694,57.086,204.559,0.811,27.332,2.694,1.414,0.847
43.469,0.355,1.703,0,1,23.775,1.427,-1.345,25.026,1.427,-1.345,2,24.608,4.414,-2.063,49.634,17.338,-0.524,65.894,73.693,18.431,2.987,106.363,6.299,3.232,35.875,116.878,1.828,49.264,3.231,1.413,0.052
20.519,0.182,-2.599,0,1,26.352,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,3.773,2.961,47.653,66.966,2.874,-7.0,-7.0,-7.0,3.54,30.611,46.871,0.779,6.225,3.541,-1.411,-7.0
26.109,-2.047,-3.102,0,1,52.76,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,19.352,2.926,75.835,75.25,16.168,-7.0,-7.0,-7.0,2.981,66.408,78.869,0.495,5.721,2.981,1.37,-7.0
22.313,1.738,-2.466,1,0,27.319,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.417,2.039,50.567,68.11,10.449,-7.0,-7.0,-7.0,3.462,36.525,49.632,0.817,17.074,3.463,1.414,-7.0
31.793,-2.247,-0.753,0,1,27.906,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,13.402,-2.946,60.091,59.879,21.016,-7.0,-7.0,-7.0,2.805,43.115,59.699,1.139,36.727,2.805,1.388,-7.0
25.715,-0.967,2.488,0,1,27.044,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,1.601,-3.134,54.053,52.688,1.545,-7.0,-7.0,-7.0,3.048,28.6,52.759,0.951,4.166,3.048,-1.411,-7.0
20.83,-0.012,0.585,1,0,43.134,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,11.115,-0.508,54.494,58.036,45.339,1.336,87.94,1.633,2.307,68.474,178.206,0.483,15.815,2.307,1.414,0.01
49.098,0.255,-2.312,0,1,37.733,0.628,2.557,140.615,0.2,0.08,3,39.719,0.628,2.557,206.906,67.799,-3.08,57.363,58.207,133.727,0.428,144.92,0.126,1.462,28.67,293.737,1.301,43.229,1.463,1.411,0.576
48.341,1.222,3.139,1,0,68.87,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,48.6,-2.796,11.144,66.225,164.341,0.307,169.248,0.064,1.096,157.211,357.178,0.702,16.792,1.095,0.486,0.0
25.97,-0.27,1.662,0,1,51.064,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,23.86,0.936,47.709,61.026,84.821,2.192,312.686,1.456,1.731,30.394,325.238,0.509,17.678,1.731,1.413,0.214
21.32,0.024,0.043,1,0,28.467,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,3.62,-0.683,50.386,60.549,4.615,-7.0,-7.0,-7.0,3.266,34.364,49.787,0.749,6.239,3.266,-1.406,-7.0
48.014,0.149,1.769,0,1,33.092,1.338,0.003,141.017,-2.226,-1.643,2,34.834,1.338,0.003,175.851,79.258,1.594,63.202,79.485,128.276,3.564,417.49,-2.978,2.129,48.562,256.957,1.451,10.782,2.129,1.157,0.895
25.34,0.569,-2.346,1,0,35.736,-1.37,3.111,106.119,0.496,0.527,2,37.617,-1.37,3.111,143.737,49.878,-3.128,24.792,72.098,104.83,1.866,182.179,-0.68,2.107,61.467,204.813,0.709,27.098,2.108,1.061,0.313
25.09,2.371,0.881,1,0,34.982,1.663,0.225,36.823,1.663,0.225,3,30.537,2.549,-2.019,90.216,23.023,2.101,19.607,28.688,60.723,0.886,67.772,4.239,0.966,67.079,150.288,0.717,27.537,0.965,0.011,0.699
45.356,1.376,-0.625,1,0,49.333,0.006,1.064,56.487,-2.326,-3.064,3,51.929,0.006,1.064,147.332,23.133,0.342,72.564,99.508,86.039,2.332,183.658,-0.014,2.175,83.168,242.021,0.919,30.117,2.175,1.406,0.009
73.1,0.767,0.351,0,1,25.404,1.722,-0.253,342.525,0.953,-2.559,3,219.864,-0.256,1.357,589.13,156.514,-0.023,26.278,49.835,250.172,1.209,618.418,-0.244,1.13,42.846,687.634,2.877,39.772,1.13,1.378,0.619
21.19,-0.509,-2.449,0,1,23.987,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,15.721,-1.02,46.169,49.768,12.545,3.157,238.224,-1.864,3.15,10.871,165.704,0.883,23.919,3.15,-1.414,0.507
36.917,1.741,-1.846,0,1,134.703,0.562,-1.095,271.258,0.302,1.746,3,141.793,0.562,-1.095,484.323,40.627,-1.701,53.056,102.11,200.98,0.26,391.172,0.17,1.398,84.1,655.943,0.274,5.611,1.398,1.215,0.0
21.321,-2.427,-2.912,0,1,25.317,-0.458,0.075,26.649,-0.458,0.075,1,-7.0,-7.0,-7.0,0.0,6.385,-2.259,47.53,70.773,7.899,-7.0,-7.0,-7.0,3.577,27.638,46.638,0.842,7.484,3.578,1.409,-7.0
35.576,0.622,-1.04,1,0,25.082,2.124,1.842,26.402,2.124,1.842,1,-7.0,-7.0,-7.0,0.0,13.953,1.364,60.78,77.011,15.854,-7.0,-7.0,-7.0,3.25,33.338,60.658,1.418,41.564,3.25,1.39,-7.0
20.043,1.331,2.637,1,0,35.354,2.213,-0.422,37.215,2.213,-0.422,1,-7.0,-7.0,-7.0,0.0,15.844,2.833,54.575,58.459,0.389,-7.0,-7.0,-7.0,3.183,36.852,55.397,0.567,3.487,3.184,-1.367,-7.0
34.896,-2.123,-2.378,0,1,31.549,-1.741,0.743,33.209,-1.741,0.743,1,-7.0,-7.0,-7.0,0.0,17.248,-0.147,68.08,67.571,15.997,-7.0,-7.0,-7.0,3.144,43.104,66.445,1.106,44.068,3.144,1.414,-7.0
45.327,0.194,0.071,1,0,31.984,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,19.552,1.281,60.788,63.437,67.274,2.247,121.416,-0.729,1.877,55.236,178.044,1.417,33.864,1.877,1.367,0.796
