PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.039,-0.107,-0.827,1,0,24.609,-1.24,2.674,27.043,-1.24,2.674,1,-7.0,-7.0,-7.0,0.0,7.845,-1.248,53.213,59.381,16.288,-7.0,-7.0,-7.0,3.004,25.634,51.648,1.099,6.086,3.004,1.367,-7.0
25.1,0.151,-1.109,0,1,50.055,-1.51,2.158,55.006,-1.51,2.158,1,-7.0,-7.0,-7.0,0.0,34.393,-1.132,74.169,96.675,12.091,-7.0,-7.0,-7.0,3.443,46.87,75.155,0.501,0.676,3.443,1.142,-7.0
29.82,0.68,-0.98,0,1,45.524,1.321,2.17,50.026,1.321,2.17,1,-7.0,-7.0,-7.0,0.0,4.554,1.191,77.245,77.506,18.584,-7.0,-7.0,-7.0,3.197,68.363,75.344,0.655,20.616,3.198,-1.414,-7.0
21.056,-1.923,-1.403,1,0,36.993,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,23.166,-0.178,52.208,51.482,52.091,1.006,93.426,3.596,2.253,50.794,150.027,0.569,25.395,2.252,1.411,0.994
27.193,-1.5,-0.171,0,1,33.503,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,4.345,-0.318,63.193,65.134,4.544,-7.0,-7.0,-7.0,3.138,39.268,60.696,0.812,1.596,3.139,1.368,-7.0
25.939,1.896,-1.447,1,0,32.586,1.746,1.439,35.809,1.746,1.439,2,26.442,-0.138,1.661,62.251,25.884,-1.343,60.455,57.837,22.926,1.884,67.281,-0.241,2.889,45.931,120.776,0.796,2.694,2.89,1.242,0.261
23.447,1.799,2.012,0,1,46.766,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,16.355,1.445,69.247,66.459,17.924,-7.0,-7.0,-7.0,3.006,64.107,70.213,0.501,10.955,3.006,1.408,-7.0
90.778,0.317,0.821,0,1,25.88,0.166,-0.427,88.44,1.414,-2.083,3,82.607,2.023,-3.019,199.487,65.751,0.383,59.367,57.112,166.977,0.609,93.494,2.861,1.257,22.178,316.145,3.508,33.569,1.257,1.368,0.0
35.691,-1.222,0.577,1,0,21.747,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,17.925,1.29,47.707,51.11,52.933,0.589,61.021,0.408,2.077,25.387,134.799,1.641,17.655,2.077,1.393,0.045
39.971,0.993,-0.839,1,0,66.728,-0.127,-1.365,167.128,1.23,2.105,10,145.56,-1.872,0.217,406.092,83.661,-1.298,28.174,66.57,186.544,3.102,746.568,-2.303,1.238,119.938,512.791,0.599,26.31,1.237,1.138,0.488
26.162,1.047,1.92,0,1,22.574,2.237,-1.194,24.807,2.237,-1.194,1,-7.0,-7.0,-7.0,0.0,6.673,-2.001,50.946,57.46,4.227,-7.0,-7.0,-7.0,3.333,26.167,48.736,1.159,24.444,3.334,-1.414,-7.0
23.62,-0.06,-0.156,1,0,26.223,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,9.366,1.62,51.801,52.28,4.758,-7.0,-7.0,-7.0,2.978,31.987,49.843,0.901,23.078,2.978,-1.414,-7.0
20.161,-0.444,2.015,1,0,38.472,0.926,-0.342,42.614,2.633,-2.416,2,42.277,0.926,-0.342,84.89,20.952,1.342,53.948,65.934,41.307,1.707,109.524,2.438,2.726,43.624,143.523,0.524,13.572,2.726,1.379,0.001
26.708,-1.87,0.078,0,1,71.934,-2.045,-2.021,79.048,-2.045,-2.021,2,63.186,-2.494,2.027,142.234,23.973,-0.566,79.679,76.406,77.127,0.449,131.045,5.1,2.106,101.373,240.876,0.371,16.015,2.106,1.373,0.042
31.005,0.476,1.29,0,1,25.505,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,10.573,-2.363,58.934,59.301,7.589,-7.0,-7.0,-7.0,3.153,32.716,56.51,1.216,35.034,3.154,1.412,-7.0
30.774,-2.224,-1.77,1,0,30.669,-1.567,1.756,41.571,-3.238,1.018,3,33.702,-1.567,1.756,100.748,36.449,-1.614,63.223,63.716,38.791,1.671,75.103,5.074,2.834,32.152,162.191,1.003,5.219,2.834,0.259,0.955
23.158,1.32,-2.48,0,1,23.309,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,7.933,-0.078,48.709,50.476,7.9,-7.0,-7.0,-7.0,3.239,31.999,46.467,0.994,25.276,3.239,-1.414,-7.0
27.098,-0.102,-2.289,0,1,32.608,1.172,0.104,35.833,1.172,0.104,1,-7.0,-7.0,-7.0,0.0,17.932,-0.388,58.015,68.563,39.243,-7.0,-7.0,-7.0,2.712,69.791,59.706,0.831,35.874,2.711,1.341,-7.0
23.946,1.0,-2.502,0,1,29.651,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,1.602,-1.995,55.514,63.377,8.195,-7.0,-7.0,-7.0,3.165,38.238,53.597,0.808,3.107,3.165,1.397,-7.0
43.915,1.884,0.078,1,0,23.236,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,32.976,-2.776,64.898,61.972,22.014,-7.0,-7.0,-7.0,2.644,44.725,67.151,1.89,75.323,2.644,0.21,-7.0
25.545,-0.185,-1.304,1,0,48.722,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,22.905,-1.322,73.578,71.944,10.329,-7.0,-7.0,-7.0,2.97,55.855,74.267,0.524,0.435,2.971,1.078,-7.0
57.986,-1.673,1.367,0,1,28.051,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,77.772,2.192,42.778,52.458,148.821,1.436,160.811,6.11,1.326,48.504,294.593,2.067,53.844,1.326,1.256,0.207
31.552,-2.013,2.33,0,1,24.929,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,14.115,0.022,58.573,67.797,6.561,-7.0,-7.0,-7.0,3.23,29.476,56.481,1.266,38.594,3.23,-1.411,-7.0
23.134,-0.871,-1.785,1,0,36.683,-1.539,-0.583,80.688,1.443,1.548,4,77.313,-3.324,1.545,198.312,133.172,-1.805,34.525,38.45,172.415,4.767,849.106,-4.797,1.375,14.447,258.129,0.631,1.11,1.375,0.978,0.999
