PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.1,0.857,2.086,0,1,25.564,1.372,-1.492,26.218,0.144,-0.481,3,25.334,3.158,-0.025,75.898,10.4,1.516,54.584,57.889,18.434,3.014,111.216,0.455,2.753,35.335,133.562,1.256,10.274,2.754,-1.21,0.758
42.397,2.388,-0.56,1,0,35.846,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,21.423,-0.471,74.954,76.822,33.159,1.065,43.626,7.973,2.796,33.563,143.615,1.183,2.681,2.795,1.185,0.435
21.549,0.363,1.58,1,0,39.365,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,24.553,1.329,56.083,61.967,20.423,1.151,48.805,-0.014,2.919,68.755,135.534,0.547,5.758,2.919,1.324,0.886
27.703,0.28,-2.417,1,0,43.425,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,24.168,-0.641,65.867,71.051,46.065,4.056,288.549,-2.863,2.749,48.143,146.336,0.638,40.149,2.748,1.406,0.622
28.315,2.457,-2.228,0,1,38.236,1.615,-0.032,91.642,0.979,2.178,3,36.415,1.615,-0.032,152.664,38.102,-1.683,57.173,65.166,63.717,0.636,109.781,1.581,2.352,12.616,219.215,0.741,17.68,2.352,1.349,0.0
39.338,0.035,2.449,1,0,56.423,-0.627,-2.593,131.594,-0.245,-0.123,2,53.736,-0.627,-2.593,185.33,49.388,2.942,53.478,63.333,126.944,0.382,162.045,0.154,1.407,57.154,281.091,0.697,21.511,1.407,1.392,0.002
25.228,0.566,0.305,1,0,25.599,0.343,-3.111,24.38,0.343,-3.111,1,-7.0,-7.0,-7.0,0.0,5.819,-2.377,49.133,50.667,6.356,-7.0,-7.0,-7.0,2.876,30.159,50.827,0.986,23.595,2.876,-1.386,-7.0
22.758,2.474,2.118,1,0,40.023,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,12.544,2.273,58.884,64.427,4.818,-7.0,-7.0,-7.0,3.173,42.935,62.781,0.569,2.616,3.173,-1.383,-7.0
30.104,-2.436,2.618,0,1,40.424,-1.237,-0.248,38.499,-1.237,-0.248,1,-7.0,-7.0,-7.0,0.0,10.421,1.481,67.444,82.129,20.927,-7.0,-7.0,-7.0,3.107,51.728,70.528,0.745,19.071,3.107,1.413,-7.0
30.592,1.6,-2.271,1,0,51.562,0.559,1.843,59.255,-2.364,-1.018,2,49.107,0.559,1.843,108.362,21.817,2.48,68.533,82.47,64.448,2.923,244.669,-1.321,2.406,49.157,190.516,0.593,35.824,2.406,1.371,0.053
24.336,0.208,-1.101,0,1,43.474,-0.845,2.463,41.404,-0.845,2.463,1,-7.0,-7.0,-7.0,0.0,11.854,-1.044,62.069,73.017,17.497,-7.0,-7.0,-7.0,2.915,53.531,67.81,0.56,0.968,2.916,0.83,-7.0
30.404,-0.859,0.257,0,1,34.517,0.592,-2.795,32.873,0.592,-2.795,1,-7.0,-7.0,-7.0,0.0,23.49,1.368,63.166,82.552,19.085,-7.0,-7.0,-7.0,3.38,30.28,64.921,0.881,28.187,3.379,-1.414,-7.0
34.486,-1.641,-1.02,0,1,46.908,-1.019,-2.368,196.744,-0.853,1.835,2,44.674,-1.019,-2.368,241.417,135.008,-1.072,48.992,56.274,187.264,0.166,162.461,0.869,1.484,40.727,322.811,0.735,3.548,1.485,1.052,0.0
25.667,-0.041,0.876,0,1,42.805,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,8.048,0.376,64.678,79.411,10.202,-7.0,-7.0,-7.0,3.334,50.752,68.472,0.6,7.112,3.334,-1.413,-7.0
54.732,0.625,-0.056,1,0,26.777,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.55,-0.163,65.785,67.994,126.97,1.029,92.563,0.562,2.166,23.409,238.173,2.044,7.232,2.166,1.112,0.737
25.747,0.848,-2.37,1,0,35.253,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,12.431,-1.364,58.797,68.273,9.914,-7.0,-7.0,-7.0,3.277,37.388,61.0,0.73,17.248,3.276,-1.414,-7.0
23.091,0.684,-1.309,1,0,29.574,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.416,-2.048,50.872,59.716,13.838,0.504,109.861,1.916,3.18,1.838,188.347,0.781,12.713,3.18,1.411,0.0
30.301,-2.407,1.052,0,1,55.665,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.9,1.078,52.26,74.774,91.321,0.751,137.584,2.37,1.859,52.769,226.483,0.544,0.845,1.858,0.973,0.008
21.68,-1.164,-2.566,1,0,36.856,-1.573,0.746,35.101,-1.573,0.746,1,-7.0,-7.0,-7.0,0.0,16.653,-2.981,54.972,57.52,12.978,-7.0,-7.0,-7.0,2.999,38.904,58.536,0.588,7.829,2.999,1.397,-7.0
21.965,1.107,1.998,0,1,53.021,-0.757,2.879,110.401,1.818,-2.156,4,94.194,-0.328,0.384,269.212,40.838,1.862,28.4,78.8,102.463,2.146,327.539,-0.596,2.061,48.442,344.198,0.414,4.07,2.062,0.83,0.892
30.084,1.283,1.116,1,0,41.498,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,21.229,1.27,68.591,70.975,15.802,-7.0,-7.0,-7.0,2.947,34.588,71.582,0.725,3.888,2.946,1.315,-7.0
28.553,0.785,0.436,0,1,55.02,-0.833,-2.636,52.4,-0.833,-2.636,1,-7.0,-7.0,-7.0,0.0,5.565,-0.375,77.316,106.623,23.834,-7.0,-7.0,-7.0,3.473,75.654,83.573,0.519,9.945,3.472,1.414,-7.0
27.857,-0.243,-0.55,1,0,80.677,0.488,1.144,125.22,0.866,-2.719,2,76.835,0.488,1.144,202.055,44.618,-0.51,69.307,79.389,102.999,0.378,187.303,0.423,1.844,57.342,310.589,0.345,1.41,1.845,1.039,0.0
40.713,0.932,1.744,1,0,37.04,0.854,-1.347,35.276,0.854,-1.347,2,33.258,-1.703,-1.61,68.534,13.532,1.308,75.771,77.7,17.696,2.557,113.825,-1.454,3.092,51.809,146.287,1.099,10.153,3.092,1.412,0.324
38.84,-0.733,0.477,1,0,25.758,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,23.499,-2.08,61.066,63.02,21.149,-7.0,-7.0,-7.0,2.857,39.926,64.598,1.508,57.859,2.857,1.348,-7.0
23.334,-0.533,-1.024,0,1,50.082,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,14.126,-1.264,66.621,68.894,15.536,-7.0,-7.0,-7.0,3.043,61.779,73.416,0.466,4.347,3.042,1.391,-7.0
21.174,-1.014,2.581,1,0,70.386,-0.359,-0.607,67.034,-0.359,-0.607,2,23.514,-2.605,3.11,90.548,33.673,2.354,75.328,81.368,16.887,2.246,133.067,0.935,3.164,63.885,182.108,0.301,6.048,3.164,-1.405,0.841
24.294,2.385,-0.128,0,1,39.377,1.262,-2.882,37.502,1.262,-2.882,1,-7.0,-7.0,-7.0,0.0,15.431,-0.856,59.238,70.875,25.159,-7.0,-7.0,-7.0,2.974,52.886,63.671,0.617,13.786,2.974,1.399,-7.0
34.545,0.519,3.117,1,0,32.631,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,8.943,-0.535,65.394,83.592,5.623,-7.0,-7.0,-7.0,3.312,36.638,67.176,1.059,34.015,3.313,-1.407,-7.0
20.022,-0.559,-0.481,1,0,46.015,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,26.278,-0.287,59.186,62.934,9.137,-7.0,-7.0,-7.0,3.102,45.577,66.037,0.435,4.443,3.102,1.391,-7.0
23.379,-0.176,2.937,0,1,44.269,-0.692,0.668,42.161,-0.692,0.668,2,22.865,-2.992,-1.49,65.026,38.974,3.074,56.906,60.682,44.062,2.3,103.827,2.07,2.327,38.942,132.674,0.528,4.132,2.327,0.78,0.123
25.833,-0.497,-2.934,1,0,39.515,-0.19,1.23,133.885,-2.195,-1.164,4,62.034,2.134,1.421,233.552,60.661,2.878,54.392,56.594,85.247,4.329,802.703,-4.684,2.142,16.24,298.9,0.654,18.48,2.141,1.324,0.955
31.455,0.159,-1.843,1,0,25.797,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,7.055,1.079,55.525,65.143,1.567,-7.0,-7.0,-7.0,3.219,25.789,57.252,1.219,29.614,3.219,-1.39,-7.0
29.103,1.443,-2.228,0,1,53.831,-0.059,0.95,51.268,-0.059,0.95,2,37.243,2.323,-2.839,88.512,22.74,2.593,77.242,102.544,33.129,2.382,154.578,-0.137,3.449,64.264,171.446,0.541,34.353,3.449,1.414,0.934
60.256,0.709,-2.051,1,0,113.879,0.113,-1.191,119.034,3.126,1.844,4,108.456,0.113,-1.191,307.612,35.021,-2.441,67.365,85.325,182.204,3.013,537.591,0.353,1.046,167.945,481.747,0.529,17.802,1.046,0.556,0.694
65.38,1.433,-1.712,0,1,140.044,0.584,-0.92,148.835,-0.657,2.152,3,133.375,0.584,-0.92,314.207,8.579,2.663,72.06,111.602,185.147,1.241,337.654,-0.384,1.162,167.909,519.631,0.467,38.641,1.161,-0.499,0.004
20.054,-1.75,1.237,1,0,47.457,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,19.517,0.826,56.709,58.343,22.275,-7.0,-7.0,-7.0,2.462,61.051,67.511,0.423,8.074,2.462,-0.266,-7.0
31.003,0.95,-2.217,0,1,89.946,0.279,-1.939,251.12,2.14,0.733,3,85.663,0.279,-1.939,367.936,112.001,-2.139,14.301,38.955,231.579,1.861,424.306,0.597,0.726,123.272,488.885,0.345,4.595,0.726,1.296,0.925
30.559,-0.711,-2.501,1,0,28.268,-1.552,0.902,26.922,-1.552,0.902,1,-7.0,-7.0,-7.0,0.0,12.566,-0.082,56.873,63.597,6.256,-7.0,-7.0,-7.0,3.0,32.728,58.827,1.081,36.662,3.0,-1.405,-7.0
20.051,1.731,-1.47,0,1,63.452,1.096,1.308,60.43,1.096,1.308,1,-7.0,-7.0,-7.0,0.0,38.447,-1.658,68.477,73.846,15.452,-7.0,-7.0,-7.0,2.85,68.696,83.503,0.316,5.212,2.85,-0.048,-7.0
61.321,-0.065,2.249,0,1,103.765,-0.939,2.05,151.876,0.369,-1.013,3,98.888,-2.879,-1.113,349.587,92.184,2.229,15.493,73.682,256.181,3.248,597.712,-1.062,0.896,19.219,514.673,0.591,1.504,0.896,1.105,0.585
35.865,-1.893,1.089,0,1,40.95,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,8.749,-1.661,73.833,84.288,14.654,0.383,66.206,0.551,2.971,27.802,144.296,0.876,34.751,2.971,-1.368,0.0
27.422,1.333,2.396,0,1,49.932,0.42,-1.012,47.554,0.42,-1.012,1,-7.0,-7.0,-7.0,0.0,12.781,1.606,71.584,81.26,12.436,-7.0,-7.0,-7.0,3.017,59.968,77.354,0.549,14.408,3.017,-1.393,-7.0
35.761,-1.293,-1.554,1,0,34.3,-2.045,1.767,32.667,-2.045,1.767,1,-7.0,-7.0,-7.0,0.0,20.174,-3.075,68.085,74.793,26.442,-7.0,-7.0,-7.0,3.057,43.344,70.061,1.043,37.028,3.056,1.414,-7.0
24.94,-0.641,-1.398,0,1,32.538,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,9.836,2.427,55.51,56.928,17.997,-7.0,-7.0,-7.0,3.028,47.737,57.478,0.766,29.514,3.028,1.41,-7.0
50.932,-2.31,-1.926,1,0,65.372,-1.423,-1.46,185.385,-3.23,1.598,3,78.841,-0.437,0.786,326.486,131.773,-1.842,26.046,59.211,244.014,2.793,468.465,1.412,1.002,5.089,442.79,0.779,6.88,1.002,1.195,0.89
32.202,0.203,1.537,1,0,70.35,0.466,-0.179,121.613,-1.144,-1.731,3,83.844,0.952,2.085,272.457,46.131,1.518,70.27,73.103,98.041,2.096,316.412,-1.089,1.736,22.255,375.009,0.458,0.732,1.736,1.019,0.922
31.959,-0.352,1.178,1,0,59.035,-0.455,-0.525,60.781,0.28,-2.731,3,56.224,-0.455,-0.525,149.889,50.173,1.287,63.77,65.504,91.101,0.735,113.229,-0.127,1.706,70.423,240.883,0.541,4.363,1.706,0.882,0.596
31.998,0.503,0.101,1,0,44.039,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,11.641,-0.365,72.535,89.054,7.05,-7.0,-7.0,-7.0,3.111,44.331,76.037,0.727,8.913,3.112,-1.303,-7.0
23.041,-0.024,-2.598,0,1,27.214,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,11.783,2.88,48.869,51.217,10.07,-7.0,-7.0,-7.0,3.143,24.06,50.255,0.847,12.912,3.143,1.414,-7.0
