PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.594,0.977,1.032,1,0,39.351,1.895,1.53,131.292,2.714,-1.866,3,54.22,3.437,-1.445,228.756,105.679,1.459,18.818,38.931,175.861,0.723,71.619,9.328,1.045,6.279,301.701,0.854,25.249,1.044,1.154,0.0
24.698,1.21,-3.065,0,1,35.639,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,7.693,-1.143,61.866,60.408,12.824,-7.0,-7.0,-7.0,2.965,51.798,60.337,0.693,22.599,2.966,-1.414,-7.0
42.343,-1.765,-0.598,0,1,28.823,-2.283,-2.495,110.271,-0.638,2.002,5,80.484,1.048,-2.355,256.561,97.141,-0.534,59.506,59.649,131.748,1.686,236.065,-0.669,1.966,48.01,327.727,1.469,4.104,1.966,0.929,0.004
24.291,-2.373,0.693,1,0,64.146,-1.536,1.692,186.825,-1.374,-2.15,3,70.49,-1.536,1.692,302.166,104.596,1.026,39.626,50.861,180.79,0.162,216.386,2.11,1.303,94.081,390.603,0.379,16.708,1.303,1.352,0.0
26.83,0.358,2.0,0,1,37.381,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,15.209,1.077,56.408,68.015,49.604,0.301,87.786,0.504,2.376,36.914,160.011,0.718,17.99,2.376,1.412,0.0
25.441,1.685,0.169,0,1,44.583,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,12.467,1.617,68.88,67.962,14.92,0.478,73.601,5.867,2.746,42.658,147.069,0.571,23.593,2.746,-1.41,0.0
68.52,1.159,1.092,0,1,29.772,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,5.535,0.26,75.8,72.528,71.737,0.347,78.105,0.709,1.86,38.938,211.118,2.301,15.74,1.86,1.411,0.051
48.861,1.484,0.183,0,1,91.363,0.643,0.924,186.146,3.094,-2.735,3,100.399,0.643,0.924,310.083,86.839,-0.037,50.728,75.425,205.504,2.451,500.885,1.989,1.121,116.394,450.307,0.535,14.302,1.121,0.709,0.906
28.667,0.88,2.644,0,1,30.008,-0.442,-0.323,32.976,-0.442,-0.323,1,-7.0,-7.0,-7.0,0.0,8.822,-0.39,61.258,71.766,11.453,-7.0,-7.0,-7.0,3.248,43.776,58.675,0.955,31.76,3.248,0.32,-7.0
24.27,-0.59,2.547,1,0,24.909,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,12.251,0.487,50.693,48.36,20.263,1.212,45.071,1.063,2.776,52.122,103.814,0.974,29.565,2.777,1.399,0.368
20.943,2.352,0.832,0,1,37.464,0.458,-2.324,41.169,0.458,-2.324,1,-7.0,-7.0,-7.0,0.0,5.984,1.211,58.725,83.076,11.298,-7.0,-7.0,-7.0,3.655,52.23,58.407,0.559,4.217,3.656,1.414,-7.0
40.198,-0.594,-2.214,1,0,34.1,-0.373,-0.655,113.573,-0.764,1.469,4,49.748,-0.357,1.916,201.238,140.577,-1.602,54.57,52.691,193.452,0.407,45.378,0.273,1.575,34.318,275.536,1.179,45.291,1.575,1.394,0.973
30.179,-0.966,-0.999,1,0,30.444,-2.096,2.079,33.455,-2.096,2.079,1,-7.0,-7.0,-7.0,0.0,2.316,-0.081,63.518,70.532,3.962,-7.0,-7.0,-7.0,3.279,32.721,60.623,0.991,7.408,3.279,1.414,-7.0
25.021,0.717,2.522,0,1,42.076,2.066,-0.08,46.237,2.066,-0.08,2,35.191,0.173,-2.283,81.428,19.99,1.312,65.559,78.336,40.521,1.893,113.89,0.357,2.93,49.779,148.525,0.595,25.44,2.931,1.414,0.835
23.895,0.243,-0.683,0,1,36.928,0.778,2.814,40.58,0.778,2.814,2,24.64,-0.661,1.463,65.221,18.286,0.239,61.295,60.646,1.751,1.439,63.381,-0.514,2.836,51.79,126.044,0.647,18.597,2.837,-1.388,0.936
31.894,-2.328,-0.995,0,1,29.781,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,36.504,-0.617,57.494,61.373,49.604,2.509,135.224,5.806,2.358,33.832,142.893,1.071,12.821,2.359,0.26,0.909
22.833,-1.619,-1.738,0,1,29.214,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,8.122,0.91,54.058,51.642,15.166,0.012,49.534,3.0,3.028,35.625,108.646,0.782,26.411,3.028,1.403,0.0
20.122,0.904,0.192,0,1,28.972,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,12.691,-1.16,48.885,59.83,3.064,-7.0,-7.0,-7.0,2.98,34.813,49.094,0.695,19.997,2.98,-1.4,-7.0
26.487,-1.078,2.035,0,1,22.445,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,11.605,-1.165,51.105,51.505,7.528,-7.0,-7.0,-7.0,3.165,32.193,48.932,1.18,35.05,3.166,-1.359,-7.0
28.755,1.779,1.397,0,1,33.503,0.937,-2.035,36.816,0.937,-2.035,2,30.677,2.668,-1.329,67.492,36.277,1.681,64.393,67.061,37.166,1.731,69.7,2.5,2.974,36.553,129.75,0.858,9.142,2.973,1.347,0.999
29.403,-1.971,-1.549,0,1,39.287,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,19.401,-1.487,71.257,72.656,9.564,-7.0,-7.0,-7.0,3.226,33.719,68.69,0.748,1.481,3.226,1.414,-7.0
31.367,-1.351,-2.911,1,0,39.179,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,25.227,2.21,73.477,70.672,25.108,-7.0,-7.0,-7.0,3.105,48.909,70.546,0.801,30.883,3.105,1.414,-7.0
55.386,-0.724,0.849,0,1,22.857,-0.932,-1.67,52.544,-0.781,-2.89,2,25.118,-0.932,-1.67,77.663,11.731,-2.614,71.013,68.145,27.431,0.151,41.984,0.728,2.528,38.525,155.906,2.423,50.323,2.528,-1.295,0.046
25.209,-2.138,-1.582,1,0,35.033,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,15.312,-2.245,62.305,72.794,9.941,-7.0,-7.0,-7.0,3.4,37.598,60.242,0.72,12.789,3.4,1.414,-7.0
22.812,-1.233,-2.743,1,0,31.213,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.438,-1.465,54.867,55.407,21.263,3.135,139.816,-1.45,2.829,50.879,112.016,0.731,17.502,2.828,1.414,0.131
26.468,-0.224,2.892,0,1,43.018,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,13.01,1.884,70.744,67.551,14.888,-7.0,-7.0,-7.0,3.134,58.084,69.486,0.615,17.923,3.134,1.414,-7.0
27.35,0.58,2.628,0,1,33.597,1.852,-0.542,36.92,1.852,-0.542,1,-7.0,-7.0,-7.0,0.0,4.051,1.75,63.548,73.301,4.239,-7.0,-7.0,-7.0,3.363,40.567,60.947,0.814,8.948,3.363,-1.414,-7.0
26.885,-0.578,-0.767,1,0,23.344,0.95,2.366,42.864,-2.385,2.495,2,25.653,0.95,2.366,68.518,31.773,-0.697,52.523,65.452,35.32,3.335,169.508,-2.266,3.485,33.064,118.747,1.152,2.045,3.486,1.412,0.993
34.865,-0.952,-1.565,0,1,27.244,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,19.229,0.453,64.609,73.682,18.211,-7.0,-7.0,-7.0,3.344,36.099,62.109,1.28,43.826,3.345,1.414,-7.0
25.955,-1.463,0.108,1,0,36.527,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,39.566,0.927,60.574,58.988,58.302,1.687,95.107,2.992,2.465,46.126,136.149,0.711,25.518,2.466,1.397,0.741
24.282,0.228,3.032,1,0,30.063,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,3.113,-3.023,56.639,54.285,3.178,-7.0,-7.0,-7.0,3.117,35.852,54.345,0.808,1.98,3.117,1.412,-7.0
22.106,0.006,-2.734,0,1,48.335,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,31.63,-2.881,68.299,67.045,6.591,-7.0,-7.0,-7.0,3.015,48.199,70.441,0.457,3.884,3.015,-0.874,-7.0
28.815,1.027,-1.369,0,1,29.135,2.448,2.507,71.815,-1.658,1.499,4,55.285,2.648,-0.269,159.117,49.299,-1.83,56.7,70.183,65.989,4.306,544.04,-4.39,2.796,28.175,217.067,0.989,17.222,2.795,1.334,0.941
25.604,0.003,0.281,0,1,32.711,-0.816,-2.899,35.946,-0.816,-2.899,1,-7.0,-7.0,-7.0,0.0,4.04,-0.383,60.663,62.792,4.092,-7.0,-7.0,-7.0,3.209,39.821,58.315,0.783,6.63,3.209,-1.414,-7.0
20.108,-1.188,-0.974,0,1,25.721,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,8.904,2.346,47.424,46.454,15.44,-7.0,-7.0,-7.0,2.97,43.383,45.829,0.782,26.655,2.97,0.826,-7.0
23.2,-0.271,2.53,0,1,42.567,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,5.817,1.685,65.584,71.811,19.289,-7.0,-7.0,-7.0,3.138,64.301,65.767,0.545,9.527,3.138,1.411,-7.0
45.688,0.009,-0.106,0,1,25.515,0.935,-2.064,39.252,0.189,2.137,2,28.038,0.935,-2.064,67.29,11.142,-0.665,59.398,65.459,54.245,0.746,62.607,0.177,2.166,26.905,138.493,1.791,12.449,2.166,1.355,0.111
28.994,-1.231,0.908,1,0,31.92,-0.594,-2.141,35.077,-0.594,-2.141,1,-7.0,-7.0,-7.0,0.0,8.576,1.177,63.714,63.894,5.519,-7.0,-7.0,-7.0,3.116,29.708,60.914,0.908,4.229,3.115,-1.386,-7.0
38.335,-0.348,-2.579,0,1,66.834,0.267,2.242,153.374,1.939,-1.027,4,104.473,3.243,1.564,331.29,74.634,2.548,70.845,74.624,154.531,1.304,301.149,6.288,1.586,72.86,436.459,0.574,58.456,1.586,1.263,0.0
29.312,-0.73,0.654,1,0,32.556,0.63,-2.408,60.126,-3.197,1.357,4,35.776,0.63,-2.408,121.276,27.824,-2.78,64.714,76.587,30.275,3.827,319.885,-2.014,3.35,45.849,183.144,0.9,56.507,3.35,-1.405,0.92
23.446,-0.163,0.538,0,1,113.655,0.134,2.159,147.444,0.879,-0.43,5,124.896,0.134,2.159,358.78,16.974,0.303,78.408,76.379,114.788,0.745,280.859,0.118,1.647,158.689,495.881,0.206,4.677,1.648,0.736,0.04
53.992,-0.169,-0.731,0,1,70.833,0.686,-0.652,211.675,1.227,2.245,4,77.838,0.686,-0.652,329.827,159.661,-0.813,5.12,54.719,283.827,0.541,264.321,0.842,0.858,156.19,454.652,0.762,7.611,0.859,0.435,0.0
20.194,0.267,-1.54,1,0,59.094,-0.504,2.17,64.938,-0.504,2.17,2,26.814,2.278,-0.147,91.752,22.948,-1.432,69.518,71.717,30.113,2.782,174.915,-1.148,2.686,68.266,171.04,0.342,2.324,2.686,0.736,0.82
31.855,1.27,1.917,0,1,33.227,2.05,-1.294,36.513,2.05,-1.294,1,-7.0,-7.0,-7.0,0.0,12.122,-2.848,68.168,70.043,14.424,-7.0,-7.0,-7.0,3.17,40.767,65.082,0.959,27.05,3.17,1.414,-7.0
25.652,-0.913,-0.098,1,0,36.085,-1.53,2.095,40.945,-1.451,-3.063,3,39.654,-1.53,2.095,115.684,40.732,0.379,56.745,57.393,63.019,0.079,43.102,2.22,2.278,76.473,177.421,0.711,15.273,2.278,1.328,0.0
20.39,-1.428,-1.753,0,1,47.735,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,29.55,-1.889,65.274,62.292,3.144,-7.0,-7.0,-7.0,3.013,50.477,68.125,0.427,3.336,3.014,-1.053,-7.0
37.014,-0.643,0.755,0,1,33.702,0.97,2.921,37.035,0.97,2.921,2,26.661,-0.311,-0.875,63.697,7.869,1.292,65.413,88.921,40.48,1.281,73.457,-0.302,2.701,36.073,134.413,1.098,9.055,2.701,1.346,0.1
32.866,2.304,-0.392,0,1,55.105,1.421,1.683,80.086,1.377,-2.291,2,60.555,1.421,1.683,140.641,30.83,0.61,76.838,82.936,77.661,0.044,127.425,1.957,2.255,60.691,228.612,0.596,30.578,2.255,1.414,0.0
24.55,-0.654,0.343,1,0,31.079,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,12.614,-0.043,57.882,55.232,5.888,-7.0,-7.0,-7.0,3.077,28.861,55.629,0.79,6.751,3.077,-1.409,-7.0
67.809,-0.816,-0.028,0,1,23.483,-2.058,0.231,111.321,-2.314,2.785,3,108.571,-2.355,-2.702,245.698,114.205,0.055,10.806,53.805,204.906,0.041,85.356,5.449,1.269,3.203,336.99,2.888,7.302,1.269,1.332,0.0
