PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.044,1.647,2.66,1,0,54.613,1.384,0.444,56.889,1.384,0.444,2,49.027,1.655,-1.876,105.915,29.258,2.143,70.198,69.52,61.325,0.271,97.895,2.291,2.232,59.945,187.572,0.495,14.381,2.232,1.341,0.413
30.048,-2.249,-2.201,1,0,26.113,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,20.604,1.049,56.865,58.201,17.718,-7.0,-7.0,-7.0,2.991,44.617,56.161,1.151,49.691,2.991,0.05,-7.0
45.897,0.971,-2.789,1,0,34.941,1.161,-0.346,36.397,1.161,-0.346,2,29.219,1.034,1.913,65.616,43.122,-0.194,76.815,75.64,48.249,0.127,59.119,1.2,2.451,60.26,146.454,1.314,85.674,2.45,0.68,0.019
42.236,1.951,-0.759,1,0,30.338,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,14.244,-2.622,62.824,63.493,46.712,4.354,347.728,-4.696,2.115,47.277,153.12,1.392,39.368,2.114,1.187,0.526
50.19,-1.239,-1.363,1,0,35.276,0.009,-0.491,79.297,3.989,2.531,3,62.461,-2.424,1.423,178.504,77.116,-1.183,36.285,66.315,154.251,6.413,1736.523,-9.669,1.522,33.375,263.97,1.423,11.183,1.522,1.233,0.672
36.282,-2.115,0.348,0,1,29.402,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,26.555,0.539,61.95,69.019,43.708,2.065,108.478,-1.053,2.574,36.96,150.402,1.234,5.92,2.573,0.609,0.023
33.117,-0.29,1.935,0,1,44.114,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,18.166,0.069,77.849,76.39,19.622,-7.0,-7.0,-7.0,3.011,61.671,77.231,0.751,39.411,3.01,-1.414,-7.0
34.079,1.245,1.906,0,1,41.43,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,4.438,-1.083,76.674,75.241,12.016,-7.0,-7.0,-7.0,3.092,55.012,75.509,0.823,24.525,3.092,1.386,-7.0
21.495,-1.294,2.771,1,0,24.387,-2.242,-0.395,25.403,-2.242,-0.395,1,-7.0,-7.0,-7.0,0.0,4.186,-0.072,46.731,51.029,6.915,-7.0,-7.0,-7.0,3.258,32.281,45.882,0.881,18.76,3.258,-1.413,-7.0
22.176,2.14,0.005,1,0,28.081,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,4.729,-0.636,50.852,59.157,1.973,1.438,64.344,2.222,3.256,21.809,103.599,0.79,6.452,3.256,-1.409,0.634
20.692,1.614,-2.947,0,1,57.219,1.073,0.289,59.603,1.073,0.289,1,-7.0,-7.0,-7.0,0.0,22.943,3.037,70.158,71.277,18.806,-7.0,-7.0,-7.0,3.094,75.8,77.911,0.362,6.494,3.095,1.402,-7.0
20.39,-1.452,-3.118,0,1,50.688,-0.845,-1.275,65.88,-1.981,0.052,3,52.8,-0.845,-1.275,161.352,81.982,-2.974,52.268,54.913,106.754,1.136,101.344,1.674,1.94,109.852,232.43,0.402,5.882,1.94,1.133,0.995
25.111,-1.329,-1.221,1,0,27.22,-2.427,-2.527,72.686,-3.158,1.171,3,28.942,-1.343,1.293,129.982,71.419,-2.201,32.417,43.812,111.853,1.815,95.317,4.241,1.707,19.616,182.313,0.923,39.861,1.706,1.293,0.357
22.676,0.805,-2.624,0,1,46.026,-0.274,-0.739,71.288,0.203,1.097,3,47.944,-0.274,-0.739,150.08,64.461,-2.391,53.357,63.798,92.227,0.477,97.056,-0.056,2.172,65.305,218.782,0.493,8.888,2.172,1.2,0.0
27.181,-0.192,-1.701,1,0,42.862,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,14.113,-0.804,69.17,70.2,21.978,-7.0,-7.0,-7.0,2.949,58.46,70.043,0.634,16.985,2.949,1.41,-7.0
29.652,-0.534,0.822,1,0,33.487,-1.329,-2.048,69.439,-2.461,1.879,3,59.197,0.671,-1.439,163.519,22.725,-1.044,63.729,67.53,32.079,3.132,320.135,-1.651,2.978,20.4,226.658,0.885,41.711,2.978,1.411,0.948
30.356,2.138,-2.885,0,1,31.688,1.234,0.489,33.008,1.234,0.489,1,-7.0,-7.0,-7.0,0.0,17.06,2.147,62.883,68.096,23.996,-7.0,-7.0,-7.0,3.046,41.341,62.044,0.958,26.652,3.046,1.414,-7.0
20.372,0.489,-2.93,1,0,35.217,-1.13,0.267,36.684,-1.13,0.267,1,-7.0,-7.0,-7.0,0.0,13.825,-2.897,54.654,72.087,1.783,-7.0,-7.0,-7.0,3.486,37.766,55.589,0.578,0.554,3.485,-0.265,-7.0
31.126,-0.35,-1.308,1,0,38.25,-0.427,1.982,39.844,-0.427,1.982,2,25.186,-3.012,1.438,65.029,37.27,-1.292,70.24,68.871,30.978,2.585,108.02,1.286,2.995,32.109,134.405,0.814,0.545,2.994,0.872,0.325
23.443,1.359,2.765,1,0,43.075,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,20.095,2.798,64.756,66.522,4.368,-7.0,-7.0,-7.0,3.088,44.845,66.518,0.544,0.716,3.089,0.557,-7.0
37.935,0.408,-0.492,1,0,34.547,1.051,-1.476,132.525,-0.713,2.379,4,49.847,4.614,2.278,218.358,114.937,-0.736,34.917,41.6,177.823,5.327,1160.399,-3.29,1.176,6.316,290.84,1.098,16.072,1.175,1.279,0.715
20.244,-1.45,-2.076,0,1,31.653,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,9.653,-1.326,51.667,54.333,8.568,-7.0,-7.0,-7.0,3.207,38.195,51.897,0.64,10.24,3.208,1.414,-7.0
27.89,0.16,2.522,1,0,26.88,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.606,0.685,55.866,54.743,3.862,1.721,67.2,-0.21,3.082,26.058,130.088,1.038,19.874,3.083,-1.414,0.344
23.26,1.242,0.339,1,0,40.474,1.829,2.265,68.202,3.269,-2.649,3,43.711,0.533,-2.338,154.073,93.059,0.239,51.402,53.586,105.735,2.736,201.251,1.742,2.013,4.892,217.807,0.575,4.651,2.013,0.883,0.793
21.513,1.363,-0.725,0,1,93.154,1.557,0.845,106.658,-2.21,-3.054,2,97.035,1.557,0.845,203.694,57.898,-0.615,64.599,63.879,127.14,3.767,680.367,-3.441,1.582,119.248,318.361,0.231,3.88,1.582,1.104,0.447
32.125,0.991,2.247,1,0,30.729,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,11.459,-0.838,64.085,62.792,10.403,-7.0,-7.0,-7.0,3.063,42.226,62.854,1.045,38.358,3.064,0.589,-7.0
27.984,0.562,-0.632,0,1,23.516,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,7.242,2.606,52.333,57.458,3.553,-7.0,-7.0,-7.0,3.223,27.418,51.5,1.19,28.439,3.222,1.233,-7.0
35.068,-1.659,0.59,0,1,41.044,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,4.683,1.114,77.439,77.627,2.536,-7.0,-7.0,-7.0,3.154,44.674,76.112,0.854,6.638,3.154,-1.414,-7.0
28.038,-0.242,-0.57,0,1,38.886,1.099,2.954,40.506,1.099,2.954,1,-7.0,-7.0,-7.0,0.0,13.29,-0.112,66.173,80.475,9.466,-7.0,-7.0,-7.0,3.068,41.227,66.924,0.721,8.764,3.068,-1.154,-7.0
42.053,1.203,0.601,1,0,59.647,0.662,1.997,84.787,0.189,-2.321,3,77.312,0.265,-0.973,224.231,45.907,1.532,65.715,69.975,124.524,0.076,101.248,0.05,1.497,3.172,325.931,0.705,39.445,1.497,1.361,0.0
38.742,1.178,2.693,1,0,31.339,0.391,-0.228,32.645,0.391,-0.228,3,26.694,3.664,-2.749,82.658,5.046,-1.549,70.696,74.762,6.331,3.273,156.359,1.433,3.026,13.232,152.739,1.236,23.837,3.025,-1.413,0.764
30.07,0.404,-1.684,0,1,44.58,0.193,0.621,46.438,0.193,0.621,1,-7.0,-7.0,-7.0,0.0,37.771,-2.845,68.288,67.359,15.329,-7.0,-7.0,-7.0,2.314,36.547,74.65,0.675,36.966,2.315,-1.273,-7.0
28.805,0.117,1.914,0,1,24.058,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,8.94,-1.637,53.243,52.331,10.334,-7.0,-7.0,-7.0,2.875,31.52,52.863,1.197,31.425,2.875,1.272,-7.0
31.812,-1.217,-2.218,1,0,22.932,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,17.056,0.4,55.119,58.157,11.19,-7.0,-7.0,-7.0,3.194,31.556,54.744,1.387,45.0,3.194,1.413,-7.0
24.603,1.429,-0.335,0,1,55.486,1.09,2.89,86.467,2.87,0.3,3,57.798,1.09,2.89,178.301,50.293,2.946,75.355,74.896,81.328,1.78,197.461,3.128,3.078,76.844,258.39,0.443,70.181,3.077,1.301,0.682
21.205,-1.213,0.875,0,1,43.359,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,12.134,-0.215,61.867,62.672,18.387,-7.0,-7.0,-7.0,3.126,61.797,64.564,0.489,16.631,3.126,-1.414,-7.0
26.602,-1.03,-1.395,0,1,31.214,1.124,3.064,49.483,-2.906,1.029,2,32.515,1.124,3.064,81.998,17.862,-1.743,46.499,87.577,50.827,4.03,303.298,-3.266,2.822,36.601,139.814,0.852,7.548,2.823,1.27,0.995
37.265,-1.571,-1.431,0,1,33.257,-1.279,0.975,34.643,-1.279,0.975,2,31.755,-1.688,1.696,66.398,9.755,-0.587,67.05,66.504,35.227,0.409,27.095,2.159,2.423,65.675,136.92,1.121,15.618,2.424,1.4,0.833
31.71,-0.64,3.053,0,1,41.953,-2.076,0.644,43.701,-2.076,0.644,1,-7.0,-7.0,-7.0,0.0,8.314,1.872,69.503,88.809,35.937,-7.0,-7.0,-7.0,2.804,71.076,73.663,0.756,18.081,2.805,1.414,-7.0
20.81,0.924,0.147,1,0,27.007,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,25.37,1.424,42.785,48.073,48.365,1.519,84.968,-0.048,2.371,38.548,120.83,0.771,27.388,2.37,1.407,0.935
33.232,0.711,1.023,0,1,26.24,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,19.834,0.609,59.17,60.809,27.129,2.946,131.288,0.301,2.825,43.961,123.581,1.266,10.553,2.824,-1.071,0.711
29.674,-0.191,-2.666,0,1,40.354,0.512,0.634,42.035,0.512,0.634,1,-7.0,-7.0,-7.0,0.0,8.339,-2.279,70.413,73.324,4.046,-7.0,-7.0,-7.0,3.065,45.051,70.028,0.735,6.05,3.065,-1.372,-7.0
27.94,-1.099,-3.115,1,0,48.75,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,9.553,-0.527,75.048,76.309,31.256,1.188,88.507,4.66,3.017,67.539,190.114,0.573,31.431,3.017,1.393,0.025
33.773,0.589,2.839,0,1,49.706,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,53.162,2.649,19.384,50.082,134.321,2.739,297.685,-1.631,1.175,7.374,292.46,0.679,8.039,1.175,1.391,0.995
24.187,1.799,2.964,0,1,47.668,0.482,-0.344,49.654,0.482,-0.344,2,48.32,0.229,2.159,97.974,18.361,0.13,69.068,82.982,40.389,0.253,93.84,0.11,3.253,60.848,169.829,0.507,41.65,3.254,-1.386,0.0
28.231,0.599,0.604,0,1,40.076,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.671,-0.794,68.655,76.208,29.042,0.854,80.365,4.004,3.28,45.441,185.202,0.704,37.246,3.28,-1.414,0.0
21.921,-2.411,0.999,0,1,23.325,-1.309,-0.685,39.635,0.329,3.093,4,38.768,-2.418,-2.357,112.044,43.733,0.218,34.428,42.714,73.802,2.747,148.31,-0.796,2.012,13.543,157.29,0.94,23.572,2.013,1.412,0.372
29.076,0.924,2.67,0,1,27.942,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,12.996,0.146,58.103,61.674,13.989,-7.0,-7.0,-7.0,3.143,40.562,57.018,1.041,37.039,3.143,1.409,-7.0
48.945,0.135,2.504,1,0,29.128,0.211,-0.546,30.342,0.211,-0.546,1,-7.0,-7.0,-7.0,0.0,31.036,0.381,76.992,75.492,29.317,-7.0,-7.0,-7.0,3.051,41.478,78.073,1.68,68.057,3.051,1.414,-7.0
