PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.093,1.55,-0.227,1,0,43.575,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,22.22,0.019,59.434,59.363,2.757,-7.0,-7.0,-7.0,3.07,45.708,63.668,0.461,5.185,3.07,-1.392,-7.0
42.839,-0.352,1.434,1,0,35.211,-1.091,-2.58,110.314,0.084,-1.79,2,35.567,-1.091,-2.58,145.881,87.292,1.25,70.753,76.279,106.586,1.175,91.616,-0.092,2.386,54.375,223.931,1.217,11.236,2.386,0.684,0.936
58.582,-0.476,-1.859,0,1,25.652,-0.526,0.523,27.577,1.601,2.307,2,25.911,-0.526,0.523,53.488,25.197,0.716,72.366,72.032,36.377,2.127,79.89,-0.842,2.382,29.257,137.722,2.284,73.777,2.383,0.605,0.403
30.884,-0.553,-1.37,1,0,42.975,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,14.296,-0.994,72.836,72.73,4.182,-7.0,-7.0,-7.0,2.939,42.255,73.859,0.719,7.854,2.939,-1.325,-7.0
21.243,2.295,2.884,0,1,30.169,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,10.319,2.569,49.55,55.415,17.059,-7.0,-7.0,-7.0,2.85,38.06,51.412,0.704,4.645,2.849,1.319,-7.0
37.217,0.196,-2.502,0,1,31.945,1.055,-0.265,74.788,2.892,0.611,2,32.268,1.055,-0.265,107.056,58.56,-2.668,62.346,69.136,76.797,1.837,111.553,3.051,2.397,47.152,176.218,1.165,7.741,2.396,0.733,0.024
20.647,0.344,2.215,0,1,42.982,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.468,1.843,49.579,49.623,58.368,1.642,139.055,-0.242,1.959,30.035,171.975,0.48,8.808,1.959,1.281,0.226
21.149,1.088,-1.968,0,1,28.989,-0.524,1.349,29.282,-0.524,1.349,1,-7.0,-7.0,-7.0,0.0,4.888,-2.922,49.578,66.355,10.134,-7.0,-7.0,-7.0,3.376,36.277,50.138,0.73,9.336,3.376,1.412,-7.0
27.772,-0.592,-2.715,0,1,49.155,-2.163,-0.571,49.652,-2.163,-0.571,2,36.352,2.637,1.674,86.004,12.151,-2.169,65.227,91.284,48.977,4.8,470.732,-5.704,2.659,61.133,162.931,0.565,9.906,2.658,1.348,0.888
52.737,-0.803,-1.412,0,1,27.345,0.05,0.907,101.073,-1.876,1.887,4,71.213,1.15,2.715,223.763,68.921,-0.882,69.962,77.206,108.503,3.026,372.815,-2.157,2.47,49.895,303.845,1.929,31.58,2.471,1.348,0.919
24.933,1.619,0.626,0,1,60.438,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,11.278,2.72,76.749,82.344,48.56,0.342,77.216,6.545,2.885,85.177,170.181,0.413,29.041,2.885,1.397,0.0
87.322,-1.531,0.583,0,1,58.265,-0.725,0.839,181.261,0.242,-2.718,4,66.764,2.548,-1.514,306.879,121.926,0.605,18.361,61.804,266.156,2.306,337.575,0.617,0.846,54.326,452.466,1.499,2.27,0.846,1.09,0.002
31.644,0.776,1.866,0,1,28.102,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,40.688,-0.445,57.866,60.109,48.537,1.446,73.607,-0.133,2.675,43.858,119.515,1.126,65.664,2.676,1.302,0.957
40.703,-0.684,0.018,0,1,30.253,0.688,1.58,62.198,-1.624,-2.285,3,48.692,3.874,-2.064,141.45,44.723,1.219,49.662,71.737,91.876,5.498,856.553,-6.291,2.079,18.7,212.406,1.345,48.217,2.079,1.289,0.649
22.858,-0.569,0.594,1,0,32.583,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.401,1.688,54.103,58.3,16.369,-7.0,-7.0,-7.0,2.921,44.972,55.441,0.702,11.558,2.921,1.412,-7.0
47.91,-0.64,0.989,0,1,79.024,0.081,-0.286,134.816,-2.866,-2.994,2,79.822,0.081,-0.286,214.638,37.587,0.375,73.631,86.138,140.689,2.947,474.431,-0.232,1.465,81.075,341.572,0.606,25.648,1.465,1.414,0.77
27.77,-0.304,3.088,0,1,27.094,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,5.417,0.706,55.128,55.991,5.723,-7.0,-7.0,-7.0,3.132,31.114,54.864,1.025,22.782,3.132,1.414,-7.0
85.913,-2.217,-0.45,1,0,160.387,-1.719,-0.829,244.345,-0.459,2.472,4,162.007,-1.719,-0.829,455.489,30.176,-1.182,44.348,73.785,269.366,1.26,478.489,0.789,0.626,190.079,701.789,0.536,36.444,0.626,0.429,0.041
29.502,-0.755,3.036,1,0,30.227,-1.264,-0.247,30.532,-1.264,-0.247,1,-7.0,-7.0,-7.0,0.0,5.975,-0.532,59.876,61.525,8.927,-7.0,-7.0,-7.0,3.044,37.74,59.729,0.976,25.952,3.043,1.389,-7.0
42.278,0.903,-0.946,0,1,35.123,0.772,2.701,69.66,2.599,1.996,3,35.478,0.772,2.701,133.048,36.341,-1.19,74.995,74.793,53.442,1.827,109.514,2.006,2.639,60.058,210.449,1.204,9.54,2.639,1.277,0.48
20.194,0.58,1.085,0,1,30.65,2.381,2.145,82.144,-0.939,-1.733,2,30.96,2.381,2.145,113.104,57.572,1.35,25.276,56.967,99.912,3.32,272.407,-2.236,2.09,51.063,163.948,0.659,9.009,2.09,1.283,0.993
28.566,-1.358,1.074,0,1,28.851,-0.766,-2.212,46.816,-3.003,-1.531,2,29.142,-0.766,-2.212,75.958,39.601,1.375,57.554,59.807,41.038,2.237,103.936,2.3,3.055,31.475,133.375,0.99,10.086,3.055,1.391,0.801
22.727,1.989,2.566,1,0,34.406,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,14.024,-3.077,48.954,56.292,26.545,1.697,72.096,-0.691,2.326,39.145,116.535,0.661,11.235,2.327,-0.312,0.01
29.41,-0.443,3.03,1,0,43.948,-0.278,0.337,49.031,-0.297,-0.725,2,44.392,-0.278,0.337,93.423,31.239,3.089,70.455,70.353,27.152,0.019,47.259,0.083,2.698,59.67,166.781,0.669,1.788,2.698,0.835,0.0
31.273,-0.186,1.992,0,1,23.898,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.645,0.483,54.946,54.708,8.653,-7.0,-7.0,-7.0,3.116,16.801,55.171,1.309,16.51,3.116,-1.414,-7.0
33.646,0.214,1.586,0,1,38.513,-0.963,-1.679,38.902,-0.963,-1.679,1,-7.0,-7.0,-7.0,0.0,7.811,1.198,72.221,84.709,3.201,-7.0,-7.0,-7.0,3.24,36.546,72.159,0.874,6.251,3.24,-1.391,-7.0
25.729,-0.857,-3.101,1,0,34.044,-0.308,-0.568,43.826,-2.797,0.781,3,34.388,-0.308,-0.568,108.014,8.223,2.179,56.751,58.82,12.725,2.489,132.745,0.861,2.591,58.407,167.787,0.756,13.988,2.592,-1.325,0.732
33.397,-1.54,2.545,0,1,35.679,-2.108,0.065,61.174,-2.224,-1.017,2,36.039,-2.108,0.065,97.212,48.383,2.028,65.622,68.252,65.868,0.116,48.668,4.688,2.544,56.719,166.288,0.936,20.551,2.544,1.353,0.0
27.254,0.545,2.306,0,1,55.736,1.188,-1.244,56.299,1.188,-1.244,1,-7.0,-7.0,-7.0,0.0,15.6,-2.521,76.71,80.475,43.649,-7.0,-7.0,-7.0,2.807,95.094,82.99,0.489,27.442,2.808,1.414,-7.0
32.239,0.3,-1.414,0,1,45.194,0.664,1.754,45.65,0.664,1.754,1,-7.0,-7.0,-7.0,0.0,16.634,-1.221,76.719,77.603,3.931,-7.0,-7.0,-7.0,3.136,42.256,77.433,0.713,4.462,3.136,-1.41,-7.0
20.441,0.459,-0.411,0,1,90.423,-0.149,1.184,154.253,1.704,-2.352,2,91.336,-0.149,1.184,245.589,43.562,0.405,61.834,67.013,131.258,1.853,343.649,-0.254,1.707,70.337,356.453,0.226,23.68,1.707,1.414,0.889
27.532,-1.077,-0.108,1,0,32.839,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.285,1.342,60.342,60.112,20.165,-7.0,-7.0,-7.0,3.029,43.178,60.371,0.838,28.083,3.029,1.414,-7.0
31.993,0.186,-2.98,0,1,45.983,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,12.49,-2.798,76.888,78.345,9.103,-7.0,-7.0,-7.0,3.026,49.742,77.976,0.696,3.633,3.026,1.361,-7.0
21.231,1.759,0.923,1,0,26.454,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,6.991,0.704,45.362,66.914,15.348,-7.0,-7.0,-7.0,3.111,33.122,47.685,0.803,2.663,3.11,0.389,-7.0
21.413,-0.88,-2.049,1,0,40.608,-1.606,0.909,41.018,-1.606,0.909,2,25.832,0.469,-1.614,66.85,18.019,2.397,59.025,62.672,25.303,2.075,101.482,-0.753,3.046,41.028,128.871,0.527,31.222,3.046,-1.414,0.914
28.83,-0.515,0.741,1,0,50.847,1.291,-0.923,94.21,0.421,2.644,2,51.361,1.291,-0.923,145.571,41.017,-0.882,56.891,97.136,94.183,0.87,149.638,0.544,2.455,55.35,225.248,0.567,49.884,2.456,1.04,0.0
25.425,0.645,1.138,0,1,30.564,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,4.994,1.836,55.991,58.282,5.735,-7.0,-7.0,-7.0,3.122,32.987,55.989,0.832,7.707,3.122,1.413,-7.0
33.696,-0.786,0.022,1,0,34.944,-0.735,-1.92,85.981,-1.289,-2.975,4,54.881,1.922,1.394,176.16,68.696,-0.396,56.941,56.677,103.329,3.211,347.002,-2.477,1.943,21.303,244.8,0.964,19.965,1.943,1.303,0.624
26.422,0.438,-2.553,1,0,58.353,1.58,0.228,58.942,1.58,0.228,3,55.745,0.25,0.114,154.881,36.202,-2.617,77.653,90.598,19.928,1.33,82.242,0.395,3.007,116.333,239.656,0.453,1.979,3.006,0.763,0.598
22.528,-1.445,1.781,1,0,34.954,-1.378,-0.736,35.307,-1.378,-0.736,1,-7.0,-7.0,-7.0,0.0,38.844,-2.917,53.675,53.441,19.477,-7.0,-7.0,-7.0,2.518,35.099,57.482,0.645,42.135,2.518,-1.407,-7.0
33.386,-0.683,2.876,0,1,31.491,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,4.038,-2.983,63.356,63.063,18.393,-7.0,-7.0,-7.0,2.668,36.097,64.877,1.06,4.888,2.669,1.351,-7.0
21.266,-0.037,-0.078,1,0,38.008,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,10.894,-1.255,57.143,59.822,16.559,-7.0,-7.0,-7.0,3.187,52.231,59.274,0.56,16.899,3.188,1.414,-7.0
25.268,0.157,-1.914,1,0,30.24,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.342,-2.587,55.562,69.793,9.759,-7.0,-7.0,-7.0,3.441,26.284,55.508,0.836,12.125,3.44,-1.414,-7.0
33.68,1.813,2.307,0,1,31.678,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,11.346,1.54,64.537,65.053,12.814,-7.0,-7.0,-7.0,2.79,23.149,65.358,1.063,14.629,2.79,-1.361,-7.0
39.073,-0.233,2.788,0,1,71.541,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,35.78,2.503,67.77,69.612,105.659,0.462,156.874,-0.035,1.421,86.976,312.324,0.546,10.62,1.421,0.691,0.838
20.32,-1.074,2.521,1,0,37.645,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,18.534,2.334,55.277,58.623,11.557,-7.0,-7.0,-7.0,3.015,40.426,57.965,0.54,3.624,3.015,1.333,-7.0
26.11,-1.244,2.711,0,1,35.114,-1.56,-0.955,35.469,-1.56,-0.955,2,24.486,0.142,1.148,59.955,22.651,-2.59,58.787,59.272,37.352,1.702,76.18,-0.222,2.637,37.089,121.179,0.744,22.937,2.636,1.408,0.674
47.916,1.051,-1.836,0,1,25.461,0.811,2.046,89.376,1.664,0.803,3,57.992,2.223,2.037,173.087,71.053,-1.91,65.447,65.664,102.464,0.559,92.751,3.699,2.413,28.114,246.464,1.882,4.317,2.413,1.096,0.0
35.064,1.261,-0.739,0,1,22.963,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,22.382,2.794,56.966,60.506,10.518,-7.0,-7.0,-7.0,3.128,31.791,58.027,1.527,54.959,3.127,-1.406,-7.0
39.437,-0.408,0.727,1,0,79.746,0.456,1.84,166.718,0.906,-1.551,4,107.029,1.565,1.074,375.892,40.319,0.75,59.511,77.507,135.918,0.659,273.407,1.418,1.408,108.801,495.075,0.495,0.917,1.409,1.026,0.0
