PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.54,-0.997,2.465,1,0,36.408,-1.06,-0.769,34.347,-1.06,-0.769,1,-7.0,-7.0,-7.0,0.0,2.056,1.195,63.638,65.552,6.261,-7.0,-7.0,-7.0,3.05,40.562,65.948,0.811,9.246,3.05,-1.414,-7.0
65.644,-0.691,-1.942,0,1,137.548,-0.076,-1.869,267.192,0.671,0.815,5,164.123,1.057,1.467,561.077,238.464,-2.015,6.722,59.768,440.716,0.386,156.863,0.709,0.62,60.461,764.269,0.477,9.131,0.619,0.446,0.0
35.605,1.347,-3.04,0,1,44.787,-0.349,-1.694,46.788,3.935,0.012,3,42.252,-0.349,-1.694,119.039,16.906,2.886,48.361,90.971,72.099,4.284,379.399,-1.373,2.166,86.588,199.431,0.795,8.717,2.165,0.61,0.958
25.116,1.021,-1.023,1,0,33.019,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,17.286,-0.944,54.887,68.137,18.239,1.552,57.959,0.39,3.019,40.181,116.89,0.761,1.646,3.019,1.157,0.001
32.597,0.521,2.5,0,1,35.977,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,61.546,2.201,66.475,92.022,59.352,4.187,386.843,-4.381,3.464,49.715,171.544,0.906,13.343,3.464,1.406,0.949
22.214,-2.059,0.851,0,1,44.212,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,11.93,0.586,57.399,59.909,30.918,0.179,74.605,3.361,2.482,36.934,148.654,0.502,4.301,2.482,1.259,0.002
37.503,-1.06,1.51,0,1,83.328,-0.43,0.093,96.894,1.72,-2.327,4,78.611,-0.43,0.093,218.773,89.264,2.021,70.684,81.084,133.843,2.15,278.773,-0.74,1.551,85.29,339.604,0.45,29.245,1.551,0.424,0.081
29.988,0.092,1.408,1,0,31.228,0.824,-1.465,29.46,0.824,-1.465,1,-7.0,-7.0,-7.0,0.0,6.102,-0.286,58.914,64.833,14.369,-7.0,-7.0,-7.0,2.965,36.716,61.216,0.96,20.272,2.965,1.413,-7.0
36.527,1.359,-1.189,0,1,46.097,2.144,1.866,43.488,2.144,1.866,1,-7.0,-7.0,-7.0,0.0,7.732,-1.434,79.637,88.4,2.838,-7.0,-7.0,-7.0,3.155,45.601,82.624,0.792,4.107,3.154,-1.384,-7.0
22.986,2.323,0.596,0,1,37.124,2.371,3.095,70.085,3.934,-2.053,3,35.023,2.371,3.095,134.587,35.797,1.177,53.839,55.452,47.885,1.563,100.791,9.328,2.499,72.938,194.697,0.619,16.433,2.499,1.368,0.324
25.256,-2.066,-3.053,0,1,46.801,-0.995,0.093,44.152,-0.995,0.093,1,-7.0,-7.0,-7.0,0.0,11.8,2.807,66.786,78.857,11.91,-7.0,-7.0,-7.0,3.316,55.187,72.057,0.54,7.251,3.315,1.414,-7.0
23.96,0.162,0.12,1,0,157.278,0.13,-1.27,186.441,1.936,2.128,2,148.375,0.13,-1.27,334.816,31.121,-0.416,76.357,78.647,188.01,1.806,475.839,0.252,1.39,150.061,516.054,0.152,14.462,1.39,1.389,0.394
31.448,-0.749,-1.601,1,0,84.553,-1.036,-0.413,136.739,0.88,2.202,4,79.767,-1.036,-0.413,254.315,59.872,-1.286,56.056,59.6,154.257,1.916,307.515,-0.912,1.222,96.529,370.316,0.372,13.612,1.222,1.302,0.612
23.842,-1.458,-2.205,0,1,90.002,-1.56,1.924,114.174,3.705,0.52,4,84.908,-1.56,1.924,248.588,49.022,-2.054,79.237,81.72,71.453,5.265,1368.267,-5.78,2.156,158.237,362.432,0.265,5.157,2.157,0.781,0.397
29.006,-0.579,1.561,0,1,34.312,-1.282,-1.796,32.37,-1.282,-1.796,1,-7.0,-7.0,-7.0,0.0,7.776,-3.086,60.929,66.689,15.907,-7.0,-7.0,-7.0,3.01,42.746,63.318,0.845,21.922,3.009,1.414,-7.0
