PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.433,-0.968,-0.633,0,1,31.499,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,48.702,-0.912,52.651,60.443,39.04,0.697,26.339,2.666,3.129,31.47,124.18,0.712,9.192,3.129,-1.251,0.017
32.669,0.739,-0.159,0,1,79.727,1.928,-1.007,84.784,2.553,2.261,5,78.938,1.928,-1.007,205.009,33.677,-1.001,41.782,76.814,137.255,0.625,171.361,4.922,1.46,130.598,317.405,0.41,27.111,1.46,1.008,0.0
107.457,1.205,-2.538,0,1,26.858,0.474,-1.861,374.411,-0.897,0.457,6,49.29,-2.683,2.4,463.663,174.107,-2.475,35.527,53.713,303.428,1.786,355.821,2.407,0.997,66.779,597.978,4.001,8.616,0.996,1.103,0.0
21.892,0.186,1.446,0,1,52.007,0.589,-1.499,51.492,0.589,-1.499,1,-7.0,-7.0,-7.0,0.0,29.907,1.586,66.825,68.54,6.006,-7.0,-7.0,-7.0,2.972,52.51,73.899,0.421,3.579,2.972,-0.551,-7.0
27.145,0.703,1.264,1,0,45.893,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,12.716,0.347,70.238,73.725,15.428,1.773,70.839,-0.617,3.182,84.669,171.242,0.591,16.446,3.182,1.414,0.897
25.548,-1.612,-2.382,0,1,39.587,-2.146,1.223,39.195,-2.146,1.223,2,38.887,-1.095,0.242,78.082,41.173,-2.565,61.595,64.245,39.65,1.051,56.545,2.35,2.731,44.861,143.217,0.645,5.927,2.731,1.246,1.0
26.241,-1.598,3.117,0,1,25.352,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,3.771,1.534,46.761,67.254,24.715,-7.0,-7.0,-7.0,2.833,42.292,51.593,1.035,14.154,2.833,1.384,-7.0
22.703,-1.398,0.357,0,1,42.829,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,8.27,-0.77,61.668,62.962,15.642,-7.0,-7.0,-7.0,2.939,57.996,65.532,0.53,14.638,2.94,-1.411,-7.0
23.282,2.133,3.034,0,1,61.966,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,11.678,0.357,73.078,73.449,54.484,1.065,128.323,6.726,2.625,66.579,199.247,0.376,32.092,2.625,0.878,0.393
60.435,0.56,1.94,0,1,25.694,0.058,-1.612,29.232,0.771,-1.136,3,27.697,0.119,-0.795,82.37,16.149,2.469,76.775,79.706,54.045,0.652,21.208,0.092,2.777,6.707,168.499,2.352,16.334,2.777,1.378,0.883
23.56,1.32,2.132,0,1,36.186,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,10.088,2.396,58.019,62.79,2.981,-7.0,-7.0,-7.0,3.13,38.641,59.746,0.651,4.058,3.13,-1.369,-7.0
22.66,-0.55,-0.639,1,0,32.127,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.576,-1.835,53.232,53.911,9.521,-7.0,-7.0,-7.0,2.889,40.705,54.787,0.705,8.603,2.889,-1.41,-7.0
23.326,1.692,-1.519,1,0,69.424,0.951,2.009,68.737,0.951,2.009,2,22.52,3.722,-0.394,91.258,13.913,-0.444,78.593,84.672,37.075,2.771,164.664,3.54,2.853,90.449,184.008,0.336,18.447,2.853,-1.396,0.805
31.908,1.194,1.328,0,1,42.96,1.147,-1.299,42.535,1.147,-1.299,1,-7.0,-7.0,-7.0,0.0,36.792,1.663,71.251,71.631,30.625,-7.0,-7.0,-7.0,2.627,30.973,74.868,0.743,11.425,2.627,-0.401,-7.0
30.772,-0.274,2.84,0,1,49.053,-0.988,-0.267,48.567,-0.988,-0.267,1,-7.0,-7.0,-7.0,0.0,18.552,2.586,77.307,82.697,6.365,-7.0,-7.0,-7.0,3.189,49.49,79.825,0.627,6.053,3.188,1.411,-7.0
20.227,-1.096,0.419,0,1,49.514,-0.545,-2.717,49.024,-0.545,-2.717,2,28.172,-3.264,-1.844,77.196,51.984,0.408,62.979,65.711,22.71,2.719,138.784,1.779,3.184,49.836,146.937,0.409,0.357,3.184,1.386,0.702
20.096,1.007,0.279,1,0,31.082,-1.764,3.074,30.774,-1.764,3.074,1,-7.0,-7.0,-7.0,0.0,14.078,0.274,48.994,105.793,11.593,-7.0,-7.0,-7.0,3.936,31.855,51.178,0.647,0.084,3.936,0.985,-7.0
21.051,-1.209,1.938,0,1,72.517,-1.733,-1.503,71.799,-1.733,-1.503,1,-7.0,-7.0,-7.0,0.0,43.336,1.84,76.884,79.995,17.895,-7.0,-7.0,-7.0,2.89,83.085,93.568,0.29,2.959,2.89,0.459,-7.0
24.812,0.4,-1.547,0,1,74.754,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,13.725,-2.144,38.22,77.147,105.519,1.363,284.789,6.656,1.701,85.531,427.134,0.332,10.854,1.702,1.364,0.0
26.292,-0.825,0.474,1,0,44.594,-1.595,-1.654,44.152,-1.595,-1.654,3,40.816,-3.073,3.06,120.53,29.184,-0.89,59.584,65.69,66.979,1.478,91.137,4.901,2.263,95.996,191.416,0.59,34.922,2.263,1.394,0.015
20.62,0.275,2.938,0,1,57.836,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.028,3.135,55.307,73.653,59.194,0.331,108.59,3.019,2.28,65.69,192.897,0.357,2.966,2.28,1.174,0.0
39.372,-0.557,1.849,1,0,38.213,1.357,-1.69,37.835,1.357,-1.69,1,-7.0,-7.0,-7.0,0.0,10.202,-0.931,75.675,114.88,12.418,-7.0,-7.0,-7.0,3.346,47.857,77.585,1.03,39.43,3.346,-1.347,-7.0
21.697,0.295,2.394,1,0,35.269,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,17.929,2.408,55.032,69.427,4.701,3.432,162.617,-2.571,3.39,55.64,117.93,0.615,0.276,3.391,0.609,0.967
24.22,1.029,-0.151,1,0,26.263,1.972,-2.328,97.612,2.074,3.018,3,56.585,2.149,1.974,180.2,111.27,-0.365,44.459,51.047,126.355,0.075,74.323,4.457,2.372,9.368,230.683,0.922,11.088,2.372,1.199,0.0
63.884,-0.027,-1.857,1,0,71.688,-1.4,-3.085,77.252,-1.445,0.668,3,70.978,-1.4,-3.085,187.695,22.614,1.046,77.614,127.116,90.677,0.045,141.27,2.023,1.842,88.516,323.267,0.891,75.477,1.842,-1.234,0.0
27.847,1.204,-2.963,1,0,35.135,-1.318,0.176,34.787,-1.318,0.176,1,-7.0,-7.0,-7.0,0.0,4.904,1.632,62.249,119.247,9.201,-7.0,-7.0,-7.0,4.026,42.906,62.982,0.793,17.467,4.027,-1.414,-7.0
27.204,-0.3,-2.656,1,0,55.446,-0.268,0.481,54.897,-0.268,0.481,1,-7.0,-7.0,-7.0,0.0,14.984,-3.001,77.29,77.685,14.937,-7.0,-7.0,-7.0,3.137,69.187,82.65,0.491,6.931,3.137,-1.414,-7.0
32.342,-0.592,0.518,0,1,50.506,-0.119,-2.863,50.006,-0.119,-2.863,1,-7.0,-7.0,-7.0,0.0,9.443,2.576,79.853,82.541,29.326,-7.0,-7.0,-7.0,2.94,76.791,82.848,0.64,29.946,2.94,1.409,-7.0
32.077,2.16,-2.082,1,0,47.508,0.837,0.136,47.038,0.837,0.136,1,-7.0,-7.0,-7.0,0.0,22.602,-1.411,69.548,89.249,56.088,-7.0,-7.0,-7.0,2.582,89.771,79.585,0.675,17.73,2.583,1.377,-7.0
21.108,-1.426,-1.907,1,0,47.928,-1.93,0.674,47.453,-1.93,0.674,2,37.21,0.22,3.082,84.663,15.522,-1.353,60.828,63.241,34.23,2.15,134.117,-0.425,2.63,43.028,153.699,0.44,9.9,2.63,1.368,0.754
37.621,-1.506,-0.539,0,1,35.275,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.192,0.752,71.577,86.596,18.971,1.077,51.783,0.354,3.084,70.373,167.108,1.067,19.791,3.084,1.414,0.181
58.023,-0.9,1.698,0,1,67.54,-0.126,0.327,142.906,2.229,-2.354,7,67.93,0.252,-1.851,278.071,12.788,1.87,78.865,93.539,105.629,1.977,233.309,0.562,1.574,100.487,403.634,0.859,4.679,1.574,0.817,0.009
27.535,-0.936,2.432,1,0,52.042,-2.007,-0.54,51.527,-2.007,-0.54,1,-7.0,-7.0,-7.0,0.0,11.145,-2.43,75.065,86.589,22.212,-7.0,-7.0,-7.0,3.159,73.173,79.577,0.529,22.853,3.159,-1.414,-7.0
34.752,0.922,1.115,0,1,27.792,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.996,2.445,61.7,67.008,11.271,-7.0,-7.0,-7.0,3.107,17.778,62.544,1.25,23.002,3.108,-1.414,-7.0
23.151,-0.28,1.21,1,0,41.596,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,17.81,1.488,61.655,64.624,1.065,-7.0,-7.0,-7.0,3.083,42.209,64.747,0.557,5.627,3.084,-1.371,-7.0
43.474,-0.492,-2.31,0,1,28.662,-0.051,-1.291,157.508,-1.372,1.267,4,34.368,1.688,1.471,224.208,90.798,-2.038,34.266,37.842,153.901,3.06,324.196,-2.316,1.111,45.294,296.344,1.517,17.037,1.11,1.298,0.835
25.621,-0.42,-2.945,1,0,28.745,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.497,1.848,53.91,60.551,10.218,-7.0,-7.0,-7.0,3.171,30.829,54.366,0.891,25.217,3.171,-1.414,-7.0
24.445,-0.481,-1.511,1,0,62.858,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.84,-2.124,73.016,73.954,58.017,-7.0,-7.0,-7.0,2.433,109.21,87.303,0.389,16.023,2.433,1.37,-7.0
23.044,1.263,-1.605,0,1,24.463,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,5.632,1.268,47.234,50.242,6.819,-7.0,-7.0,-7.0,3.163,31.021,47.507,0.942,22.579,3.163,-1.409,-7.0
26.663,0.649,2.39,0,1,84.196,0.773,0.795,114.209,-0.126,-1.963,2,83.362,0.773,0.795,197.57,23.286,2.584,67.472,68.067,92.753,0.899,211.957,-0.097,1.6,56.356,308.429,0.317,4.826,1.6,0.787,0.592
24.685,-2.17,1.063,0,1,37.313,0.22,-2.341,36.944,0.22,-2.341,1,-7.0,-7.0,-7.0,0.0,20.559,1.098,59.877,109.159,13.881,-7.0,-7.0,-7.0,3.742,33.176,61.998,0.662,0.788,3.742,1.112,-7.0
