PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.396,-0.241,1.663,0,1,27.582,-1.217,-1.138,29.343,-1.217,-1.138,1,-7.0,-7.0,-7.0,0.0,12.895,1.67,50.527,55.105,13.023,-7.0,-7.0,-7.0,2.966,26.371,49.978,0.812,0.119,2.966,0.978,-7.0
32.497,-0.258,-1.066,1,0,28.978,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,11.137,-3.111,63.176,66.821,6.39,-7.0,-7.0,-7.0,3.131,32.003,61.475,1.121,32.471,3.131,-1.414,-7.0
23.867,1.514,1.599,1,0,55.249,1.699,-0.107,84.579,0.928,-1.609,3,64.425,3.979,-2.758,207.781,93.025,1.659,56.423,55.118,119.829,3.051,333.12,3.693,1.716,17.025,286.897,0.432,2.827,1.716,0.937,0.684
20.932,-0.311,-3.045,0,1,45.95,-1.095,1.293,60.752,-2.081,-1.397,3,48.883,-1.095,1.293,134.283,46.523,1.56,52.868,57.002,89.026,0.986,120.051,2.279,2.097,77.568,201.165,0.456,46.437,2.097,1.223,0.001
31.368,1.014,-0.5,0,1,38.228,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,11.657,-2.694,71.407,70.772,17.844,-7.0,-7.0,-7.0,3.115,55.933,69.596,0.821,34.031,3.116,1.414,-7.0
31.081,-1.59,2.559,1,0,24.874,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,44.521,1.283,48.493,53.379,38.937,3.54,170.949,3.018,2.199,14.311,115.547,1.25,44.311,2.199,-1.142,0.777
122.914,-0.611,1.587,1,0,133.131,-1.238,1.879,243.001,0.018,-1.274,3,141.629,-1.238,1.879,480.993,90.24,1.99,38.36,89.621,341.472,1.256,446.627,-0.022,0.692,240.237,737.038,0.923,42.156,0.692,0.691,1.0
32.544,0.275,-1.483,1,0,66.358,0.316,-2.694,151.209,0.866,0.662,3,70.594,0.316,-2.694,271.079,84.401,-2.131,54.537,52.934,167.21,0.55,213.355,0.274,1.211,84.067,369.981,0.49,33.37,1.212,1.412,0.267
28.927,-0.053,0.211,1,0,40.513,-0.531,2.894,43.099,-0.531,2.894,2,23.829,-3.138,-2.827,66.928,28.988,0.095,68.768,68.691,25.889,2.607,110.735,1.666,2.725,51.481,136.368,0.714,3.357,2.725,0.62,0.154
41.203,-1.172,-1.728,1,0,30.792,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,7.423,1.778,73.469,75.402,4.933,-7.0,-7.0,-7.0,3.188,29.585,71.995,1.338,34.398,3.188,1.413,-7.0
36.705,0.997,-1.596,0,1,36.013,-0.616,2.376,38.312,-0.616,2.376,2,26.066,-2.868,1.603,64.378,10.344,1.803,68.615,93.165,29.317,2.252,90.383,1.767,2.818,76.985,137.096,1.019,38.648,2.818,-0.48,0.003
35.064,-0.561,2.679,0,1,23.47,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,37.359,1.7,47.554,49.899,72.551,3.478,265.71,2.579,1.978,28.048,184.572,1.494,34.035,1.978,1.413,0.059
28.95,1.773,2.918,1,0,38.013,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,6.266,1.878,67.107,77.963,20.204,-7.0,-7.0,-7.0,3.005,53.724,66.963,0.762,13.384,3.006,1.411,-7.0
71.19,0.862,2.285,0,1,47.207,0.389,-2.692,111.787,-0.149,-0.254,2,50.22,0.389,-2.692,162.008,47.44,2.857,72.639,75.693,142.511,0.538,146.472,-0.058,1.389,71.784,280.405,1.508,32.79,1.389,1.406,0.0
44.034,-0.701,-2.179,0,1,30.838,-0.491,1.028,32.806,-0.491,1.028,1,-7.0,-7.0,-7.0,0.0,35.381,1.25,75.975,74.067,23.922,-7.0,-7.0,-7.0,3.083,55.257,74.872,1.428,78.128,3.083,1.403,-7.0
24.529,-0.139,-1.045,1,0,29.021,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,8.449,-0.313,54.582,54.406,3.254,-7.0,-7.0,-7.0,2.922,28.757,53.55,0.845,10.304,2.922,-1.39,-7.0
32.409,-0.86,0.821,0,1,42.033,0.803,-1.544,60.033,2.114,2.904,2,44.716,0.803,-1.544,104.749,17.871,0.116,70.471,96.89,44.062,1.311,109.934,1.698,2.891,49.522,179.191,0.771,16.617,2.891,1.384,0.0
20.164,-1.354,2.2,0,1,43.694,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,24.593,1.838,59.623,59.108,28.375,1.369,65.745,0.703,2.714,80.287,172.145,0.461,8.017,2.714,1.336,0.854
27.149,0.193,0.231,0,1,44.368,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.597,-0.898,66.876,84.244,38.325,-7.0,-7.0,-7.0,2.802,78.957,71.517,0.612,17.271,2.801,1.414,-7.0
37.908,-0.876,-1.222,1,0,55.233,-1.375,3.083,58.759,-1.375,3.083,1,-7.0,-7.0,-7.0,0.0,54.37,0.336,78.866,79.868,17.114,-7.0,-7.0,-7.0,2.04,50.723,93.141,0.686,63.792,2.04,-1.292,-7.0
25.422,-1.413,0.464,0,1,45.51,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,7.238,-1.898,70.14,71.606,25.304,-7.0,-7.0,-7.0,3.155,73.512,70.932,0.559,25.095,3.154,-1.414,-7.0
20.835,2.009,1.256,0,1,32.956,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,19.806,1.103,54.03,52.487,9.014,-7.0,-7.0,-7.0,3.084,28.38,53.791,0.632,3.105,3.085,1.396,-7.0
21.799,0.679,0.286,1,0,28.354,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,16.286,-0.055,51.28,50.091,10.836,3.134,175.251,3.75,3.121,18.515,147.331,0.769,6.394,3.121,1.413,0.263
30.207,1.033,-2.063,0,1,83.762,0.277,-3.052,155.188,2.123,0.76,3,89.109,0.277,-3.052,293.309,102.096,-2.369,49.258,61.611,200.702,1.846,333.843,0.588,1.245,147.219,407.278,0.361,16.927,1.245,1.333,0.968
25.391,-0.326,-2.764,1,0,57.198,0.039,0.115,60.849,0.039,0.115,2,51.047,-1.15,2.972,111.896,9.564,0.066,77.936,76.846,42.816,1.189,130.799,-0.045,2.902,54.572,194.485,0.444,30.789,2.902,1.145,0.862
26.072,-0.588,1.267,0,1,64.081,0.268,1.118,214.873,-1.664,-1.633,4,68.171,0.268,1.118,349.978,205.351,1.247,6.265,36.576,295.067,1.932,361.015,-0.446,0.868,170.94,440.131,0.407,1.463,0.869,1.142,0.987
26.029,1.446,-0.459,1,0,58.449,1.35,3.069,62.18,1.35,3.069,2,32.778,2.485,0.489,94.958,14.808,-1.147,78.968,76.65,35.578,1.135,102.207,3.355,2.757,61.957,179.436,0.445,13.242,2.757,1.396,0.501
21.86,-0.425,3.011,1,0,26.244,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,22.147,3.019,49.19,54.634,18.913,-7.0,-7.0,-7.0,3.139,13.793,48.104,0.833,0.176,3.139,1.04,-7.0
20.67,-1.521,1.047,1,0,22.499,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,4.483,-2.307,44.486,47.541,6.288,-7.0,-7.0,-7.0,3.265,30.163,43.169,0.919,19.144,3.266,1.414,-7.0
35.53,-0.307,1.708,0,1,40.209,0.738,-0.461,157.628,0.703,-2.059,3,72.205,-3.166,1.205,272.609,48.433,1.218,68.93,78.573,78.942,3.869,753.62,-2.226,2.408,9.029,348.348,0.884,20.124,2.408,1.332,0.796
34.266,-0.921,0.46,1,0,35.865,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,26.111,1.08,57.791,56.615,49.477,1.792,105.969,-0.738,1.866,26.46,181.496,0.955,18.25,1.866,0.047,0.576
27.802,-0.638,2.531,1,0,53.033,-0.166,0.303,100.376,4.271,-2.571,3,56.418,-0.166,0.303,182.766,56.76,0.497,71.09,71.309,97.483,4.437,699.738,-0.709,2.278,51.757,263.601,0.524,67.574,2.277,1.188,0.23
28.58,1.062,0.581,1,0,28.921,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,6.904,1.927,58.916,66.074,1.962,-7.0,-7.0,-7.0,3.112,28.829,57.501,0.988,17.512,3.112,-1.413,-7.0
45.721,0.466,0.555,1,0,25.57,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,8.084,2.562,70.39,79.392,19.973,4.837,292.208,-5.166,3.218,35.677,123.763,1.788,32.427,3.218,1.413,0.752
30.165,0.072,0.895,0,1,35.569,1.007,-2.583,49.528,1.923,0.33,3,37.839,1.007,-2.583,118.459,10.558,2.548,66.618,71.971,22.671,0.916,95.312,1.936,2.957,8.438,184.193,0.848,26.254,2.957,1.413,0.0
30.418,-1.47,0.727,0,1,23.683,-0.614,-2.379,26.656,3.327,2.826,2,25.195,-0.614,-2.379,51.851,2.139,1.401,55.359,58.665,8.436,3.941,184.242,-2.043,3.222,37.725,105.952,1.284,5.334,3.222,-1.414,0.128
30.229,-1.549,2.339,0,1,35.864,-2.162,-0.107,73.812,-1.409,-2.173,5,50.697,-4.03,0.674,162.662,45.672,2.101,63.856,65.216,57.929,2.621,242.662,5.678,2.522,30.07,228.755,0.843,8.822,2.522,1.241,0.45
38.178,0.812,0.34,0,1,30.927,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,4.179,-0.174,68.847,73.297,21.785,2.664,98.102,7.22,2.795,49.827,125.182,1.234,6.421,2.795,1.368,0.067
25.111,1.91,-2.557,1,0,47.104,1.024,1.612,50.111,1.024,1.612,2,38.28,0.767,-0.265,88.391,19.555,-2.869,61.788,67.673,50.208,0.257,71.557,0.785,2.292,68.327,160.606,0.533,6.886,2.292,1.254,0.0
28.054,0.661,0.562,1,0,47.606,1.59,-2.502,50.645,1.59,-2.502,1,-7.0,-7.0,-7.0,0.0,26.567,0.053,75.33,81.068,17.063,-7.0,-7.0,-7.0,3.201,51.028,75.66,0.589,13.746,3.202,1.411,-7.0
51.703,2.042,-1.783,1,0,29.485,1.319,1.826,52.054,2.098,1.111,2,31.367,1.319,1.826,83.422,14.399,-2.602,78.349,81.259,42.505,0.779,42.915,2.767,2.77,50.05,164.61,1.754,21.727,2.77,1.401,0.48
21.976,-0.318,-0.056,0,1,72.323,1.527,0.016,111.153,1.19,2.819,3,76.939,1.527,0.016,243.353,46.515,-0.216,2.983,84.489,140.05,0.337,184.979,1.817,1.846,114.296,337.652,0.304,5.11,1.846,0.252,0.0
35.388,0.108,0.753,1,0,44.732,1.036,-1.62,47.587,1.036,-1.62,2,23.546,1.208,1.965,71.133,21.473,-1.778,76.092,83.101,45.72,0.172,65.563,1.251,2.548,67.734,151.253,0.791,52.583,2.548,0.7,0.0
22.063,0.007,0.263,0,1,29.753,-0.133,-2.993,31.652,-0.133,-2.993,1,-7.0,-7.0,-7.0,0.0,32.145,0.138,52.765,51.284,24.406,-7.0,-7.0,-7.0,3.03,7.659,51.816,0.742,3.327,3.03,-1.081,-7.0
27.714,-0.182,0.844,0,1,32.532,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,10.809,1.519,61.894,69.088,9.957,-7.0,-7.0,-7.0,3.252,33.004,60.246,0.852,11.462,3.252,1.413,-7.0
30.37,-0.053,0.421,1,0,42.724,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,28.761,-0.65,44.346,43.38,86.967,0.653,116.99,-0.094,1.289,64.893,192.278,0.711,30.162,1.289,1.202,0.771
39.21,0.113,2.729,0,1,26.213,0.352,0.081,78.056,-0.579,-1.007,3,29.561,-1.076,2.07,135.503,17.879,0.808,64.125,62.649,30.875,0.497,99.004,0.623,2.658,31.512,200.926,1.496,43.395,2.659,1.394,0.0
