PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.832,1.081,2.489,0,1,41.44,1.061,0.267,67.005,0.816,-1.367,2,41.03,1.061,0.267,108.036,25.994,2.579,78.56,78.962,56.602,0.245,77.534,0.866,2.222,33.948,196.308,1.13,3.139,2.222,0.872,0.258
22.788,-1.194,2.687,1,0,48.314,-2.125,1.636,58.153,3.128,-0.094,5,47.836,-2.125,1.636,152.403,110.292,2.331,33.127,46.19,170.319,5.253,729.8,-6.647,1.404,185.91,223.505,0.472,17.753,1.404,1.356,0.659
37.407,1.491,1.605,1,0,200.208,1.074,0.982,299.184,-1.666,-1.405,5,198.226,1.074,0.982,609.724,19.796,1.896,52.834,64.306,245.555,2.74,1004.349,-1.789,0.75,278.805,847.339,0.187,7.891,0.75,0.6,0.182
20.821,0.563,1.489,0,1,53.922,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,14.141,1.679,66.562,67.054,20.911,-7.0,-7.0,-7.0,3.025,73.482,74.743,0.386,3.255,3.025,1.377,-7.0
24.58,-2.16,-2.198,0,1,40.489,-1.494,0.854,40.088,-1.494,0.854,1,-7.0,-7.0,-7.0,0.0,17.675,-1.792,62.718,66.565,10.615,-7.0,-7.0,-7.0,3.124,41.911,65.069,0.607,8.404,3.124,1.408,-7.0
25.0,-0.216,-0.695,0,1,48.627,0.562,2.158,48.146,0.562,2.158,1,-7.0,-7.0,-7.0,0.0,8.697,-0.993,68.665,74.403,17.445,-7.0,-7.0,-7.0,2.957,64.495,73.627,0.514,4.378,2.957,-1.032,-7.0
21.382,-1.732,-2.117,0,1,37.534,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,20.484,-1.937,56.276,56.745,4.355,-7.0,-7.0,-7.0,3.026,33.049,58.916,0.57,3.762,3.026,-1.265,-7.0
24.024,1.022,-2.256,1,0,31.379,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,11.64,-1.522,54.564,54.868,4.727,-7.0,-7.0,-7.0,3.037,29.459,55.403,0.766,12.001,3.037,-1.411,-7.0
20.775,0.373,-2.175,1,0,32.664,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,31.313,-2.314,51.591,51.969,19.856,1.583,50.951,-0.547,2.948,35.046,109.953,0.636,3.542,2.948,-0.54,0.504
29.93,2.141,-0.181,0,1,46.536,2.443,2.575,46.075,2.443,2.575,2,40.156,-1.231,-3.002,86.231,15.443,0.187,72.898,74.127,23.09,3.674,264.851,-3.007,2.773,84.276,162.697,0.643,7.867,2.772,1.35,0.497
28.891,-0.544,0.702,0,1,45.246,-1.109,-2.402,44.798,-1.109,-2.402,1,-7.0,-7.0,-7.0,0.0,5.353,-1.102,71.939,75.203,18.87,-7.0,-7.0,-7.0,3.155,62.916,74.137,0.639,19.514,3.155,1.414,-7.0
25.579,0.515,2.708,0,1,45.938,1.82,-0.586,45.483,1.82,-0.586,1,-7.0,-7.0,-7.0,0.0,11.892,2.359,68.019,83.515,9.127,-7.0,-7.0,-7.0,3.262,54.498,71.517,0.557,6.056,3.262,-1.364,-7.0
25.458,-0.334,-1.808,0,1,28.372,1.472,1.963,53.65,3.821,-2.459,3,48.51,4.066,0.082,130.252,33.142,1.962,50.855,75.382,43.58,0.245,98.267,15.536,3.094,22.856,184.082,0.897,55.25,3.094,0.998,0.0
