PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.162,1.122,2.532,0,1,33.148,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,6.809,-1.072,73.047,77.697,5.878,-7.0,-7.0,-7.0,3.002,25.713,77.31,1.332,33.759,3.002,-1.401,-7.0
25.827,0.702,-0.84,1,0,33.701,0.673,2.314,30.918,0.673,2.314,1,-7.0,-7.0,-7.0,0.0,7.826,0.341,56.515,59.01,8.397,-7.0,-7.0,-7.0,3.129,36.387,59.528,0.766,15.831,3.129,-1.414,-7.0
29.26,-0.021,0.832,1,0,188.757,-1.078,0.379,203.77,2.664,-1.905,6,175.044,-0.552,-2.813,551.985,17.03,1.132,31.952,88.775,228.802,3.216,920.159,-1.471,1.15,145.275,770.002,0.155,6.672,1.15,0.521,0.639
36.005,0.53,1.958,1,0,37.799,1.488,-2.298,93.553,-2.715,-1.909,4,43.21,1.26,0.197,171.441,71.948,1.605,59.981,72.588,87.329,3.975,468.464,-3.421,2.242,29.98,245.245,0.953,17.873,2.242,0.446,0.67
31.79,0.904,1.03,0,1,43.428,-0.01,-2.006,39.842,-0.01,-2.006,1,-7.0,-7.0,-7.0,0.0,15.462,2.215,71.078,82.115,11.231,-7.0,-7.0,-7.0,3.17,45.537,75.218,0.732,24.762,3.171,-1.414,-7.0
20.904,0.681,0.955,1,0,31.62,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,14.08,-1.443,47.802,53.349,29.907,0.313,57.23,-0.01,2.751,29.351,109.981,0.661,31.968,2.75,1.288,0.0
24.73,-0.699,-1.117,1,0,40.454,-1.447,1.605,37.114,-1.447,1.605,1,-7.0,-7.0,-7.0,0.0,3.909,-2.47,59.258,66.442,17.019,-7.0,-7.0,-7.0,2.822,53.111,65.184,0.611,12.311,2.823,-1.408,-7.0
25.128,1.578,0.438,1,0,27.072,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,10.418,0.161,47.761,50.224,17.761,0.562,46.475,2.256,2.556,18.16,107.709,0.928,4.467,2.555,0.098,0.969
23.353,-1.575,0.65,0,1,31.254,-1.431,-2.404,114.708,1.972,-1.997,3,49.209,-4.229,1.791,192.59,84.299,0.659,51.704,54.121,76.54,6.201,1671.29,-8.34,3.057,12.338,247.197,0.747,0.399,3.057,0.88,0.979
33.18,-1.731,2.137,0,1,53.169,-1.54,-0.765,48.779,-1.54,-0.765,2,29.349,-2.432,-1.416,78.128,44.533,2.261,79.885,83.788,26.685,0.892,42.453,3.745,2.908,49.059,164.477,0.624,4.763,2.908,-0.049,0.721
21.793,-0.278,-1.879,1,0,26.134,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,7.487,1.019,45.292,52.155,13.836,0.096,35.518,1.257,3.005,42.579,98.534,0.834,25.358,3.004,0.873,0.0
25.249,-0.338,-1.77,0,1,28.115,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,16.83,1.911,50.548,66.887,16.257,-7.0,-7.0,-7.0,3.196,41.492,53.364,0.898,39.738,3.197,-1.393,-7.0
31.384,0.195,1.698,1,0,37.733,-0.387,-1.331,34.617,-0.387,-1.331,1,-7.0,-7.0,-7.0,0.0,13.211,-1.301,65.816,71.655,20.138,-7.0,-7.0,-7.0,3.084,54.511,69.117,0.832,40.621,3.084,1.185,-7.0
20.998,-1.72,-2.446,0,1,30.976,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,4.647,0.159,42.312,65.519,29.231,0.391,52.256,-0.011,2.691,33.345,106.759,0.678,19.049,2.691,0.033,0.0
25.04,0.317,0.132,1,0,57.596,0.816,-3.133,52.84,0.816,-3.133,3,33.229,2.344,-2.285,118.258,44.407,0.12,72.61,78.189,13.926,1.528,78.425,1.913,3.059,65.648,200.894,0.435,0.4,3.059,0.887,0.065
45.895,-0.418,-0.556,1,0,32.078,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,16.404,0.661,61.849,97.7,40.637,0.393,43.445,1.138,2.624,28.093,136.996,1.431,31.37,2.624,-1.077,0.0
26.683,-1.777,2.795,0,1,34.766,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,13.462,-0.382,57.952,63.137,22.28,2.917,126.059,-2.057,2.967,33.447,117.759,0.768,37.9,2.967,-0.806,0.141
35.728,-1.498,1.44,1,0,42.251,0.691,-2.882,38.762,0.691,-2.882,1,-7.0,-7.0,-7.0,0.0,17.745,-0.494,61.851,121.625,26.147,-7.0,-7.0,-7.0,2.94,58.347,77.979,0.846,41.454,2.939,-1.398,-7.0
32.059,0.243,0.206,0,1,53.414,0.628,-2.838,49.004,0.628,-2.838,1,-7.0,-7.0,-7.0,0.0,9.027,-0.285,79.179,84.204,16.192,-7.0,-7.0,-7.0,3.069,63.527,85.473,0.6,8.269,3.068,1.41,-7.0
41.372,1.607,2.493,0,1,55.872,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,23.71,2.89,69.541,77.515,85.031,1.044,109.869,0.005,1.8,76.425,237.496,0.74,12.352,1.8,1.3,0.014
22.723,1.646,2.094,0,1,37.162,1.135,-1.488,34.094,1.135,-1.488,2,29.522,-2.481,0.846,63.616,19.165,-2.433,54.324,58.668,37.56,3.616,197.103,-2.816,2.749,41.702,123.501,0.611,32.117,2.749,1.408,0.193
21.146,0.988,2.607,0,1,36.508,1.296,-0.468,33.494,1.296,-0.468,1,-7.0,-7.0,-7.0,0.0,18.81,2.941,53.197,56.2,4.49,-7.0,-7.0,-7.0,3.09,30.967,57.654,0.579,6.63,3.09,-1.406,-7.0
24.432,-1.514,3.121,0,1,35.376,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,22.756,-2.504,56.315,72.707,16.257,-7.0,-7.0,-7.0,3.401,29.639,59.808,0.691,15.241,3.401,1.414,-7.0
21.184,-0.233,-3.093,0,1,127.894,0.728,-1.433,117.334,0.728,-1.433,3,74.526,-1.687,1.515,222.571,25.474,1.872,73.553,92.747,103.983,2.415,340.282,-1.228,1.917,145.482,371.649,0.166,28.452,1.918,-0.82,0.959
27.851,0.79,1.121,0,1,42.445,1.316,-2.115,38.94,1.316,-2.115,1,-7.0,-7.0,-7.0,0.0,3.047,-1.912,65.79,71.082,17.816,-7.0,-7.0,-7.0,3.092,56.678,70.296,0.656,18.397,3.092,-1.354,-7.0
23.098,-0.272,1.401,0,1,50.487,-0.469,-1.557,46.318,-0.469,-1.557,1,-7.0,-7.0,-7.0,0.0,33.311,1.592,65.144,68.343,6.81,-7.0,-7.0,-7.0,2.965,40.978,73.585,0.458,5.29,2.965,-1.038,-7.0
25.383,-0.859,1.239,1,0,48.243,0.0,-2.25,44.26,0.0,-2.25,1,-7.0,-7.0,-7.0,0.0,21.1,1.15,66.026,75.581,14.586,-7.0,-7.0,-7.0,2.923,50.237,73.626,0.526,2.059,2.923,0.616,-7.0
23.547,-0.583,-2.346,1,0,47.846,-1.742,-0.497,72.891,-3.038,1.893,2,43.895,-1.742,-0.497,116.786,36.289,-1.171,51.327,67.547,83.15,1.296,131.316,5.292,2.182,60.54,188.179,0.492,32.405,2.182,1.389,0.0
29.524,1.097,-2.449,1,0,39.451,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,28.237,-1.935,64.747,74.703,16.464,2.324,119.208,8.635,3.002,55.795,178.335,0.748,14.678,3.002,-1.332,0.043
22.125,2.239,2.663,1,0,42.197,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,29.476,2.765,58.445,78.872,12.174,1.617,74.044,1.763,3.38,50.71,136.316,0.524,2.604,3.38,1.336,0.488
29.201,-1.351,1.886,0,1,42.38,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,25.982,-1.232,65.696,70.657,39.789,-7.0,-7.0,-7.0,2.734,78.646,71.581,0.689,55.085,2.734,-0.941,-7.0
21.878,-0.754,-2.852,0,1,32.752,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,9.61,-2.816,51.206,71.331,4.011,-7.0,-7.0,-7.0,3.426,31.757,54.63,0.668,0.522,3.426,1.214,-7.0
71.291,-1.881,-1.117,1,0,48.014,-1.99,-2.453,226.396,-1.465,1.371,3,58.768,-2.678,-3.064,329.214,111.912,-1.472,69.448,72.76,206.018,1.213,236.631,3.923,1.341,14.172,448.519,1.485,31.543,1.34,1.308,0.906
26.693,1.943,1.594,0,1,65.749,1.837,-2.506,60.32,1.837,-2.506,3,33.722,4.772,-1.078,118.998,36.672,1.732,71.199,74.481,64.023,2.935,194.459,8.766,2.185,100.998,211.44,0.406,4.314,2.186,1.141,0.423
22.902,1.717,-3.111,1,0,36.179,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,23.144,-1.016,54.914,58.363,35.984,0.199,74.524,4.802,2.984,26.093,133.892,0.633,39.883,2.984,1.411,0.0
22.47,-1.69,-2.402,1,0,49.891,-0.758,0.878,45.772,-0.758,0.878,1,-7.0,-7.0,-7.0,0.0,25.217,-2.38,63.988,74.223,6.562,-7.0,-7.0,-7.0,3.145,48.736,72.361,0.45,0.524,3.144,0.796,-7.0
26.136,2.093,-0.511,0,1,70.028,2.224,-2.717,64.246,2.224,-2.717,3,50.868,0.055,0.009,165.603,29.709,-2.665,73.149,76.576,87.165,2.169,186.942,0.122,2.21,110.645,261.767,0.373,49.073,2.21,1.06,0.462
24.276,0.421,-0.251,0,1,48.467,1.317,2.943,107.37,-0.668,0.188,3,51.056,2.553,3.137,202.891,43.221,3.132,65.686,75.582,67.334,3.221,385.121,-1.705,3.216,27.417,275.634,0.501,64.312,3.217,1.404,0.9
20.159,0.531,2.312,0,1,34.586,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,15.795,-1.872,49.652,56.226,33.208,-7.0,-7.0,-7.0,2.872,62.543,54.745,0.583,30.95,2.872,1.394,-7.0
25.732,-0.1,0.63,1,0,31.803,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,4.921,0.251,54.798,62.609,1.959,-7.0,-7.0,-7.0,3.24,30.676,57.535,0.809,4.239,3.241,-1.414,-7.0
27.593,0.886,-2.057,0,1,52.312,1.941,-1.104,106.097,0.894,1.033,3,100.924,0.404,1.684,255.014,103.575,-1.938,33.394,54.552,169.866,0.49,83.682,0.361,1.422,28.76,334.919,0.527,6.358,1.422,1.146,0.392
30.931,-1.891,-0.004,0,1,51.189,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,15.14,-0.067,76.19,79.858,5.491,-7.0,-7.0,-7.0,3.086,52.169,82.12,0.604,1.363,3.086,-1.037,-7.0
44.56,-0.449,-0.213,1,0,33.507,1.902,0.341,30.74,1.902,0.341,2,28.979,1.062,2.077,59.72,59.432,-2.12,20.248,115.213,65.857,0.84,52.355,2.02,2.416,60.502,137.787,1.33,83.928,2.415,-0.277,0.0
38.877,0.227,-2.083,1,0,40.067,1.275,0.81,36.759,1.275,0.81,3,26.861,-0.384,2.983,87.28,13.6,-1.197,75.02,89.489,22.148,1.659,80.587,-0.49,3.077,18.184,166.224,0.97,19.713,3.077,1.41,0.933
20.969,-0.998,1.8,1,0,43.79,-1.146,-2.333,44.824,0.442,-0.913,4,40.174,-1.146,-2.333,119.012,8.609,2.434,51.059,53.499,41.928,1.588,92.95,-0.507,2.155,81.733,183.771,0.479,8.376,2.155,1.37,0.516
93.662,-0.972,2.21,1,0,74.009,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,92.004,1.951,36.28,65.338,249.117,0.47,251.458,3.316,0.778,85.124,489.743,1.266,23.976,0.779,0.569,0.0
32.628,-1.517,2.029,1,0,50.563,-1.847,-1.137,46.388,-1.847,-1.137,2,40.659,0.561,-0.636,87.046,48.959,2.002,77.802,82.337,31.021,2.408,133.487,-1.036,3.134,54.409,170.237,0.645,1.079,3.135,-1.091,0.59
22.185,2.132,-2.569,0,1,36.958,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,35.822,-2.555,53.838,56.542,27.783,2.971,130.954,-2.02,2.765,22.392,119.393,0.6,0.395,2.764,1.035,0.27
20.965,-1.849,0.095,0,1,97.777,-1.07,-2.155,89.704,-1.07,-2.155,3,40.834,2.488,1.73,165.68,36.567,0.4,78.252,89.349,65.335,3.558,366.117,-2.662,2.381,114.145,284.422,0.214,8.412,2.381,0.402,0.126
25.995,-0.063,-0.028,0,1,54.112,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,21.438,0.795,71.294,74.739,12.14,-7.0,-7.0,-7.0,2.899,60.799,80.107,0.48,18.885,2.9,-1.399,-7.0
