PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
50.297,1.067,-1.341,1,0,29.57,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,10.908,-1.695,69.903,66.682,54.555,0.695,36.415,1.821,2.089,61.324,171.109,1.701,8.249,2.088,1.275,0.414
27.01,0.083,0.185,1,0,49.333,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,13.867,0.157,76.494,73.152,8.787,-7.0,-7.0,-7.0,3.082,62.766,76.343,0.548,0.542,3.082,0.144,-7.0
27.391,-1.212,-1.271,1,0,37.519,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,15.043,-3.134,43.822,68.495,58.953,2.143,130.813,-0.591,2.093,60.04,178.705,0.73,32.58,2.093,0.504,0.828
28.494,0.98,-0.404,0,1,48.04,0.211,1.769,82.838,-0.723,2.6,3,52.791,0.211,1.769,162.849,65.858,-0.698,68.653,71.685,67.503,0.934,83.37,-0.153,2.305,89.168,239.383,0.593,12.69,2.305,0.486,0.001
26.028,-0.728,-0.937,0,1,49.922,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,17.369,-0.952,75.266,74.327,10.414,-7.0,-7.0,-7.0,3.008,62.501,75.95,0.521,0.319,3.008,0.905,-7.0
33.325,-1.75,0.758,1,0,22.578,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.404,0.098,51.293,53.028,43.411,-7.0,-7.0,-7.0,2.321,51.632,55.903,1.476,15.153,2.32,1.375,-7.0
56.004,0.741,-1.438,1,0,25.624,0.099,0.68,135.744,0.938,1.885,2,28.158,0.099,0.68,163.902,87.978,-1.241,69.232,70.537,134.746,0.839,88.104,0.093,2.212,43.172,245.53,2.186,13.806,2.213,1.183,0.755
221.913,0.24,1.333,0,1,95.188,-0.336,1.676,196.388,-0.92,-1.629,3,104.602,-0.336,1.676,388.651,25.949,-1.203,52.015,98.311,290.734,0.584,298.045,0.309,0.671,196.269,705.752,2.331,144.864,0.67,-0.495,0.0
30.306,0.626,-2.587,1,0,56.26,-0.502,-0.78,61.824,-0.502,-0.78,2,50.128,-0.883,1.799,111.952,6.536,1.009,68.023,81.348,53.04,0.381,109.071,0.443,2.131,67.274,198.518,0.539,27.425,2.13,-1.322,0.0
40.125,-1.419,-0.687,0,1,28.916,-1.544,2.765,31.776,-1.544,2.765,1,-7.0,-7.0,-7.0,0.0,19.686,-2.652,70.557,67.441,27.473,-7.0,-7.0,-7.0,2.834,44.546,69.041,1.388,46.761,2.834,1.408,-7.0
22.052,1.93,2.153,0,1,32.649,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,17.439,2.994,54.552,65.471,28.915,0.581,43.712,-0.012,2.982,50.505,117.914,0.675,16.011,2.981,1.402,0.0
24.939,1.323,-0.587,1,0,31.192,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,16.12,0.411,58.467,58.792,12.723,-7.0,-7.0,-7.0,3.175,33.703,56.131,0.8,19.19,3.175,-1.414,-7.0
33.962,1.437,2.964,0,1,24.181,1.461,0.245,31.277,-1.477,-0.924,2,26.572,1.461,0.245,57.849,26.592,3.02,58.747,56.044,39.371,2.938,122.814,-2.158,2.719,8.944,115.992,1.404,1.683,2.719,0.834,0.38
40.126,-1.456,-0.046,0,1,32.002,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,10.227,1.456,72.577,70.65,29.27,0.45,46.456,0.657,2.648,43.325,140.812,1.254,27.646,2.648,1.412,0.001
38.759,-0.502,-2.474,1,0,30.44,-0.858,-0.744,116.305,-1.011,0.9,2,33.45,-0.858,-0.744,149.755,88.967,-2.305,54.819,53.711,129.697,0.153,91.876,0.867,1.766,51.355,218.954,1.273,9.912,1.766,1.152,0.0
35.713,-1.528,-0.294,1,0,27.363,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,5.675,2.401,63.955,66.927,15.282,-7.0,-7.0,-7.0,2.833,34.379,63.076,1.305,27.766,2.833,1.014,-7.0
39.696,1.634,0.257,1,0,36.327,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,52.635,0.503,19.656,37.177,126.308,0.398,54.424,-0.029,0.962,37.84,218.419,1.093,11.216,0.962,1.414,0.0
47.47,-0.137,2.091,1,0,64.445,-0.394,0.984,395.179,1.472,-1.119,3,174.057,-0.834,2.306,640.055,141.493,2.106,60.95,59.871,224.741,2.306,910.563,-1.228,1.136,10.763,751.97,0.737,1.229,1.136,0.983,0.855
34.089,0.47,-2.309,1,0,72.464,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,78.086,-2.928,47.048,54.973,174.701,2.248,449.417,0.103,1.128,25.653,480.523,0.47,31.429,1.128,1.355,0.119
34.212,-1.222,1.219,0,1,26.4,-0.079,-0.256,117.424,-1.553,-2.211,2,29.011,-0.079,-0.256,146.435,76.328,0.915,42.361,54.294,120.075,1.474,134.942,0.123,1.866,44.607,207.047,1.296,15.475,1.866,1.26,0.738
28.884,-0.855,0.721,1,0,45.767,0.181,-2.938,50.293,0.181,-2.938,1,-7.0,-7.0,-7.0,0.0,14.327,-0.272,73.697,80.573,11.07,-7.0,-7.0,-7.0,2.822,58.73,74.651,0.631,19.38,2.821,-1.357,-7.0
103.871,-0.368,0.488,0,1,73.663,-0.227,1.153,208.389,-0.384,-2.674,3,145.416,0.227,-1.795,434.754,153.755,0.916,59.916,58.422,320.901,0.611,183.339,-0.087,0.68,3.829,612.288,1.41,53.677,0.68,1.363,0.407
