PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.368,-0.212,1.131,0,1,38.964,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,27.406,0.802,59.888,60.499,15.362,-7.0,-7.0,-7.0,2.756,29.279,63.332,0.625,8.464,2.756,-0.81,-7.0
25.09,0.017,2.032,0,1,27.822,1.037,-1.629,31.178,1.567,-0.855,2,27.276,1.037,-1.629,58.454,23.735,1.67,50.569,58.306,23.757,0.53,27.001,1.625,2.814,32.659,111.366,0.902,8.786,2.814,-0.51,0.0
20.744,-1.37,-2.148,1,0,31.12,-0.854,-0.66,149.526,-1.619,1.375,2,30.51,-0.854,-0.66,180.036,100.665,-1.86,34.066,36.879,133.842,0.765,126.537,1.383,1.575,38.077,231.9,0.667,13.115,1.575,1.248,0.885
27.703,0.28,-2.417,1,0,42.184,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.46,-0.536,65.867,70.029,44.728,4.056,288.549,-2.863,2.749,47.716,145.095,0.657,41.19,2.748,1.4,0.622
27.07,-1.139,-0.951,0,1,47.272,-0.298,2.313,46.345,-0.298,2.313,1,-7.0,-7.0,-7.0,0.0,13.031,-0.945,70.707,77.841,8.882,-7.0,-7.0,-7.0,3.134,54.022,74.342,0.573,0.113,3.134,0.947,-7.0
32.957,1.369,0.303,1,0,50.52,1.081,-1.864,62.549,-3.474,2.572,2,49.529,1.081,-1.864,112.078,27.919,-0.554,71.399,73.067,66.935,4.555,544.392,-3.755,2.186,71.919,195.555,0.652,25.208,2.186,1.404,0.281
30.37,-0.053,0.421,1,0,46.36,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,24.796,-0.64,44.346,45.188,86.465,0.653,116.99,-0.094,1.289,64.664,195.914,0.655,27.769,1.289,1.211,0.771
24.599,-1.308,1.309,1,0,38.368,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,33.94,0.812,60.817,62.808,21.439,-7.0,-7.0,-7.0,3.117,24.634,62.967,0.641,14.213,3.117,-1.412,-7.0
31.838,-0.494,0.961,1,0,62.988,1.395,-0.067,178.314,-1.897,3.104,4,68.98,-2.171,-0.53,309.047,15.569,-0.595,43.601,107.205,94.89,0.274,217.272,4.118,2.151,28.903,403.873,0.505,31.252,2.151,0.443,0.0
23.18,-0.664,-1.949,1,0,53.698,-1.401,1.236,52.645,-1.401,1.236,1,-7.0,-7.0,-7.0,0.0,32.559,-1.676,69.85,75.391,6.509,-7.0,-7.0,-7.0,3.184,51.877,76.878,0.432,7.477,3.185,-1.409,-7.0
25.826,2.261,-2.724,0,1,33.01,2.37,0.487,32.363,2.37,0.487,1,-7.0,-7.0,-7.0,0.0,27.144,-2.83,57.785,58.447,20.546,-7.0,-7.0,-7.0,3.074,14.441,58.836,0.782,2.805,3.074,1.374,-7.0
23.762,-1.547,-0.722,0,1,65.818,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,37.175,0.045,62.14,63.872,50.464,1.849,153.403,6.821,1.857,65.551,201.877,0.361,22.242,1.857,-0.206,0.174
29.694,-0.59,0.843,1,0,59.022,-0.591,2.969,57.865,-0.591,2.969,2,57.014,-1.674,-0.971,114.879,30.609,0.901,72.45,73.163,59.548,1.083,124.361,0.989,2.126,48.192,203.595,0.503,1.748,2.126,1.064,0.367
26.754,0.231,-1.387,1,0,29.412,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,1.663,0.007,54.817,80.033,11.048,-7.0,-7.0,-7.0,3.345,34.663,56.166,0.91,8.564,3.346,1.414,-7.0
22.678,-1.429,1.793,0,1,24.614,-1.334,-1.486,24.131,-1.334,-1.486,1,-7.0,-7.0,-7.0,0.0,19.095,-1.119,46.677,47.194,20.321,-7.0,-7.0,-7.0,3.006,44.263,47.292,0.921,41.345,3.006,-1.38,-7.0
20.078,0.422,-2.358,0,1,60.88,1.019,0.422,59.686,1.019,0.422,3,58.472,1.835,-1.963,159.427,24.787,0.957,68.108,71.973,63.665,0.816,120.463,1.87,2.844,87.705,240.385,0.33,44.45,2.843,-1.268,0.002
