PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.564,0.791,-0.542,0,1,45.435,0.61,2.822,46.362,0.61,2.822,1,-7.0,-7.0,-7.0,0.0,22.433,-2.919,62.849,62.474,46.575,-7.0,-7.0,-7.0,2.925,91.45,66.999,0.475,40.813,2.925,1.399,-7.0
32.644,1.015,1.546,1,0,28.465,-0.254,1.667,117.468,2.763,-1.729,3,33.94,0.511,-1.235,180.453,99.461,1.507,3.713,41.495,160.287,2.252,176.921,1.412,1.274,12.523,241.562,1.147,2.222,1.275,0.734,0.737
44.171,0.027,-0.681,0,1,44.092,1.098,-2.489,44.992,1.098,-2.489,4,37.126,-1.297,1.428,115.068,29.775,-0.677,70.072,85.243,76.613,2.395,144.427,-1.424,2.102,64.305,203.331,1.002,0.145,2.101,0.996,0.989
35.196,1.44,0.335,0,1,24.435,0.44,0.564,25.635,-2.207,-2.948,2,24.934,0.44,0.564,50.568,31.746,-2.906,6.745,31.289,28.751,2.647,101.276,-0.971,1.026,31.86,110.199,1.44,66.77,1.026,-0.662,0.046
25.608,0.643,-1.774,0,1,50.846,-0.334,1.074,51.884,-0.334,1.074,1,-7.0,-7.0,-7.0,0.0,26.945,-1.834,72.118,80.26,13.648,-7.0,-7.0,-7.0,3.011,53.766,76.454,0.504,1.576,3.011,0.717,-7.0
31.062,0.141,1.714,1,0,49.769,1.562,-0.602,55.129,2.326,3.079,3,50.785,1.562,-0.602,131.699,8.916,-1.422,72.762,94.191,38.422,0.764,110.087,3.633,2.718,40.11,212.53,0.624,33.283,2.717,-0.992,0.0
36.059,-0.512,-0.379,0,1,27.994,-0.892,2.901,28.565,-0.892,2.901,1,-7.0,-7.0,-7.0,0.0,19.682,2.567,64.033,64.544,10.974,-7.0,-7.0,-7.0,3.027,39.467,64.053,1.288,53.026,3.027,-1.37,-7.0
72.346,1.631,-1.769,1,0,26.628,0.629,-3.075,153.907,1.461,0.619,4,82.229,1.532,1.93,263.307,89.18,-1.837,53.893,70.328,171.259,0.071,137.379,2.238,1.647,33.042,362.281,2.717,5.461,1.646,1.069,0.0
20.183,1.145,-2.3,1,0,31.154,1.199,0.139,31.79,1.199,0.139,1,-7.0,-7.0,-7.0,0.0,13.862,-1.31,47.566,47.108,31.974,-7.0,-7.0,-7.0,2.44,56.049,51.337,0.648,15.891,2.44,1.409,-7.0
23.876,-1.28,-1.055,0,1,26.18,1.126,2.059,26.714,1.126,2.059,1,-7.0,-7.0,-7.0,0.0,3.708,-2.72,50.506,90.762,3.975,-7.0,-7.0,-7.0,3.936,29.431,50.056,0.912,13.918,3.935,-1.414,-7.0
48.587,1.205,-1.688,0,1,29.697,0.986,2.159,30.303,0.986,2.159,2,23.075,3.132,0.463,53.378,0.681,1.736,72.018,71.78,31.927,2.146,78.964,3.088,2.446,22.357,131.662,1.636,11.39,2.446,-0.266,0.531
29.113,1.575,-2.661,0,1,44.212,0.625,0.489,45.114,0.625,0.489,1,-7.0,-7.0,-7.0,0.0,7.08,-1.411,72.482,80.001,14.345,-7.0,-7.0,-7.0,3.274,58.284,73.325,0.658,16.8,3.274,-1.414,-7.0
53.142,-0.802,-1.781,1,0,23.837,-0.771,0.522,43.06,-1.695,2.29,3,29.355,0.18,0.493,96.738,15.372,-2.786,65.686,65.026,45.695,1.875,94.886,-0.305,2.304,7.393,173.717,2.229,27.531,2.303,-1.174,0.998
22.588,1.166,0.239,0,1,30.104,0.282,-2.618,30.718,0.282,-2.618,1,-7.0,-7.0,-7.0,0.0,2.39,-0.682,52.15,56.852,11.439,-7.0,-7.0,-7.0,2.991,39.237,52.692,0.75,6.53,2.991,1.41,-7.0
56.669,-0.777,0.371,1,0,117.811,-0.085,0.224,231.705,2.267,-2.515,7,126.185,0.235,2.14,478.105,127.858,0.431,12.122,58.912,300.99,2.032,479.844,0.533,0.707,75.96,652.585,0.481,5.106,0.707,0.68,0.019
24.442,-1.69,-1.959,0,1,38.875,-1.519,1.074,39.668,-1.519,1.074,1,-7.0,-7.0,-7.0,0.0,6.72,-0.962,62.184,61.785,14.443,-7.0,-7.0,-7.0,3.038,51.956,63.317,0.629,12.255,3.038,1.414,-7.0
30.007,1.369,-3.042,0,1,27.064,1.967,0.054,27.616,1.967,0.054,1,-7.0,-7.0,-7.0,0.0,20.043,-0.422,57.558,59.548,18.26,-7.0,-7.0,-7.0,3.153,43.809,57.071,1.109,47.39,3.153,1.413,-7.0
28.954,-2.31,0.359,0,1,44.96,-1.834,-2.887,45.878,-1.834,-2.887,1,-7.0,-7.0,-7.0,0.0,17.356,0.018,72.794,74.118,1.267,-7.0,-7.0,-7.0,3.075,45.181,73.914,0.644,7.607,3.074,-1.393,-7.0
20.542,0.162,0.731,0,1,33.227,0.156,-2.37,33.905,0.156,-2.37,1,-7.0,-7.0,-7.0,0.0,5.517,-0.436,52.771,52.241,12.299,-7.0,-7.0,-7.0,3.102,45.047,53.769,0.618,11.73,3.101,1.414,-7.0
21.989,-2.272,2.944,0,1,46.232,-1.65,-0.031,47.176,-1.65,-0.031,1,-7.0,-7.0,-7.0,0.0,13.025,2.685,64.194,66.666,15.567,-7.0,-7.0,-7.0,3.04,60.537,68.221,0.476,4.371,3.039,1.377,-7.0
28.944,-0.2,2.555,1,0,42.773,-1.076,-0.45,43.646,-1.076,-0.45,1,-7.0,-7.0,-7.0,0.0,12.731,-1.704,70.919,77.08,19.821,-7.0,-7.0,-7.0,3.13,62.247,71.717,0.677,32.554,3.13,-1.414,-7.0
27.315,-1.335,-3.065,0,1,26.327,0.059,0.441,28.784,2.31,-1.504,2,26.864,0.059,0.441,55.649,33.404,1.547,53.282,66.49,42.623,2.251,89.389,0.136,3.107,34.579,109.291,1.038,44.808,3.107,1.412,0.007
22.298,1.623,1.667,0,1,58.834,0.99,-1.134,60.035,0.99,-1.134,2,52.168,1.49,2.603,112.202,8.752,-1.284,72.122,75.102,46.875,0.5,110.676,1.475,2.872,67.403,193.334,0.379,27.813,2.872,0.166,0.096
20.932,-2.316,0.294,1,0,60.684,-2.156,2.905,61.922,-2.156,2.905,2,42.386,-3.822,-0.762,104.308,21.851,0.942,69.485,69.023,46.072,1.666,137.565,8.24,2.616,60.288,185.924,0.345,13.617,2.616,1.384,0.521
28.083,-1.877,0.641,0,1,30.829,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,31.296,0.692,59.288,62.282,28.971,4.087,388.843,-3.675,3.076,7.783,189.927,0.911,1.512,3.076,0.399,0.721
27.387,1.513,1.878,0,1,45.222,0.621,-0.964,46.145,0.621,-0.964,1,-7.0,-7.0,-7.0,0.0,20.762,-1.578,70.304,76.787,36.233,-7.0,-7.0,-7.0,2.979,82.261,72.609,0.606,47.103,2.979,-1.354,-7.0
30.089,-1.326,-0.688,0,1,23.59,-0.596,3.047,37.19,0.141,1.365,2,24.071,-0.596,3.047,61.261,20.425,-2.451,51.475,54.698,33.895,0.737,49.977,-0.084,2.651,33.522,114.94,1.275,38.261,2.651,1.396,0.0
25.988,-0.092,-2.571,1,0,25.721,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,12.191,0.888,52.158,67.907,11.215,-7.0,-7.0,-7.0,3.406,37.303,51.709,1.01,35.151,3.406,-1.401,-7.0
25.433,0.77,-2.154,0,1,48.162,0.79,1.08,49.145,0.79,1.08,1,-7.0,-7.0,-7.0,0.0,17.207,-2.739,70.634,69.926,16.167,-7.0,-7.0,-7.0,3.05,60.029,73.595,0.528,12.064,3.049,1.411,-7.0
30.784,1.744,-2.541,1,0,44.916,1.481,0.656,45.833,1.481,0.656,1,-7.0,-7.0,-7.0,0.0,3.671,-1.762,75.096,74.985,11.451,-7.0,-7.0,-7.0,3.097,57.266,75.7,0.685,8.073,3.097,-1.414,-7.0
24.845,0.685,0.139,1,0,41.841,-1.067,3.049,42.695,-1.067,3.049,1,-7.0,-7.0,-7.0,0.0,14.456,-0.01,64.702,90.543,7.624,-7.0,-7.0,-7.0,3.397,46.462,66.686,0.594,2.821,3.397,-0.388,-7.0
24.278,0.999,1.293,1,0,34.135,1.547,-1.872,34.832,1.547,-1.872,1,-7.0,-7.0,-7.0,0.0,19.382,1.068,58.157,59.746,9.708,-7.0,-7.0,-7.0,3.166,25.919,58.413,0.711,4.87,3.166,-1.412,-7.0
29.705,0.138,-1.983,1,0,37.224,1.55,1.14,37.984,1.55,1.14,1,-7.0,-7.0,-7.0,0.0,6.226,-0.887,67.178,83.777,7.783,-7.0,-7.0,-7.0,3.427,43.204,66.929,0.798,14.17,3.427,1.414,-7.0
21.168,0.78,-1.666,1,0,53.655,0.86,1.632,54.75,0.86,1.632,1,-7.0,-7.0,-7.0,0.0,23.884,-1.689,67.879,67.25,11.942,-7.0,-7.0,-7.0,2.986,64.44,74.823,0.395,0.517,2.986,1.12,-7.0
84.682,0.076,1.768,0,1,116.238,0.372,2.362,486.338,-1.093,-1.086,4,118.61,0.372,2.362,656.562,220.061,1.902,58.691,65.122,410.123,1.465,610.703,-0.407,0.664,38.558,857.482,0.729,18.279,0.664,1.246,0.701
29.603,0.971,-1.918,0,1,29.234,-0.413,0.533,32.656,-2.168,1.898,2,29.831,-0.413,0.533,62.487,32.406,-1.764,55.919,70.745,45.658,1.755,73.514,0.895,2.814,24.116,121.324,1.013,4.765,2.815,1.181,0.001
33.961,-0.968,0.756,1,0,35.753,-1.95,-2.489,36.483,-1.95,-2.489,1,-7.0,-7.0,-7.0,0.0,12.786,-2.226,70.304,78.179,14.321,-7.0,-7.0,-7.0,3.193,50.803,69.714,0.95,41.544,3.193,-1.375,-7.0
23.34,-0.087,-1.147,0,1,25.316,-2.121,1.751,25.833,-2.121,1.751,1,-7.0,-7.0,-7.0,0.0,6.447,0.597,48.747,75.77,12.674,-7.0,-7.0,-7.0,3.541,33.174,48.656,0.922,18.783,3.541,1.413,-7.0
25.883,0.675,1.978,0,1,57.11,1.857,-2.758,109.127,-1.391,-0.733,2,58.275,1.857,-2.758,167.402,83.744,1.874,54.273,72.137,120.656,3.248,411.716,-2.583,1.947,62.421,250.395,0.453,4.84,1.947,0.891,0.929
24.188,-0.474,1.052,0,1,23.955,-2.313,-1.358,38.177,-2.389,2.539,3,26.215,-0.012,-1.63,88.836,4.172,2.087,45.414,67.817,15.043,2.377,109.129,0.029,3.032,18.313,136.979,1.01,9.939,3.032,-1.273,0.688
29.666,1.799,-2.42,1,0,31.417,0.039,0.827,32.058,0.039,0.827,1,-7.0,-7.0,-7.0,0.0,20.202,0.288,61.592,86.205,20.573,-7.0,-7.0,-7.0,3.51,51.821,61.083,0.944,47.816,3.509,-1.407,-7.0
28.038,-0.242,-0.57,0,1,39.696,1.099,2.954,40.506,1.099,2.954,1,-7.0,-7.0,-7.0,0.0,12.549,-0.112,66.173,81.309,9.586,-7.0,-7.0,-7.0,3.068,42.748,67.734,0.706,8.516,3.068,-1.154,-7.0
20.121,0.408,2.78,0,1,42.872,1.286,-0.287,43.747,1.286,-0.287,2,25.746,-1.421,1.091,69.494,26.884,2.864,59.297,64.456,4.262,2.707,128.532,-1.827,3.19,51.89,132.487,0.469,1.953,3.19,-1.105,0.884
21.304,1.209,1.152,1,0,28.298,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.787,-2.7,49.604,49.21,24.735,4.073,209.348,-3.229,3.13,72.126,130.157,0.753,37.514,3.129,1.414,0.322
52.696,1.055,0.768,0,1,32.349,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,12.726,-0.731,61.538,72.406,67.753,1.944,188.128,1.436,1.895,21.015,257.824,1.629,35.285,1.895,1.146,0.777
26.083,0.683,1.388,0,1,52.588,-0.054,-1.743,56.828,-2.66,-0.438,5,53.661,-0.054,-1.743,144.027,29.715,1.479,74.823,79.157,3.761,2.606,199.818,0.144,3.217,84.064,222.698,0.496,2.533,3.217,-1.412,0.086
37.662,0.912,2.733,1,0,25.747,2.25,-0.408,26.272,2.25,-0.408,1,-7.0,-7.0,-7.0,0.0,11.381,0.274,62.911,76.744,7.828,-7.0,-7.0,-7.0,3.414,24.283,63.409,1.463,39.019,3.414,1.414,-7.0
20.096,1.696,1.748,0,1,41.269,1.099,-1.066,42.111,1.099,-1.066,1,-7.0,-7.0,-7.0,0.0,23.673,1.752,57.4,59.444,13.995,-7.0,-7.0,-7.0,2.876,44.183,61.365,0.487,0.087,2.877,0.987,-7.0
28.668,0.194,-2.079,1,0,43.739,0.419,1.164,44.632,0.419,1.164,1,-7.0,-7.0,-7.0,0.0,20.49,-2.151,71.448,71.179,8.129,-7.0,-7.0,-7.0,3.048,40.187,72.407,0.655,1.745,3.048,1.308,-7.0
30.844,-0.845,1.937,1,0,31.779,0.178,-1.688,32.428,0.178,-1.688,2,29.392,-0.389,-0.878,61.82,1.992,-1.593,61.41,69.387,15.549,0.567,30.11,-0.069,2.848,59.575,124.443,0.971,15.382,2.848,0.727,0.001
