PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.942,-0.102,1.075,0,1,26.65,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,11.748,-0.136,48.145,72.712,1.783,-7.0,-7.0,-7.0,3.348,28.65,47.592,0.786,17.855,3.348,-1.396,-7.0
27.357,2.399,-1.031,0,1,32.261,0.78,1.549,35.452,0.78,1.549,1,-7.0,-7.0,-7.0,0.0,11.139,-2.064,59.845,78.256,9.545,-7.0,-7.0,-7.0,3.046,35.916,59.618,0.848,17.241,3.046,-1.351,-7.0
24.761,-0.886,-0.686,1,0,27.272,-0.511,2.207,29.969,-0.511,2.207,1,-7.0,-7.0,-7.0,0.0,8.641,2.696,54.06,52.495,11.088,-7.0,-7.0,-7.0,2.917,40.92,52.033,0.908,29.044,2.917,-1.344,-7.0
47.06,-0.493,2.155,1,0,23.036,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,22.875,2.181,11.396,61.714,91.966,2.387,219.256,-1.215,1.684,10.44,232.689,2.043,0.853,1.684,0.923,0.999
43.424,-0.902,1.328,0,1,61.907,-0.602,2.919,79.097,0.729,-0.325,3,68.03,-0.602,2.919,174.387,54.076,2.693,77.666,75.689,126.564,1.331,180.259,-0.439,1.62,113.474,279.718,0.701,61.129,1.619,1.198,0.122
21.371,2.353,0.071,0,1,40.013,-0.363,-2.308,43.97,-0.363,-2.308,1,-7.0,-7.0,-7.0,0.0,3.188,-2.016,56.901,119.257,31.755,-7.0,-7.0,-7.0,3.61,73.281,61.384,0.534,14.266,3.611,1.264,-7.0
32.039,-0.181,-0.888,0,1,38.347,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,5.281,-1.35,73.351,84.514,7.154,-7.0,-7.0,-7.0,3.274,44.806,70.386,0.836,5.956,3.274,1.406,-7.0
26.084,-0.673,1.703,1,0,35.014,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,8.181,1.979,63.312,60.833,5.028,-7.0,-7.0,-7.0,3.073,40.104,61.098,0.745,4.019,3.074,1.404,-7.0
20.967,-0.484,1.501,0,1,32.502,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,4.215,-0.117,54.447,57.16,15.448,-7.0,-7.0,-7.0,3.068,49.437,53.469,0.645,13.605,3.068,1.414,-7.0
51.794,-0.743,2.627,0,1,175.963,-0.115,-3.018,193.366,-0.115,-3.018,5,129.829,-0.623,0.403,415.522,72.816,3.063,62.704,85.45,292.453,0.508,324.176,0.072,0.895,366.592,643.279,0.294,26.564,0.895,1.333,0.114
27.853,-1.533,3.053,0,1,36.749,-1.409,0.47,40.383,-1.409,0.47,2,28.377,0.906,-2.014,68.76,29.116,2.133,64.475,61.635,44.985,2.315,116.318,-1.277,2.586,38.762,133.362,0.758,25.285,2.586,1.405,0.294
33.622,1.989,-0.547,0,1,39.449,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,9.48,-0.642,76.308,73.405,5.22,-7.0,-7.0,-7.0,3.082,40.103,73.071,0.852,1.695,3.082,1.366,-7.0
20.032,-0.372,2.276,1,0,57.264,-0.686,-1.033,62.928,-0.686,-1.033,1,-7.0,-7.0,-7.0,0.0,37.917,2.018,70.76,68.34,0.266,-7.0,-7.0,-7.0,2.991,62.679,77.296,0.35,7.091,2.991,-1.277,-7.0
74.662,-0.938,1.477,0,1,26.749,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,27.363,0.722,39.689,43.197,118.44,3.012,361.446,-1.599,0.989,44.478,300.746,2.791,33.321,0.989,1.157,0.257
30.791,-2.123,-1.38,1,0,31.543,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,23.171,-2.719,61.612,59.679,43.895,1.343,85.219,2.723,2.485,64.369,178.299,0.976,33.153,2.485,1.413,0.772
25.2,2.104,0.669,0,1,31.853,0.664,-2.521,35.003,0.664,-2.521,1,-7.0,-7.0,-7.0,0.0,3.468,2.54,59.383,71.984,9.053,-7.0,-7.0,-7.0,3.413,43.103,57.053,0.791,15.049,3.412,1.414,-7.0
25.697,-0.27,-2.409,1,0,34.029,-1.785,1.221,37.395,-1.785,1.221,2,29.125,2.708,1.618,66.52,16.519,-2.974,60.155,75.596,26.603,4.493,308.804,-4.834,3.055,77.234,126.246,0.755,11.487,3.055,1.376,0.899
34.975,-0.426,0.489,0,1,31.291,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,10.326,-1.005,69.111,78.111,7.05,-7.0,-7.0,-7.0,3.204,28.989,66.266,1.118,25.824,3.204,-1.414,-7.0
35.248,-1.534,-0.406,0,1,24.233,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,16.145,0.869,38.556,68.234,59.644,1.373,70.983,-0.239,2.208,73.768,130.662,1.455,28.397,2.208,1.085,0.095
20.345,-0.358,1.847,1,0,23.726,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,3.751,-2.887,45.909,46.506,8.174,2.395,108.891,0.93,3.059,20.563,105.374,0.857,12.22,3.059,1.414,0.082
39.812,1.581,-0.888,1,0,38.562,0.556,1.315,42.376,0.556,1.315,2,23.672,-2.896,-2.653,66.048,14.679,-2.109,73.273,81.511,28.043,3.452,181.805,-1.61,2.43,29.269,144.422,1.032,27.717,2.43,-1.243,0.079
23.85,0.36,-3.096,1,0,34.197,-0.659,0.952,89.886,-2.877,-0.372,2,37.579,-0.659,0.952,127.466,63.396,2.998,53.836,59.663,75.748,2.218,172.499,1.896,2.457,51.447,185.513,0.697,7.345,2.457,1.185,0.025
26.098,-1.93,1.262,0,1,29.469,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,8.148,2.64,58.093,62.216,10.562,-7.0,-7.0,-7.0,3.212,36.417,55.567,0.886,18.542,3.212,1.414,-7.0
28.776,1.199,-0.343,1,0,21.707,1.45,2.197,42.298,0.56,2.839,3,26.534,4.327,-0.9,92.686,25.833,1.898,50.047,48.154,32.938,3.767,224.551,2.423,2.552,30.04,143.169,1.326,49.094,2.552,1.288,0.646
35.996,-0.407,-1.597,0,1,42.265,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,22.388,2.523,64.446,65.801,61.042,1.554,128.279,-0.554,1.91,54.079,210.621,0.852,50.117,1.91,0.545,0.945
27.507,0.579,3.06,0,1,39.219,-0.786,0.352,43.098,-0.786,0.352,1,-7.0,-7.0,-7.0,0.0,18.261,-1.57,67.249,80.36,9.739,-7.0,-7.0,-7.0,3.032,51.378,66.726,0.701,32.974,3.033,-1.414,-7.0
57.322,1.221,-0.204,1,0,25.64,2.157,-1.816,45.006,2.472,2.359,4,28.176,2.157,-1.816,99.277,38.287,-1.103,58.01,66.671,97.494,0.315,62.939,5.332,1.865,72.096,182.239,2.236,40.712,1.864,1.409,0.0
68.425,0.586,-1.113,1,0,45.75,1.983,0.173,109.25,2.239,2.906,3,50.275,1.983,0.173,193.462,18.296,-0.727,70.335,108.036,110.585,0.256,146.382,4.44,1.899,45.103,307.637,1.496,13.573,1.899,1.334,0.0
22.977,1.094,2.666,1,0,28.976,-1.199,0.093,31.842,-1.199,0.093,1,-7.0,-7.0,-7.0,0.0,22.357,-2.387,51.93,88.225,8.141,-7.0,-7.0,-7.0,3.447,23.855,51.953,0.793,26.157,3.446,-1.384,-7.0
24.829,-1.176,-1.749,1,0,38.923,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,13.35,-2.169,64.815,64.579,2.888,-7.0,-7.0,-7.0,2.99,44.423,63.752,0.638,7.591,2.99,-1.345,-7.0
22.497,0.193,-0.251,0,1,28.057,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,6.621,-0.553,50.897,53.212,12.823,-7.0,-7.0,-7.0,2.752,35.269,50.554,0.802,3.672,2.752,-0.216,-7.0
21.16,-1.006,0.641,0,1,43.319,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,21.409,0.247,63.458,71.405,10.501,-7.0,-7.0,-7.0,3.313,51.425,64.479,0.488,8.332,3.313,1.412,-7.0
50.282,0.724,-0.714,0,1,24.174,1.75,-2.51,110.692,-0.33,1.801,3,77.589,3.254,-0.4,214.846,62.068,-2.6,57.176,66.104,86.463,3.584,565.416,-1.074,2.069,11.628,289.302,2.08,90.426,2.068,0.901,0.844
23.349,-1.799,1.43,1,0,23.147,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,14.693,2.689,48.714,46.673,13.324,-7.0,-7.0,-7.0,3.08,23.254,46.496,1.009,21.809,3.081,-1.414,-7.0
