PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.05,-2.441,1.042,0,1,41.926,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,15.323,0.571,73.952,79.3,19.016,1.343,77.32,1.261,2.941,30.788,150.984,0.86,10.968,2.941,1.392,0.058
21.056,1.812,0.846,0,1,47.125,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,9.506,-0.525,53.177,60.72,30.103,0.958,75.941,0.097,2.288,50.632,142.509,0.447,17.913,2.288,-1.292,0.001
30.603,-1.503,-1.186,0,1,55.573,-1.113,-2.69,130.644,1.856,1.093,4,50.984,-1.113,-2.69,208.693,26.073,-2.043,53.977,58.62,91.043,2.969,375.123,-2.066,1.554,40.372,294.869,0.551,23.474,1.554,1.405,0.203
50.883,0.345,2.446,1,0,76.243,0.867,1.683,299.469,-0.246,-1.685,3,93.775,0.811,-0.014,463.193,167.782,1.696,44.426,56.854,283.26,1.057,310.148,-0.2,0.925,25.592,590.319,0.667,67.685,0.924,1.019,0.986
49.55,-0.64,-2.05,0,1,47.013,0.564,-2.588,158.7,-1.459,2.147,5,155.74,-0.809,-0.383,383.762,94.865,-2.217,24.58,66.807,187.747,0.65,317.362,1.18,1.319,93.153,480.325,1.054,11.436,1.319,1.326,0.099
37.107,-2.385,-1.345,1,0,49.921,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,70.209,0.05,77.76,85.641,39.235,1.962,118.442,-0.354,2.542,53.162,211.615,0.743,65.568,2.541,-1.387,0.069
74.611,0.276,-1.157,1,0,32.596,-1.031,-2.343,130.767,1.65,2.01,4,48.788,0.601,1.193,209.46,67.739,-1.053,52.779,88.424,155.952,1.049,108.236,0.992,1.765,13.557,316.667,2.289,7.39,1.765,0.887,0.073
36.139,-1.897,-2.221,1,0,29.859,-2.341,0.925,27.394,-2.341,0.925,1,-7.0,-7.0,-7.0,0.0,6.15,1.755,62.928,67.324,5.158,-7.0,-7.0,-7.0,3.168,25.698,65.998,1.21,27.259,3.168,1.414,-7.0
24.043,1.947,3.013,0,1,41.169,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,22.649,2.014,48.893,56.055,62.581,1.347,107.278,3.158,2.025,49.734,188.09,0.584,22.355,2.025,1.413,0.995
27.859,1.039,-3.036,0,1,55.801,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,26.88,-2.481,67.312,72.928,35.727,0.831,94.4,0.76,2.254,44.42,182.294,0.499,14.993,2.254,-0.232,0.969
25.707,0.602,-0.824,1,0,29.075,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,4.684,3.051,52.308,59.105,9.011,-7.0,-7.0,-7.0,3.147,34.358,54.782,0.884,20.487,3.147,1.412,-7.0
48.595,-0.975,-0.346,0,1,42.501,-1.644,1.678,55.564,2.185,-2.435,4,38.992,-1.644,1.678,119.98,18.88,2.403,73.807,83.058,47.133,3.829,319.67,-3.592,2.131,45.448,211.076,1.143,59.416,2.132,-0.366,0.655
47.052,1.439,0.567,0,1,34.289,1.827,2.399,218.557,-1.702,-2.723,4,68.771,1.992,0.056,324.552,131.021,0.569,61.026,65.62,172.48,3.694,795.476,-3.39,1.872,34.625,405.893,1.372,0.157,1.873,1.002,0.612
21.955,-0.122,0.111,0,1,70.355,0.93,-1.374,129.821,-0.048,1.754,2,64.546,0.93,-1.374,194.367,61.262,-1.209,50.904,68.539,136.456,0.978,205.403,-0.045,1.82,75.359,286.677,0.312,44.971,1.82,1.153,0.266
54.428,-1.25,-1.163,1,0,84.952,-1.296,-2.119,143.75,-0.533,2.357,5,129.887,0.512,0.101,368.678,103.87,-1.2,59.93,62.637,219.788,1.045,288.596,-0.273,0.957,112.901,508.058,0.641,2.782,0.957,1.045,0.004
39.01,1.807,-2.785,0,1,33.603,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,18.17,0.968,68.9,72.108,9.029,-7.0,-7.0,-7.0,2.915,38.84,72.613,1.161,50.778,2.915,-1.402,-7.0
23.845,2.098,2.069,0,1,40.678,0.584,0.118,37.319,0.584,0.118,3,34.856,0.92,-1.849,105.281,21.008,0.28,49.41,73.087,58.434,0.336,61.268,0.537,2.47,76.716,169.804,0.586,34.911,2.47,1.15,0.0
22.14,-1.388,1.995,1,0,41.828,-1.69,-0.635,66.424,2.056,2.832,2,38.374,-1.69,-0.635,104.798,25.718,-0.188,56.392,59.601,50.713,3.746,335.92,-3.475,2.646,21.162,168.766,0.529,42.346,2.647,1.351,0.495
36.002,0.164,1.581,0,1,39.744,0.277,-0.013,58.09,-2.777,-1.949,3,48.65,-0.721,-2.303,143.202,49.355,1.018,51.835,54.281,101.325,2.056,130.938,2.002,1.598,16.993,218.948,0.906,23.42,1.598,1.377,0.031
40.218,0.56,-1.404,1,0,70.642,0.436,-0.274,138.561,-0.029,2.361,3,64.809,0.436,-0.274,239.854,69.009,-0.575,54.659,57.459,163.878,0.465,188.789,-0.013,1.137,97.912,350.714,0.569,42.434,1.137,1.301,0.095
26.516,-0.323,2.498,0,1,31.177,-0.424,-0.606,28.603,-0.424,-0.606,1,-7.0,-7.0,-7.0,0.0,6.54,-2.187,55.07,57.568,7.211,-7.0,-7.0,-7.0,3.106,33.675,57.693,0.85,18.877,3.106,-1.414,-7.0
21.018,2.305,1.602,1,0,39.61,0.789,-0.915,46.399,2.661,2.493,2,36.339,0.789,-0.915,82.738,25.62,-0.651,52.597,72.971,50.958,1.872,120.309,2.1,2.938,39.453,143.366,0.531,41.905,2.938,1.267,0.681
27.431,-0.651,1.79,1,0,31.061,-2.036,-1.233,33.449,1.134,-0.556,2,28.496,-2.036,-1.233,61.944,23.664,2.195,55.819,72.864,19.188,3.17,145.762,-2.309,3.325,39.757,120.436,0.883,10.248,3.325,-1.395,0.984
35.592,1.29,-0.22,0,1,50.838,0.293,-2.838,46.64,0.293,-2.838,1,-7.0,-7.0,-7.0,0.0,8.197,1.337,78.712,93.303,19.128,-7.0,-7.0,-7.0,2.802,63.377,86.43,0.7,23.988,2.801,-1.41,-7.0
32.203,-0.71,1.975,1,0,44.37,0.399,-1.269,40.706,0.399,-1.269,1,-7.0,-7.0,-7.0,0.0,9.926,2.83,72.316,87.438,13.191,-7.0,-7.0,-7.0,3.235,48.684,76.573,0.726,14.825,3.235,1.413,-7.0
24.551,-0.21,-2.962,0,1,59.117,-0.54,0.685,69.249,-4.044,-1.322,4,54.236,-0.54,0.685,158.072,17.547,1.22,70.668,74.847,56.697,3.504,357.994,2.184,2.657,88.3,241.74,0.415,36.02,2.657,1.37,0.244
23.456,-1.294,2.061,1,0,29.556,-2.108,-0.938,31.777,-2.899,1.904,3,27.544,-0.714,-2.556,86.438,47.529,-0.856,50.313,56.959,54.191,2.185,91.199,2.07,3.108,24.597,139.45,0.794,66.358,3.108,1.284,0.802
34.997,0.566,1.638,0,1,43.818,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,19.79,1.584,75.006,78.374,11.267,-7.0,-7.0,-7.0,3.109,29.479,78.815,0.799,1.421,3.108,1.374,-7.0
35.797,-0.181,-3.016,0,1,29.059,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,8.524,-0.017,61.75,71.371,1.806,-7.0,-7.0,-7.0,3.207,28.348,64.856,1.232,34.847,3.207,-1.389,-7.0
29.621,1.171,2.073,0,1,57.347,1.065,-2.012,65.763,-1.669,-0.312,2,52.612,1.065,-2.012,118.375,56.936,1.935,70.337,73.558,65.039,2.734,233.194,-1.777,2.201,44.651,205.343,0.517,5.663,2.201,0.795,0.313
27.952,0.711,3.038,1,0,33.394,-0.938,0.02,30.637,-0.938,0.02,1,-7.0,-7.0,-7.0,0.0,8.586,-2.2,58.418,82.991,3.425,-7.0,-7.0,-7.0,3.44,31.286,61.346,0.837,15.465,3.439,-1.413,-7.0
24.452,-0.498,-1.54,1,0,51.191,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,14.83,-1.792,67.642,72.629,12.278,-7.0,-7.0,-7.0,3.053,59.196,75.643,0.478,4.786,3.053,-1.344,-7.0
29.28,-0.225,1.523,0,1,27.64,-1.659,-1.604,25.358,-1.659,-1.604,1,-7.0,-7.0,-7.0,0.0,20.146,-1.114,54.495,72.157,18.938,-7.0,-7.0,-7.0,3.44,42.663,56.92,1.059,47.037,3.44,1.414,-7.0
26.176,0.178,2.968,0,1,66.773,-0.228,-0.28,61.26,-0.228,-0.28,1,-7.0,-7.0,-7.0,0.0,37.803,2.77,79.975,85.227,3.174,-7.0,-7.0,-7.0,3.062,64.364,92.949,0.392,6.218,3.062,-1.328,-7.0
30.516,0.91,-0.57,0,1,41.998,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,39.772,-0.591,68.574,73.24,28.355,-7.0,-7.0,-7.0,3.146,10.601,72.514,0.727,0.732,3.146,1.327,-7.0
37.672,1.408,-0.59,1,0,61.236,0.506,1.471,56.18,0.506,1.471,3,42.165,0.33,-2.733,121.904,17.563,0.585,78.91,93.774,71.944,0.176,84.365,0.167,2.25,90.817,220.812,0.615,28.515,2.25,1.409,0.0
21.796,0.795,-0.257,0,1,47.611,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,19.388,-0.413,61.681,77.572,8.885,-7.0,-7.0,-7.0,3.326,50.915,69.407,0.458,3.204,3.326,1.395,-7.0
32.278,-2.132,2.343,0,1,28.61,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,15.34,-2.632,57.434,60.605,25.706,-7.0,-7.0,-7.0,2.829,36.047,60.888,1.128,27.078,2.829,1.414,-7.0
27.805,-1.435,2.772,1,0,34.839,0.043,-0.234,31.962,0.043,-0.234,1,-7.0,-7.0,-7.0,0.0,16.114,1.655,59.485,79.922,19.196,-7.0,-7.0,-7.0,3.35,39.163,62.644,0.798,22.434,3.35,1.414,-7.0
29.179,0.825,-0.045,1,0,30.522,0.487,-2.965,28.002,0.487,-2.965,1,-7.0,-7.0,-7.0,0.0,10.069,-2.182,56.818,60.179,16.346,-7.0,-7.0,-7.0,2.939,39.575,59.701,0.956,30.047,2.939,1.409,-7.0
22.211,-0.033,2.926,0,1,45.999,-2.471,-0.819,42.201,-2.471,-0.819,1,-7.0,-7.0,-7.0,0.0,25.077,2.308,58.459,116.061,12.518,-7.0,-7.0,-7.0,3.519,46.477,68.21,0.483,14.354,3.519,-1.025,-7.0
24.182,-0.185,1.153,1,0,39.92,-1.419,-2.08,36.624,-1.419,-2.08,1,-7.0,-7.0,-7.0,0.0,10.104,2.175,59.458,74.294,16.016,-7.0,-7.0,-7.0,3.29,49.307,64.102,0.606,15.289,3.29,1.414,-7.0
48.699,0.412,-2.207,1,0,62.643,0.627,-0.891,76.884,-1.35,1.74,2,57.471,0.627,-0.891,134.356,14.883,2.819,64.678,68.593,83.252,1.977,200.571,-0.846,1.333,55.615,245.698,0.777,31.66,1.333,-0.378,0.542
77.206,-1.576,2.691,0,1,49.961,-0.657,-2.829,96.872,2.329,-0.205,5,52.243,-2.334,0.219,194.952,66.528,-2.944,44.282,75.055,182.347,4.663,725.976,-5.436,1.194,36.572,322.119,1.545,45.645,1.195,1.169,0.634
35.506,-1.09,-1.105,1,0,41.342,-1.074,1.034,52.625,-0.894,-2.785,2,37.928,-1.074,1.034,90.553,18.684,0.283,64.357,67.201,55.764,0.18,84.66,0.96,2.139,34.218,167.401,0.859,32.949,2.139,1.392,0.25
20.162,0.099,-0.447,1,0,57.834,-0.512,1.473,57.883,2.494,-2.67,2,53.059,-0.512,1.473,110.942,36.674,-0.597,53.573,59.825,61.072,3.006,255.972,-1.277,2.014,55.284,188.938,0.349,4.075,2.015,0.818,0.703
23.611,-0.679,0.623,0,1,45.278,-1.968,-2.718,41.539,-1.968,-2.718,1,-7.0,-7.0,-7.0,0.0,6.439,-0.215,62.323,79.184,16.986,-7.0,-7.0,-7.0,3.212,58.51,68.889,0.521,10.033,3.212,-1.406,-7.0
28.767,1.156,2.675,0,1,26.879,2.23,-0.138,29.625,4.238,-0.762,2,24.66,2.23,-0.138,54.286,20.046,2.467,52.551,63.176,26.276,2.008,65.983,9.451,3.011,31.204,109.932,1.07,4.986,3.011,1.302,0.014
28.266,-2.013,1.924,1,0,51.375,-0.556,-1.58,47.133,-0.556,-1.58,1,-7.0,-7.0,-7.0,0.0,26.212,1.901,71.808,96.375,18.749,-7.0,-7.0,-7.0,3.138,50.937,79.641,0.55,0.626,3.138,0.929,-7.0
