PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.073,-0.939,0.204,0,1,81.077,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,66.819,0.77,11.017,47.466,156.086,1.475,259.259,1.058,1.099,95.124,358.513,0.26,20.956,1.099,0.228,0.822
31.249,0.147,-1.905,0,1,81.506,-1.023,-1.862,151.898,0.361,1.515,3,76.892,-1.023,-1.862,278.459,68.424,-1.856,2.067,62.511,181.151,1.384,268.801,-0.369,1.171,116.17,391.214,0.383,2.266,1.171,0.871,0.621
30.212,0.555,0.575,1,0,31.652,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,2.911,0.866,60.071,72.243,1.475,-7.0,-7.0,-7.0,3.336,28.512,61.864,0.955,2.719,3.336,-1.414,-7.0
41.733,-1.459,-1.732,0,1,34.767,-1.123,0.935,42.265,0.906,1.736,2,32.799,-1.123,0.935,75.065,22.191,-1.792,71.926,75.156,36.031,2.029,93.793,-1.017,2.689,39.619,151.565,1.2,1.826,2.688,0.842,0.17
130.791,0.356,2.76,1,0,25.536,-1.388,-2.128,90.3,-1.103,-0.344,3,48.517,2.002,0.231,162.908,12.609,-0.873,72.091,136.094,127.97,3.105,300.968,-2.208,2.233,5.799,319.235,5.122,78.78,2.233,-0.451,0.996
122.914,-0.611,1.587,1,0,150.127,-1.238,1.879,243.001,0.018,-1.274,3,141.629,-1.238,1.879,480.993,76.029,1.985,38.36,95.17,344.527,1.256,446.627,-0.022,0.692,243.327,754.034,0.819,38.221,0.692,0.701,1.0
27.142,0.784,-2.325,0,1,45.054,1.431,2.889,85.239,-1.834,0.988,3,75.897,-1.521,0.261,203.64,117.935,-2.425,34.613,42.423,173.884,0.313,62.532,2.79,1.25,31.265,275.836,0.602,5.655,1.25,1.113,0.0
22.682,-0.5,-2.826,1,0,32.375,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,13.805,2.876,52.594,82.31,5.226,-7.0,-7.0,-7.0,3.631,28.561,55.057,0.701,10.14,3.631,-1.411,-7.0
38.474,-0.587,-2.888,0,1,26.881,-0.641,0.436,25.359,-0.641,0.436,1,-7.0,-7.0,-7.0,0.0,13.122,0.266,62.213,64.075,5.154,-7.0,-7.0,-7.0,2.96,27.748,65.355,1.431,44.937,2.96,-0.924,-7.0
30.134,-1.789,1.404,1,0,39.157,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,0.991,-2.222,66.719,81.501,9.911,-7.0,-7.0,-7.0,3.334,46.843,69.291,0.77,10.61,3.335,-1.414,-7.0
23.453,-0.617,0.199,1,0,72.058,0.947,-1.099,67.979,0.947,-1.099,2,25.599,1.136,2.056,93.577,28.823,2.363,48.283,86.704,52.779,0.189,83.802,1.076,2.033,94.326,189.088,0.325,45.91,2.032,-1.29,0.0
20.614,-1.556,2.315,1,0,35.087,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,20.725,2.743,50.432,51.954,27.844,-7.0,-7.0,-7.0,2.614,47.163,55.701,0.588,8.779,2.614,1.344,-7.0
25.888,2.462,-0.627,1,0,47.676,2.433,2.553,44.977,2.433,2.553,1,-7.0,-7.0,-7.0,0.0,15.937,-0.687,68.234,70.258,6.475,-7.0,-7.0,-7.0,3.104,50.988,73.564,0.543,1.219,3.103,1.375,-7.0
49.004,-0.591,-2.268,1,0,29.244,-0.686,0.842,27.589,-0.686,0.842,1,-7.0,-7.0,-7.0,0.0,11.65,0.736,73.53,75.788,8.612,-7.0,-7.0,-7.0,3.112,19.636,78.248,1.676,47.674,3.111,1.403,-7.0
25.204,-0.711,-1.607,1,0,27.5,-1.572,1.315,25.943,-1.572,1.315,1,-7.0,-7.0,-7.0,0.0,13.633,2.867,50.833,57.319,8.731,-7.0,-7.0,-7.0,3.046,30.218,52.704,0.917,29.146,3.046,-1.414,-7.0
38.05,-1.912,0.298,1,0,32.564,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,19.495,0.344,68.074,71.253,26.492,2.677,111.035,-0.915,2.975,37.829,133.002,1.168,1.253,2.974,1.175,0.588
33.973,1.932,0.059,0,1,46.979,2.369,-3.042,44.32,2.369,-3.042,1,-7.0,-7.0,-7.0,0.0,10.916,-0.111,77.592,81.799,4.355,-7.0,-7.0,-7.0,3.132,46.822,80.952,0.723,3.27,3.132,1.406,-7.0
20.286,-1.31,3.007,1,0,28.378,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,13.222,-1.211,45.645,47.1,12.047,-7.0,-7.0,-7.0,2.737,38.02,48.664,0.715,28.124,2.737,-1.412,-7.0
21.234,-1.977,1.791,1,0,28.201,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,1.867,1.039,47.484,51.138,5.65,-7.0,-7.0,-7.0,3.107,32.2,49.435,0.753,4.624,3.106,-1.412,-7.0
23.956,1.312,-2.317,1,0,59.731,0.13,0.487,56.35,0.13,0.487,1,-7.0,-7.0,-7.0,0.0,21.561,-2.544,72.445,88.347,18.783,-7.0,-7.0,-7.0,3.044,72.782,83.687,0.401,5.148,3.043,-0.458,-7.0
23.89,-0.385,3.038,1,0,35.991,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,10.978,-0.941,52.371,69.324,35.181,-7.0,-7.0,-7.0,2.708,66.778,59.881,0.664,29.591,2.708,1.038,-7.0
48.74,-2.279,-1.013,0,1,24.708,-1.79,2.436,69.813,-0.706,1.551,3,28.922,0.763,-1.541,122.044,28.551,-1.46,66.62,70.696,54.656,1.469,115.199,-0.539,2.877,17.826,195.492,1.973,16.536,2.876,1.379,0.0
24.256,0.532,-2.777,0,1,39.787,-0.436,-0.572,63.9,2.733,2.144,4,37.535,-0.436,-0.572,134.316,53.838,-1.139,53.846,63.647,85.817,3.169,248.022,-1.192,2.408,54.805,198.359,0.61,52.794,2.408,1.355,0.86
26.579,-0.321,1.19,0,1,62.2,0.532,2.619,84.529,4.104,-1.779,3,58.679,0.532,2.619,183.033,54.372,1.228,51.75,64.162,109.985,3.572,423.94,2.183,1.664,108.221,271.812,0.427,1.444,1.664,1.038,0.113
28.964,1.735,1.295,0,1,45.936,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,16.357,0.676,70.852,72.969,11.312,-7.0,-7.0,-7.0,3.116,48.43,74.9,0.631,13.259,3.115,1.414,-7.0
30.955,0.111,-0.966,0,1,25.531,-1.469,2.596,24.086,-1.469,2.596,1,-7.0,-7.0,-7.0,0.0,33.471,1.978,53.405,73.775,25.465,-7.0,-7.0,-7.0,3.146,49.105,56.486,1.212,64.063,3.147,-1.268,-7.0
45.116,-0.709,0.178,0,1,43.99,-1.174,1.208,108.221,1.176,-2.848,4,73.17,-1.295,-1.963,237.979,133.892,0.851,42.62,48.608,210.773,2.471,290.43,-1.523,1.13,53.54,327.085,1.026,51.325,1.13,1.361,0.759
20.173,-1.832,-2.515,1,0,32.395,-2.118,0.929,30.561,-2.118,0.929,1,-7.0,-7.0,-7.0,0.0,24.209,-2.134,49.094,51.074,11.739,-7.0,-7.0,-7.0,2.854,19.991,52.568,0.623,8.369,2.854,-1.185,-7.0
27.029,1.495,1.46,1,0,58.56,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,28.883,1.509,77.284,82.181,3.017,-7.0,-7.0,-7.0,3.182,57.943,85.589,0.462,1.369,3.182,-1.414,-7.0
20.88,-0.512,0.221,1,0,271.068,-0.141,-0.42,255.725,-0.141,-0.42,3,168.555,2.814,-2.929,584.115,43.935,-3.096,45.997,55.091,248.65,2.955,948.386,-0.397,0.74,383.528,876.063,0.077,60.343,0.741,-1.294,0.209
33.534,-0.922,-0.059,0,1,37.445,0.825,-3.078,35.325,0.825,-3.078,1,-7.0,-7.0,-7.0,0.0,11.517,-2.298,68.706,99.577,17.36,-7.0,-7.0,-7.0,3.488,49.212,70.979,0.896,35.369,3.488,1.412,-7.0
25.963,-1.178,1.12,0,1,28.54,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,18.941,1.209,49.571,53.065,30.848,1.528,52.313,1.416,2.487,37.793,108.456,0.91,1.973,2.487,1.115,0.909
27.31,-0.129,-2.197,1,0,26.502,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,6.757,0.904,52.261,56.69,5.944,-7.0,-7.0,-7.0,3.202,30.944,53.812,1.03,27.163,3.202,-1.41,-7.0
27.01,0.083,0.185,1,0,57.465,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,23.446,0.236,76.494,78.952,8.416,-7.0,-7.0,-7.0,3.082,61.577,84.475,0.47,1.283,3.082,1.322,-7.0
33.524,-2.486,1.539,1,0,33.493,-0.643,-1.756,31.597,-0.643,-1.756,1,-7.0,-7.0,-7.0,0.0,22.834,1.187,64.901,97.407,22.031,-7.0,-7.0,-7.0,3.511,9.594,67.017,1.001,9.689,3.511,-1.365,-7.0
26.608,0.852,-1.047,0,1,26.18,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.502,-2.622,51.022,64.09,17.633,-7.0,-7.0,-7.0,3.218,32.374,52.788,1.016,25.848,3.219,1.414,-7.0
25.243,0.482,2.292,0,1,38.789,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.698,1.998,60.768,69.531,8.039,-7.0,-7.0,-7.0,3.232,43.992,64.032,0.651,3.809,3.232,1.411,-7.0
