PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.832,1.274,-0.577,1,0,32.128,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,4.502,-2.319,58.502,63.106,4.131,-7.0,-7.0,-7.0,2.982,33.834,60.96,0.897,17.431,2.982,-1.414,-7.0
57.184,1.285,-2.799,1,0,162.689,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,158.967,-2.856,5.205,59.083,378.336,1.086,553.705,1.509,0.603,149.859,752.668,0.351,5.434,0.604,0.437,0.989
51.019,-2.08,-1.836,1,0,26.61,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,8.064,-1.195,70.678,80.365,33.698,4.182,207.899,-4.335,3.02,20.516,153.423,1.917,12.78,3.021,1.402,0.307
26.465,-0.081,2.044,1,0,57.364,0.885,-0.713,53.611,0.885,-0.713,2,24.538,2.181,-2.597,78.149,30.846,2.051,73.947,85.913,21.704,1.296,77.32,1.93,2.921,50.251,161.978,0.461,0.2,2.921,0.981,0.002
30.129,-0.378,-3.089,0,1,26.999,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,1.07,-3.091,54.789,69.992,7.813,-7.0,-7.0,-7.0,3.207,22.942,57.128,1.116,0.011,3.207,1.009,-7.0
33.064,0.74,-0.994,0,1,78.574,1.298,-1.506,275.51,-0.038,1.741,6,73.434,1.298,-1.506,412.656,255.733,-1.016,24.978,38.684,359.948,1.336,350.022,-0.049,0.757,170.66,524.294,0.421,2.023,0.757,1.046,0.973
38.618,2.141,-2.608,1,0,31.369,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,6.806,-2.728,66.938,75.474,15.696,-7.0,-7.0,-7.0,3.053,18.19,69.987,1.231,1.944,3.053,-0.233,-7.0
23.038,0.092,3.057,0,1,34.131,1.002,-0.104,31.898,1.002,-0.104,2,24.169,3.789,0.085,56.067,32.682,-2.727,54.214,61.986,23.999,2.787,105.106,3.797,3.252,40.214,113.236,0.675,13.556,3.252,1.414,0.065
26.17,-0.697,2.634,1,0,26.529,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,21.625,2.501,50.592,73.258,23.615,1.628,55.477,2.727,3.379,36.982,112.751,0.986,3.162,3.379,1.284,0.0
20.125,-1.621,1.384,0,1,44.158,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,21.99,1.848,57.617,64.241,8.587,-7.0,-7.0,-7.0,3.185,45.804,64.283,0.456,9.674,3.185,-1.412,-7.0
20.331,0.288,-2.23,0,1,31.621,2.11,0.876,50.556,1.636,-0.284,3,30.16,-1.002,2.102,110.268,44.962,-2.671,49.015,73.244,34.499,2.638,153.795,-1.639,3.601,1.024,162.22,0.643,13.226,3.601,-1.413,1.0
27.809,2.184,1.264,1,0,40.197,1.241,-2.017,37.567,1.241,-2.017,1,-7.0,-7.0,-7.0,0.0,7.73,-0.076,64.486,74.294,10.412,-7.0,-7.0,-7.0,3.146,47.546,68.006,0.692,18.209,3.147,-1.414,-7.0
56.421,-0.249,1.315,1,0,28.527,-1.282,2.264,150.673,2.588,-1.326,3,70.285,-2.96,-1.863,247.62,104.533,1.511,35.448,56.743,180.889,5.548,1643.338,-7.66,1.403,37.526,332.568,1.978,15.028,1.403,1.236,0.999
27.892,-0.295,-2.391,1,0,46.054,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,22.729,-2.011,69.285,71.672,7.381,-7.0,-7.0,-7.0,3.105,40.371,73.946,0.606,9.51,3.105,-1.413,-7.0
35.483,-1.265,-0.5,0,1,39.663,0.35,1.804,37.068,0.35,1.804,2,27.375,2.548,-2.41,64.442,17.83,2.797,66.258,96.124,28.085,2.198,101.106,0.892,2.814,51.215,139.588,0.895,50.154,2.814,-1.165,0.002
33.496,-2.443,-2.446,1,0,34.985,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,29.274,-1.588,55.729,72.275,39.213,1.954,95.306,-0.884,2.334,49.908,146.537,0.957,26.051,2.334,-0.594,0.007
42.2,-1.386,-2.227,1,0,39.889,-0.56,2.115,73.253,-0.883,0.689,4,37.279,-0.56,2.115,138.52,57.555,-2.092,65.47,76.161,89.757,0.323,70.434,0.494,2.11,47.803,220.609,1.058,6.648,2.11,0.836,0.0
20.625,1.3,-2.33,1,0,34.085,-0.486,1.127,31.855,-0.486,1.127,1,-7.0,-7.0,-7.0,0.0,17.58,-2.39,50.625,75.155,12.98,-7.0,-7.0,-7.0,3.342,32.612,54.71,0.605,1.142,3.343,1.148,-7.0
21.286,-0.19,-0.629,0,1,40.547,-1.753,-1.744,117.281,0.731,1.684,3,53.178,-2.618,2.882,208.353,92.277,-0.726,30.064,59.503,138.604,3.349,416.249,-1.914,1.92,21.991,270.186,0.525,4.297,1.92,1.107,0.817
57.788,-0.269,2.279,0,1,28.344,-1.101,-1.566,80.271,0.102,-0.417,2,26.49,-1.101,-1.566,106.761,30.95,2.268,73.456,83.516,69.49,1.203,77.321,-0.112,2.576,25.521,192.893,2.039,0.465,2.576,0.983,0.863
40.923,-1.043,-2.541,0,1,30.605,-0.205,0.235,29.29,3.107,0.953,3,28.603,-0.205,0.235,82.9,8.422,-2.083,67.286,76.003,24.716,3.312,147.504,-0.637,2.9,37.357,154.428,1.337,8.429,2.9,1.373,0.104
30.754,-0.986,2.948,1,0,42.348,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,16.01,2.771,69.773,73.992,5.544,-7.0,-7.0,-7.0,3.154,35.672,73.102,0.726,3.922,3.154,1.412,-7.0
34.107,-1.322,-3.134,0,1,37.345,-1.104,-0.252,34.902,-1.104,-0.252,1,-7.0,-7.0,-7.0,0.0,39.822,-2.667,68.424,71.206,43.406,-7.0,-7.0,-7.0,2.89,36.473,71.452,0.913,17.055,2.89,1.389,-7.0
22.173,0.293,1.376,1,0,57.656,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,12.368,2.468,66.106,68.521,47.621,1.492,124.806,-0.449,2.551,56.838,179.43,0.385,17.198,2.55,1.412,0.5
44.56,2.11,-2.199,1,0,32.458,1.332,1.322,30.335,1.332,1.322,1,-7.0,-7.0,-7.0,0.0,11.965,1.524,72.214,80.623,19.109,-7.0,-7.0,-7.0,2.87,38.138,77.018,1.373,44.243,2.87,1.282,-7.0
28.31,-1.157,1.726,1,0,35.126,1.525,-1.427,32.828,1.525,-1.427,2,27.729,-3.787,0.649,60.557,7.423,-1.901,60.97,128.8,13.926,5.312,430.641,-5.775,4.122,38.733,123.993,0.806,28.143,4.122,1.414,1.0
33.837,-1.203,-2.173,0,1,49.074,-1.723,0.963,45.864,-1.723,0.963,1,-7.0,-7.0,-7.0,0.0,11.035,0.366,78.788,84.269,25.188,-7.0,-7.0,-7.0,3.178,70.518,82.911,0.69,36.906,3.179,1.414,-7.0
26.876,0.661,-0.189,0,1,30.574,1.654,-2.586,37.082,2.464,2.524,2,28.574,1.654,-2.586,65.655,24.403,-0.179,51.626,61.082,35.332,0.81,45.085,4.075,2.595,35.636,123.105,0.879,0.256,2.595,0.985,0.0
21.508,-1.171,2.597,0,1,48.994,-2.266,-0.565,45.789,-2.266,-0.565,1,-7.0,-7.0,-7.0,0.0,25.043,2.487,62.76,74.897,3.121,-7.0,-7.0,-7.0,3.308,48.37,70.502,0.439,2.552,3.308,-1.407,-7.0
151.678,-1.425,-3.027,1,0,53.3,-0.39,-2.661,194.304,0.871,0.733,4,109.707,-3.848,-0.196,360.697,76.534,-2.892,31.66,102.628,278.837,4.719,1537.307,-3.352,1.097,51.813,565.675,2.846,14.534,1.098,1.369,0.999
27.782,0.548,2.72,0,1,39.605,-0.866,-0.388,37.014,-0.866,-0.388,1,-7.0,-7.0,-7.0,0.0,8.583,-2.384,64.126,83.617,10.783,-7.0,-7.0,-7.0,3.415,45.832,67.387,0.701,17.172,3.415,-1.414,-7.0
35.417,0.898,-0.629,1,0,33.014,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,19.205,-0.571,59.963,68.182,41.106,2.285,103.575,0.219,2.411,30.604,134.77,1.073,1.512,2.411,0.917,0.917
27.371,0.337,2.47,1,0,36.068,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,3.832,1.856,60.732,70.488,6.795,-7.0,-7.0,-7.0,3.245,39.588,63.439,0.759,6.19,3.244,1.413,-7.0
27.361,-1.642,-0.46,0,1,91.144,-1.26,0.877,114.194,-3.767,-2.189,4,85.181,-1.26,0.877,258.491,66.339,0.485,59.842,64.811,167.075,2.507,373.531,4.746,1.39,143.517,376.996,0.3,38.779,1.391,1.331,0.617
22.921,-1.868,0.673,1,0,34.73,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,1.613,1.939,54.525,64.834,11.851,-7.0,-7.0,-7.0,3.263,44.026,57.651,0.66,7.194,3.263,1.414,-7.0
57.591,-0.014,2.495,1,0,60.548,-0.345,-2.992,282.808,-0.756,0.643,8,120.716,-1.078,1.685,519.359,63.677,-1.59,44.264,49.816,113.602,0.322,193.399,0.815,0.862,272.745,637.498,0.951,107.889,0.862,-0.138,0.0
26.429,1.022,-3.029,0,1,29.281,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,9.962,0.787,52.216,60.622,21.143,2.025,145.859,-1.005,2.823,42.224,202.543,0.903,30.625,2.823,1.247,0.266
22.848,-0.386,0.942,0,1,32.201,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,9.198,0.882,52.079,66.443,8.132,-7.0,-7.0,-7.0,3.196,32.305,55.049,0.71,0.87,3.196,1.181,-7.0
46.819,-0.727,2.177,1,0,31.702,-0.055,-1.829,55.864,-3.659,-0.579,3,29.628,-0.055,-1.829,114.423,37.857,2.582,67.637,74.774,72.449,3.604,244.58,0.201,2.374,41.764,192.944,1.477,16.934,2.374,1.306,0.675
24.128,1.309,-0.071,0,1,54.421,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,28.149,0.105,69.872,76.876,13.083,-7.0,-7.0,-7.0,3.077,56.137,78.549,0.443,4.581,3.077,1.358,-7.0
24.466,-1.35,-2.674,0,1,47.446,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,28.301,-2.564,47.57,64.642,67.239,0.675,167.564,1.0,1.989,13.081,282.837,0.516,2.893,1.989,0.884,0.467
29.156,-1.236,-0.797,0,1,102.984,-1.591,0.656,179.512,-3.577,-2.863,3,96.247,-1.591,0.656,301.186,85.578,-0.004,70.377,75.378,192.124,1.986,400.48,5.691,1.496,104.507,433.326,0.283,38.581,1.496,1.41,0.158
24.05,0.27,1.243,1,0,53.695,1.037,1.199,225.39,-2.057,-2.125,3,85.711,0.726,-1.008,361.284,198.805,1.152,1.529,28.287,276.431,2.783,544.598,-1.493,0.768,36.531,439.029,0.448,6.29,0.768,0.429,0.636
47.078,-0.395,0.386,0,1,29.745,-1.374,-1.835,52.267,-2.874,1.821,5,30.72,2.004,-2.218,110.785,30.752,-0.425,64.831,77.129,68.108,4.878,461.459,-5.759,2.428,32.492,187.608,1.583,30.019,2.427,1.398,1.0
30.508,-1.82,-0.138,1,0,63.811,-1.276,0.247,390.233,-1.174,-3.099,4,59.636,-1.276,0.247,495.097,271.529,0.002,16.288,29.588,363.817,0.102,303.91,1.498,0.666,33.087,589.416,0.478,12.732,0.666,1.365,0.0
23.064,0.419,-1.36,1,0,54.591,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,22.084,-1.179,68.497,72.324,13.844,-7.0,-7.0,-7.0,3.055,62.206,77.655,0.422,4.079,3.056,1.377,-7.0
35.465,0.66,2.273,0,1,25.297,-1.129,0.064,23.642,-1.129,0.064,1,-7.0,-7.0,-7.0,0.0,3.056,-1.656,51.735,81.16,25.732,-7.0,-7.0,-7.0,2.843,37.372,60.762,1.402,19.228,2.843,-1.395,-7.0
52.328,-1.559,-1.232,1,0,26.106,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.214,-0.912,60.745,66.615,81.752,2.473,212.63,1.985,2.116,8.101,238.281,2.004,13.678,2.116,1.256,0.937
21.798,1.037,2.39,1,0,34.87,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,11.028,3.113,53.04,63.107,14.787,-7.0,-7.0,-7.0,3.133,41.555,56.668,0.625,10.967,3.133,1.408,-7.0
21.036,1.753,-0.856,1,0,57.182,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,26.689,-0.844,61.686,68.684,42.347,2.078,118.473,0.968,2.443,70.129,162.091,0.368,0.284,2.444,1.016,0.908
