PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.155,0.159,-1.43,0,1,29.142,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,12.437,0.969,64.171,74.007,5.113,-7.0,-7.0,-7.0,3.197,31.984,64.297,1.206,38.97,3.197,-1.411,-7.0
35.914,2.484,-0.235,0,1,41.607,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,9.552,0.381,77.267,91.335,14.576,-7.0,-7.0,-7.0,3.167,44.512,77.521,0.863,11.23,3.167,1.404,-7.0
38.121,-1.572,1.25,1,0,39.303,-0.918,-1.93,39.7,-0.918,-1.93,1,-7.0,-7.0,-7.0,0.0,5.973,1.321,77.79,81.577,5.179,-7.0,-7.0,-7.0,3.171,35.037,77.424,0.97,1.071,3.171,1.383,-7.0
22.792,-0.38,-0.494,1,0,56.233,0.348,2.09,56.801,0.348,2.09,2,29.891,-2.866,-2.456,86.692,18.422,0.588,69.189,73.812,48.813,3.214,207.051,-0.997,2.685,90.015,165.717,0.405,21.105,2.685,1.412,0.741
31.254,-2.133,2.099,0,1,48.255,-0.472,-1.237,48.742,-0.472,-1.237,1,-7.0,-7.0,-7.0,0.0,24.236,2.258,77.69,105.763,15.317,-7.0,-7.0,-7.0,3.382,45.918,79.509,0.648,4.371,3.383,1.325,-7.0
51.019,-2.08,-1.836,1,0,24.62,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.001,-0.706,70.678,77.301,31.887,4.182,207.899,-4.335,3.02,19.764,151.433,2.072,18.737,3.021,1.413,0.307
54.28,-1.449,0.715,1,0,74.626,-1.551,1.993,104.199,2.699,-1.655,4,75.38,-1.551,1.993,213.461,45.292,1.136,76.321,76.192,147.71,4.25,751.328,-4.186,1.282,110.139,342.367,0.727,20.721,1.282,1.355,0.404
24.311,1.229,0.844,0,1,43.86,1.102,-2.311,55.834,3.17,-2.126,3,44.303,1.102,-2.311,128.479,83.47,0.886,65.636,65.438,63.982,2.068,122.531,3.493,3.131,35.791,196.65,0.554,1.892,3.131,1.401,0.463
22.748,1.14,-1.763,0,1,36.926,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.832,-2.367,45.674,64.393,52.582,2.636,124.677,-0.711,2.31,72.064,126.234,0.616,11.289,2.31,1.374,0.991
35.938,-1.487,-1.719,0,1,23.299,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,18.084,2.044,55.575,57.209,23.756,-7.0,-7.0,-7.0,2.592,40.856,59.237,1.542,48.545,2.591,1.037,-7.0
38.479,-0.322,2.583,0,1,34.901,-1.158,-2.826,129.201,1.021,-0.083,3,35.254,-1.158,-2.826,195.117,108.519,3.111,31.17,44.239,174.751,2.179,221.73,-1.182,1.209,79.518,268.497,1.103,33.724,1.21,1.388,0.947
23.94,0.094,-0.187,0,1,35.361,1.651,2.251,35.718,1.651,2.251,1,-7.0,-7.0,-7.0,0.0,4.302,-1.212,54.901,74.067,19.216,-7.0,-7.0,-7.0,2.893,50.749,59.301,0.677,9.953,2.893,-1.285,-7.0
50.486,-0.528,0.662,0,1,37.75,-0.994,-1.069,190.003,1.124,2.879,3,38.131,-0.994,-1.069,263.478,79.662,-0.206,66.812,69.578,137.191,2.118,266.718,-1.117,1.792,29.296,351.714,1.337,53.335,1.793,1.414,0.731
21.056,1.812,0.846,0,1,42.802,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.969,-1.411,53.177,57.868,32.988,0.958,75.941,0.097,2.288,53.928,138.186,0.492,16.524,2.288,-1.406,0.001
46.158,-0.119,-2.862,0,1,111.559,0.539,-2.453,201.516,1.947,0.132,6,112.686,0.539,-2.453,373.782,146.465,-2.856,29.314,56.219,298.428,1.408,370.056,1.049,0.774,232.261,531.499,0.414,0.493,0.775,1.015,0.024
23.981,1.621,1.745,0,1,28.432,1.159,-1.52,36.406,-2.04,-1.553,2,28.719,1.159,-1.52,65.124,41.738,2.058,52.387,53.526,39.062,3.199,153.548,-2.364,3.054,38.645,117.537,0.843,9.862,3.053,1.397,0.19
24.387,2.293,1.793,1,0,43.043,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,18.436,2.082,64.906,76.425,1.843,-7.0,-7.0,-7.0,3.207,44.203,67.43,0.567,6.107,3.206,-1.316,-7.0
30.648,1.643,1.677,0,1,25.093,-0.565,-1.066,25.346,-0.565,-1.066,1,-7.0,-7.0,-7.0,0.0,15.359,-1.779,54.64,92.187,8.665,-7.0,-7.0,-7.0,3.521,33.862,55.741,1.221,42.857,3.521,-1.331,-7.0
24.368,1.132,-1.38,0,1,48.705,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,9.13,-0.545,67.558,68.111,19.523,5.428,605.259,-5.766,2.717,41.827,154.709,0.5,12.096,2.718,-1.347,0.458
21.349,-1.71,-1.767,0,1,31.874,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,11.327,-1.641,52.299,62.273,6.106,-7.0,-7.0,-7.0,3.241,32.605,53.223,0.67,1.958,3.24,1.33,-7.0
26.542,-1.396,-0.298,0,1,50.932,-0.243,-2.38,51.446,-0.243,-2.38,2,25.514,-0.752,1.509,76.959,35.507,-0.059,63.771,77.664,51.009,0.509,69.987,0.183,2.38,56.299,154.433,0.521,7.32,2.38,0.644,0.0
26.296,2.115,0.164,1,0,48.624,1.187,-0.875,49.115,1.187,-0.875,2,46.619,2.176,1.767,95.734,43.584,3.118,35.677,49.426,34.746,0.989,105.011,2.583,1.393,43.196,170.654,0.541,67.41,1.393,-1.211,0.464
34.662,-0.065,2.385,1,0,33.581,1.199,-0.186,56.633,-2.071,-1.079,2,33.92,1.199,-0.186,90.553,36.216,2.83,65.804,80.05,39.173,3.27,219.562,-2.483,2.865,43.271,158.796,1.032,15.637,2.865,-0.681,0.95
22.688,-0.046,-2.947,1,0,35.758,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,12.799,-2.46,57.215,61.704,3.822,-7.0,-7.0,-7.0,3.176,37.705,58.446,0.634,8.217,3.176,-1.41,-7.0
25.594,-0.78,2.045,0,1,36.078,-1.519,-1.661,36.442,-1.519,-1.661,2,25.666,-0.656,-0.31,62.108,12.425,-3.047,58.66,62.728,30.84,0.863,46.944,0.996,2.681,58.781,123.78,0.709,20.008,2.681,1.414,0.602
28.846,0.031,0.836,0,1,37.439,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,3.453,1.879,66.057,68.291,7.365,-7.0,-7.0,-7.0,3.183,44.734,66.285,0.77,9.944,3.183,-1.414,-7.0
26.429,1.022,-3.029,0,1,27.091,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,12.798,0.828,52.216,58.311,22.212,2.025,145.859,-1.005,2.823,41.968,200.353,0.976,34.454,2.823,1.274,0.266
27.328,1.534,-0.035,0,1,32.228,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,10.046,-3.041,59.616,59.614,14.802,-7.0,-7.0,-7.0,3.078,47.355,59.556,0.848,33.062,3.078,-1.386,-7.0
25.987,0.072,2.142,0,1,26.917,1.517,-0.882,27.189,1.517,-0.882,1,-7.0,-7.0,-7.0,0.0,3.407,-2.594,53.07,67.241,0.709,-7.0,-7.0,-7.0,3.352,27.821,52.904,0.965,13.149,3.352,-1.414,-7.0
22.454,2.032,0.35,1,0,61.024,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,22.277,0.443,74.36,74.963,17.422,-7.0,-7.0,-7.0,3.089,78.45,83.478,0.368,2.079,3.089,1.365,-7.0
27.209,-2.414,1.174,1,0,41.458,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.154,1.067,49.271,49.176,111.082,0.402,106.844,6.205,1.64,74.133,267.265,0.656,5.056,1.64,0.886,0.836
81.103,0.855,0.784,0,1,39.335,2.144,1.983,173.182,2.364,-2.122,3,39.732,2.144,1.983,237.419,23.937,0.548,64.093,100.692,122.662,0.22,148.156,5.068,1.761,44.834,357.857,2.062,10.374,1.76,0.744,0.0
26.536,0.598,2.181,0,1,41.026,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,19.047,-2.386,65.282,66.328,36.202,3.269,172.417,4.28,2.816,67.48,162.012,0.647,34.019,2.816,1.412,0.211
45.712,0.259,2.612,1,0,35.603,-1.413,1.133,67.12,-3.18,-0.352,3,35.963,-1.413,1.133,132.529,28.063,2.463,54.654,93.114,86.353,1.767,118.859,4.493,2.232,88.397,213.844,1.284,5.332,2.232,1.14,0.0
26.402,0.381,2.566,0,1,67.574,0.421,0.781,102.31,0.676,-2.493,5,68.257,0.421,0.781,229.356,41.381,1.554,66.106,65.799,106.672,0.255,168.13,0.285,1.785,89.805,323.332,0.391,32.041,1.785,1.408,0.178
47.197,-0.02,-1.06,0,1,24.603,0.452,3.12,74.408,-2.646,2.32,3,31.976,-2.462,0.899,131.236,66.683,-1.407,59.474,61.357,106.842,0.184,64.259,6.514,2.156,34.405,203.036,1.918,19.369,2.155,1.272,0.0
29.437,-0.962,2.354,0,1,34.061,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,16.084,-1.121,63.345,69.576,19.221,-7.0,-7.0,-7.0,3.081,53.529,63.498,0.864,42.915,3.08,-1.383,-7.0
34.823,2.314,-0.942,0,1,24.928,2.238,2.18,25.18,2.238,2.18,1,-7.0,-7.0,-7.0,0.0,18.827,2.342,59.221,58.966,9.005,-7.0,-7.0,-7.0,3.123,33.954,59.751,1.397,51.08,3.123,-1.411,-7.0
32.85,1.025,1.936,0,1,72.29,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,25.075,0.88,66.373,68.598,71.642,0.612,156.0,0.023,1.536,58.807,260.455,0.454,28.919,1.536,-0.298,0.007
27.926,1.006,-0.716,0,1,35.409,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.104,-0.611,61.311,74.273,31.537,0.62,43.761,-0.093,2.935,32.552,129.152,0.789,2.94,2.935,1.166,0.0
24.706,0.627,-1.729,1,0,42.267,-0.497,1.64,42.694,-0.497,1.64,1,-7.0,-7.0,-7.0,0.0,5.064,-1.129,64.537,74.749,13.986,-7.0,-7.0,-7.0,3.123,56.298,66.973,0.585,6.611,3.123,-1.382,-7.0
20.379,0.958,-0.077,1,0,34.555,1.977,2.405,34.904,1.977,2.405,2,26.376,2.684,-1.975,61.28,10.575,0.964,50.468,57.603,30.342,0.707,54.053,5.306,2.684,46.158,116.214,0.59,14.601,2.683,1.411,0.0
94.115,-0.008,-2.169,0,1,39.562,-1.303,-1.539,165.596,1.579,1.315,2,39.962,-1.303,-1.539,205.559,56.372,-1.841,38.033,92.718,184.178,2.882,362.195,-2.057,1.44,56.545,339.236,2.379,23.784,1.44,1.413,0.99
24.618,0.154,-2.138,0,1,32.404,1.526,1.086,32.731,1.526,1.086,1,-7.0,-7.0,-7.0,0.0,40.73,-2.323,56.724,70.27,33.916,-7.0,-7.0,-7.0,3.353,12.856,57.022,0.76,5.85,3.353,1.392,-7.0
28.982,-1.436,3.012,1,0,68.05,-0.871,-1.42,68.737,-0.871,-1.42,2,68.58,-0.479,0.849,137.318,23.287,-2.939,71.325,75.382,79.76,0.392,127.367,0.417,1.936,85.898,234.35,0.426,8.59,1.935,1.261,0.0
21.671,-0.011,2.945,0,1,27.895,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,5.55,-3.047,49.414,49.268,1.074,-7.0,-7.0,-7.0,3.109,29.052,49.566,0.777,3.182,3.109,-1.411,-7.0
47.778,0.013,-2.277,0,1,26.854,0.8,1.096,27.125,0.8,1.096,1,-7.0,-7.0,-7.0,0.0,19.444,1.064,71.515,76.813,10.338,-7.0,-7.0,-7.0,3.014,28.825,74.632,1.779,60.656,3.015,0.828,-7.0
21.387,0.757,2.272,1,0,38.679,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,13.371,1.609,57.652,60.485,15.323,-7.0,-7.0,-7.0,3.063,49.109,60.066,0.553,11.007,3.064,1.409,-7.0
23.928,-1.573,2.857,0,1,31.404,-1.566,-0.294,31.721,-1.566,-0.294,1,-7.0,-7.0,-7.0,0.0,10.882,2.158,55.1,54.824,6.761,-7.0,-7.0,-7.0,3.132,31.522,55.332,0.762,11.051,3.132,-1.414,-7.0
37.844,0.476,-0.872,0,1,91.885,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,43.871,-1.294,57.797,59.225,158.596,0.107,229.585,0.03,1.047,104.67,369.43,0.412,17.068,1.046,1.397,0.0
