PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.728,-0.999,-0.47,1,0,34.508,0.021,2.775,33.181,0.021,2.775,1,-7.0,-7.0,-7.0,0.0,6.147,1.716,65.819,76.065,5.346,-7.0,-7.0,-7.0,3.205,38.198,67.236,0.948,25.191,3.205,-1.413,-7.0
35.205,2.246,-2.735,1,0,91.763,1.647,-1.388,110.749,2.122,1.138,2,88.234,1.647,-1.388,198.984,25.506,-2.212,69.548,78.875,128.374,0.475,194.284,3.495,1.474,115.234,325.952,0.384,15.494,1.474,1.389,0.099
38.892,-0.23,0.984,1,0,46.573,-2.035,-1.038,44.782,-2.035,-1.038,2,24.412,2.651,2.054,69.194,6.621,-1.959,70.726,113.536,44.878,4.686,347.446,-5.395,2.711,62.252,154.659,0.835,31.936,2.71,-0.73,0.949
24.325,-1.152,-0.335,1,0,39.324,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.473,2.101,60.656,70.732,16.162,-7.0,-7.0,-7.0,3.309,53.949,63.649,0.619,11.234,3.31,1.414,-7.0
65.762,-0.078,-1.951,1,0,25.368,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.762,0.733,79.117,81.486,26.916,-7.0,-7.0,-7.0,2.841,39.621,91.13,2.592,103.295,2.842,1.26,-7.0
36.168,1.207,-1.644,1,0,25.469,0.18,0.635,34.67,-0.601,-2.421,2,24.489,0.18,0.635,59.159,11.25,-0.074,54.072,64.037,36.34,0.781,62.727,-0.108,2.5,37.762,120.796,1.42,28.515,2.5,1.384,0.0
27.128,1.109,-0.691,1,0,140.755,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,23.185,-0.065,66.566,80.903,154.015,1.648,345.521,-0.508,1.356,169.819,471.476,0.193,15.444,1.356,0.343,0.033
28.022,-1.326,0.984,0,1,37.243,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,4.35,0.395,62.944,65.388,11.774,-7.0,-7.0,-7.0,2.938,43.817,65.265,0.752,6.409,2.939,1.402,-7.0
28.735,1.196,1.911,0,1,39.01,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,13.081,1.659,65.609,70.059,2.522,-7.0,-7.0,-7.0,3.122,34.989,67.745,0.737,4.873,3.122,-1.39,-7.0
106.619,-0.948,-0.342,0,1,58.872,-1.611,-1.306,127.968,-1.076,2.486,3,65.635,-1.811,2.379,250.21,32.123,-1.231,71.997,90.867,176.387,0.735,69.581,1.949,1.17,22.343,415.701,1.811,50.33,1.17,1.091,0.162
39.194,-1.927,0.88,0,1,36.733,-0.804,2.516,64.795,0.737,-1.246,5,42.609,1.921,-2.692,142.724,35.703,1.715,54.31,71.286,87.616,1.184,95.805,1.416,1.984,28.536,218.651,1.067,30.336,1.984,1.414,0.0
21.027,-0.11,0.842,0,1,50.125,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.645,-1.163,60.837,62.047,31.519,0.222,77.485,0.054,2.543,63.151,157.881,0.419,22.727,2.542,-1.413,0.169
22.417,-2.371,0.886,0,1,36.04,-0.209,-0.917,44.953,-3.161,3.13,2,34.654,-0.209,-0.917,79.607,20.674,-0.311,43.724,86.512,58.483,2.952,178.403,0.661,2.815,54.804,138.064,0.622,24.258,2.815,1.375,0.806
22.027,0.429,0.694,1,0,44.143,-0.732,-1.313,82.229,-1.423,2.533,3,42.445,-0.732,-1.313,155.063,43.287,0.446,51.578,65.046,67.967,0.691,118.462,1.042,2.319,11.309,221.233,0.499,7.638,2.319,1.213,0.0
22.872,1.756,-3.062,0,1,26.071,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,41.682,3.006,46.288,48.792,46.397,0.81,38.257,0.56,2.67,30.139,117.2,0.877,6.631,2.67,1.257,0.007
25.282,0.518,0.09,0,1,31.459,0.837,3.015,30.249,0.837,3.015,1,-7.0,-7.0,-7.0,0.0,20.424,0.141,54.983,56.797,16.868,-7.0,-7.0,-7.0,2.942,20.429,56.741,0.804,1.159,2.942,1.171,-7.0
21.901,-0.613,3.045,0,1,75.691,-1.268,-0.297,72.78,-1.268,-0.297,3,34.872,-1.965,1.533,137.657,9.359,-2.79,79.447,85.449,47.83,0.697,87.525,2.492,3.013,113.121,235.249,0.289,6.363,3.013,1.395,0.0
20.228,-1.646,1.859,0,1,47.136,0.238,-3.049,88.837,-1.638,-0.643,3,45.323,0.238,-3.049,165.571,39.974,2.737,38.412,77.768,94.576,1.876,181.298,-0.39,2.332,68.845,232.935,0.429,24.172,2.333,1.377,0.362
29.299,-0.949,0.309,0,1,31.059,0.025,3.102,29.864,0.025,3.102,2,26.965,2.464,-0.962,56.83,34.213,2.956,58.262,66.815,40.264,2.439,101.354,0.062,2.958,51.365,117.188,0.943,61.395,2.958,1.249,0.039
40.306,-1.704,-0.479,0,1,26.707,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,15.009,-0.689,63.204,66.151,32.829,1.451,64.234,-0.247,2.801,28.8,137.747,1.509,5.156,2.801,1.288,0.072
37.154,1.772,-0.717,1,0,26.237,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.496,2.056,61.205,74.263,3.051,-7.0,-7.0,-7.0,3.314,25.923,63.391,1.416,42.364,3.313,-1.411,-7.0
23.488,-2.327,3.051,0,1,29.979,-0.374,-0.122,28.826,-0.374,-0.122,1,-7.0,-7.0,-7.0,0.0,6.289,2.836,52.034,80.446,0.52,-7.0,-7.0,-7.0,3.673,29.148,53.467,0.783,2.608,3.673,-1.41,-7.0
28.522,-1.441,-2.474,1,0,35.705,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.093,-1.865,62.583,68.145,4.811,-7.0,-7.0,-7.0,3.21,36.058,64.227,0.799,8.529,3.211,1.414,-7.0
23.12,0.356,-1.131,0,1,25.097,-0.218,3.045,61.637,-0.132,0.947,3,31.27,3.591,0.162,117.038,51.04,-2.428,41.065,44.159,74.704,3.723,277.653,-0.474,2.184,13.516,165.255,0.921,41.496,2.184,1.4,0.58
34.401,2.35,-2.451,0,1,32.894,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,2.965,2.206,65.587,67.186,4.619,-7.0,-7.0,-7.0,2.932,30.776,67.295,1.046,14.673,2.931,-1.414,-7.0
28.561,-1.018,2.54,1,0,49.519,-0.278,0.001,47.614,-0.278,0.001,2,23.332,-2.401,0.912,70.946,55.01,2.618,70.43,77.263,48.794,2.123,89.745,0.667,2.645,74.089,149.026,0.577,3.091,2.645,0.834,0.912
21.664,0.01,-2.81,1,0,86.149,0.875,1.783,82.836,0.875,1.783,4,81.066,0.012,-0.469,198.784,17.322,-2.843,63.392,75.253,90.769,0.863,164.946,0.01,1.899,116.405,306.597,0.251,0.639,1.899,1.033,0.364
34.342,1.43,-1.355,1,0,25.974,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,11.598,1.875,58.571,65.194,3.247,-7.0,-7.0,-7.0,3.24,28.156,60.316,1.322,39.876,3.24,-1.41,-7.0
22.792,0.236,0.016,1,0,56.557,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,45.998,-0.177,45.087,50.951,101.268,0.633,149.299,1.233,1.515,50.332,235.865,0.403,6.239,1.515,1.181,0.0
20.45,-0.893,-1.915,1,0,42.05,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,10.567,-1.571,57.432,59.996,13.919,0.835,38.104,0.583,3.069,82.986,137.638,0.486,5.032,3.069,1.403,0.997
26.551,-1.127,-1.353,1,0,37.484,-0.821,-0.18,75.315,-0.046,2.794,2,36.042,-0.821,-0.18,111.357,31.925,0.127,34.254,36.24,79.596,0.775,111.784,0.038,1.213,40.048,175.392,0.708,39.263,1.212,0.667,0.041
20.83,0.204,2.366,1,0,50.443,0.285,-1.598,48.503,0.285,-1.598,2,45.315,2.302,0.034,93.818,34.185,2.497,58.268,59.484,46.179,2.017,130.692,0.656,2.32,62.246,165.091,0.413,3.493,2.321,1.146,0.311
30.275,0.272,-0.974,1,0,33.41,-1.372,1.324,46.584,-0.237,2.476,3,32.125,-1.372,1.324,102.375,15.309,-1.281,56.907,82.314,30.443,1.135,62.608,0.325,2.826,52.609,166.06,0.906,6.583,2.826,0.352,0.027
31.076,-0.175,1.91,0,1,30.737,0.59,-1.547,29.555,0.59,-1.547,1,-7.0,-7.0,-7.0,0.0,4.615,0.86,59.859,65.676,6.916,-7.0,-7.0,-7.0,2.928,28.097,61.813,1.011,12.005,2.928,-1.403,-7.0
23.669,1.936,2.276,0,1,47.715,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,20.958,2.517,65.854,70.797,9.517,-7.0,-7.0,-7.0,3.131,50.837,71.384,0.496,5.355,3.13,1.401,-7.0
31.647,0.243,3.026,1,0,30.364,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.16,1.365,59.851,80.732,33.568,-7.0,-7.0,-7.0,3.189,50.965,62.011,1.042,39.974,3.189,1.413,-7.0
26.929,0.256,1.951,1,0,38.01,-1.499,-1.225,36.548,-1.499,-1.225,1,-7.0,-7.0,-7.0,0.0,8.116,1.528,62.734,90.237,4.18,-7.0,-7.0,-7.0,3.567,40.192,64.939,0.708,6.207,3.569,-1.413,-7.0
27.406,2.075,0.157,1,0,46.288,1.129,-3.118,44.508,1.129,-3.118,1,-7.0,-7.0,-7.0,0.0,22.496,0.236,69.696,79.21,8.864,-7.0,-7.0,-7.0,3.153,42.479,73.694,0.592,1.961,3.153,1.287,-7.0
27.918,-0.242,2.35,0,1,39.301,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,22.696,2.16,64.961,84.304,11.601,-7.0,-7.0,-7.0,3.45,27.127,67.219,0.71,4.775,3.45,-1.414,-7.0
21.27,1.957,-2.741,0,1,36.812,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,23.017,-2.671,54.872,55.998,7.87,-7.0,-7.0,-7.0,3.116,28.174,58.082,0.578,1.549,3.116,1.397,-7.0
27.402,0.717,-1.268,0,1,36.027,0.639,2.717,98.174,1.7,0.945,3,53.851,-1.346,-2.868,186.667,43.876,-1.583,56.218,57.387,60.665,3.046,346.0,-2.288,2.299,21.871,250.096,0.761,10.877,2.3,1.268,0.882
39.594,-0.286,-0.598,0,1,173.107,-0.259,0.09,166.449,-0.259,0.09,9,102.5,-0.352,2.548,329.536,103.024,-0.5,54.736,55.887,300.823,0.093,246.424,0.091,0.688,376.698,542.237,0.229,6.257,0.689,1.158,0.839
47.791,0.203,1.417,0,1,33.3,-1.624,-2.132,80.006,-0.814,-2.657,4,53.159,-2.407,-0.499,173.492,17.392,1.383,76.619,114.322,36.823,1.593,162.776,1.959,3.288,41.048,254.583,1.435,0.98,3.288,0.903,0.006
29.146,-0.286,-0.091,0,1,35.627,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,19.799,-0.488,62.27,69.156,24.018,0.329,27.78,0.469,2.918,45.307,126.254,0.818,9.474,2.918,1.365,0.0
29.995,-2.111,-1.028,1,0,53.538,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,23.534,-0.646,78.581,80.994,10.493,-7.0,-7.0,-7.0,3.126,54.45,83.533,0.56,10.088,3.126,1.413,-7.0
22.027,-1.726,0.507,1,0,51.861,-2.177,-3.017,49.866,-2.177,-3.017,2,41.21,-1.918,-0.106,91.076,8.752,2.724,65.074,68.122,40.952,0.259,90.828,4.175,2.795,48.782,164.964,0.425,24.854,2.796,1.383,0.002
31.47,-1.506,0.785,0,1,195.305,-1.862,0.087,291.043,-1.883,-2.62,5,187.793,-1.862,0.087,561.881,111.144,1.003,52.588,60.515,306.878,0.021,456.603,3.506,0.783,211.381,788.656,0.161,12.867,0.784,0.702,0.0
31.835,-1.497,-2.562,1,0,30.145,-0.846,0.66,28.986,-0.846,0.66,1,-7.0,-7.0,-7.0,0.0,2.333,-1.133,60.706,65.221,2.12,-7.0,-7.0,-7.0,3.13,26.886,61.98,1.056,11.294,3.13,-1.414,-7.0
45.3,-2.409,-2.192,0,1,53.993,-1.059,-2.132,185.246,2.41,0.97,4,51.916,-1.059,-2.132,273.933,91.18,-2.017,2.918,72.013,189.947,3.469,572.954,-2.552,1.351,58.578,373.226,0.839,11.233,1.351,0.285,0.042
39.994,-0.867,0.449,0,1,44.846,0.202,-1.827,59.392,-3.648,-2.892,2,43.121,0.202,-1.827,102.513,54.116,0.483,75.412,90.359,72.596,3.85,343.401,-0.737,2.515,57.42,187.353,0.892,1.582,2.515,0.953,0.821
