PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.13,-0.834,-2.404,0,1,27.96,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,27.309,-2.77,49.484,56.1,20.663,2.225,128.906,-1.18,3.106,10.36,155.598,0.791,8.947,3.107,-1.32,0.394
31.273,0.917,1.611,1,0,42.373,0.776,-2.134,42.373,0.776,-2.134,2,32.352,-2.718,-0.798,74.726,25.001,1.495,69.52,69.706,29.958,3.494,211.018,-2.109,2.542,44.478,148.372,0.738,3.242,2.542,0.731,0.311
25.159,-0.561,-0.624,0,1,41.968,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,27.186,-0.592,64.179,64.684,17.383,-7.0,-7.0,-7.0,2.837,37.252,67.127,0.599,0.837,2.837,0.88,-7.0
21.62,1.134,-2.104,0,1,49.989,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,35.84,-1.897,65.645,66.672,14.806,-7.0,-7.0,-7.0,3.049,46.559,71.609,0.432,5.752,3.049,1.384,-7.0
31.225,-1.077,-0.359,0,1,51.04,-0.186,2.832,51.04,-0.186,2.832,2,25.731,-2.52,2.584,76.771,28.247,-0.112,79.818,87.876,8.807,2.334,105.514,0.469,3.217,68.916,159.036,0.612,7.317,3.218,-1.406,0.946
24.781,0.044,1.632,0,1,27.224,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.509,2.535,50.778,53.856,39.933,0.537,108.223,-0.044,2.8,13.142,196.207,0.91,23.994,2.8,1.406,0.538
22.772,-0.386,0.387,0,1,26.394,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,42.256,0.568,46.816,51.584,43.241,4.265,206.482,-1.787,2.679,20.291,98.753,0.863,5.607,2.679,0.514,0.699
63.703,0.774,1.843,1,0,95.202,0.125,1.644,311.224,-1.647,-1.509,4,95.202,0.125,1.644,442.036,206.495,1.654,15.48,53.71,364.427,1.772,488.455,-0.206,0.68,149.246,600.941,0.669,21.645,0.679,1.052,0.05
31.395,0.876,1.447,1,0,48.645,1.026,-0.758,54.468,0.802,-2.067,2,48.645,1.026,-0.758,103.113,45.208,1.455,69.739,69.991,61.563,0.224,63.727,0.823,2.21,66.304,183.153,0.645,0.301,2.21,0.99,0.891
26.906,0.702,2.494,0,1,43.362,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,13.351,3.071,68.26,68.341,11.887,-7.0,-7.0,-7.0,3.064,50.387,70.268,0.62,10.785,3.064,1.412,-7.0
51.469,-0.874,0.63,0,1,30.374,0.842,2.299,100.499,2.691,-2.207,2,30.374,0.842,2.299,130.873,31.396,0.856,58.598,96.349,87.427,1.849,145.347,2.266,2.394,42.256,212.716,1.695,9.066,2.394,1.196,0.0
23.505,2.371,-2.764,0,1,37.027,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,16.502,-2.579,58.95,62.657,6.783,2.621,104.744,-1.591,3.137,57.649,122.3,0.635,3.638,3.137,1.391,0.094
25.15,-0.153,2.77,0,1,59.888,-1.096,0.125,59.888,-1.096,0.125,1,-7.0,-7.0,-7.0,0.0,34.624,2.838,75.236,84.276,27.11,-7.0,-7.0,-7.0,2.808,71.233,85.038,0.42,2.006,2.808,0.826,-7.0
22.695,1.674,0.568,0,1,24.957,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,20.14,1.005,47.589,53.299,17.69,-7.0,-7.0,-7.0,3.25,11.075,47.652,0.909,9.269,3.25,-1.413,-7.0
33.982,0.266,1.37,0,1,27.889,0.199,-2.322,27.889,0.199,-2.322,1,-7.0,-7.0,-7.0,0.0,21.972,-1.729,59.253,59.289,18.005,-7.0,-7.0,-7.0,2.592,45.369,61.871,1.218,54.637,2.592,-1.073,-7.0
30.648,0.475,1.214,1,0,82.961,0.02,2.96,93.46,-1.445,-1.108,2,82.961,0.02,2.96,176.421,43.399,0.989,77.302,80.667,92.771,1.465,211.331,-0.029,1.805,87.648,290.03,0.369,8.189,1.804,0.736,0.072
25.884,0.433,2.304,0,1,41.488,0.529,-0.785,41.488,0.529,-0.785,1,-7.0,-7.0,-7.0,0.0,8.901,2.185,65.517,65.593,7.449,-7.0,-7.0,-7.0,3.09,48.443,67.372,0.624,1.805,3.09,1.392,-7.0
20.244,-0.711,2.964,0,1,66.123,-0.021,1.579,101.5,3.224,-0.379,3,66.123,-0.021,1.579,201.125,87.7,-3.086,46.724,53.344,125.989,3.245,421.377,-0.068,1.548,94.476,287.492,0.306,9.803,1.547,0.749,0.131
26.114,-0.128,0.809,1,0,48.965,-0.314,-1.815,48.965,-0.314,-1.815,2,34.478,-1.269,2.215,83.443,28.083,-0.303,69.134,69.456,49.568,0.955,84.653,0.398,2.631,56.942,158.522,0.533,28.586,2.631,1.412,0.145
21.344,-1.189,-2.629,0,1,54.716,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,12.879,2.86,62.416,62.659,32.14,2.142,131.109,-1.145,2.308,60.477,160.66,0.39,12.824,2.308,-0.934,0.266
27.778,1.563,-2.722,0,1,55.576,0.896,0.455,55.576,0.896,0.455,1,-7.0,-7.0,-7.0,0.0,30.957,-2.586,78.57,82.981,3.664,-7.0,-7.0,-7.0,3.177,52.634,83.354,0.5,3.985,3.177,-1.399,-7.0
43.065,0.538,1.115,1,0,99.442,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,70.077,1.448,55.557,55.993,199.4,0.335,159.097,0.042,0.883,244.849,389.157,0.433,18.209,0.883,1.379,0.071
29.589,-0.345,2.559,1,0,32.362,1.56,-0.413,32.362,1.56,-0.413,1,-7.0,-7.0,-7.0,0.0,5.848,0.626,61.666,92.002,11.776,-7.0,-7.0,-7.0,3.53,39.81,61.951,0.914,21.649,3.53,1.413,-7.0
23.419,0.287,-1.963,1,0,69.821,1.793,0.159,69.821,1.793,0.159,2,33.814,3.988,2.988,103.635,17.274,2.578,70.581,97.199,45.407,2.195,161.112,7.15,2.602,82.266,196.875,0.335,30.774,2.602,-1.388,0.004
25.446,-1.542,0.798,1,0,31.108,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,9.398,0.641,56.245,57.301,3.7,-7.0,-7.0,-7.0,3.106,27.469,56.554,0.818,2.425,3.105,-1.376,-7.0
40.902,0.652,2.003,1,0,24.022,-0.853,-0.593,24.022,-0.853,-0.593,1,-7.0,-7.0,-7.0,0.0,12.635,-1.624,60.373,79.52,11.299,-7.0,-7.0,-7.0,3.001,22.159,64.924,1.703,44.134,3.001,-1.356,-7.0
28.057,-1.687,0.787,0,1,28.247,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,8.619,0.264,56.182,78.848,10.989,2.011,88.323,0.105,3.476,11.51,140.654,0.993,8.041,3.476,1.407,0.001
24.852,-0.892,2.713,1,0,50.281,-1.263,-0.514,50.281,-1.263,-0.514,1,-7.0,-7.0,-7.0,0.0,16.987,2.775,70.636,71.855,9.863,-7.0,-7.0,-7.0,3.079,59.178,75.133,0.494,1.274,3.079,1.31,-7.0
29.971,2.086,2.203,0,1,50.992,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,21.502,-1.078,76.001,83.521,45.119,2.119,136.169,-1.094,2.802,65.0,167.58,0.588,50.648,2.803,-0.53,0.038
30.113,-1.302,0.23,0,1,32.6,0.426,-3.044,32.6,0.426,-3.044,2,31.748,2.526,2.49,64.348,29.241,0.768,62.526,87.446,29.947,2.1,84.041,1.076,3.47,56.47,127.061,0.924,15.773,3.47,1.408,0.001
31.402,0.529,-2.615,0,1,35.03,-0.245,-0.676,35.03,-0.245,-0.676,1,-7.0,-7.0,-7.0,0.0,29.774,2.246,54.689,60.7,23.426,-7.0,-7.0,-7.0,2.087,37.448,66.432,0.896,39.913,2.088,-1.192,-7.0
28.706,0.11,-2.101,0,1,28.339,-0.052,2.074,36.964,0.856,-0.127,3,28.339,-0.052,2.074,88.723,27.981,2.734,49.607,49.812,55.014,0.908,65.225,-0.045,2.115,43.961,145.768,1.013,37.55,2.114,1.376,0.661
29.523,1.317,-0.009,0,1,37.988,1.909,0.74,162.409,-2.07,-2.603,2,37.988,1.909,0.74,200.397,102.361,0.473,24.494,31.701,165.203,3.979,584.853,-3.952,0.954,39.975,267.908,0.777,26.241,0.955,1.364,0.611
25.956,-0.153,1.778,0,1,39.344,-2.088,1.175,102.887,-1.754,-1.324,6,92.835,1.769,2.071,285.762,64.969,1.926,18.955,74.406,123.279,3.523,585.181,-3.103,2.026,109.152,351.062,0.66,6.072,2.027,0.766,0.992
23.112,0.594,-1.291,1,0,38.224,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.241,-1.889,51.939,53.891,51.539,0.906,83.093,0.178,2.179,48.518,150.528,0.605,13.945,2.179,1.362,0.997
33.415,1.584,3.11,1,0,35.128,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.739,-2.828,55.003,59.541,67.338,0.64,77.515,6.436,1.975,48.471,162.82,0.951,10.827,1.975,1.268,0.0
52.487,-0.371,-1.064,0,1,26.806,0.247,2.873,46.699,-2.197,1.371,2,26.806,0.247,2.873,73.505,0.69,-1.174,69.172,73.064,39.412,2.444,119.818,-0.543,2.427,21.44,152.798,1.958,0.662,2.426,1.129,0.783
25.761,0.051,1.255,0,1,33.316,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,10.98,1.528,54.411,57.777,28.616,-7.0,-7.0,-7.0,2.469,50.286,59.077,0.773,4.577,2.47,1.254,-7.0
28.445,-0.031,0.575,0,1,27.896,0.461,-1.799,27.896,0.461,-1.799,1,-7.0,-7.0,-7.0,0.0,17.196,-0.923,52.236,54.083,37.768,-7.0,-7.0,-7.0,2.424,56.861,56.341,1.02,30.119,2.424,1.402,-7.0
29.82,1.847,-1.263,0,1,36.28,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,2.323,-1.123,65.152,77.033,10.634,-7.0,-7.0,-7.0,3.098,42.741,66.1,0.822,1.164,3.098,1.271,-7.0
28.976,-1.517,0.614,1,0,25.002,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,11.674,1.746,48.725,49.34,34.793,0.576,51.17,4.289,2.282,30.592,118.227,1.159,19.726,2.282,1.414,0.019
26.654,1.582,-2.59,0,1,150.104,0.625,-2.115,320.518,-1.28,0.719,5,150.104,0.625,-2.115,541.256,174.338,-2.498,29.729,69.558,344.313,1.905,649.726,-0.8,1.068,181.218,718.014,0.178,6.269,1.068,1.21,0.018
25.484,-0.03,2.338,1,0,51.372,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,24.498,2.127,72.358,73.032,6.92,-7.0,-7.0,-7.0,3.124,53.883,76.856,0.496,5.262,3.124,1.411,-7.0
21.672,-0.529,2.284,1,0,32.953,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,1.945,0.31,53.415,60.324,12.641,-7.0,-7.0,-7.0,3.232,45.288,54.625,0.658,10.834,3.233,1.414,-7.0
38.881,-0.428,0.251,0,1,35.355,0.419,2.534,133.987,-0.738,-2.368,4,64.229,-1.192,0.612,233.571,52.629,0.173,67.43,74.783,71.909,0.454,189.746,0.88,2.435,24.762,307.807,1.1,3.527,2.435,0.884,0.004
30.828,0.976,0.191,1,0,29.442,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,14.645,-2.333,60.254,73.333,13.568,-7.0,-7.0,-7.0,3.397,40.904,60.27,1.047,40.486,3.397,1.414,-7.0
23.95,0.415,2.449,0,1,35.638,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,15.074,1.993,57.796,57.824,5.045,-7.0,-7.0,-7.0,2.847,33.793,59.588,0.672,8.589,2.847,-1.281,-7.0
