PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.682,-0.387,2.423,0,1,28.767,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,37.198,2.041,73.152,79.541,50.665,1.317,76.634,2.513,3.106,33.313,195.614,1.518,15.305,3.106,-1.337,0.017
21.901,0.37,2.363,0,1,27.714,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,25.209,2.681,49.38,47.748,22.569,3.711,195.748,-0.794,2.626,26.605,111.245,0.79,7.441,2.626,-0.303,0.314
25.611,-0.07,-2.873,1,0,31.436,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,15.986,-2.262,58.58,56.765,17.006,-7.0,-7.0,-7.0,2.958,33.228,57.047,0.815,12.172,2.958,1.405,-7.0
46.802,0.518,0.394,1,0,22.545,0.786,-2.637,24.242,0.786,-2.637,1,-7.0,-7.0,-7.0,0.0,37.023,-2.999,67.263,65.452,13.29,-7.0,-7.0,-7.0,3.043,35.788,69.347,2.076,82.596,3.043,-1.393,-7.0
49.146,0.732,2.355,0,1,34.814,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,11.087,-0.668,76.606,79.438,34.084,2.384,118.365,-1.367,2.314,43.092,154.228,1.412,46.603,2.314,-0.827,0.839
28.083,-1.016,-1.661,1,0,41.695,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,11.96,-0.909,70.938,68.802,11.575,-7.0,-7.0,-7.0,3.093,51.264,69.778,0.674,13.459,3.092,1.414,-7.0
36.081,0.025,-1.076,0,1,47.862,-1.357,3.139,55.917,0.453,0.42,3,51.465,-1.357,3.139,147.79,20.204,-1.528,74.082,94.655,59.805,1.81,152.659,-0.615,2.488,41.839,231.733,0.754,12.1,2.487,1.317,0.757
20.971,0.026,-2.34,0,1,24.808,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,89.073,-2.521,21.007,30.269,128.687,0.718,131.644,0.19,1.323,13.072,251.225,0.845,7.812,1.323,1.224,0.067
30.216,-0.473,-1.746,0,1,39.983,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,4.96,-1.313,71.96,72.083,8.44,-7.0,-7.0,-7.0,3.074,49.137,70.199,0.756,5.26,3.073,1.406,-7.0
28.924,1.331,-0.618,0,1,32.393,-0.245,2.62,34.831,-0.245,2.62,2,32.04,-3.494,2.055,66.872,26.755,-0.885,63.406,81.176,24.684,3.249,164.046,0.856,3.428,40.778,128.189,0.893,7.405,3.429,1.399,0.021
20.324,-0.845,-3.087,1,0,33.199,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,5.962,-2.451,53.87,54.668,8.763,-7.0,-7.0,-7.0,3.202,43.896,53.523,0.612,6.884,3.203,-1.414,-7.0
42.778,-2.223,-1.459,0,1,33.293,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,36.327,-1.528,60.637,59.109,80.434,2.801,234.067,-0.854,1.787,29.266,201.189,1.285,2.719,1.787,1.067,0.497
59.538,0.229,-0.121,1,0,28.208,2.079,-0.09,83.13,3.28,3.004,4,32.561,-0.658,2.397,146.022,57.028,-0.325,1.302,87.108,143.975,3.938,366.753,-2.158,1.85,35.386,233.768,2.111,11.866,1.85,0.098,0.739
40.531,-1.837,-2.38,0,1,26.662,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,24.165,0.964,67.896,66.466,9.364,-7.0,-7.0,-7.0,2.98,37.911,67.193,1.52,62.271,2.98,-1.354,-7.0
101.398,-0.977,-0.7,1,0,27.381,0.01,-0.304,110.06,-0.135,2.531,3,29.442,0.01,-0.304,164.79,22.795,2.508,21.494,57.976,104.309,0.145,112.817,-0.001,1.064,23.924,293.569,3.703,96.1,1.063,-1.18,0.0
23.949,0.583,1.311,1,0,49.001,-1.079,-2.096,54.097,-3.467,-0.259,3,52.689,-1.079,-2.096,133.477,6.825,-1.424,70.421,93.123,31.298,2.388,181.125,3.741,3.322,85.863,206.427,0.489,25.043,3.322,-1.38,0.003
34.078,1.253,-0.084,0,1,37.827,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,19.642,-0.242,73.988,71.358,20.229,-7.0,-7.0,-7.0,2.917,30.937,71.905,0.901,4.084,2.916,1.309,-7.0
22.767,0.438,3.137,0,1,25.143,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,20.943,3.107,48.949,50.503,21.755,0.076,27.027,0.11,2.907,24.895,100.918,0.906,0.655,2.906,1.081,0.0
37.024,2.292,1.949,0,1,32.552,1.088,-1.381,64.248,-0.4,-1.215,2,35.002,1.088,-1.381,99.251,42.119,2.229,71.677,82.139,48.86,1.488,77.655,-0.435,3.189,58.995,168.827,1.137,11.021,3.189,1.375,0.001
34.008,0.193,-1.997,1,0,24.22,0.156,1.044,26.043,0.156,1.044,1,-7.0,-7.0,-7.0,0.0,3.151,0.352,59.444,57.337,9.007,-7.0,-7.0,-7.0,3.041,19.618,58.228,1.404,19.099,3.041,1.412,-7.0
20.773,-1.603,1.157,0,1,34.724,-1.929,-2.302,131.533,-1.055,-1.166,4,56.281,-2.612,2.584,225.153,69.686,1.262,54.997,53.764,59.899,1.557,220.98,2.756,2.842,33.226,280.65,0.598,3.993,2.843,1.217,0.916
24.211,1.369,-2.135,1,0,22.976,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,9.815,-2.916,48.769,68.188,9.131,-7.0,-7.0,-7.0,3.503,15.943,47.187,1.054,11.736,3.503,-1.408,-7.0
32.698,0.357,0.243,0,1,23.292,-1.062,2.716,84.786,1.347,2.84,4,64.926,-1.997,-1.873,174.757,97.771,0.316,54.065,67.285,113.991,3.344,395.16,-2.69,2.851,11.514,230.747,1.404,4.127,2.851,1.102,0.847
28.913,0.889,-0.65,1,0,51.092,0.452,2.501,54.938,0.452,2.501,1,-7.0,-7.0,-7.0,0.0,33.772,-0.883,79.71,78.711,13.515,-7.0,-7.0,-7.0,3.162,45.118,80.005,0.566,7.264,3.163,1.414,-7.0
25.704,-0.755,-1.218,0,1,27.127,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,9.886,1.241,53.824,56.365,8.094,-7.0,-7.0,-7.0,2.887,37.236,52.831,0.948,30.043,2.886,-1.397,-7.0
41.366,-0.077,1.33,1,0,27.03,0.142,-1.977,29.064,0.142,-1.977,1,-7.0,-7.0,-7.0,0.0,19.993,-2.334,69.112,67.051,14.663,-7.0,-7.0,-7.0,2.984,36.716,68.396,1.53,55.565,2.984,1.393,-7.0
33.454,-1.681,-1.744,1,0,41.836,-0.861,-0.504,68.755,3.151,2.175,3,46.162,-2.008,2.055,159.902,84.873,-0.912,45.086,53.712,146.029,5.159,738.877,-6.327,1.486,31.898,235.192,0.8,43.066,1.487,1.354,0.466
21.339,-0.518,-1.888,0,1,39.584,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,11.851,-2.132,59.939,78.073,12.615,-7.0,-7.0,-7.0,3.349,51.559,60.923,0.539,3.871,3.349,1.358,-7.0
26.065,-1.207,-0.92,0,1,54.912,-0.46,-1.438,101.996,1.256,2.317,3,59.045,-0.46,-1.438,219.591,60.391,-1.302,20.088,34.814,139.001,1.716,210.783,-0.578,0.909,119.131,300.568,0.475,15.064,0.909,1.282,0.03
22.834,-0.285,0.029,1,0,39.993,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,3.354,1.077,59.827,72.224,21.531,4.168,285.273,-4.129,2.867,92.454,136.051,0.571,8.757,2.867,-1.34,0.879
22.032,-0.231,-3.08,1,0,27.303,2.477,0.217,29.358,2.477,0.217,1,-7.0,-7.0,-7.0,0.0,7.065,-2.628,50.711,101.249,1.816,-7.0,-7.0,-7.0,4.031,28.17,49.335,0.807,5.591,4.031,-1.387,-7.0
45.341,-0.107,-2.804,0,1,31.269,-1.145,-0.05,81.103,-0.934,1.737,4,44.721,0.154,-0.422,159.448,26.685,-1.766,76.628,84.442,45.914,1.088,126.543,-0.144,2.943,21.704,236.058,1.45,34.507,2.943,1.411,0.763
24.991,-1.582,3.136,0,1,38.735,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,18.805,1.07,58.653,58.517,46.81,5.026,419.136,-6.109,2.331,59.83,132.761,0.645,37.237,2.331,1.208,0.519
20.351,2.371,0.121,0,1,23.961,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,8.54,-0.377,44.818,51.31,8.11,-7.0,-7.0,-7.0,2.973,23.78,44.312,0.849,6.498,2.973,-1.159,-7.0
28.363,2.08,-1.186,1,0,24.829,-0.531,-2.971,35.734,0.524,1.879,2,26.698,-0.531,-2.971,62.432,3.628,-2.378,42.855,99.687,36.881,1.055,53.013,-0.278,3.163,53.707,115.624,1.142,11.388,3.163,1.372,0.0
33.647,-0.235,2.493,0,1,27.742,-1.383,-0.167,29.83,-1.383,-0.167,1,-7.0,-7.0,-7.0,0.0,5.005,1.715,61.534,69.948,20.667,-7.0,-7.0,-7.0,2.897,33.19,61.389,1.213,9.843,2.897,1.398,-7.0
25.57,0.191,2.13,0,1,38.823,1.6,-0.997,41.745,1.6,-0.997,2,25.578,-2.097,-0.548,67.323,38.396,1.958,65.341,79.308,25.596,3.697,202.882,-3.355,3.431,44.397,131.716,0.659,5.383,3.43,1.413,0.945
77.12,-0.785,1.935,0,1,26.472,-1.182,0.231,45.17,2.941,-2.605,4,30.28,0.996,-1.498,103.922,21.339,-0.228,70.522,70.366,75.743,1.945,92.398,2.929,1.75,26.604,207.514,2.913,71.614,1.75,0.411,0.0
34.658,0.993,2.481,1,0,35.844,-0.636,1.055,38.542,-0.636,1.055,2,29.346,-1.48,-1.38,67.888,20.109,2.701,47.812,78.862,67.088,0.844,69.551,0.941,2.165,65.819,138.39,0.967,5.796,2.165,0.763,0.0
29.034,-0.9,-0.554,0,1,36.133,-0.628,2.472,38.853,-0.628,2.472,1,-7.0,-7.0,-7.0,0.0,26.951,-1.027,67.062,65.272,18.957,-7.0,-7.0,-7.0,3.039,21.764,65.167,0.804,13.108,3.038,-1.402,-7.0
24.368,-0.842,2.5,0,1,24.446,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,9.326,-0.82,50.614,49.065,9.508,-7.0,-7.0,-7.0,3.126,35.639,48.814,0.997,30.03,3.126,1.411,-7.0
28.817,0.903,1.535,1,0,35.413,-0.473,-3.053,90.566,-2.56,-0.394,2,38.078,-0.473,-3.053,128.644,49.357,2.92,49.659,67.462,90.121,2.087,185.298,1.211,2.183,36.731,192.874,0.814,48.158,2.183,1.252,0.005
32.955,-0.044,1.091,0,1,23.815,-1.754,3.015,60.922,2.116,-1.805,2,25.608,-1.754,3.015,86.53,36.803,1.084,47.663,70.881,65.364,3.87,272.932,-3.711,2.574,31.957,143.3,1.384,0.244,2.574,0.992,0.987
28.614,-1.659,0.458,0,1,27.223,-0.141,-2.887,29.272,-0.141,-2.887,1,-7.0,-7.0,-7.0,0.0,4.786,-2.51,57.583,72.464,5.428,-7.0,-7.0,-7.0,3.307,33.165,55.837,1.051,23.317,3.307,-1.33,-7.0
39.313,1.268,-0.208,1,0,34.564,1.567,0.867,148.44,-0.89,-2.746,4,37.166,1.567,0.867,219.262,130.703,0.254,39.126,39.334,194.18,2.457,273.284,-1.395,1.115,77.66,293.139,1.137,32.823,1.116,1.403,0.564
33.586,1.292,-2.508,0,1,22.814,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,24.666,-1.164,54.424,56.613,43.209,0.475,45.093,5.135,2.604,30.72,117.634,1.472,35.837,2.604,1.413,0.0
24.995,0.693,-0.14,0,1,49.496,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,5.434,-0.904,71.426,68.92,22.938,-7.0,-7.0,-7.0,2.733,75.129,74.491,0.505,8.689,2.733,-1.342,-7.0
33.522,-1.899,-0.492,0,1,36.731,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,4.635,0.482,72.574,72.696,9.238,-7.0,-7.0,-7.0,3.044,42.054,70.253,0.913,11.667,3.045,1.413,-7.0
31.115,-0.34,-0.088,1,0,42.284,-0.38,3.051,45.467,-0.38,3.051,1,-7.0,-7.0,-7.0,0.0,17.991,1.925,75.225,72.559,24.979,-7.0,-7.0,-7.0,3.139,66.414,73.399,0.736,39.984,3.139,1.414,-7.0
20.496,1.23,1.291,1,0,53.926,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,28.041,0.363,57.249,56.933,74.304,0.935,109.32,1.17,2.003,101.129,190.182,0.38,21.458,2.003,1.413,0.988
