PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.933,0.375,1.189,0,1,27.844,-1.421,2.206,139.86,-0.726,-1.597,4,34.787,-3.21,1.054,205.585,60.221,1.157,28.096,62.083,104.066,2.484,259.46,2.33,2.064,32.031,260.362,0.967,1.289,2.064,0.962,0.028
95.728,1.558,2.028,1,0,38.119,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,46.611,1.766,66.057,65.287,164.859,0.106,148.339,1.447,1.131,50.748,328.707,2.511,17.451,1.132,1.275,0.0
27.966,1.178,2.169,0,1,23.193,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,9.549,-0.825,53.506,52.207,6.819,-7.0,-7.0,-7.0,3.013,31.251,51.159,1.206,32.594,3.013,0.864,-7.0
28.654,0.991,0.233,1,0,25.264,0.529,-2.132,72.217,1.605,3.132,3,32.419,2.45,-3.091,132.707,59.879,0.114,52.508,51.36,74.352,0.845,42.214,3.932,2.41,31.934,186.625,1.134,4.926,2.41,1.139,0.002
23.021,2.465,-2.727,0,1,26.311,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,11.714,-2.94,51.733,57.138,8.601,-7.0,-7.0,-7.0,3.195,21.283,49.332,0.875,3.491,3.195,-1.236,-7.0
23.697,0.045,0.771,1,0,227.851,-0.915,0.822,253.168,-0.915,0.822,5,231.972,2.375,-2.887,703.17,57.292,0.892,3.917,73.377,308.682,3.29,1295.246,-2.173,0.961,387.767,954.718,0.104,4.456,0.961,0.364,0.841
42.726,-0.41,0.623,0,1,27.948,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,6.026,-2.452,51.87,83.164,46.069,2.101,139.353,-1.036,2.339,11.089,194.614,1.529,32.074,2.339,-0.931,0.666
28.549,-2.314,2.569,0,1,24.205,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,10.416,-0.743,55.413,70.452,6.392,-7.0,-7.0,-7.0,3.503,32.948,52.754,1.179,34.364,3.504,1.409,-7.0
203.332,2.375,0.142,0,1,37.06,1.592,-0.083,166.302,-1.179,-2.306,4,145.448,3.062,2.584,442.56,94.899,-0.291,20.514,72.393,329.131,4.241,1293.189,-3.61,0.814,105.65,682.952,5.487,59.679,0.815,0.456,0.633
27.169,-1.992,1.944,0,1,36.936,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,14.501,-2.712,52.097,63.946,53.745,2.177,120.574,-1.093,2.158,58.399,164.278,0.736,28.851,2.159,1.147,0.012
22.324,-1.279,-2.993,0,1,46.202,-1.368,1.095,51.335,-1.368,1.095,2,43.525,-0.53,-1.332,94.86,34.74,3.098,60.262,57.245,53.026,0.838,97.505,0.725,2.197,42.661,163.386,0.483,5.344,2.197,1.184,0.538
22.296,-0.596,-1.888,0,1,35.381,-1.45,-2.552,170.159,-2.664,0.385,5,67.549,0.816,0.432,297.833,171.823,-2.572,19.279,30.763,224.965,3.48,592.018,-2.174,1.081,56.138,355.51,0.63,41.516,1.082,0.968,0.965
27.305,0.654,-1.171,1,0,26.442,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.059,-2.392,55.832,57.229,29.153,-7.0,-7.0,-7.0,2.91,41.733,53.747,1.033,26.833,2.91,1.414,-7.0
25.02,-0.81,-0.812,0,1,105.633,-1.038,0.236,181.079,1.132,2.834,4,117.37,-1.038,0.236,392.558,37.741,0.74,54.194,52.769,151.213,2.17,474.287,-1.175,1.072,145.032,523.211,0.237,43.047,1.073,0.466,0.536
22.496,-0.462,0.38,0,1,32.648,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,12.201,2.45,56.829,72.323,15.817,-7.0,-7.0,-7.0,3.344,50.918,55.144,0.689,28.491,3.344,-1.413,-7.0
30.462,1.599,1.972,1,0,34.97,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,16.32,1.307,67.249,64.42,27.088,-7.0,-7.0,-7.0,2.729,47.129,65.432,0.871,14.556,2.729,1.392,-7.0
29.974,0.325,-1.578,0,1,35.676,0.375,1.562,39.64,0.375,1.562,1,-7.0,-7.0,-7.0,0.0,8.918,2.213,68.94,65.422,13.872,-7.0,-7.0,-7.0,3.141,52.709,65.65,0.84,30.99,3.14,-1.414,-7.0
42.837,-1.237,2.802,1,0,33.426,0.556,2.514,144.839,1.368,-2.701,5,129.538,-2.9,0.504,395.898,49.113,2.514,11.44,78.067,124.209,4.268,1173.427,-3.967,1.816,140.016,472.161,1.282,13.164,1.816,1.0,0.952
21.542,-0.927,-2.695,0,1,46.561,0.494,3.134,138.335,0.166,0.206,3,51.734,0.494,3.134,212.834,108.696,-2.745,15.03,50.924,173.877,0.328,170.523,0.082,1.492,85.515,280.937,0.463,2.419,1.492,1.118,0.0
22.477,-0.647,1.812,0,1,29.31,-0.601,-1.514,32.567,-0.601,-1.514,1,-7.0,-7.0,-7.0,0.0,9.735,1.261,53.881,51.13,1.978,-7.0,-7.0,-7.0,2.957,30.699,51.787,0.767,8.048,2.958,-1.39,-7.0
20.642,-1.335,0.747,0,1,21.053,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.776,2.755,43.876,48.593,13.769,-7.0,-7.0,-7.0,3.235,31.565,41.695,0.98,30.448,3.235,-1.414,-7.0
31.179,0.985,2.7,1,0,27.372,-0.03,-0.399,30.413,-0.03,-0.399,1,-7.0,-7.0,-7.0,0.0,12.291,1.052,61.573,66.102,13.726,-7.0,-7.0,-7.0,3.261,31.191,58.551,1.139,28.732,3.261,1.414,-7.0
26.453,0.242,-3.075,0,1,47.935,-0.957,1.102,53.261,-0.957,1.102,1,-7.0,-7.0,-7.0,0.0,18.294,-1.806,65.233,76.694,24.896,-7.0,-7.0,-7.0,2.423,72.314,74.388,0.552,26.08,2.424,-1.207,-7.0
46.72,-1.24,-1.344,1,0,27.428,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,16.622,-0.046,67.546,65.641,51.378,2.965,163.916,3.219,2.252,29.655,148.804,1.703,33.685,2.252,1.408,0.584
46.494,0.615,2.04,1,0,62.145,2.264,1.336,125.454,2.225,-1.175,4,69.05,2.264,1.336,238.657,58.642,2.116,39.039,105.737,156.481,0.039,177.007,5.037,1.792,107.031,347.296,0.748,3.967,1.793,0.887,0.0
28.383,-0.64,-1.805,1,0,33.403,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,0.238,-0.116,64.28,64.131,9.729,-7.0,-7.0,-7.0,2.932,43.859,61.786,0.85,3.886,2.932,-1.414,-7.0
36.074,0.861,2.186,1,0,34.508,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,8.735,0.207,68.18,66.217,19.532,-7.0,-7.0,-7.0,2.353,48.434,70.582,1.045,29.671,2.353,-1.414,-7.0
21.958,-1.509,-0.94,0,1,22.988,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,9.133,-0.543,42.419,101.676,22.158,-7.0,-7.0,-7.0,3.696,35.166,44.946,0.955,5.585,3.696,0.181,-7.0
20.904,-1.13,0.589,1,0,56.612,-1.583,-1.382,64.842,-1.027,2.438,2,62.902,-1.583,-1.382,127.744,25.012,-0.066,60.44,59.464,69.917,0.556,125.707,1.626,2.022,67.247,205.26,0.369,14.711,2.022,1.379,0.673
22.657,0.629,2.699,0,1,52.807,0.473,-0.007,58.674,0.473,-0.007,3,30.592,1.336,-0.951,117.927,34.31,2.581,71.198,67.761,27.77,0.863,53.908,0.632,2.71,79.748,193.391,0.429,3.288,2.71,1.194,0.665
93.686,-0.68,-1.168,0,1,51.284,-1.016,-0.38,236.153,0.645,2.372,4,69.238,2.027,2.978,362.373,197.775,-0.506,56.08,58.135,326.578,1.382,205.79,1.307,0.856,32.029,507.343,1.827,88.475,0.857,1.18,0.0
47.639,0.752,-0.145,0,1,36.006,1.15,-1.304,182.018,1.326,2.72,2,40.007,1.15,-1.304,222.025,110.659,-0.378,47.838,48.299,179.534,0.176,155.057,1.525,1.226,46.73,305.67,1.323,16.879,1.225,1.238,0.0
20.11,-1.165,2.233,1,0,23.372,0.813,-0.704,25.969,0.813,-0.704,1,-7.0,-7.0,-7.0,0.0,5.816,-0.136,45.466,66.203,11.213,-7.0,-7.0,-7.0,3.541,35.298,43.482,0.86,20.036,3.541,1.403,-7.0
23.148,-1.109,2.632,1,0,29.164,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,4.044,2.306,54.686,64.629,5.066,-7.0,-7.0,-7.0,3.324,35.195,52.312,0.794,3.14,3.323,1.4,-7.0
22.383,1.758,-2.701,1,0,22.707,0.464,0.275,25.23,0.464,0.275,1,-7.0,-7.0,-7.0,0.0,32.072,0.528,47.365,54.733,31.977,-7.0,-7.0,-7.0,3.245,57.076,45.09,0.986,53.535,3.245,-1.274,-7.0
33.684,2.059,-1.098,1,0,25.695,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,26.986,1.283,61.863,58.709,24.98,-7.0,-7.0,-7.0,2.999,47.534,59.379,1.311,55.991,2.998,1.409,-7.0
50.557,-0.488,-3.063,0,1,27.228,-1.977,0.683,69.775,-1.263,-0.443,3,30.253,-1.977,0.683,123.522,40.433,3.074,74.676,93.155,71.424,0.714,59.396,2.497,2.942,17.647,201.307,1.857,6.604,2.942,1.187,0.0
45.401,0.263,0.669,1,0,22.954,0.58,-3.118,25.504,0.58,-3.118,1,-7.0,-7.0,-7.0,0.0,20.857,-2.166,64.549,62.088,10.392,-7.0,-7.0,-7.0,2.517,26.389,68.355,1.978,60.823,2.516,-1.285,-7.0
29.627,-1.203,-1.803,0,1,74.911,0.145,-0.615,111.075,1.011,2.368,4,83.234,0.145,-0.615,238.895,24.363,-0.791,55.577,86.386,114.455,0.866,210.063,0.147,1.797,84.716,343.433,0.395,26.043,1.797,1.182,0.0
52.85,0.773,1.979,1,0,84.965,1.762,2.197,192.344,-2.138,-0.929,3,94.406,1.762,2.197,323.484,89.874,2.193,15.306,70.531,226.744,3.9,966.308,-3.767,1.013,129.371,461.299,0.622,14.721,1.013,1.019,0.784
23.893,-0.466,1.181,1,0,43.962,0.055,-2.512,48.847,0.055,-2.512,2,39.996,1.357,-0.298,88.843,21.621,2.841,65.741,64.667,47.178,1.302,100.289,0.075,2.642,61.429,156.698,0.543,33.544,2.642,1.406,0.039
32.501,-0.325,0.266,0,1,21.608,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,18.213,-3.07,55.632,57.573,9.983,-7.0,-7.0,-7.0,3.075,32.465,54.109,1.504,48.43,3.075,1.05,-7.0
28.356,-0.965,1.684,1,0,31.216,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,27.353,1.568,61.326,58.327,31.416,4.079,214.072,-2.687,2.722,41.797,117.339,0.908,3.229,2.723,1.196,0.32
36.467,0.269,-2.373,0,1,39.874,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,11.65,-2.154,79.36,84.854,18.106,2.008,91.544,-0.945,2.988,42.539,146.176,0.915,4.505,2.988,1.311,1.0
20.144,1.329,2.962,0,1,22.309,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,20.508,-1.172,43.475,45.532,29.356,0.931,60.177,-0.216,2.815,31.031,104.394,0.903,35.748,2.816,1.372,0.0
25.001,-0.387,-0.307,1,0,31.574,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,4.256,-2.115,58.807,74.578,13.403,-7.0,-7.0,-7.0,3.309,45.372,56.575,0.792,16.212,3.309,1.413,-7.0
36.493,2.247,-0.98,0,1,26.251,-0.112,2.375,46.676,3.522,2.674,3,29.168,-0.112,2.375,104.231,21.009,-1.163,64.879,109.994,32.864,3.634,221.322,-0.394,3.76,53.839,166.975,1.39,5.06,3.76,1.331,0.915
32.854,0.592,0.625,0,1,21.646,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,6.078,-0.722,53.161,75.005,18.662,0.85,31.116,0.464,3.076,32.717,105.625,1.518,17.628,3.075,-1.383,0.0
27.078,-2.238,-1.968,0,1,35.788,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,2.893,3.053,65.549,62.224,7.696,-7.0,-7.0,-7.0,3.045,47.461,62.866,0.757,10.444,3.045,-1.414,-7.0
37.914,1.467,-0.171,1,0,36.655,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,20.762,0.068,77.409,74.141,29.34,-7.0,-7.0,-7.0,2.808,34.544,74.569,1.034,6.69,2.807,1.313,-7.0
