PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.994,-0.494,-0.876,0,1,51.791,-1.568,-2.75,51.791,-1.568,-2.75,2,50.656,0.76,2.223,102.447,29.3,0.049,76.07,92.78,52.128,2.328,160.668,-1.192,2.161,76.225,197.232,0.83,31.673,2.16,-0.534,0.994
20.755,-0.096,3.065,0,1,40.368,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,6.409,-1.766,56.68,62.965,27.278,-7.0,-7.0,-7.0,2.881,65.146,61.123,0.514,15.315,2.881,1.414,-7.0
20.196,-0.094,-2.445,0,1,53.706,-1.561,0.683,53.706,-1.561,0.683,2,28.988,2.536,-0.909,82.694,38.899,-2.592,65.866,84.395,7.03,4.097,306.186,-3.959,3.455,53.747,156.596,0.376,4.117,3.455,-1.413,0.923
36.065,1.475,0.616,1,0,28.13,2.147,-2.857,30.659,-1.19,-2.133,2,28.13,2.147,-2.857,58.789,13.291,1.15,62.831,66.508,26.276,3.337,151.667,-2.555,2.89,36.542,122.984,1.282,11.553,2.889,1.387,0.7
25.677,1.599,1.117,1,0,62.75,2.186,-2.544,62.75,2.186,-2.544,2,25.279,1.024,-0.056,88.028,28.924,0.805,77.586,81.186,22.305,1.162,89.917,2.238,2.687,54.937,176.455,0.409,8.468,2.687,-0.273,1.0
40.168,1.607,0.171,1,0,32.674,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,10.219,-2.552,72.108,84.85,2.512,-7.0,-7.0,-7.0,3.168,34.351,72.842,1.229,39.636,3.169,-1.394,-7.0
29.57,-1.465,-2.851,1,0,29.259,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,7.139,-1.785,57.75,60.392,18.179,-7.0,-7.0,-7.0,2.821,35.265,58.829,1.011,14.765,2.821,1.411,-7.0
41.07,-0.126,-2.002,0,1,31.485,-0.378,1.127,36.462,-1.494,1.45,2,31.485,-0.378,1.127,67.948,12.064,-2.27,71.918,72.489,21.405,1.116,41.27,0.565,3.14,46.974,140.503,1.304,5.948,3.139,-1.414,0.122
29.538,1.71,0.38,0,1,57.791,-0.332,1.906,60.093,1.226,-0.758,4,57.791,-0.332,1.906,164.213,9.59,-0.298,57.117,114.991,65.134,1.558,152.949,-0.407,2.55,86.918,251.542,0.511,11.194,2.549,0.175,0.072
52.845,-0.361,-2.638,0,1,98.723,-1.094,-1.739,98.723,-1.094,-1.739,4,78.345,0.345,0.784,244.097,34.319,-1.751,62.766,82.89,171.108,1.439,216.908,-0.377,1.16,200.859,395.665,0.535,36.548,1.16,1.015,1.0
26.313,-0.36,-1.814,1,0,41.748,-0.78,1.228,41.748,-0.78,1.228,1,-7.0,-7.0,-7.0,0.0,16.854,-1.349,66.206,67.674,11.71,-7.0,-7.0,-7.0,3.071,44.619,68.061,0.63,9.704,3.071,1.409,-7.0
24.939,1.323,-0.587,1,0,34.277,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,18.3,0.417,58.467,61.631,14.268,-7.0,-7.0,-7.0,3.175,36.195,59.216,0.728,20.559,3.175,-1.414,-7.0
24.356,-0.689,-0.039,1,0,30.573,0.722,-2.614,43.52,2.431,1.625,2,30.573,0.722,-2.614,74.093,25.611,-1.297,52.395,67.017,41.284,1.709,93.825,1.755,2.936,27.199,129.022,0.797,29.388,2.936,1.414,0.001
27.201,1.4,2.982,0,1,66.293,1.859,0.782,82.712,0.559,-1.654,3,66.293,1.859,0.782,173.308,26.226,2.436,75.692,78.202,68.047,1.3,173.095,1.039,2.248,51.73,266.802,0.41,14.403,2.247,1.349,0.917
21.828,-0.356,2.582,0,1,26.914,0.089,-0.332,120.333,-2.276,2.149,3,106.629,3.337,-2.019,253.875,84.112,-0.18,48.162,49.375,90.53,5.613,1878.451,-7.595,2.948,23.524,302.617,0.811,84.158,2.948,1.304,0.905
75.272,0.875,-2.337,0,1,27.133,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,11.885,-1.515,23.848,85.37,109.068,1.272,119.341,-0.391,1.713,44.261,220.976,2.774,23.9,1.713,0.571,0.088
25.084,1.371,-1.556,1,0,31.285,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,7.177,-2.271,55.92,59.128,8.574,-7.0,-7.0,-7.0,3.092,33.94,56.369,0.802,9.39,3.092,1.411,-7.0
23.114,2.044,-2.992,0,1,25.865,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,7.856,2.448,48.9,64.275,6.52,3.045,133.159,-1.266,3.496,15.581,104.687,0.894,11.029,3.496,1.414,0.017
26.044,-1.379,2.062,1,0,49.412,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,3.452,1.822,70.825,80.051,23.976,-7.0,-7.0,-7.0,2.992,71.888,75.456,0.527,2.27,2.992,1.321,-7.0
47.996,0.711,2.809,0,1,33.162,0.575,1.83,225.25,-0.705,-0.091,7,73.955,-1.698,-2.281,368.701,146.08,2.498,37.523,37.907,217.886,0.993,265.47,1.197,0.989,59.084,449.859,1.447,25.936,0.988,1.339,0.0
40.719,1.402,-0.297,1,0,47.188,0.373,-1.688,47.194,0.82,2.691,3,47.188,0.373,-1.688,125.126,30.068,-0.142,56.197,73.322,89.251,0.447,79.774,0.306,1.731,90.628,213.033,0.863,5.418,1.73,0.836,0.0
31.069,0.699,-1.184,1,0,26.404,2.195,0.765,87.111,-2.16,2.525,3,36.435,3.396,-0.264,149.95,28.09,-0.914,47.399,66.719,58.032,5.556,909.575,-7.335,2.457,14.513,207.423,1.177,7.952,2.457,1.225,0.999
45.288,-0.97,3.111,0,1,63.473,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.662,2.961,59.272,60.039,179.604,0.6,308.368,0.208,1.185,22.978,529.48,0.714,10.367,1.185,0.836,0.136
88.601,1.102,-2.036,1,0,39.087,1.294,-1.031,111.229,-2.276,1.609,4,39.087,1.294,-1.031,187.759,97.82,-1.534,56.686,57.804,211.08,3.57,402.689,-2.945,1.023,132.85,315.447,2.267,46.245,1.023,1.414,0.451
