PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.223,2.097,0.274,1,0,34.993,2.214,3.039,39.748,2.744,-1.621,3,32.704,2.214,3.039,100.713,19.844,2.306,78.823,81.683,31.629,0.53,55.765,6.075,2.767,35.575,184.929,1.407,53.131,2.767,1.4,0.125
34.329,0.953,1.565,0,1,31.368,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,19.642,-0.902,62.873,65.044,23.489,-7.0,-7.0,-7.0,2.873,48.67,65.697,1.094,49.008,2.872,1.379,-7.0
52.762,0.178,-1.486,1,0,61.648,0.689,-3.049,88.284,-0.305,0.774,3,74.065,-0.049,1.621,219.964,55.366,-1.585,77.66,85.572,127.444,0.256,69.628,0.015,1.644,22.116,334.374,0.856,5.349,1.644,1.094,0.0
24.055,-2.238,0.172,1,0,25.414,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,15.834,2.796,46.829,61.459,22.113,-7.0,-7.0,-7.0,3.078,44.241,49.469,0.947,37.733,3.079,1.197,-7.0
39.902,-2.428,-2.189,0,1,58.632,-1.585,-0.57,102.403,1.218,1.935,2,54.796,-1.585,-0.57,157.199,43.3,-1.131,67.701,81.657,112.578,2.803,319.245,-1.931,1.825,65.854,255.733,0.681,41.955,1.825,1.375,0.077
23.174,-1.5,0.585,1,0,37.413,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,5.586,0.596,56.697,75.196,10.537,-7.0,-7.0,-7.0,3.302,44.413,60.587,0.619,0.125,3.302,1.056,-7.0
47.172,-0.303,-2.694,1,0,112.366,0.538,-1.691,111.452,1.48,1.054,2,105.015,0.538,-1.691,216.466,19.897,2.49,67.672,94.209,139.768,0.942,237.016,0.796,1.309,130.604,376.004,0.42,32.005,1.309,-0.023,0.0
31.827,0.109,-2.136,0,1,47.426,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,10.365,0.042,74.256,79.532,29.817,2.43,121.137,1.943,2.887,46.656,148.277,0.671,32.19,2.886,1.4,0.129
23.927,0.285,-0.484,0,1,31.624,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,6.61,0.227,52.974,54.828,2.532,-7.0,-7.0,-7.0,2.964,31.948,55.551,0.757,8.754,2.965,-1.403,-7.0
25.662,0.181,-2.035,1,0,53.432,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,23.993,-1.98,71.433,73.949,6.724,-7.0,-7.0,-7.0,3.008,54.284,79.094,0.48,1.365,3.008,0.252,-7.0
39.5,0.228,-2.926,0,1,43.784,1.316,0.644,40.92,1.316,0.644,1,-7.0,-7.0,-7.0,0.0,4.6,3.054,78.571,94.141,19.98,-7.0,-7.0,-7.0,2.923,49.358,83.284,0.902,4.071,2.923,1.321,-7.0
27.655,-0.361,-2.01,0,1,51.298,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,27.206,2.844,65.002,68.969,14.398,0.178,69.746,0.45,2.243,38.064,155.331,0.539,35.95,2.243,-1.334,0.0
29.27,-0.439,2.707,1,0,30.415,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.252,-2.208,57.68,65.536,13.146,-7.0,-7.0,-7.0,3.229,30.513,59.685,0.962,23.935,3.228,1.414,-7.0
30.54,-0.871,0.959,0,1,57.343,-1.288,-2.574,53.592,-1.288,-2.574,1,-7.0,-7.0,-7.0,0.0,7.813,2.195,79.368,83.959,35.381,-7.0,-7.0,-7.0,2.782,85.392,87.883,0.533,17.9,2.782,1.414,-7.0
25.808,1.867,2.243,1,0,41.239,0.675,-1.041,38.541,0.675,-1.041,1,-7.0,-7.0,-7.0,0.0,25.078,1.166,62.916,77.043,16.528,-7.0,-7.0,-7.0,3.227,42.657,67.047,0.626,26.094,3.227,-1.413,-7.0
27.294,-0.696,0.498,1,0,30.221,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,13.79,-0.312,55.509,96.833,10.633,-7.0,-7.0,-7.0,3.805,22.605,57.515,0.903,15.288,3.805,-1.414,-7.0
34.485,1.96,-2.825,1,0,41.207,2.181,0.645,38.511,2.181,0.645,1,-7.0,-7.0,-7.0,0.0,11.073,-2.061,71.906,74.846,6.617,-7.0,-7.0,-7.0,2.822,37.594,75.692,0.837,14.569,2.822,-1.374,-7.0
23.231,-0.444,-1.676,1,0,46.639,-1.337,-3.079,43.588,-1.337,-3.079,5,34.131,-4.581,0.431,109.084,63.288,-2.003,41.073,52.23,112.561,3.244,202.417,6.125,1.663,113.665,178.954,0.498,12.483,1.663,1.282,0.09
25.138,1.197,2.711,0,1,27.983,0.16,-0.567,26.152,0.16,-0.567,1,-7.0,-7.0,-7.0,0.0,19.432,-1.564,51.161,60.228,23.985,-7.0,-7.0,-7.0,3.179,44.407,53.121,0.898,37.293,3.179,1.413,-7.0
46.003,1.609,-0.881,0,1,32.083,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,35.362,-0.294,39.343,59.911,101.787,0.365,105.505,0.459,1.56,31.773,233.287,1.434,23.337,1.56,1.413,0.0
21.75,-2.489,2.379,0,1,52.704,-1.423,-0.969,49.256,-1.423,-0.969,1,-7.0,-7.0,-7.0,0.0,25.395,1.976,65.111,77.248,6.529,-7.0,-7.0,-7.0,3.122,55.768,74.454,0.413,9.407,3.123,-1.341,-7.0
29.835,0.837,0.836,1,0,41.514,2.236,-1.733,38.798,2.236,-1.733,2,24.018,-1.885,2.099,62.816,6.424,-1.275,65.278,86.055,29.224,4.121,242.638,-4.215,2.925,42.642,134.165,0.719,24.093,2.925,1.347,0.902
23.923,1.495,-1.184,0,1,55.493,1.119,2.845,105.097,2.934,-0.178,5,102.426,1.057,-2.469,259.386,137.762,1.524,63.621,67.242,136.938,1.877,293.568,3.101,2.285,51.282,338.802,0.431,112.128,2.285,-1.315,0.752
28.596,0.401,0.295,0,1,40.624,-1.127,-2.443,37.966,-1.127,-2.443,2,37.458,1.443,1.028,75.425,29.504,-2.694,64.559,87.994,43.082,2.57,146.224,-1.626,3.135,46.164,144.645,0.704,57.924,3.136,-0.331,0.965
31.407,1.256,0.816,1,0,36.041,2.255,-3.033,71.184,0.991,-1.78,3,33.683,2.255,-3.033,127.54,44.344,0.584,61.016,72.19,48.989,1.264,87.554,2.235,2.63,39.323,194.988,0.871,8.639,2.631,0.445,0.714
28.392,-0.256,2.466,0,1,36.039,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,32.561,0.356,61.846,67.91,37.468,0.946,63.761,0.613,3.204,39.238,124.498,0.788,52.899,3.204,1.414,0.002
21.473,-1.218,2.944,0,1,56.105,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,36.985,2.824,65.869,70.354,17.781,-7.0,-7.0,-7.0,2.801,55.855,77.578,0.383,3.38,2.801,0.495,-7.0
42.361,0.271,1.603,0,1,25.059,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,9.762,-0.385,61.837,83.365,15.172,-7.0,-7.0,-7.0,3.138,11.304,67.42,1.69,34.091,3.138,-1.413,-7.0
24.482,-1.808,-1.456,1,0,44.634,-1.938,1.33,43.472,0.17,2.351,2,41.714,-1.938,1.33,85.186,80.93,-1.171,62.911,65.213,71.436,2.108,115.12,-0.329,2.79,29.047,154.302,0.549,12.643,2.789,1.331,0.464
22.703,1.246,-0.856,0,1,32.081,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,15.805,-0.855,52.172,57.685,6.531,-7.0,-7.0,-7.0,3.194,23.61,54.784,0.708,0.019,3.195,0.969,-7.0
26.639,0.672,-1.322,0,1,25.525,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,12.143,1.373,49.402,60.245,17.124,-7.0,-7.0,-7.0,2.974,38.594,52.164,1.044,35.078,2.974,1.096,-7.0
23.23,0.084,0.134,0,1,28.13,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,15.215,-2.794,48.897,65.061,19.206,0.432,59.958,2.246,3.204,7.91,138.463,0.826,37.386,3.204,-1.317,0.0
24.216,-0.497,0.982,0,1,63.4,0.678,-1.937,59.252,0.678,-1.937,1,-7.0,-7.0,-7.0,0.0,33.516,1.215,75.289,91.872,8.016,-7.0,-7.0,-7.0,3.146,65.71,87.616,0.382,6.623,3.147,-1.044,-7.0
35.534,-1.292,1.207,1,0,42.709,-2.064,-2.298,39.915,-2.064,-2.298,1,-7.0,-7.0,-7.0,0.0,17.515,0.268,74.078,82.599,6.05,-7.0,-7.0,-7.0,2.883,34.856,78.243,0.832,22.575,2.883,-1.388,-7.0
21.427,0.402,2.327,1,0,45.117,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,0.337,-0.315,59.388,80.37,25.741,-7.0,-7.0,-7.0,3.211,67.415,66.544,0.475,5.208,3.211,-1.386,-7.0
21.999,0.391,2.139,1,0,32.414,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,5.485,2.919,51.524,77.998,6.255,-7.0,-7.0,-7.0,3.539,36.531,54.413,0.679,8.353,3.538,-1.41,-7.0
20.042,-1.474,0.151,0,1,272.0,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,5.381,2.017,70.367,75.394,277.697,0.95,595.385,1.372,1.064,251.166,826.901,0.074,16.687,1.065,-0.724,0.822
28.75,0.213,3.08,0,1,31.494,1.031,-0.885,54.118,-0.685,-0.971,3,49.357,1.995,1.158,132.909,83.327,3.051,53.315,60.681,92.965,2.68,204.868,-1.367,2.458,43.862,193.153,0.913,1.419,2.458,0.959,0.897
51.171,1.032,-1.619,1,0,29.689,0.757,1.234,27.747,0.757,1.234,2,24.451,-4.433,2.157,52.197,8.8,-1.187,74.575,77.89,33.012,5.19,347.77,-3.356,2.866,16.546,133.057,1.724,9.096,2.866,1.38,0.294
35.101,1.504,1.267,0,1,61.9,-0.106,2.274,97.006,-0.744,1.326,4,88.068,0.929,-1.52,242.924,73.119,-1.649,43.475,94.773,36.096,1.673,251.928,-0.691,1.9,15.746,339.925,0.567,100.678,1.899,-1.256,0.058
34.188,0.455,2.143,1,0,101.518,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,8.09,1.022,59.968,62.111,117.754,0.77,162.794,-0.134,1.11,163.478,342.075,0.337,17.682,1.11,-0.092,0.465
21.445,0.603,1.429,1,0,61.862,-0.223,-1.997,57.815,-0.223,-1.997,1,-7.0,-7.0,-7.0,0.0,40.522,1.168,69.711,78.471,7.008,-7.0,-7.0,-7.0,2.974,58.995,83.307,0.347,7.672,2.974,-0.906,-7.0
37.102,2.158,0.515,0,1,33.795,0.194,-2.369,31.584,0.194,-2.369,1,-7.0,-7.0,-7.0,0.0,10.994,0.426,67.893,107.416,18.117,-7.0,-7.0,-7.0,3.488,23.26,70.897,1.098,1.797,3.489,1.221,-7.0
33.818,-0.521,1.597,1,0,26.474,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,10.721,-0.541,57.439,66.427,15.502,-7.0,-7.0,-7.0,3.056,30.331,60.292,1.277,33.387,3.055,1.407,-7.0
20.525,0.236,2.636,0,1,49.802,-0.901,-0.55,46.544,-0.901,-0.55,2,32.37,2.884,-0.018,78.913,36.823,2.695,61.801,74.544,8.713,3.785,252.553,-2.598,3.299,68.125,149.24,0.412,1.622,3.299,1.364,0.853
28.234,0.889,1.087,0,1,31.417,-0.63,0.772,100.979,0.122,-2.121,6,93.029,1.467,-2.124,232.531,128.219,0.908,9.033,50.587,187.13,1.345,140.412,0.179,1.551,21.517,292.182,0.899,10.756,1.551,1.401,0.98
29.085,1.036,0.294,1,0,33.66,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,14.555,1.489,60.452,79.696,16.166,-7.0,-7.0,-7.0,3.39,35.708,62.745,0.864,23.15,3.39,1.414,-7.0
29.976,1.634,2.85,1,0,78.474,1.212,1.879,73.34,1.212,1.879,3,72.231,-0.072,-0.634,181.76,44.798,-2.058,43.774,49.741,85.555,1.284,170.781,-0.087,1.059,80.23,290.21,0.382,46.516,1.059,-0.22,0.064
20.976,1.561,1.841,0,1,30.342,-0.075,-2.046,149.428,2.754,-0.217,4,58.161,0.762,-2.414,253.202,88.349,1.971,45.43,65.782,92.038,1.992,274.004,2.099,2.902,48.732,304.52,0.691,5.592,2.901,1.153,0.962
38.96,0.204,-0.14,0,1,28.065,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,8.615,-1.647,59.035,79.263,34.666,0.868,58.679,2.498,2.743,15.292,151.264,1.388,25.07,2.743,1.4,0.0
