PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.74,1.4,-0.015,1,0,46.744,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,38.908,-1.277,49.982,61.602,108.47,0.227,55.543,4.785,1.411,24.98,276.264,0.936,48.675,1.412,0.931,0.0
25.874,0.649,-2.333,0,1,45.388,1.255,0.45,43.642,1.255,0.45,2,42.386,3.581,0.898,86.028,59.473,-2.413,66.128,70.659,44.096,2.326,125.628,4.494,2.848,46.368,157.29,0.57,3.137,2.848,0.681,0.099
30.3,-1.776,1.127,0,1,26.026,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,8.532,1.361,25.599,78.723,58.281,0.01,75.026,0.171,2.389,22.183,141.347,1.164,3.754,2.389,1.272,0.0
20.757,-1.252,-1.14,1,0,26.176,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,4.712,1.254,45.541,46.452,8.583,-7.0,-7.0,-7.0,2.968,33.751,46.933,0.793,18.414,2.968,-1.41,-7.0
37.588,-1.38,1.468,0,1,40.071,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.613,0.073,76.08,77.671,16.695,-7.0,-7.0,-7.0,3.085,42.739,77.659,0.938,30.107,3.085,1.414,-7.0
23.035,2.403,-2.41,0,1,32.055,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,6.053,-1.521,53.282,75.918,6.255,-7.0,-7.0,-7.0,3.553,36.06,55.09,0.719,10.155,3.553,-1.414,-7.0
27.703,0.28,-2.417,1,0,43.011,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,22.16,-0.647,65.867,70.712,43.756,4.056,288.549,-2.863,2.749,46.03,145.922,0.644,38.351,2.748,1.406,0.622
22.031,-1.077,1.646,1,0,39.795,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,11.378,0.127,57.467,59.998,27.494,-7.0,-7.0,-7.0,2.886,62.077,61.826,0.554,21.803,2.885,1.414,-7.0
22.569,0.02,1.153,0,1,50.23,-0.777,-2.129,48.298,-0.777,-2.129,2,23.356,2.346,-1.181,71.654,20.639,1.552,65.867,72.604,17.113,3.123,156.066,-1.823,3.104,72.284,144.453,0.449,8.554,3.105,1.401,0.787
29.009,-0.697,-2.376,0,1,28.55,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,7.263,2.118,56.44,62.885,7.133,-7.0,-7.0,-7.0,3.254,29.412,57.559,1.016,22.642,3.254,-1.414,-7.0
26.632,-0.341,2.064,1,0,58.999,-0.762,-1.838,56.73,-0.762,-1.838,2,53.497,-0.476,-0.101,110.227,17.467,1.169,72.198,75.512,27.529,0.286,85.58,0.363,2.419,79.302,195.858,0.451,18.666,2.418,-1.155,0.023
23.932,-2.449,3.058,1,0,28.276,-0.452,-0.45,27.188,-0.452,-0.45,1,-7.0,-7.0,-7.0,0.0,15.099,2.724,50.166,79.628,12.885,-7.0,-7.0,-7.0,3.42,20.179,52.208,0.846,6.32,3.419,-0.897,-7.0
40.756,-0.097,3.023,0,1,27.242,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,15.368,0.427,65.168,67.746,4.004,-7.0,-7.0,-7.0,3.019,25.23,67.998,1.496,48.203,3.019,-1.407,-7.0
40.516,-0.415,-2.24,0,1,30.572,-1.353,0.496,36.235,1.831,2.878,3,29.396,-1.353,0.496,93.162,33.619,-0.043,67.607,76.979,39.971,3.184,165.243,-2.477,2.892,26.64,164.25,1.325,65.733,2.892,1.38,0.845
25.156,0.805,0.309,0,1,85.748,-0.399,1.652,115.038,2.109,-1.634,5,82.45,-0.399,1.652,262.162,14.799,-2.454,56.65,82.845,83.908,2.508,368.812,-0.841,1.803,51.776,373.066,0.293,37.9,1.804,-1.322,0.998
25.297,1.169,-2.005,0,1,57.91,2.317,0.951,55.683,2.317,0.951,1,-7.0,-7.0,-7.0,0.0,29.79,-1.795,74.738,89.228,17.078,-7.0,-7.0,-7.0,3.171,63.334,83.207,0.437,5.754,3.171,1.355,-7.0
29.028,0.384,-2.268,1,0,25.611,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,19.42,-2.662,52.936,80.052,26.723,2.087,86.204,-0.885,3.42,45.972,125.519,1.133,9.294,3.421,1.375,0.527
25.559,0.098,-1.044,1,0,47.206,1.118,2.222,45.39,1.118,2.222,1,-7.0,-7.0,-7.0,0.0,36.819,-1.123,67.988,78.584,17.738,-7.0,-7.0,-7.0,3.184,32.93,72.765,0.541,2.423,3.185,1.295,-7.0
21.056,-1.923,-1.403,1,0,42.278,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,20.686,-0.391,52.208,55.037,52.095,1.006,93.426,3.596,2.253,50.806,155.312,0.498,20.231,2.252,1.413,0.994
38.71,-0.019,-2.129,0,1,118.955,-1.03,-1.314,139.799,-2.684,1.074,4,114.38,-1.03,-1.314,344.011,17.713,-2.402,52.759,89.523,159.862,1.654,331.624,2.765,1.299,174.049,501.676,0.325,7.126,1.299,0.665,0.007
32.204,0.881,1.222,1,0,39.454,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,5.713,1.216,69.386,70.775,9.557,-7.0,-7.0,-7.0,2.898,41.626,71.658,0.816,0.081,2.898,1.024,-7.0
25.619,-1.27,-2.906,1,0,33.453,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,30.948,-2.665,57.398,60.503,23.972,-7.0,-7.0,-7.0,3.139,14.327,59.072,0.766,6.77,3.139,1.409,-7.0
23.898,2.312,-2.888,1,0,30.013,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,3.917,-0.807,52.456,54.47,7.883,-7.0,-7.0,-7.0,3.063,36.673,53.911,0.796,16.693,3.064,-1.414,-7.0
29.96,0.832,2.323,0,1,230.904,1.147,1.476,222.023,1.147,1.476,3,194.924,2.249,-1.761,547.369,45.418,2.2,66.999,73.249,289.575,1.102,480.429,2.58,0.903,320.736,808.233,0.13,4.534,0.904,1.165,0.085
37.483,-1.882,1.104,0,1,36.097,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,10.135,-2.029,72.139,73.833,8.749,-7.0,-7.0,-7.0,3.144,43.458,73.58,1.038,38.981,3.144,-1.404,-7.0
22.854,-0.479,-3.09,0,1,35.665,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,26.769,2.228,55.984,74.561,20.989,2.548,100.683,-1.087,3.464,50.388,118.772,0.641,22.957,3.464,-1.414,0.961
20.941,2.017,2.299,0,1,33.465,1.673,-1.326,32.178,1.673,-1.326,1,-7.0,-7.0,-7.0,0.0,20.642,0.891,50.408,52.214,7.193,-7.0,-7.0,-7.0,2.68,35.322,54.406,0.626,26.915,2.68,-1.406,-7.0
28.538,1.52,-0.122,1,0,55.151,0.681,-2.878,53.03,0.681,-2.878,1,-7.0,-7.0,-7.0,0.0,14.968,-0.37,76.363,85.082,25.711,-7.0,-7.0,-7.0,2.881,72.379,83.689,0.517,5.112,2.881,1.307,-7.0
22.924,0.539,-2.307,0,1,63.398,-0.638,2.456,60.96,-0.638,2.456,3,53.646,1.055,-0.255,148.407,38.081,-2.228,51.533,70.827,88.008,1.693,155.953,-0.673,1.923,84.948,234.729,0.362,2.334,1.923,0.918,0.859
23.341,0.185,1.222,1,0,51.057,-0.087,-1.686,49.093,-0.087,-1.686,1,-7.0,-7.0,-7.0,0.0,42.88,1.414,67.241,69.216,16.177,-7.0,-7.0,-7.0,2.921,35.338,74.398,0.457,6.065,2.921,-0.764,-7.0
35.207,-1.903,0.221,1,0,26.246,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,19.575,-1.405,55.604,57.807,39.996,0.54,80.499,3.629,2.432,27.427,165.662,1.341,38.137,2.432,1.393,0.994
27.206,-0.031,-0.251,0,1,38.205,1.109,2.804,36.736,1.109,2.804,1,-7.0,-7.0,-7.0,0.0,10.489,-0.37,63.168,75.189,2.106,-7.0,-7.0,-7.0,3.26,37.408,65.411,0.712,2.009,3.261,-1.228,-7.0
21.284,1.915,0.018,1,0,33.781,0.897,3.022,32.482,0.897,3.022,1,-7.0,-7.0,-7.0,0.0,13.204,-0.17,52.464,60.614,2.306,-7.0,-7.0,-7.0,3.172,32.072,55.065,0.63,3.147,3.172,-1.226,-7.0
20.834,2.063,-1.981,0,1,47.568,0.337,1.019,45.738,0.337,1.019,1,-7.0,-7.0,-7.0,0.0,20.728,2.582,61.584,87.786,32.419,-7.0,-7.0,-7.0,3.461,74.982,68.402,0.438,31.5,3.461,-1.414,-7.0
28.821,-0.41,2.049,1,0,40.405,-1.29,-0.597,38.851,-1.29,-0.597,2,28.44,-0.377,-2.167,67.291,21.615,1.16,64.877,73.071,36.653,0.913,56.523,0.486,2.788,50.346,136.517,0.713,21.465,2.788,1.405,0.423
21.567,-0.12,1.352,0,1,29.649,-1.014,-2.318,28.509,-1.014,-2.318,2,24.569,1.343,-0.345,53.077,14.914,1.198,47.875,54.124,16.576,2.357,89.503,-1.362,2.762,17.22,104.293,0.727,2.759,2.762,0.535,0.943
59.243,-0.661,2.616,0,1,81.693,0.099,-2.806,117.667,2.894,-0.15,4,88.168,-1.992,-0.282,284.386,104.782,2.452,56.957,79.407,220.459,4.886,1163.325,-5.765,1.149,28.565,425.322,0.725,12.907,1.149,0.795,0.813
27.437,0.292,-3.095,0,1,42.864,-2.175,-1.199,113.888,-2.12,-0.07,5,88.295,-1.597,2.417,246.81,41.878,2.799,54.628,121.299,58.021,0.523,197.179,3.386,3.111,23.717,317.111,0.64,13.109,3.111,0.445,0.0
20.891,-0.717,0.95,0,1,53.229,-1.226,-1.71,51.182,-1.226,-1.71,2,24.519,2.525,2.094,75.701,33.623,0.618,63.512,67.003,36.037,3.751,235.421,-3.096,2.708,47.452,149.821,0.392,8.759,2.708,1.322,0.588
20.499,0.948,0.013,0,1,31.074,0.849,2.852,39.49,2.233,-2.854,2,29.879,0.849,2.852,69.37,30.558,0.1,48.929,49.963,24.388,1.384,55.018,1.896,2.84,46.369,120.943,0.66,2.177,2.841,1.198,0.48
32.971,1.086,-1.721,0,1,52.193,1.51,0.986,50.186,1.51,0.986,1,-7.0,-7.0,-7.0,0.0,28.517,-1.627,79.436,82.931,28.36,-7.0,-7.0,-7.0,2.739,55.572,85.164,0.632,2.881,2.74,1.166,-7.0
21.317,0.821,2.954,1,0,32.403,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.911,-2.26,51.541,68.247,9.523,-7.0,-7.0,-7.0,3.47,39.232,53.72,0.658,12.368,3.47,-1.414,-7.0
