PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.654,1.768,-1.236,1,0,42.486,1.021,1.836,42.915,1.021,1.836,1,-7.0,-7.0,-7.0,0.0,37.901,-0.857,77.082,82.113,32.303,-7.0,-7.0,-7.0,3.162,25.168,77.14,0.816,13.653,3.162,1.41,-7.0
27.624,-1.681,-2.21,0,1,42.798,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,10.725,-2.691,69.112,78.768,7.919,-7.0,-7.0,-7.0,3.304,49.269,70.422,0.645,8.2,3.305,1.414,-7.0
22.95,-0.518,1.524,0,1,35.002,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,22.009,1.373,56.897,69.873,9.889,-7.0,-7.0,-7.0,3.323,25.574,57.952,0.656,3.39,3.323,-1.263,-7.0
22.508,0.674,-3.118,0,1,55.855,1.823,0.405,74.988,3.351,1.13,4,69.958,-2.822,-1.545,201.365,60.968,-3.138,69.982,81.845,38.528,6.173,1589.178,-9.457,2.99,19.216,279.728,0.403,0.741,2.99,1.05,0.983
38.704,-1.348,2.116,0,1,31.015,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,9.304,-1.122,69.621,70.029,2.846,-7.0,-7.0,-7.0,3.107,33.059,69.719,1.248,37.909,3.107,1.341,-7.0
27.94,-0.056,-0.52,0,1,32.114,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,10.567,-0.313,60.205,84.132,6.307,-7.0,-7.0,-7.0,3.568,26.247,60.054,0.87,3.55,3.568,-1.41,-7.0
26.086,-1.687,3.107,1,0,29.108,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,1.597,2.408,52.126,52.262,20.14,1.94,87.736,-0.706,2.463,16.542,142.587,0.896,4.42,2.463,1.384,0.215
32.332,0.112,-1.837,0,1,48.343,-1.194,1.096,149.308,-2.713,-0.293,7,101.052,-3.529,-2.622,306.638,60.383,2.023,79.039,96.184,67.342,0.816,248.076,9.574,3.211,50.399,387.313,0.669,82.73,3.211,-1.408,0.0
30.465,0.461,-1.431,1,0,34.834,-0.221,1.614,41.216,-1.945,1.698,2,35.186,-0.221,1.614,76.402,57.476,-1.241,65.406,68.906,54.135,1.724,74.16,0.43,3.121,30.076,141.701,0.875,7.939,3.12,1.387,0.04
26.933,-0.113,-2.03,1,0,42.542,0.342,1.044,42.972,0.342,1.044,1,-7.0,-7.0,-7.0,0.0,29.307,-2.394,68.002,69.421,14.077,-7.0,-7.0,-7.0,3.107,31.347,69.475,0.633,10.17,3.107,-1.407,-7.0
22.278,0.845,-0.475,0,1,44.945,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,17.63,0.24,63.604,63.557,15.136,-7.0,-7.0,-7.0,3.139,56.104,67.223,0.496,13.87,3.139,1.414,-7.0
36.741,-2.296,2.523,1,0,37.67,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,16.172,0.854,40.689,90.924,53.746,0.468,87.453,0.351,2.215,34.107,165.104,0.975,36.123,2.215,-0.649,0.0
35.839,2.492,-2.949,0,1,44.863,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,25.5,-2.435,73.096,74.57,36.317,0.004,73.843,4.356,2.308,28.542,170.939,0.799,15.368,2.308,-0.239,0.0
27.905,-0.796,0.988,1,0,40.631,-0.547,-1.67,43.261,-3.352,2.311,4,41.041,-0.547,-1.67,114.139,37.64,-1.05,65.708,65.923,58.155,2.805,178.389,1.834,2.669,58.767,182.675,0.687,55.198,2.67,1.384,0.508
23.127,0.582,0.915,1,0,37.754,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,23.875,0.832,59.396,63.428,9.407,-7.0,-7.0,-7.0,3.229,29.056,60.881,0.613,1.95,3.229,1.414,-7.0
69.432,-0.196,1.155,1,0,44.322,0.174,2.744,87.322,0.914,-1.062,3,50.963,-1.621,-2.064,183.054,47.696,1.414,79.562,81.81,127.901,2.535,227.386,-1.482,1.632,14.629,296.808,1.567,14.863,1.632,1.222,0.985
27.011,0.442,-1.392,1,0,28.234,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,4.563,-0.541,55.395,55.119,2.026,-7.0,-7.0,-7.0,3.014,26.545,55.245,0.957,9.165,3.013,-1.411,-7.0
23.969,0.113,1.575,1,0,42.241,1.862,-1.625,42.668,1.862,-1.625,1,-7.0,-7.0,-7.0,0.0,19.863,0.783,63.933,89.544,12.421,-7.0,-7.0,-7.0,3.545,47.734,66.21,0.567,16.833,3.545,-1.414,-7.0
53.862,-0.77,-0.838,1,0,27.272,-0.235,-2.578,76.435,-2.041,2.013,4,32.133,-1.345,1.064,136.114,25.292,-1.812,58.88,62.154,79.468,0.696,57.354,2.745,1.82,20.688,217.248,1.975,34.545,1.82,1.409,0.001
23.204,1.883,0.466,0,1,37.67,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,25.127,0.277,57.787,61.68,18.907,-7.0,-7.0,-7.0,2.771,35.515,60.874,0.616,4.557,2.771,0.268,-7.0
20.288,0.718,-2.237,1,0,31.586,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,25.38,-1.647,50.177,50.213,12.135,3.433,185.52,-2.326,2.816,12.971,116.468,0.642,13.195,2.816,-1.325,0.463
21.888,-0.393,0.212,0,1,35.385,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,13.638,0.817,55.76,58.729,13.532,-7.0,-7.0,-7.0,3.057,41.743,57.273,0.619,10.294,3.058,1.407,-7.0
21.41,0.726,3.096,0,1,30.928,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,19.442,-2.613,50.03,56.906,27.921,-7.0,-7.0,-7.0,2.822,44.252,52.338,0.692,11.554,2.821,1.375,-7.0
35.952,-1.402,-2.16,1,0,37.643,-0.784,0.484,47.978,-3.797,1.586,2,38.023,-0.784,0.484,86.001,23.038,-1.164,71.666,74.958,40.357,3.013,188.579,2.977,2.715,64.03,159.596,0.955,27.494,2.715,1.409,0.706
62.012,-0.191,-1.466,0,1,136.117,-1.17,-1.504,146.157,0.216,1.653,3,137.492,-1.17,-1.504,319.304,7.529,-1.658,3.563,93.645,205.528,1.386,354.358,-0.253,0.98,196.879,517.433,0.456,4.142,0.98,0.153,0.843
23.389,-0.821,-2.841,1,0,63.681,-0.406,-1.033,72.05,1.97,1.482,3,64.324,-0.406,-1.033,159.791,45.562,-2.232,60.964,62.762,99.169,2.376,240.447,-0.8,1.855,83.894,246.861,0.367,19.575,1.855,1.375,0.162
43.172,1.469,2.254,1,0,23.259,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,4.29,1.826,63.504,69.699,24.165,5.334,355.918,-7.023,3.118,21.925,116.088,1.856,5.78,3.118,-1.383,0.644
22.693,-0.277,0.012,0,1,48.677,-0.574,2.873,49.169,-0.574,2.873,3,31.0,2.548,-2.182,108.526,3.737,-1.732,66.148,66.56,26.595,3.122,183.387,-1.463,2.876,90.08,179.896,0.466,14.101,2.876,-1.414,0.519
34.011,0.23,0.448,1,0,76.111,1.376,-0.625,132.609,0.656,2.749,4,76.88,1.376,-0.625,241.722,49.724,-0.371,52.261,80.583,146.732,0.72,213.89,0.903,1.57,89.105,351.844,0.447,32.747,1.57,1.271,0.009
22.215,-2.069,-2.916,0,1,27.848,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,5.284,0.171,49.994,49.764,10.907,-7.0,-7.0,-7.0,3.129,39.036,50.063,0.798,21.661,3.13,-1.407,-7.0
25.927,-2.361,-1.0,1,0,31.857,-0.537,3.028,38.08,-2.1,1.236,2,32.179,-0.537,3.028,70.259,14.863,-1.318,52.196,79.346,35.447,1.563,81.506,1.128,2.901,34.115,128.043,0.814,6.216,2.9,1.266,0.169
22.656,0.759,-0.133,1,0,53.228,1.451,2.315,53.766,1.451,2.315,1,-7.0,-7.0,-7.0,0.0,18.576,-0.972,65.638,69.767,21.042,-7.0,-7.0,-7.0,2.543,72.163,75.884,0.426,16.712,2.544,-1.173,-7.0
34.229,0.081,2.739,1,0,27.574,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,7.588,-0.448,61.711,62.557,2.515,-7.0,-7.0,-7.0,3.092,28.967,61.803,1.241,32.224,3.092,0.326,-7.0
29.496,1.079,-2.956,0,1,37.347,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,6.053,2.64,64.527,68.334,22.243,-7.0,-7.0,-7.0,2.718,51.302,66.843,0.79,9.002,2.718,1.389,-7.0
37.238,-0.293,-1.183,1,0,34.523,0.936,1.937,34.872,0.936,1.937,1,-7.0,-7.0,-7.0,0.0,19.316,1.285,72.067,85.677,17.799,-7.0,-7.0,-7.0,3.353,49.142,71.761,1.079,50.626,3.353,1.414,-7.0
26.388,1.244,-1.145,1,0,38.054,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,14.234,-0.765,63.462,74.874,11.965,1.172,43.389,8.819,3.202,70.805,133.522,0.693,7.32,3.202,1.394,0.0
26.878,-0.977,-1.249,1,0,32.534,-0.838,1.74,48.49,1.842,-1.713,3,34.172,1.668,-0.913,115.525,71.57,1.668,59.266,59.113,77.902,0.174,32.487,3.072,2.992,10.467,174.937,0.826,87.167,2.992,1.259,0.0
27.364,0.606,-0.024,1,0,30.542,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,21.349,-2.077,57.698,57.893,28.822,2.75,115.119,-1.628,2.915,46.209,115.741,0.896,41.355,2.915,1.41,0.516
25.611,-2.361,3.108,0,1,26.754,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,10.778,-2.738,51.964,58.407,10.606,1.867,83.424,4.412,2.997,10.766,109.852,0.957,7.206,2.997,-1.238,0.996
40.166,0.117,-0.204,0,1,41.661,-1.616,2.304,42.082,-1.616,2.304,2,25.839,3.136,-2.497,67.921,1.3,-0.402,78.131,111.625,25.645,4.752,354.612,-5.068,3.048,52.5,149.748,0.964,1.428,3.049,0.484,0.929
25.267,0.126,0.836,1,0,30.21,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,25.881,-1.935,55.521,58.965,30.962,2.119,81.621,5.286,3.181,32.528,149.592,0.836,50.269,3.181,1.411,0.006
22.6,-0.176,1.095,0,1,24.036,-0.879,2.916,90.176,0.14,-2.014,3,75.354,1.605,-0.26,189.81,73.199,1.98,37.01,40.437,101.782,1.465,182.9,0.225,1.952,11.5,236.446,0.94,34.832,1.952,1.414,0.129
27.134,1.18,1.189,1,0,37.757,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,29.061,1.296,64.248,64.478,19.79,-7.0,-7.0,-7.0,3.047,22.384,64.891,0.719,3.003,3.047,1.344,-7.0
72.516,-1.668,-2.547,0,1,37.194,-0.59,-2.743,172.284,-1.912,0.526,3,48.952,-0.835,0.843,258.806,117.215,-2.6,10.194,59.608,226.448,1.077,107.73,1.597,1.095,15.242,368.516,1.95,4.886,1.096,1.286,0.741
30.15,1.353,0.65,0,1,34.751,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,21.266,-1.375,64.877,72.567,27.865,-7.0,-7.0,-7.0,3.147,56.621,64.901,0.868,42.953,3.148,1.413,-7.0
33.117,-0.29,1.935,0,1,45.492,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,17.059,0.111,77.849,77.574,19.323,-7.0,-7.0,-7.0,3.011,61.941,78.609,0.728,37.589,3.01,-1.414,-7.0
22.229,2.257,2.436,0,1,32.866,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,11.291,-2.713,54.1,61.872,6.765,1.925,68.087,-0.879,3.147,63.208,140.462,0.676,17.021,3.147,-1.412,0.011
20.94,1.937,2.537,1,0,24.664,0.414,-1.635,66.129,1.269,-0.273,2,24.913,0.414,-1.635,91.043,60.286,2.78,39.746,54.886,75.69,0.855,62.382,0.525,2.603,36.512,136.647,0.849,8.613,2.603,1.214,0.001
56.647,-0.227,-1.833,0,1,29.622,0.453,-0.298,50.315,-0.532,1.4,3,48.112,-0.86,2.192,128.348,34.284,-1.32,57.164,63.578,99.124,0.328,41.273,0.458,1.679,8.358,214.617,1.912,22.36,1.679,1.365,0.0
25.785,-0.819,-2.116,0,1,27.617,0.605,1.268,55.023,0.397,-2.756,5,37.657,-0.118,2.762,126.201,60.751,-0.133,53.246,67.171,55.205,0.515,41.436,-0.047,3.23,32.613,179.603,0.934,66.243,3.23,-1.413,0.0
