PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.192,-1.011,-0.048,0,1,30.089,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,7.801,-0.5,52.326,54.384,1.315,-7.0,-7.0,-7.0,3.04,27.081,54.281,0.804,6.157,3.04,-1.401,-7.0
27.931,-1.323,0.428,0,1,50.09,0.844,-0.649,47.255,0.844,-0.649,3,41.596,3.188,2.866,129.738,8.106,-0.195,37.242,105.122,76.017,2.344,156.001,2.691,2.42,80.195,207.759,0.558,9.223,2.42,1.4,0.0
21.23,0.342,-0.442,1,0,46.035,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,35.223,-0.441,59.356,61.352,23.884,-7.0,-7.0,-7.0,2.721,44.581,67.265,0.461,0.027,2.722,0.998,-7.0
39.568,-0.03,0.962,1,0,27.373,-1.009,-1.645,25.824,-1.009,-1.645,1,-7.0,-7.0,-7.0,0.0,4.124,0.393,61.659,71.79,25.322,-7.0,-7.0,-7.0,2.785,29.452,66.941,1.446,7.171,2.785,1.373,-7.0
127.566,-0.395,-0.182,1,0,44.951,0.832,0.776,186.332,-0.688,-3.065,5,42.407,0.832,0.776,259.152,15.1,0.095,67.818,121.013,172.853,1.52,223.495,-0.572,1.557,30.49,431.669,2.838,12.118,1.557,1.316,0.686
22.527,-2.388,0.093,0,1,61.429,-1.799,-2.774,57.952,-1.799,-2.774,2,46.83,-0.437,0.913,104.781,16.372,-0.788,71.579,76.978,39.283,1.362,126.216,0.786,2.926,51.159,188.737,0.367,16.377,2.927,1.409,0.031
46.354,1.826,-0.828,1,0,30.013,1.49,2.178,28.314,1.49,2.178,1,-7.0,-7.0,-7.0,0.0,16.078,2.195,72.288,75.484,5.995,-7.0,-7.0,-7.0,3.024,29.098,76.367,1.544,54.504,3.025,0.848,-7.0
45.877,-0.335,-1.028,0,1,34.536,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,8.964,2.396,77.304,81.697,2.938,-7.0,-7.0,-7.0,3.132,29.788,80.413,1.328,40.155,3.132,-1.411,-7.0
21.094,-1.676,0.13,0,1,25.242,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,31.971,-2.518,44.792,46.229,36.454,1.517,66.76,0.031,3.069,33.317,97.765,0.836,50.365,3.07,1.41,0.247
29.031,1.247,-2.958,1,0,40.72,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,9.4,-2.726,66.634,71.646,4.009,-7.0,-7.0,-7.0,3.063,41.13,69.751,0.713,3.824,3.063,-1.307,-7.0
35.56,-0.95,0.911,1,0,26.118,0.956,-2.821,41.854,2.96,-1.582,2,24.64,0.956,-2.821,66.494,27.307,1.462,56.645,89.04,47.012,2.004,84.368,2.83,3.185,24.021,128.172,1.362,16.954,3.185,1.366,0.0
33.416,-1.419,1.835,1,0,30.719,-2.348,-1.686,49.189,0.194,-1.432,3,30.423,-4.05,-0.597,108.592,41.885,2.255,61.124,70.082,51.669,4.244,319.838,-0.786,2.915,32.336,172.727,1.088,15.598,2.914,1.364,0.944
24.641,1.693,-2.613,1,0,54.588,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,15.009,-1.678,64.57,66.61,29.772,1.875,120.407,5.464,2.272,45.611,163.992,0.451,17.333,2.272,-1.075,0.461
33.694,-0.147,2.125,1,0,29.861,1.577,-0.085,28.171,1.577,-0.085,2,25.47,0.07,-1.944,53.641,9.572,1.33,55.056,83.793,38.191,1.507,61.686,0.11,2.803,34.37,117.196,1.128,13.904,2.803,1.396,0.19
22.757,-1.223,-3.131,1,0,55.051,-1.367,-2.339,333.333,0.504,0.614,5,214.612,-2.198,-0.887,599.88,355.794,3.093,26.526,27.778,416.992,2.702,1030.246,-1.108,0.805,8.922,677.688,0.413,5.325,0.805,0.919,0.925
21.938,-1.095,0.005,1,0,36.083,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,42.834,0.199,53.103,69.039,32.991,0.85,50.116,-0.162,3.002,29.415,130.939,0.608,5.938,3.003,0.256,0.006
57.122,0.552,1.486,1,0,53.004,0.594,0.093,142.033,2.557,-1.432,4,107.504,-0.24,-2.102,299.54,179.855,1.588,68.591,70.638,247.741,2.797,476.8,-0.614,1.394,21.391,409.666,1.078,10.334,1.394,0.893,0.829
21.403,0.612,-1.933,0,1,29.942,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,9.671,-1.951,49.123,59.449,2.912,-7.0,-7.0,-7.0,3.264,27.373,51.345,0.715,0.259,3.264,0.741,-7.0
30.926,-0.574,-1.747,0,1,43.951,-1.679,1.19,41.463,-1.679,1.19,1,-7.0,-7.0,-7.0,0.0,12.665,-1.768,71.246,84.946,8.681,-7.0,-7.0,-7.0,3.138,43.538,74.877,0.704,0.416,3.138,0.879,-7.0
22.095,1.162,2.777,0,1,65.919,2.049,-2.115,106.244,3.185,0.442,4,62.188,2.049,-2.115,226.065,60.354,-2.799,47.51,60.13,131.115,1.136,183.624,6.526,1.65,90.239,314.079,0.335,25.29,1.65,1.414,0.001
27.014,-0.37,-1.868,0,1,25.872,-2.123,3.141,39.257,-1.094,0.899,3,24.408,-2.123,3.141,87.598,40.607,-3.08,30.56,61.209,79.524,1.029,64.927,2.323,2.168,74.327,140.484,1.044,37.73,2.167,1.064,0.003
23.382,1.187,0.854,1,0,41.103,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,13.853,0.93,59.677,65.221,10.188,-7.0,-7.0,-7.0,2.955,44.642,64.485,0.569,1.367,2.954,0.563,-7.0
29.496,0.37,2.08,1,0,36.353,-1.25,-1.275,34.295,-1.25,-1.275,2,27.079,4.083,-1.84,61.374,24.467,1.991,63.248,87.9,19.152,5.333,436.721,-5.104,3.347,46.892,127.223,0.811,2.39,3.346,0.231,0.857
31.002,-0.115,2.301,1,0,27.554,-1.556,1.7,145.021,1.055,-0.695,3,37.839,1.985,-1.563,208.853,93.346,2.091,16.828,49.012,149.196,0.93,94.76,2.094,1.562,41.058,267.409,1.125,11.276,1.561,1.357,0.0
35.071,2.055,-3.072,0,1,48.323,1.571,-1.759,74.003,1.513,1.602,5,47.229,1.633,0.779,166.82,85.408,-1.769,48.788,54.131,146.843,0.12,47.823,2.471,1.399,39.685,250.214,0.726,66.374,1.399,1.01,0.0
36.796,0.233,-0.227,1,0,58.622,-0.426,1.854,55.304,-0.426,1.854,3,45.366,3.263,-2.721,140.771,37.552,-0.231,77.818,85.977,68.497,3.689,317.992,-1.39,2.182,73.991,236.189,0.628,0.149,2.183,0.995,0.662
34.158,-1.381,-2.423,1,0,37.773,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,7.264,-1.688,69.761,78.65,6.727,-7.0,-7.0,-7.0,3.218,34.728,71.931,0.904,11.319,3.217,1.414,-7.0
30.868,0.748,-1.222,1,0,79.966,1.269,0.411,108.233,2.121,2.759,3,75.44,1.269,0.411,216.7,43.313,-1.13,70.341,77.0,108.561,0.852,184.599,2.692,1.714,78.934,327.534,0.386,3.363,1.714,1.087,0.007
22.223,-0.057,-0.545,0,1,34.465,-0.263,2.18,89.593,-3.105,0.062,7,44.325,1.535,-3.136,169.282,17.652,-0.377,52.602,54.454,18.743,4.64,647.429,-4.766,2.733,62.748,225.97,0.645,3.324,2.733,1.247,0.906
33.177,-1.666,-0.637,0,1,27.326,0.044,2.257,62.532,-1.326,2.914,5,59.614,1.242,0.463,161.678,48.795,-0.263,58.045,83.273,57.589,2.568,233.757,-1.647,3.362,57.08,222.181,1.214,14.96,3.361,1.379,0.202
225.814,1.49,2.056,0,1,30.486,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,211.996,2.095,22.739,64.464,467.223,1.368,233.845,-0.294,0.764,66.473,722.662,7.407,8.533,0.763,1.147,0.085
27.388,-1.559,0.337,0,1,43.791,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,16.495,-0.123,67.215,79.913,3.916,-7.0,-7.0,-7.0,3.249,42.632,71.179,0.625,9.691,3.248,-1.408,-7.0
60.799,0.044,-1.747,0,1,66.585,0.753,-0.953,140.702,-0.724,1.465,5,128.351,-3.004,1.692,331.869,129.497,-2.057,47.818,67.399,230.937,2.28,378.437,2.175,1.065,51.028,459.253,0.913,27.397,1.064,0.623,0.061
20.619,-1.265,-2.358,1,0,38.678,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,12.03,-1.33,54.84,62.278,14.406,-7.0,-7.0,-7.0,3.218,48.649,59.297,0.533,15.487,3.218,-1.414,-7.0
