PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.153,0.441,-3.092,0,1,37.781,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,31.682,-2.509,66.832,74.199,19.759,-7.0,-7.0,-7.0,2.977,21.943,65.934,0.745,17.166,2.976,-1.29,-7.0
73.096,1.876,-1.163,0,1,224.444,2.091,-0.577,243.961,2.091,-0.577,3,234.613,1.428,2.483,712.062,175.309,-1.142,77.184,78.966,453.736,0.663,504.638,2.986,0.624,458.245,1009.602,0.326,2.377,0.624,1.038,0.884
24.991,0.578,-2.849,0,1,67.432,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,25.415,-3.033,75.474,75.169,62.025,0.539,124.565,0.057,2.214,76.162,222.287,0.371,4.631,2.214,1.176,0.518
26.304,0.763,-3.098,0,1,34.135,1.367,-0.457,37.103,1.367,-0.457,1,-7.0,-7.0,-7.0,0.0,8.748,-1.034,60.532,60.9,25.315,-7.0,-7.0,-7.0,2.709,58.156,60.439,0.771,26.04,2.709,1.377,-7.0
48.442,-0.952,1.77,0,1,25.477,-1.671,-3.124,111.379,-0.611,-0.77,3,44.521,0.291,-1.365,183.591,67.514,2.241,46.876,51.851,126.165,0.902,77.587,-0.178,1.564,24.366,257.51,1.901,26.687,1.564,1.364,0.046
31.005,0.476,1.29,0,1,25.786,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,10.322,-2.375,58.934,59.626,7.59,-7.0,-7.0,-7.0,3.153,32.717,56.791,1.202,34.561,3.154,1.412,-7.0
22.334,-0.249,-0.345,0,1,47.084,0.671,-2.48,51.178,0.671,-2.48,3,45.377,-3.767,2.616,127.931,30.47,-0.889,59.237,64.672,60.217,4.438,441.326,-2.528,2.325,102.943,197.349,0.474,14.017,2.325,1.348,0.71
22.022,0.459,3.106,1,0,31.754,-0.946,-0.303,34.515,-0.946,-0.303,1,-7.0,-7.0,-7.0,0.0,6.239,1.863,54.648,66.109,7.047,-7.0,-7.0,-7.0,3.199,41.537,53.776,0.694,13.65,3.199,-1.411,-7.0
32.298,-0.712,-2.948,1,0,30.17,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.001,1.956,64.788,76.99,20.264,-7.0,-7.0,-7.0,3.243,37.251,62.468,1.071,27.059,3.243,1.414,-7.0
141.184,-0.744,-2.136,0,1,93.584,-1.045,-1.524,285.265,-1.574,1.139,2,101.722,-1.045,-1.524,386.987,64.943,-2.132,72.125,77.474,287.84,0.529,343.31,1.645,0.681,111.734,621.755,1.509,0.383,0.682,1.007,0.01
23.157,-0.451,-0.523,0,1,30.565,-1.654,1.455,63.395,-0.444,-2.814,2,33.223,-1.654,1.455,96.618,20.826,-0.812,46.349,55.948,38.1,1.21,97.459,0.734,2.315,24.468,150.34,0.758,6.325,2.315,0.589,0.376
38.242,-1.545,3.019,1,0,30.513,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,15.754,-2.783,66.055,65.343,41.511,0.436,21.138,0.699,2.419,59.316,127.709,1.253,11.697,2.42,1.337,0.0
62.224,-0.206,-0.857,1,0,24.922,1.594,1.77,56.25,-3.605,2.564,2,27.089,1.594,1.77,83.339,20.108,0.262,79.399,111.075,57.904,5.199,523.269,-5.746,3.184,39.964,170.485,2.497,37.549,3.185,1.412,0.91
20.846,-0.699,-1.741,0,1,53.54,0.551,1.17,58.196,0.551,1.17,3,41.424,1.28,-1.608,130.489,14.99,-0.984,69.197,79.928,30.381,0.729,103.279,0.705,3.168,54.792,204.875,0.389,13.064,3.168,1.408,0.0
36.994,0.973,1.374,1,0,24.855,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,29.911,1.302,55.344,65.345,58.403,1.251,50.455,3.971,2.44,9.101,159.526,1.488,2.395,2.44,1.078,0.042
62.976,0.35,-0.522,0,1,39.895,-0.527,-1.392,243.134,1.068,2.31,4,62.831,-4.736,-2.131,349.329,159.962,-0.562,44.084,62.001,251.258,5.804,2252.606,-5.058,1.236,29.45,452.2,1.579,4.014,1.235,1.053,0.568
27.542,0.943,3.047,0,1,34.28,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,5.65,-2.387,63.846,65.449,10.269,-7.0,-7.0,-7.0,3.064,42.463,61.822,0.803,10.278,3.064,1.411,-7.0
28.98,-1.78,-0.363,1,0,53.093,-0.27,0.768,212.563,-2.356,2.666,5,71.987,-0.801,-0.904,346.626,57.413,-0.559,43.831,77.426,114.021,1.555,321.752,1.887,1.886,47.873,428.699,0.546,7.982,1.887,0.784,0.935
93.288,-1.067,-2.091,0,1,29.924,-0.228,-1.25,143.089,-2.379,0.987,3,101.385,0.602,1.286,277.0,142.124,-2.262,44.968,62.8,253.297,2.981,508.83,-1.432,1.188,20.293,400.212,3.117,19.666,1.188,0.784,0.986
31.879,1.629,2.79,1,0,23.65,0.309,-0.118,25.706,0.309,-0.118,1,-7.0,-7.0,-7.0,0.0,20.339,0.15,56.864,67.012,17.692,-7.0,-7.0,-7.0,3.194,40.045,55.529,1.348,49.334,3.194,1.358,-7.0
36.683,1.764,0.952,0,1,44.767,2.469,0.599,48.66,2.469,0.599,2,34.13,1.824,-2.564,82.791,43.723,-2.171,14.828,32.451,38.582,0.645,85.776,4.503,0.788,53.044,164.241,0.819,80.094,0.788,-0.948,0.245
22.767,0.16,0.761,1,0,22.258,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,10.684,-1.31,46.935,54.42,10.98,-7.0,-7.0,-7.0,3.364,30.685,45.025,1.023,26.829,3.364,1.414,-7.0
26.839,-1.458,0.858,0,1,27.192,0.549,-2.145,29.557,0.549,-2.145,1,-7.0,-7.0,-7.0,0.0,17.441,-1.893,56.195,83.511,19.266,-7.0,-7.0,-7.0,3.612,47.742,54.031,0.987,42.449,3.612,1.384,-7.0
32.419,0.766,0.719,1,0,37.185,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,11.192,-1.206,71.751,69.436,21.578,-7.0,-7.0,-7.0,2.886,55.708,69.604,0.872,31.263,2.887,1.411,-7.0
25.985,1.973,-1.581,0,1,43.369,2.458,1.829,57.09,3.252,1.171,2,47.14,2.458,1.829,104.23,42.397,-1.786,69.372,68.538,32.629,0.794,53.958,7.993,2.914,73.407,173.584,0.599,6.792,2.914,1.321,0.007
28.254,1.466,2.373,1,0,35.02,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.956,-2.127,65.583,62.954,13.001,-7.0,-7.0,-7.0,3.115,47.915,63.274,0.807,24.754,3.115,1.414,-7.0
57.992,2.031,0.41,0,1,23.708,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,22.166,-2.392,74.425,71.451,25.967,0.356,27.806,5.217,2.594,38.734,137.589,2.446,70.675,2.594,0.32,0.118
29.63,1.218,3.122,0,1,47.818,0.022,0.581,51.976,0.022,0.581,2,30.75,0.865,-1.543,82.727,16.318,-2.488,74.986,86.323,17.104,0.843,77.979,0.019,2.809,44.208,160.175,0.62,14.525,2.808,-1.109,0.034
23.009,-0.409,-0.496,0,1,86.834,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,11.764,0.196,67.742,66.715,98.048,2.36,316.065,-1.205,1.662,118.063,290.156,0.265,11.159,1.662,1.405,0.601
32.282,1.185,-2.091,0,1,39.515,0.446,1.709,42.951,0.446,1.709,2,32.369,-1.974,-1.381,75.319,24.993,2.022,70.465,72.788,46.682,2.42,136.145,-0.88,2.59,54.823,147.116,0.817,50.239,2.591,1.286,0.075
33.173,-1.139,-2.456,0,1,33.497,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,2.468,-0.006,69.296,69.519,7.006,-7.0,-7.0,-7.0,3.046,39.775,66.67,0.99,17.025,3.046,1.406,-7.0
26.547,1.596,0.516,0,1,26.283,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,4.71,-2.287,54.986,55.874,4.269,-7.0,-7.0,-7.0,3.102,32.731,52.83,1.01,22.044,3.102,-1.401,-7.0
70.865,2.007,2.5,0,1,22.823,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,141.646,2.812,48.942,46.942,222.683,3.05,473.194,-2.132,1.247,55.906,382.86,3.105,31.132,1.246,1.291,0.348
20.354,0.54,2.08,0,1,37.446,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.27,2.136,43.822,42.031,63.905,0.398,123.17,0.536,1.731,18.433,231.877,0.544,1.521,1.73,1.055,0.298
25.761,-0.344,2.588,0,1,42.401,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,10.804,2.428,67.151,64.821,20.371,2.465,149.714,-1.074,2.697,48.491,153.249,0.608,2.666,2.697,1.23,0.51
35.517,0.511,2.932,0,1,30.853,2.282,-1.081,33.536,2.282,-1.081,1,-7.0,-7.0,-7.0,0.0,11.843,1.101,62.565,89.65,17.521,-7.0,-7.0,-7.0,2.879,38.88,66.37,1.151,32.522,2.879,-1.409,-7.0
24.175,-0.273,-0.084,0,1,39.17,-0.939,3.078,42.576,-0.939,3.078,1,-7.0,-7.0,-7.0,0.0,12.938,0.174,64.162,64.986,3.521,-7.0,-7.0,-7.0,3.192,45.074,63.345,0.617,4.55,3.191,-1.413,-7.0
102.512,0.112,-0.21,1,0,25.809,1.246,0.529,146.638,-0.547,-3.091,2,28.053,1.246,0.529,174.691,33.56,0.542,38.755,71.855,151.557,1.793,180.834,-0.682,1.353,33.034,303.012,3.972,43.076,1.354,0.981,0.932
25.181,-0.275,2.963,1,0,42.925,-1.218,0.062,46.658,-1.218,0.062,1,-7.0,-7.0,-7.0,0.0,15.089,-2.884,68.059,72.773,4.782,-7.0,-7.0,-7.0,3.051,50.419,68.106,0.587,8.435,3.05,-1.326,-7.0
29.264,1.17,1.69,0,1,40.228,1.837,-1.314,43.726,1.837,-1.314,1,-7.0,-7.0,-7.0,0.0,9.401,2.885,71.373,72.32,7.83,-7.0,-7.0,-7.0,3.077,50.522,69.492,0.727,18.662,3.077,-1.413,-7.0
33.931,-0.663,0.468,0,1,41.747,0.602,-2.638,45.377,0.602,-2.638,1,-7.0,-7.0,-7.0,0.0,3.395,2.029,78.466,90.829,7.988,-7.0,-7.0,-7.0,3.354,53.105,75.678,0.813,15.104,3.354,-1.414,-7.0
20.678,-2.017,2.803,1,0,44.803,0.436,0.756,48.699,0.436,0.756,1,-7.0,-7.0,-7.0,0.0,13.84,-2.643,54.198,108.154,31.0,-7.0,-7.0,-7.0,3.195,73.956,65.481,0.462,13.753,3.195,-0.622,-7.0
23.446,-0.163,0.538,0,1,114.904,0.134,2.159,147.444,0.879,-0.43,5,124.896,0.134,2.159,358.78,16.168,0.299,78.408,76.798,115.847,0.745,280.859,0.118,1.647,159.066,497.13,0.204,4.642,1.648,0.731,0.04
31.026,0.916,-0.675,0,1,27.001,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,11.243,2.772,59.966,58.462,6.58,-7.0,-7.0,-7.0,2.937,35.829,58.027,1.149,36.919,2.937,-1.37,-7.0
32.622,1.012,-0.942,0,1,25.432,0.274,2.384,27.644,0.274,2.384,2,24.077,3.271,0.85,51.722,2.265,-0.565,59.804,61.345,10.454,2.997,115.381,0.896,3.047,27.011,109.776,1.283,3.221,3.048,-1.349,0.773
45.702,1.905,1.18,0,1,31.913,1.49,-2.253,61.714,-3.108,-0.578,3,51.814,1.132,-3.055,148.215,24.828,1.88,78.789,77.239,42.398,4.24,476.468,-3.518,2.881,10.613,225.83,1.432,23.101,2.88,1.402,0.155
33.505,1.086,1.937,0,1,24.444,1.283,-1.744,26.57,1.283,-1.744,2,26.437,-1.271,-0.1,53.007,24.721,-2.264,57.513,55.455,34.116,2.554,95.862,-1.631,2.609,41.903,110.956,1.371,49.671,2.61,1.364,0.489
30.196,1.487,2.91,0,1,44.784,1.926,-0.491,48.678,1.926,-0.491,2,28.783,-0.242,2.3,77.461,22.785,-1.411,76.036,74.723,39.165,2.168,122.633,-0.466,2.916,53.493,152.441,0.674,43.6,2.915,1.41,0.702
25.174,0.769,0.14,0,1,24.715,-0.764,3.063,26.864,-0.764,3.063,1,-7.0,-7.0,-7.0,0.0,21.922,2.696,51.701,65.046,24.536,-7.0,-7.0,-7.0,3.3,49.301,49.889,1.019,44.984,3.301,1.383,-7.0
23.527,-1.105,-0.813,1,0,34.853,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,5.904,-0.961,59.651,57.527,6.667,-7.0,-7.0,-7.0,3.06,43.705,58.38,0.675,1.743,3.059,1.378,-7.0
