PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.724,0.69,1.728,0,1,49.572,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,23.761,2.211,76.724,77.206,2.519,-7.0,-7.0,-7.0,3.0,50.323,78.296,0.579,12.496,3.001,-1.383,-7.0
29.786,0.81,1.375,0,1,39.422,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.485,-2.753,67.953,75.068,14.38,-7.0,-7.0,-7.0,2.835,55.308,69.208,0.756,32.583,2.835,-1.409,-7.0
29.474,2.37,0.499,0,1,53.48,1.112,2.902,55.708,1.112,2.902,2,35.645,1.997,-1.381,91.353,26.646,0.637,75.59,91.241,42.898,0.885,85.348,2.221,2.713,56.069,174.307,0.551,3.864,2.712,1.161,0.033
26.656,-0.905,0.207,1,0,33.105,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,29.281,2.408,59.196,58.008,42.941,1.891,114.312,2.684,2.705,30.726,170.701,0.805,49.809,2.704,1.371,0.337
24.209,-0.259,1.722,0,1,27.715,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,5.982,-0.671,52.272,75.582,13.98,-7.0,-7.0,-7.0,3.396,40.074,51.924,0.873,22.402,3.397,1.38,-7.0
24.984,1.528,2.659,1,0,44.523,0.926,-0.432,46.378,0.926,-0.432,2,28.312,-3.086,2.892,74.69,11.691,-1.466,68.058,69.728,27.017,4.012,274.157,-2.858,3.15,46.23,144.197,0.561,30.132,3.149,-1.414,0.184
27.701,-0.683,1.272,0,1,27.297,0.337,2.676,105.569,-0.783,-1.042,4,59.554,3.214,-1.104,193.557,123.684,2.315,36.245,46.028,163.797,3.997,574.281,-2.517,1.735,24.74,248.555,1.015,58.321,1.735,1.304,0.406
20.367,0.546,2.901,0,1,43.58,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,9.796,2.456,60.775,63.442,14.309,-7.0,-7.0,-7.0,3.154,59.582,63.947,0.467,6.234,3.154,-1.41,-7.0
20.593,2.179,-1.63,0,1,68.063,2.435,-0.771,131.116,1.206,1.617,5,70.899,2.435,-0.771,269.299,164.45,-1.15,31.832,32.627,246.448,1.229,219.203,2.937,0.896,209.999,357.955,0.303,27.666,0.896,1.406,0.712
25.647,-0.812,-1.186,1,0,50.125,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.08,-2.233,71.702,71.89,32.317,-7.0,-7.0,-7.0,2.77,80.097,75.772,0.512,16.076,2.771,1.411,-7.0
62.483,-1.533,-2.365,0,1,82.583,-2.165,2.982,115.409,-1.335,0.725,3,109.547,-1.641,0.146,310.98,87.673,-2.5,66.119,79.575,213.218,0.306,72.9,2.191,1.129,9.464,456.046,0.757,9.984,1.13,1.167,0.917
26.304,1.234,2.965,0,1,45.661,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,15.593,-2.181,68.678,75.985,10.377,-7.0,-7.0,-7.0,2.832,57.628,71.965,0.576,21.81,2.832,-1.387,-7.0
23.634,1.168,2.386,0,1,71.919,-0.378,3.001,184.004,1.605,-0.219,4,74.916,-0.378,3.001,308.471,58.6,2.876,25.478,74.578,150.826,1.983,359.892,-0.607,1.663,41.361,404.024,0.329,18.053,1.664,1.223,0.731
23.6,-0.482,-0.949,0,1,41.663,1.29,-2.392,54.316,-4.343,1.153,2,43.399,1.29,-2.392,97.714,10.037,-2.293,42.291,75.502,59.857,5.633,814.369,-5.602,2.286,48.2,162.977,0.566,19.163,2.285,1.096,0.872
27.03,1.222,0.154,1,0,68.183,0.117,1.855,101.483,1.995,-2.41,2,71.024,0.117,1.855,172.506,38.6,0.618,65.854,81.568,99.908,1.878,233.409,0.233,2.028,108.188,267.719,0.396,14.854,2.028,1.332,0.969
28.746,-0.971,-3.011,0,1,43.324,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,1.023,-0.976,65.923,64.598,31.053,-7.0,-7.0,-7.0,2.312,71.597,72.07,0.664,9.227,2.312,-1.414,-7.0
20.482,0.39,-2.155,0,1,47.063,0.395,0.978,49.024,0.395,0.978,1,-7.0,-7.0,-7.0,0.0,44.042,-1.968,63.374,62.095,18.776,-7.0,-7.0,-7.0,3.134,33.56,67.545,0.435,5.608,3.133,1.414,-7.0
31.943,-1.751,2.03,1,0,23.826,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.568,0.362,55.991,65.678,9.381,-7.0,-7.0,-7.0,3.175,16.615,55.769,1.341,27.215,3.175,-1.414,-7.0
28.053,-0.982,1.242,1,0,51.222,-1.025,-1.855,53.356,-1.025,-1.855,1,-7.0,-7.0,-7.0,0.0,17.43,0.283,77.357,75.812,21.113,-7.0,-7.0,-7.0,3.098,69.056,79.275,0.548,20.403,3.097,1.414,-7.0
25.236,1.619,-1.203,0,1,23.478,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,3.986,-1.039,49.496,57.774,7.677,-7.0,-7.0,-7.0,3.206,20.147,48.714,1.075,1.643,3.206,1.339,-7.0
31.203,0.089,-0.419,1,0,51.242,1.098,2.132,53.377,1.098,2.132,3,39.522,2.427,2.931,122.614,21.617,-0.153,78.08,87.319,35.51,1.329,74.729,2.665,2.743,92.263,205.059,0.609,6.888,2.743,1.273,0.002
27.049,0.305,2.967,1,0,31.293,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,2.445,2.214,59.363,75.798,4.226,-7.0,-7.0,-7.0,3.439,35.358,58.342,0.864,5.98,3.438,1.414,-7.0
27.017,-1.199,0.766,0,1,27.794,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,6.684,0.437,52.984,52.656,22.146,-7.0,-7.0,-7.0,2.51,38.488,54.811,0.972,4.401,2.509,1.294,-7.0
26.423,0.944,3.011,0,1,24.23,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,7.442,0.554,51.414,93.129,9.81,-7.0,-7.0,-7.0,3.83,31.265,50.653,1.091,26.419,3.83,1.4,-7.0
23.032,-1.729,1.234,0,1,33.654,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,11.259,-2.475,56.356,58.044,23.992,-7.0,-7.0,-7.0,2.952,57.922,56.686,0.684,30.919,2.952,1.363,-7.0
42.989,-0.221,-2.91,1,0,34.459,-0.259,0.138,35.895,-0.259,0.138,2,24.192,1.976,2.816,60.086,27.979,-0.008,78.479,76.906,20.963,2.235,98.806,-0.512,3.049,33.707,137.534,1.248,68.865,3.048,1.375,0.393
23.165,-0.571,-1.784,0,1,128.748,0.155,-0.978,171.874,1.572,2.624,4,134.113,0.155,-0.978,405.647,46.978,-1.67,43.707,58.967,186.885,1.417,376.784,0.244,1.084,202.717,557.56,0.18,3.759,1.085,1.16,0.017
23.866,0.066,-2.397,0,1,25.578,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,10.345,-2.761,50.37,66.395,8.161,-7.0,-7.0,-7.0,3.444,18.491,49.444,0.933,5.688,3.444,-1.397,-7.0
31.66,-0.601,2.212,0,1,40.459,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,10.863,1.74,72.725,71.311,3.158,-7.0,-7.0,-7.0,2.952,41.188,72.119,0.783,8.672,2.952,-1.375,-7.0
27.898,2.047,2.333,1,0,24.851,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,18.068,-1.119,53.583,52.868,16.736,0.649,69.984,0.202,2.994,36.626,163.55,1.123,44.363,2.994,1.342,0.0
28.675,-2.46,-2.076,0,1,45.835,-2.424,0.07,138.587,-1.291,1.82,6,68.225,-0.505,2.893,271.488,53.481,-1.939,65.027,63.721,72.88,0.786,126.606,0.652,2.147,118.252,345.998,0.626,5.361,2.146,1.138,0.0
25.386,-0.416,0.787,1,0,39.359,0.044,2.357,91.261,0.214,-1.67,2,40.999,0.044,2.357,132.259,70.17,1.881,45.612,47.031,116.892,0.17,111.033,0.009,1.636,85.987,197.004,0.645,43.905,1.636,1.347,0.0
