PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.309,0.557,2.723,0,1,35.303,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,57.245,-2.868,30.608,64.882,124.379,2.841,307.787,-1.5,1.642,9.624,278.386,1.113,32.183,1.642,1.16,0.446
25.13,1.092,-1.396,0,1,37.562,0.825,1.368,41.277,0.825,1.368,2,34.698,-2.69,-2.692,75.976,30.294,0.508,63.268,60.913,46.82,3.515,223.444,-2.219,2.777,54.379,138.668,0.669,44.951,2.777,1.406,0.265
29.766,-0.743,2.86,0,1,21.122,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.457,1.064,52.542,61.345,9.676,-7.0,-7.0,-7.0,3.345,17.228,50.888,1.409,24.817,3.346,-1.414,-7.0
33.524,-2.486,1.539,1,0,28.753,-0.643,-1.756,31.597,-0.643,-1.756,1,-7.0,-7.0,-7.0,0.0,20.737,1.122,64.901,90.252,24.4,-7.0,-7.0,-7.0,3.511,7.204,62.277,1.166,10.915,3.511,-1.382,-7.0
169.204,-1.838,1.396,1,0,32.508,-1.311,2.44,233.383,-0.227,-1.48,2,35.723,-1.311,2.44,269.106,38.034,1.89,77.552,83.865,223.841,1.084,198.346,0.298,1.17,19.682,470.818,5.205,39.228,1.169,1.413,0.02
20.389,0.19,-2.077,1,0,35.162,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,15.125,-2.022,56.106,53.933,3.197,-7.0,-7.0,-7.0,3.085,38.577,55.551,0.58,0.966,3.085,1.324,-7.0
34.434,-0.038,1.338,0,1,23.655,-1.564,-1.744,25.995,-1.564,-1.744,1,-7.0,-7.0,-7.0,0.0,20.143,-1.937,59.811,74.498,9.231,-7.0,-7.0,-7.0,3.44,35.093,58.089,1.456,52.556,3.439,-1.392,-7.0
26.074,1.197,1.734,0,1,36.467,-0.445,-1.53,40.074,-0.445,-1.53,1,-7.0,-7.0,-7.0,0.0,17.858,1.841,64.529,83.565,9.937,-7.0,-7.0,-7.0,3.437,34.052,62.541,0.715,2.308,3.437,1.33,-7.0
31.36,-0.776,3.115,0,1,27.312,-0.319,-0.074,30.013,-0.319,-0.074,1,-7.0,-7.0,-7.0,0.0,5.59,-1.499,61.342,60.051,7.712,-7.0,-7.0,-7.0,3.128,27.715,58.672,1.148,19.623,3.128,1.414,-7.0
32.714,0.486,1.56,0,1,23.588,1.642,-1.457,25.921,1.642,-1.457,1,-7.0,-7.0,-7.0,0.0,17.251,-2.63,58.127,65.007,12.039,-7.0,-7.0,-7.0,3.231,26.52,56.302,1.387,41.132,3.231,-1.414,-7.0
33.622,-0.559,-1.945,1,0,22.398,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,6.599,1.228,57.528,59.34,4.658,-7.0,-7.0,-7.0,3.214,19.998,56.02,1.501,29.787,3.214,-1.35,-7.0
35.245,0.94,-2.521,1,0,42.485,-1.311,-2.119,74.668,-2.582,0.89,2,46.687,-1.311,-2.119,121.355,24.128,-1.815,16.222,107.808,98.162,1.271,142.529,3.385,2.287,70.694,199.085,0.83,20.163,2.287,0.489,0.0
21.384,0.301,-1.878,0,1,33.85,1.989,1.326,37.198,1.989,1.326,1,-7.0,-7.0,-7.0,0.0,17.166,-2.417,56.38,74.12,11.168,-7.0,-7.0,-7.0,3.511,37.228,55.234,0.632,10.202,3.512,1.413,-7.0
25.519,0.392,0.621,0,1,63.529,-1.649,0.473,100.875,-1.566,-2.47,2,69.812,-1.649,0.473,170.686,29.82,1.259,6.261,97.386,112.621,0.083,167.155,2.582,2.047,80.914,259.734,0.402,17.303,2.046,0.121,0.0
31.3,-0.121,-2.036,1,0,42.874,0.302,1.265,47.114,0.302,1.265,1,-7.0,-7.0,-7.0,0.0,6.579,-2.952,76.558,74.683,13.925,-7.0,-7.0,-7.0,3.012,56.982,74.174,0.73,12.69,3.012,1.412,-7.0
23.96,1.394,3.14,1,0,21.107,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,11.763,-0.47,47.108,49.034,10.37,-7.0,-7.0,-7.0,3.173,31.986,45.067,1.135,32.66,3.172,1.408,-7.0
27.302,1.521,-2.754,0,1,37.464,0.657,0.317,41.169,0.657,0.317,1,-7.0,-7.0,-7.0,0.0,11.393,3.041,67.01,69.989,2.701,-7.0,-7.0,-7.0,3.189,41.074,64.766,0.729,8.525,3.19,-1.411,-7.0
33.391,0.216,-1.842,1,0,35.923,1.803,-1.924,117.869,0.153,0.961,2,39.476,1.803,-1.924,157.345,43.788,-2.249,2.952,60.982,111.267,1.65,184.724,0.276,1.589,40.697,226.659,0.93,15.456,1.589,0.151,0.426
28.154,1.157,0.562,0,1,45.818,1.095,-2.907,50.35,1.095,-2.907,1,-7.0,-7.0,-7.0,0.0,9.842,-0.051,74.297,70.907,11.57,-7.0,-7.0,-7.0,2.815,60.394,73.972,0.614,10.045,2.815,-1.338,-7.0
20.603,-0.295,-1.364,1,0,34.878,0.699,1.702,38.328,0.699,1.702,1,-7.0,-7.0,-7.0,0.0,17.794,-1.262,56.162,60.338,5.674,-7.0,-7.0,-7.0,3.223,35.46,55.481,0.591,1.952,3.223,1.366,-7.0
31.865,0.932,0.524,0,1,68.299,2.121,1.468,119.097,-0.658,-2.104,3,75.054,2.121,1.468,263.577,66.604,0.72,44.456,72.501,153.304,2.779,400.925,-1.396,1.518,104.844,363.741,0.467,9.015,1.518,1.237,0.979
27.365,0.645,0.306,0,1,27.352,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,19.953,0.438,57.188,67.352,21.246,0.753,90.632,2.241,3.275,6.592,172.972,1.0,3.082,3.274,1.329,0.0
45.392,0.273,0.246,0,1,47.069,-1.485,1.796,104.723,-0.356,-1.137,4,51.724,-1.485,1.796,205.7,21.827,-0.808,67.822,112.576,63.682,1.129,170.592,0.529,2.344,81.136,298.161,0.964,31.662,2.344,-0.354,0.011
23.181,-2.495,2.784,0,1,31.719,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,27.258,-3.125,56.526,54.929,24.242,0.059,27.18,4.332,2.953,36.587,115.633,0.731,9.351,2.952,1.385,0.0
