PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.119,-0.093,1.855,1,0,32.095,-1.065,-1.129,34.511,-1.065,-1.129,1,-7.0,-7.0,-7.0,0.0,18.47,-1.088,76.911,83.157,10.957,-7.0,-7.0,-7.0,3.138,43.137,75.214,1.343,56.163,3.138,1.183,-7.0
22.134,-0.684,-2.733,0,1,48.676,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,9.035,-2.264,67.181,64.835,25.27,-7.0,-7.0,-7.0,2.818,74.928,70.81,0.455,6.572,2.818,1.38,-7.0
22.461,-1.764,1.488,0,1,51.316,-1.324,-1.429,55.178,-1.324,-1.429,1,-7.0,-7.0,-7.0,0.0,17.617,1.524,69.966,69.133,14.688,-7.0,-7.0,-7.0,2.95,67.803,73.777,0.438,0.716,2.95,0.794,-7.0
21.331,-1.966,0.061,0,1,34.513,-1.052,-2.857,37.111,-1.052,-2.857,3,28.075,2.765,0.988,90.69,32.541,0.293,55.921,59.726,19.347,3.817,221.324,-2.909,3.058,14.056,146.534,0.618,6.099,3.058,-1.036,0.112
29.566,-1.138,0.452,0,1,31.04,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,3.58,1.567,62.574,76.368,2.375,-7.0,-7.0,-7.0,3.286,33.283,60.606,0.953,10.886,3.287,-1.412,-7.0
30.773,-0.509,1.438,1,0,42.3,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,10.202,1.35,74.775,72.115,4.158,-7.0,-7.0,-7.0,3.069,47.18,73.073,0.727,1.559,3.069,1.358,-7.0
35.962,-0.367,-2.069,1,0,32.089,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,12.057,-2.36,70.158,67.677,18.458,3.061,127.986,1.439,2.959,38.755,126.435,1.121,6.038,2.96,1.379,0.346
22.143,0.748,1.37,0,1,69.408,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,89.754,1.376,17.168,37.418,177.539,1.732,234.789,-0.138,0.935,166.498,331.741,0.319,0.267,0.934,1.015,0.998
25.381,-1.479,0.103,0,1,29.653,-1.002,-3.122,31.885,-1.002,-3.122,1,-7.0,-7.0,-7.0,0.0,25.904,-2.256,56.847,56.389,27.521,-7.0,-7.0,-7.0,3.096,55.878,55.034,0.856,47.406,3.095,-1.413,-7.0
20.739,-1.121,-0.809,0,1,22.138,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.45,3.021,41.747,42.651,10.784,1.028,28.313,1.303,2.526,54.114,91.949,0.937,20.016,2.527,-1.383,0.937
20.733,-1.059,-0.209,0,1,24.391,0.986,2.86,26.227,0.986,2.86,1,-7.0,-7.0,-7.0,0.0,7.986,-1.765,46.607,70.589,7.122,-7.0,-7.0,-7.0,3.688,29.946,45.124,0.85,18.062,3.688,-1.414,-7.0
42.947,2.138,3.117,0,1,28.554,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,23.953,0.153,72.623,70.156,10.253,-7.0,-7.0,-7.0,3.132,40.184,71.501,1.504,63.894,3.132,1.413,-7.0
27.524,-0.52,1.416,1,0,32.2,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.477,3.117,61.503,59.327,9.246,-7.0,-7.0,-7.0,2.966,41.097,59.724,0.855,12.412,2.967,1.414,-7.0
30.822,-0.459,1.742,0,1,34.755,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,8.855,-2.146,67.123,72.644,9.842,-7.0,-7.0,-7.0,3.004,47.133,65.577,0.887,30.767,3.004,-1.404,-7.0
22.723,-1.205,1.931,1,0,45.766,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,20.261,2.054,66.878,65.401,3.424,-7.0,-7.0,-7.0,3.144,52.144,68.489,0.497,2.638,3.144,-1.411,-7.0
32.433,0.702,1.067,0,1,32.53,-0.696,-1.78,47.19,1.671,3.02,2,34.978,-0.696,-1.78,82.168,9.127,-0.513,66.63,80.931,18.612,2.367,132.175,-1.163,3.171,52.075,147.131,0.997,24.443,3.172,1.414,0.968
22.187,-1.485,-2.496,1,0,26.813,-1.31,0.284,32.513,-1.001,3.048,2,28.831,-1.31,0.284,61.344,10.541,-0.511,49.758,48.176,20.422,0.309,60.891,1.311,2.785,12.518,110.344,0.827,25.612,2.786,1.404,0.011
22.772,-0.914,0.612,0,1,39.919,-1.178,-1.787,42.924,-1.178,-1.787,3,29.996,4.775,2.298,99.42,44.236,0.779,58.268,56.756,41.875,5.953,705.054,-5.625,2.413,18.965,162.111,0.57,5.294,2.413,0.664,0.436
20.234,0.595,0.575,1,0,32.5,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,23.647,0.474,53.17,52.32,11.914,-7.0,-7.0,-7.0,3.124,24.214,52.734,0.623,2.208,3.124,1.393,-7.0
26.83,1.131,-0.734,0,1,25.694,-0.642,2.441,27.628,-0.642,2.441,1,-7.0,-7.0,-7.0,0.0,5.773,-2.532,54.444,74.528,6.485,-7.0,-7.0,-7.0,3.578,28.733,52.524,1.044,19.482,3.578,1.414,-7.0
21.221,1.101,-1.425,1,0,24.912,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,13.273,0.979,45.38,71.229,25.078,-7.0,-7.0,-7.0,3.253,49.645,46.133,0.852,31.309,3.253,1.153,-7.0
20.438,-1.849,-2.178,1,0,36.172,0.23,1.701,38.895,0.23,1.701,1,-7.0,-7.0,-7.0,0.0,13.269,-1.667,52.593,84.253,18.585,-7.0,-7.0,-7.0,3.177,49.893,56.61,0.565,8.324,3.178,-0.492,-7.0
44.532,1.966,1.939,1,0,46.396,0.482,0.274,51.362,1.321,-2.4,2,49.888,0.482,0.274,101.25,15.788,-0.244,69.721,99.849,66.791,0.839,107.756,0.637,2.23,61.435,192.178,0.96,47.055,2.23,0.338,0.002
25.649,1.116,-2.51,1,0,43.964,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,27.722,0.107,65.387,65.513,52.974,0.794,90.827,1.385,2.494,66.607,157.378,0.583,51.507,2.494,0.61,0.904
22.962,-2.467,2.28,1,0,31.583,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,43.35,-2.742,43.603,49.661,77.803,0.271,86.433,1.904,2.025,51.18,168.35,0.727,37.205,2.026,1.352,0.0
21.054,-1.278,1.806,1,0,23.758,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,4.69,-1.735,46.382,65.942,7.208,-7.0,-7.0,-7.0,3.652,32.599,44.812,0.886,19.479,3.653,-1.414,-7.0
33.815,-1.052,-2.257,0,1,38.781,-0.941,1.915,50.662,-0.094,0.748,3,48.348,0.135,0.111,140.711,35.061,-3.066,65.358,63.153,69.898,0.229,33.011,-0.013,2.114,50.043,213.307,0.872,27.102,2.114,1.4,0.0
24.526,0.678,-1.324,0,1,23.032,0.698,2.136,26.699,3.445,1.295,2,24.766,0.698,2.136,51.465,19.377,-1.655,48.666,46.936,24.95,2.747,97.33,2.405,2.823,26.878,99.023,1.065,7.183,2.823,1.354,0.357
28.703,-2.416,1.749,1,0,32.847,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.612,3.079,63.345,75.148,12.302,-7.0,-7.0,-7.0,3.222,41.464,61.55,0.874,15.663,3.223,1.414,-7.0
20.216,-2.403,1.369,1,0,36.676,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,14.077,1.097,56.177,64.706,4.241,-7.0,-7.0,-7.0,3.181,42.39,56.892,0.551,4.574,3.181,-1.214,-7.0
20.552,-1.974,1.166,1,0,37.263,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,20.456,0.895,56.554,55.183,18.72,-7.0,-7.0,-7.0,2.816,45.283,57.815,0.552,5.54,2.815,1.328,-7.0
27.49,1.345,-3.054,0,1,46.279,1.435,1.228,67.743,2.032,-1.408,2,49.762,1.435,1.228,117.505,22.931,1.902,62.266,60.136,65.758,0.597,117.806,2.916,2.003,43.705,191.274,0.594,30.93,2.003,1.382,0.184
25.705,0.623,-1.69,1,0,23.674,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,9.487,1.848,51.144,49.347,8.267,-7.0,-7.0,-7.0,3.092,32.695,49.379,1.086,30.621,3.092,1.411,-7.0
25.325,1.121,0.168,1,0,22.739,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.266,-0.363,45.925,45.146,40.556,2.063,88.852,-0.86,2.378,26.081,113.503,1.114,12.738,2.379,1.349,0.656
22.962,-1.126,2.161,0,1,37.375,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,11.883,1.83,60.721,59.347,7.094,-7.0,-7.0,-7.0,3.092,44.134,60.337,0.614,5.443,3.091,1.409,-7.0
27.553,-0.296,-2.377,1,0,44.118,0.427,0.042,53.393,-1.558,2.117,2,47.439,0.427,0.042,100.832,20.417,-1.451,67.631,70.131,45.99,1.985,145.714,-0.665,2.524,47.392,172.503,0.625,21.187,2.525,1.406,0.929
20.976,0.556,0.012,1,0,38.633,0.39,3.066,41.541,0.39,3.066,1,-7.0,-7.0,-7.0,0.0,7.559,-1.463,58.982,57.076,17.29,-7.0,-7.0,-7.0,3.059,58.17,59.609,0.543,16.935,3.059,-1.414,-7.0
26.183,1.4,-0.6,1,0,29.704,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,1.769,-2.685,57.7,69.027,4.841,-7.0,-7.0,-7.0,3.296,36.414,55.887,0.881,11.756,3.296,-1.413,-7.0
20.792,-2.038,-1.884,1,0,67.103,-1.837,0.999,72.154,-1.837,0.999,1,-7.0,-7.0,-7.0,0.0,39.912,-2.413,76.817,74.462,10.075,-7.0,-7.0,-7.0,2.89,80.871,87.895,0.31,15.062,2.89,-1.352,-7.0
27.393,0.533,2.687,0,1,25.956,0.526,0.682,27.91,0.526,0.682,1,-7.0,-7.0,-7.0,0.0,37.286,-1.03,46.61,44.948,15.162,-7.0,-7.0,-7.0,2.005,39.007,53.349,1.055,61.291,2.005,-1.358,-7.0
33.908,0.182,-2.978,1,0,29.55,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,10.349,-2.722,64.946,62.948,16.718,2.668,123.107,0.048,2.856,58.824,163.558,1.147,4.782,2.855,-0.843,0.267
20.08,-1.076,-1.271,1,0,69.177,-0.012,0.91,74.384,-0.012,0.91,2,64.835,-0.903,-2.381,139.219,7.465,0.068,68.539,78.082,66.401,0.891,152.552,0.011,2.426,73.956,228.476,0.29,15.196,2.427,1.402,0.146
24.124,-0.191,1.847,1,0,30.961,-0.099,-1.558,33.291,-0.099,-1.558,1,-7.0,-7.0,-7.0,0.0,1.05,1.167,56.19,54.244,8.905,-7.0,-7.0,-7.0,2.88,40.426,55.085,0.779,3.357,2.88,-1.382,-7.0
36.737,1.208,3.121,0,1,79.575,0.629,1.984,108.322,0.074,-0.933,3,85.565,0.629,1.984,256.457,57.044,-2.91,60.373,66.309,138.173,0.555,198.841,0.047,1.276,107.421,372.769,0.462,11.514,1.276,0.723,0.0
20.447,0.203,0.5,0,1,26.263,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,10.008,-0.961,47.996,55.218,13.466,-7.0,-7.0,-7.0,3.275,36.194,46.71,0.779,19.09,3.275,1.414,-7.0
20.705,-0.048,0.734,0,1,36.453,-0.871,-2.355,39.197,-0.871,-2.355,1,-7.0,-7.0,-7.0,0.0,10.152,0.463,56.957,59.646,7.515,-7.0,-7.0,-7.0,3.196,45.553,57.158,0.568,3.917,3.197,1.409,-7.0
28.438,0.096,-1.326,0,1,33.449,1.1,2.227,35.967,1.1,2.227,1,-7.0,-7.0,-7.0,0.0,6.685,-0.873,62.615,68.471,11.117,-7.0,-7.0,-7.0,2.909,38.313,61.887,0.85,6.193,2.909,-1.09,-7.0
36.116,-0.017,-2.642,0,1,26.247,1.271,-0.363,28.223,1.271,-0.363,1,-7.0,-7.0,-7.0,0.0,13.388,0.011,58.008,70.224,27.196,-7.0,-7.0,-7.0,2.618,48.94,62.363,1.376,42.672,2.618,0.175,-7.0
