PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.468,1.681,0.165,0,1,37.856,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,6.951,-1.53,54.041,73.845,18.665,-7.0,-7.0,-7.0,3.454,53.823,58.324,0.541,17.883,3.454,-1.414,-7.0
24.624,1.362,2.811,1,0,51.351,0.836,-0.495,48.444,0.836,-0.495,2,42.799,3.299,2.431,91.244,14.635,-0.644,68.841,73.36,41.993,2.463,169.022,2.758,3.023,48.258,167.219,0.48,37.502,3.023,1.335,0.72
25.1,1.461,-2.158,0,1,40.06,-0.665,-0.222,45.787,0.235,1.805,4,41.927,2.941,1.854,125.506,22.92,-1.115,50.739,96.258,61.424,2.706,158.209,0.691,2.876,36.837,190.666,0.627,23.898,2.875,1.412,0.991
38.689,0.362,-2.718,1,0,26.967,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.821,-0.583,56.642,82.194,7.955,2.412,86.464,-1.452,2.77,35.214,118.003,1.435,62.431,2.769,-1.412,0.892
30.715,-1.981,-2.025,0,1,39.979,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,16.176,-1.723,67.925,74.864,11.953,-7.0,-7.0,-7.0,3.101,34.294,70.694,0.768,6.706,3.102,1.394,-7.0
25.687,-0.341,2.968,1,0,40.745,-0.228,0.559,38.439,-0.228,0.559,2,26.803,-1.368,-1.355,65.242,22.669,2.548,58.681,60.521,39.885,1.14,65.149,0.312,2.412,43.733,131.674,0.63,10.061,2.412,1.321,0.526
40.469,-1.497,0.504,0,1,29.732,0.589,-2.644,29.035,2.964,2.963,2,28.049,0.589,-2.644,57.084,12.851,-2.415,67.383,110.657,3.199,2.375,86.954,1.746,3.765,54.72,127.285,1.361,45.328,3.766,-1.414,0.001
22.346,-1.768,2.632,1,0,54.728,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,9.626,2.356,58.692,62.72,45.234,0.009,69.824,1.658,2.14,67.925,178.848,0.408,4.035,2.14,0.571,0.0
37.331,0.839,0.928,0,1,25.634,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,10.04,-2.798,58.987,69.984,6.583,-7.0,-7.0,-7.0,2.958,21.655,62.965,1.456,37.078,2.959,-1.387,-7.0
38.639,-0.6,0.543,0,1,30.159,-1.101,-1.992,45.223,-0.925,-2.987,3,28.452,-1.101,-1.992,98.675,40.885,0.655,63.29,67.41,55.932,0.176,34.816,1.018,2.584,15.895,167.473,1.281,4.449,2.584,0.744,0.0
21.839,-1.803,-3.01,0,1,53.655,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,58.194,-2.392,64.718,72.222,61.508,4.038,328.218,-3.058,2.793,69.446,193.869,0.407,21.683,2.793,1.385,0.144
38.01,-1.643,1.389,0,1,36.487,-1.671,-1.734,34.422,-1.671,-1.734,1,-7.0,-7.0,-7.0,0.0,4.586,-0.826,72.34,74.486,4.515,-7.0,-7.0,-7.0,3.123,35.988,74.497,1.042,23.622,3.123,1.414,-7.0
69.871,-1.804,0.42,0,1,56.673,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,44.042,0.493,65.113,75.884,148.57,2.693,283.595,-0.214,1.254,2.404,336.984,1.233,4.049,1.254,1.08,0.852
23.438,-0.817,0.015,0,1,54.296,-0.613,-3.064,51.223,-0.613,-3.064,1,-7.0,-7.0,-7.0,0.0,27.459,0.25,69.264,71.683,5.036,-7.0,-7.0,-7.0,3.085,55.17,77.734,0.432,5.948,3.086,-1.398,-7.0
21.23,0.342,-0.442,1,0,46.035,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,35.047,-0.43,59.356,61.352,23.47,-7.0,-7.0,-7.0,2.721,44.363,67.265,0.461,0.327,2.722,0.97,-7.0
34.761,-2.284,-2.855,0,1,30.34,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.551,1.704,62.334,69.445,8.704,3.93,183.873,-3.634,2.942,37.453,117.377,1.146,37.505,2.942,-1.414,0.139
26.531,-0.816,0.602,0,1,36.114,-1.438,-2.436,34.07,-1.438,-2.436,1,-7.0,-7.0,-7.0,0.0,9.354,1.038,60.05,64.847,0.936,-7.0,-7.0,-7.0,3.101,34.955,62.645,0.735,6.814,3.101,-1.403,-7.0
25.434,1.098,2.181,1,0,48.73,1.353,-0.847,45.972,1.353,-0.847,1,-7.0,-7.0,-7.0,0.0,0.866,-2.319,68.28,70.871,23.632,-7.0,-7.0,-7.0,3.039,69.547,74.164,0.522,7.303,3.039,-1.414,-7.0
53.096,2.328,-0.528,0,1,53.905,0.888,0.169,128.398,0.582,2.851,2,50.854,0.888,0.169,179.253,54.935,-0.386,35.466,91.483,154.727,0.306,159.309,0.517,1.6,77.325,286.254,0.985,7.663,1.6,1.225,0.0
21.69,0.308,-1.435,0,1,40.005,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,19.014,-1.533,55.701,64.373,20.285,1.642,73.867,-0.478,2.844,58.301,132.145,0.542,1.989,2.845,1.165,0.973
46.053,-1.225,1.232,1,0,30.525,-1.423,-1.142,31.686,0.425,2.974,2,28.797,-1.423,-1.142,60.482,18.969,-1.497,67.54,69.928,29.574,1.848,83.428,-0.605,2.383,26.186,137.06,1.509,57.859,2.382,0.101,0.539
28.255,0.073,1.807,1,0,26.594,-1.878,-2.288,63.398,3.527,-1.785,2,25.089,-1.878,-2.288,88.487,54.458,1.37,47.32,79.142,62.215,5.405,592.581,-6.624,2.932,47.63,143.336,1.062,17.006,2.932,0.108,0.926
25.715,-0.967,2.488,0,1,30.175,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.957,-2.764,54.053,55.654,2.286,-7.0,-7.0,-7.0,3.048,30.148,55.89,0.852,11.133,3.048,-1.414,-7.0
24.509,0.818,-1.058,1,0,50.158,1.194,1.081,74.382,-2.781,-2.667,2,47.319,1.194,1.081,121.701,28.441,0.37,59.735,62.909,70.446,3.975,439.629,-3.321,2.172,44.831,196.368,0.489,34.579,2.172,1.385,0.518
28.041,1.566,-1.0,0,1,53.66,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,19.1,-0.841,73.744,77.584,18.714,3.117,161.687,4.945,2.758,56.471,154.799,0.523,3.676,2.758,0.316,0.58
34.949,-0.118,-2.206,1,0,34.948,1.122,0.628,32.97,1.122,0.628,1,-7.0,-7.0,-7.0,0.0,30.127,-2.017,67.091,83.08,35.202,-7.0,-7.0,-7.0,3.094,26.224,69.897,1.0,6.124,3.093,1.297,-7.0
30.465,0.461,-1.431,1,0,37.297,-0.221,1.614,41.216,-1.945,1.698,2,35.186,-0.221,1.614,76.402,58.339,-1.268,65.406,71.3,52.557,1.724,74.16,0.43,3.121,30.491,144.164,0.817,6.864,3.12,1.38,0.04
33.31,-0.108,2.318,1,0,56.556,0.816,-0.041,53.355,0.816,-0.041,2,49.159,-0.51,-2.029,102.514,22.981,2.597,77.955,90.364,36.874,1.326,112.693,-0.416,2.534,47.391,192.38,0.589,7.694,2.534,0.373,0.856
30.84,-1.037,3.126,1,0,52.594,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,94.495,-2.602,3.085,43.093,172.245,3.706,639.302,-2.687,1.025,3.65,370.971,0.586,29.587,1.025,0.099,0.991
21.353,1.226,0.071,0,1,30.316,2.061,2.361,32.569,-0.388,-2.051,2,28.6,2.061,2.361,61.169,18.147,0.363,45.015,51.242,33.73,2.449,106.842,-0.8,2.438,27.732,112.838,0.704,5.728,2.437,1.255,0.904
41.269,-0.146,2.177,1,0,39.472,-1.197,-2.356,81.653,1.885,0.079,3,53.652,-2.218,-2.043,172.542,45.288,2.487,60.194,76.226,93.575,4.103,519.42,-4.181,2.042,31.328,253.283,1.046,13.348,2.042,1.25,1.0
28.033,1.541,0.325,0,1,43.126,0.258,3.053,40.685,0.258,3.053,1,-7.0,-7.0,-7.0,0.0,20.466,-1.149,66.102,83.129,9.954,-7.0,-7.0,-7.0,3.014,48.593,71.159,0.65,32.196,3.015,-1.411,-7.0
22.09,0.698,-0.252,0,1,43.659,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,24.109,0.153,60.281,66.158,12.904,-7.0,-7.0,-7.0,3.148,43.428,65.749,0.506,9.283,3.148,1.41,-7.0
40.313,-1.374,-2.869,1,0,32.636,-0.625,0.236,69.089,0.256,0.439,2,30.789,-0.625,0.236,99.878,45.704,-2.664,70.449,77.679,53.486,0.881,42.988,-0.16,3.194,46.458,172.827,1.235,8.784,3.194,1.41,0.001
22.853,-0.049,1.712,1,0,28.954,-1.861,1.248,164.173,-2.926,-1.435,3,27.315,-1.861,1.248,214.548,95.54,1.657,11.493,54.552,145.287,1.065,150.321,5.445,1.87,29.872,266.355,0.789,2.57,1.87,1.128,0.0
21.203,0.15,-2.618,1,0,26.051,-1.941,0.61,26.464,-0.613,0.814,2,24.576,-1.941,0.61,51.04,18.408,-2.89,45.611,75.094,14.84,1.328,36.78,1.19,3.702,40.546,98.294,0.814,5.357,3.702,1.402,0.01
21.428,0.907,-1.562,0,1,30.847,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,30.744,0.107,47.263,64.359,49.813,0.205,67.677,0.225,2.899,31.523,126.141,0.695,38.036,2.899,1.397,0.0
20.575,2.065,2.644,1,0,43.573,1.529,0.318,41.107,1.529,0.318,2,25.882,1.173,-1.297,66.989,23.637,3.085,53.399,57.322,24.783,0.356,48.561,1.794,2.387,47.488,131.137,0.472,9.647,2.387,-0.108,0.0
24.938,0.937,0.707,0,1,37.706,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,31.418,0.464,53.007,54.59,50.743,0.348,61.01,1.108,2.194,69.286,197.803,0.661,6.785,2.194,1.219,0.572
24.365,0.954,2.902,1,0,46.381,2.056,0.437,98.72,-1.9,-2.758,5,73.365,3.467,-0.272,215.84,43.669,2.369,61.598,74.427,57.366,5.367,1250.207,-6.587,2.7,33.805,286.586,0.525,17.181,2.7,1.356,0.996
30.203,2.06,2.421,1,0,45.045,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,14.467,2.015,71.441,73.802,1.525,-7.0,-7.0,-7.0,2.993,43.693,75.248,0.671,8.429,2.994,-1.38,-7.0
29.738,-1.302,-1.69,1,0,41.003,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,13.325,-0.707,66.865,69.054,2.962,0.908,61.4,2.357,2.808,32.785,132.863,0.725,18.789,2.807,-1.396,0.648
29.059,0.691,-2.987,1,0,44.4,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,13.211,0.644,66.252,68.545,37.424,2.565,143.154,3.027,2.51,45.017,147.909,0.654,38.019,2.51,0.652,0.269
29.367,2.297,1.744,0,1,43.781,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.57,3.109,69.6,78.111,13.452,-7.0,-7.0,-7.0,3.176,53.721,73.148,0.671,20.012,3.176,-1.414,-7.0
22.955,0.191,-1.156,0,1,25.704,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,15.194,2.298,46.933,61.089,19.401,-7.0,-7.0,-7.0,3.259,43.059,48.659,0.893,36.896,3.259,1.271,-7.0
