PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.711,-0.435,1.823,0,1,46.69,-0.472,-1.884,80.677,3.744,-1.201,4,51.961,2.083,1.233,183.388,61.028,2.292,75.825,72.741,69.696,1.661,170.988,7.799,2.577,16.717,260.789,0.658,20.119,2.576,1.351,0.0
23.567,1.226,0.985,0,1,32.97,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,14.496,1.202,58.123,67.888,5.883,-7.0,-7.0,-7.0,3.389,31.316,56.537,0.715,4.003,3.389,1.414,-7.0
22.117,2.237,-2.669,0,1,42.245,0.382,0.619,45.918,0.382,0.619,1,-7.0,-7.0,-7.0,0.0,7.273,2.821,63.567,89.257,18.469,-7.0,-7.0,-7.0,3.523,62.655,64.362,0.524,9.798,3.523,1.411,-7.0
78.156,0.101,-2.949,1,0,94.229,0.896,-2.138,218.703,2.398,0.674,2,102.423,0.896,-2.138,321.126,54.422,-2.482,70.601,97.412,212.945,1.502,384.667,2.149,1.136,94.881,493.511,0.829,30.181,1.136,1.4,0.014
46.465,1.315,-2.494,0,1,50.763,1.632,2.181,116.702,3.158,0.254,2,55.177,1.632,2.181,171.879,65.923,-2.702,72.912,71.643,126.633,1.526,188.441,5.154,1.638,74.727,269.107,0.915,11.491,1.639,1.184,0.135
26.5,1.374,-2.738,0,1,22.481,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.635,-0.968,50.765,49.075,12.854,-7.0,-7.0,-7.0,3.009,27.146,48.981,1.179,24.733,3.009,1.414,-7.0
29.384,0.141,0.656,1,0,39.258,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,15.147,-0.489,70.814,71.485,15.345,2.801,126.128,1.666,3.179,69.373,136.613,0.748,22.858,3.179,1.414,0.118
36.05,1.476,0.778,0,1,36.984,1.145,-1.941,40.2,1.145,-1.941,1,-7.0,-7.0,-7.0,0.0,20.386,-2.107,74.444,72.429,26.768,-7.0,-7.0,-7.0,2.739,65.415,73.034,0.975,53.773,2.739,0.292,-7.0
21.148,0.14,2.909,0,1,41.761,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,12.933,-0.989,57.935,55.615,41.457,-7.0,-7.0,-7.0,2.417,85.483,62.909,0.506,30.739,2.417,1.044,-7.0
24.564,-0.739,2.377,1,0,62.619,0.018,-1.974,76.018,0.296,0.943,4,72.583,0.158,-0.862,216.664,28.184,3.055,67.268,71.333,80.053,0.138,117.053,0.047,2.075,38.343,303.847,0.392,17.5,2.075,1.385,0.0
47.174,0.369,1.64,0,1,50.033,0.838,-3.138,147.401,0.057,-0.177,3,54.384,0.838,-3.138,227.382,90.018,3.065,69.241,70.283,152.82,0.781,192.217,0.048,1.577,59.176,324.589,0.943,85.201,1.577,1.077,0.96
23.741,-0.923,-0.878,0,1,38.85,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,14.154,-0.019,63.319,64.724,13.195,-7.0,-7.0,-7.0,3.195,49.795,62.591,0.611,15.267,3.195,1.414,-7.0
32.509,2.441,-2.844,0,1,24.145,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,7.041,2.966,56.249,61.453,20.412,0.772,37.492,0.949,2.783,31.078,113.766,1.346,7.092,2.784,-0.828,0.0
23.982,-1.27,-1.26,1,0,25.451,-1.414,1.816,27.664,-1.414,1.816,1,-7.0,-7.0,-7.0,0.0,4.248,1.941,51.486,49.513,5.829,-7.0,-7.0,-7.0,3.079,33.416,49.433,0.942,20.178,3.079,-1.333,-7.0
25.519,-0.456,2.648,0,1,21.879,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.061,1.411,48.671,59.932,12.165,-7.0,-7.0,-7.0,3.183,24.396,47.398,1.166,11.805,3.183,1.414,-7.0
23.342,-0.019,1.303,1,0,30.682,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,9.303,0.361,54.796,62.793,18.924,-7.0,-7.0,-7.0,3.014,43.805,54.024,0.761,13.374,3.014,1.408,-7.0
23.549,-1.562,-2.09,1,0,26.704,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,13.548,2.003,52.289,59.616,15.752,-7.0,-7.0,-7.0,3.359,41.663,50.253,0.882,31.757,3.359,1.414,-7.0
23.327,-1.759,0.178,0,1,37.499,-2.513,-2.833,40.76,-2.513,-2.833,1,-7.0,-7.0,-7.0,0.0,8.091,1.054,61.54,63.288,8.774,-7.0,-7.0,-7.0,3.105,49.246,60.826,0.622,11.654,3.104,-1.411,-7.0
28.012,-0.505,1.081,1,0,26.15,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,56.011,1.07,54.117,55.448,63.835,0.331,35.386,0.107,2.662,14.99,130.316,1.071,0.436,2.661,1.02,0.0
30.556,0.529,1.363,0,1,67.72,-0.442,2.147,165.781,1.373,-1.342,2,73.609,-0.442,2.147,239.39,77.435,1.549,36.266,57.595,166.627,1.815,316.029,-0.607,1.249,71.62,337.666,0.451,9.034,1.248,1.262,0.995
33.309,-1.56,1.932,0,1,29.125,-0.319,-1.511,31.658,-0.319,-1.511,1,-7.0,-7.0,-7.0,0.0,7.889,1.617,64.211,74.088,14.402,-7.0,-7.0,-7.0,3.1,23.245,62.434,1.144,5.085,3.099,-1.043,-7.0
36.883,2.186,1.324,1,0,43.459,1.098,-0.939,56.247,-0.232,-2.33,2,47.238,1.098,-0.939,103.485,29.059,1.59,75.549,85.697,45.267,1.33,98.988,-0.255,2.511,54.412,183.827,0.849,8.683,2.511,0.494,0.001
39.425,1.038,-0.325,1,0,30.906,0.203,2.682,33.594,0.203,2.682,1,-7.0,-7.0,-7.0,0.0,35.838,3.116,72.62,75.841,26.243,-7.0,-7.0,-7.0,3.12,58.767,70.331,1.276,74.337,3.121,-1.393,-7.0
66.673,-0.173,1.122,1,0,79.157,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,102.212,0.593,51.723,52.205,238.689,1.343,304.869,0.07,0.732,149.073,489.401,0.842,43.162,0.732,1.264,0.17
25.254,2.236,3.003,0,1,25.372,2.296,-0.095,27.578,2.296,-0.095,1,-7.0,-7.0,-7.0,0.0,4.328,1.634,52.768,50.637,5.402,-7.0,-7.0,-7.0,3.099,27.567,50.626,0.995,13.221,3.099,1.414,-7.0
25.383,0.16,1.021,0,1,96.013,0.877,-0.421,134.471,1.005,-2.987,3,104.362,0.877,-0.421,271.259,32.093,0.252,67.946,74.536,132.32,0.128,227.689,0.881,1.61,119.265,392.655,0.264,21.412,1.61,1.412,0.0
21.463,-0.205,-0.265,1,0,26.677,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,6.084,-1.265,49.868,54.69,7.063,-7.0,-7.0,-7.0,3.254,32.002,48.14,0.805,10.957,3.255,1.414,-7.0
72.422,0.855,-1.976,1,0,22.849,1.18,0.301,73.021,-3.436,1.154,7,64.008,-0.447,1.034,197.409,82.077,-2.244,77.018,75.057,136.81,2.989,289.493,1.536,2.3,4.903,292.68,3.17,20.601,2.3,0.478,0.03
29.05,0.876,0.631,1,0,36.736,0.066,2.745,85.173,0.269,-2.341,3,39.93,0.066,2.745,157.386,58.286,0.71,59.329,63.063,77.111,0.203,66.783,0.018,2.264,66.682,223.172,0.791,3.25,2.264,1.084,0.0
48.662,0.68,1.959,1,0,27.174,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,61.723,1.697,66.097,66.306,101.973,1.179,93.62,0.204,2.182,36.044,200.639,1.791,14.318,2.183,1.226,0.989
27.464,-0.286,1.894,1,0,43.098,-0.589,-0.367,46.846,-0.589,-0.367,3,43.772,0.755,2.441,133.189,16.444,1.446,64.899,63.119,43.0,1.344,110.78,-0.445,2.281,58.198,203.751,0.637,9.441,2.281,1.321,0.74
37.611,0.861,0.133,0,1,25.754,1.287,3.09,83.859,0.884,-2.715,3,30.753,0.168,1.094,142.605,30.554,0.05,64.618,63.404,42.8,0.716,102.9,0.149,2.987,20.16,205.97,1.46,2.813,2.988,0.141,0.417
27.253,1.53,0.887,0,1,24.496,-1.04,-0.628,89.099,2.326,-2.456,3,39.745,-4.596,1.905,155.47,55.619,0.137,37.011,93.27,93.245,6.922,1895.913,-10.69,2.984,11.102,207.219,1.113,28.52,2.983,1.414,0.553
24.478,-1.196,0.185,0,1,57.074,-0.895,-2.773,62.037,-0.895,-2.773,2,34.518,0.391,2.613,96.556,44.623,-0.041,77.61,75.291,23.609,1.286,75.288,-0.35,2.974,75.794,178.108,0.429,7.453,2.973,1.362,0.116
25.248,0.497,0.613,1,0,42.525,0.631,-2.37,46.223,0.631,-2.37,1,-7.0,-7.0,-7.0,0.0,14.843,-0.069,68.108,65.476,16.899,-7.0,-7.0,-7.0,2.986,55.976,67.773,0.594,12.948,2.986,1.409,-7.0
25.03,-1.904,-0.135,0,1,39.312,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,9.458,-0.427,65.371,63.045,5.138,-7.0,-7.0,-7.0,3.082,47.851,64.342,0.637,4.477,3.082,-1.403,-7.0
23.952,-2.001,-1.937,0,1,43.924,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,13.522,-2.363,66.127,66.798,23.898,-7.0,-7.0,-7.0,2.792,64.071,67.876,0.545,7.609,2.792,1.358,-7.0
34.098,-0.412,0.302,1,0,38.236,-1.039,-2.775,41.561,-1.039,-2.775,1,-7.0,-7.0,-7.0,0.0,11.529,-0.713,75.25,75.758,12.428,-7.0,-7.0,-7.0,3.14,42.185,72.334,0.892,19.272,3.14,1.414,-7.0
26.41,0.778,-0.849,1,0,36.015,1.748,2.271,39.147,1.748,2.271,1,-7.0,-7.0,-7.0,0.0,5.87,-1.474,64.304,69.076,5.518,-7.0,-7.0,-7.0,3.267,44.011,62.425,0.733,7.656,3.267,-1.414,-7.0
34.924,0.426,2.674,0,1,37.222,-1.338,-0.578,40.459,-1.338,-0.578,1,-7.0,-7.0,-7.0,0.0,8.817,-0.675,75.066,101.946,12.226,-7.0,-7.0,-7.0,3.508,51.958,72.146,0.938,34.907,3.507,1.331,-7.0
27.097,0.959,0.18,0,1,209.2,0.315,0.854,227.391,0.315,0.854,6,143.208,-0.408,-0.419,468.969,216.051,-3.064,51.876,70.089,154.584,0.723,252.578,-0.129,0.932,345.652,705.266,0.13,152.827,0.932,-0.845,0.0
21.15,0.121,2.379,0,1,51.659,1.199,-0.769,56.151,1.199,-0.769,1,-7.0,-7.0,-7.0,0.0,13.878,1.486,68.924,75.946,24.193,-7.0,-7.0,-7.0,3.315,78.609,72.809,0.409,14.796,3.315,-1.414,-7.0
21.586,0.849,0.808,0,1,54.398,-0.467,-1.045,102.046,-2.67,-3.089,3,59.128,-0.467,-1.045,196.668,48.851,-0.502,57.118,73.123,101.25,2.203,246.546,1.247,2.272,112.191,272.652,0.397,39.562,2.273,1.353,0.008
21.504,-0.709,-1.734,1,0,50.624,-0.973,2.53,84.881,-1.425,0.919,3,55.026,-0.973,2.53,187.354,44.586,-2.442,58.246,56.546,81.761,0.452,103.38,1.387,2.036,106.726,259.482,0.425,21.468,2.036,1.388,0.009
40.694,-1.306,-1.881,0,1,67.514,-1.331,2.806,93.986,-2.058,0.156,3,73.385,-1.331,2.806,218.063,56.509,-2.174,78.267,75.074,125.255,0.727,172.522,2.739,1.597,88.086,326.271,0.603,14.0,1.596,1.245,0.319
34.234,1.757,0.772,0,1,30.901,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,17.476,-2.245,67.784,66.074,14.545,-7.0,-7.0,-7.0,3.099,47.878,65.135,1.108,48.824,3.099,1.338,-7.0
35.438,1.615,-1.619,1,0,36.011,2.295,2.279,39.142,2.295,2.279,2,33.409,1.271,0.262,72.551,19.241,2.293,69.212,70.865,38.387,1.024,72.383,2.917,2.479,54.483,144.0,0.984,48.398,2.48,1.02,0.898
