PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.447,-2.241,1.247,1,0,24.181,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,18.151,-0.329,65.897,70.535,30.912,0.015,19.155,2.107,3.046,39.491,130.966,1.838,40.273,3.046,1.414,0.0
35.335,2.322,-1.313,1,0,41.997,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,8.957,-0.698,77.269,81.46,15.247,-7.0,-7.0,-7.0,2.988,47.143,77.332,0.841,10.769,2.988,1.402,-7.0
26.655,-1.489,0.745,1,0,39.178,-0.656,-2.723,39.978,-0.656,-2.723,1,-7.0,-7.0,-7.0,0.0,36.317,0.658,64.418,69.53,27.391,-7.0,-7.0,-7.0,2.936,25.326,65.833,0.68,2.706,2.936,0.595,-7.0
36.939,1.752,-2.274,0,1,29.318,1.674,0.663,29.916,1.674,0.663,1,-7.0,-7.0,-7.0,0.0,26.932,0.262,66.139,65.523,25.429,-7.0,-7.0,-7.0,2.939,51.14,66.257,1.26,60.212,2.938,1.39,-7.0
37.712,2.022,-2.764,1,0,52.133,1.724,1.668,59.544,-0.083,-0.09,6,53.197,1.724,1.668,149.381,40.763,-2.078,71.587,72.084,59.961,1.807,144.901,-0.143,1.875,50.279,239.226,0.723,26.372,1.875,-0.077,0.171
44.502,-0.359,2.956,0,1,30.482,-2.164,-0.436,52.549,0.853,0.022,2,31.104,-2.164,-0.436,83.653,22.96,2.934,73.825,105.352,38.575,3.017,174.758,-1.846,3.408,43.806,158.637,1.46,0.703,3.408,0.899,0.962
24.011,-1.569,-0.254,0,1,40.777,-1.132,3.122,41.609,-1.132,3.122,4,38.162,0.31,0.435,111.018,13.293,-3.01,62.78,63.662,31.49,1.442,99.72,-0.351,2.939,38.983,175.806,0.589,35.069,2.94,1.3,0.076
39.994,2.354,1.256,0,1,32.996,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,14.046,-1.668,73.348,79.963,6.691,-7.0,-7.0,-7.0,3.2,40.261,72.99,1.212,47.123,3.201,-1.402,-7.0
44.161,-1.56,-2.357,0,1,36.645,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,68.395,2.939,41.887,45.988,133.438,2.571,555.839,-1.652,1.188,31.24,446.817,1.205,52.077,1.188,1.108,0.232
24.363,-0.809,-0.889,0,1,37.605,0.534,2.245,38.372,0.534,2.245,4,33.142,4.192,-2.076,101.618,11.099,-1.328,61.15,74.705,5.463,3.658,224.333,2.239,3.41,45.454,163.586,0.648,7.161,3.41,-1.414,0.049
20.896,0.95,2.837,1,0,53.535,0.284,-0.055,54.628,0.284,-0.055,1,-7.0,-7.0,-7.0,0.0,32.478,2.768,67.045,70.144,15.528,-7.0,-7.0,-7.0,2.967,59.095,74.431,0.39,1.797,2.968,1.192,-7.0
39.36,0.809,1.158,0,1,29.447,1.333,-0.266,71.325,2.34,-2.419,4,47.36,-1.16,-2.448,148.733,84.792,0.893,44.919,48.006,135.594,3.5,324.363,-2.714,1.517,18.485,217.54,1.337,15.264,1.517,1.236,0.984
27.691,1.194,3.114,0,1,32.95,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,5.444,-2.715,60.95,66.908,0.911,-7.0,-7.0,-7.0,3.179,33.924,60.641,0.84,5.529,3.179,-1.405,-7.0
37.149,-0.269,-1.771,1,0,27.236,-0.361,1.194,27.792,-0.361,1.194,2,24.245,-2.74,1.504,52.037,7.137,-0.714,64.012,63.437,17.682,2.379,77.796,0.989,2.966,39.621,116.422,1.364,16.421,2.966,1.413,0.313
28.376,0.537,-3.057,1,0,33.381,1.444,-0.37,57.442,-0.911,0.267,4,45.817,4.406,0.494,139.063,68.281,3.007,60.58,66.563,65.033,5.317,728.817,-4.014,2.836,44.199,200.82,0.85,9.629,2.836,0.05,0.813
31.097,-1.877,1.778,0,1,39.242,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,2.343,-0.686,70.535,74.666,9.951,-7.0,-7.0,-7.0,3.162,49.983,70.339,0.792,16.101,3.162,-1.413,-7.0
29.138,-0.18,-2.602,1,0,24.58,0.887,0.314,25.082,0.887,0.314,1,-7.0,-7.0,-7.0,0.0,9.58,0.87,53.726,61.027,4.558,-7.0,-7.0,-7.0,3.105,29.436,53.718,1.185,32.96,3.105,-1.376,-7.0
21.56,0.123,1.403,1,0,35.545,-0.819,-0.33,79.732,-3.244,-2.746,3,36.27,-0.819,-0.33,146.396,61.166,0.935,42.618,50.12,94.26,2.425,193.048,2.657,1.973,38.041,203.501,0.607,16.84,1.972,1.332,0.043
28.056,1.016,-0.448,0,1,33.634,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,16.691,0.009,58.85,58.365,32.022,1.314,69.23,2.772,2.498,24.169,121.446,0.834,9.804,2.498,1.34,0.25
25.665,0.761,0.007,0,1,56.137,0.257,3.02,57.283,0.257,3.02,1,-7.0,-7.0,-7.0,0.0,35.165,-0.134,76.527,78.186,5.311,-7.0,-7.0,-7.0,3.055,52.882,81.802,0.457,4.232,3.055,-1.084,-7.0
54.813,0.417,-1.32,0,1,23.617,-1.66,1.658,32.029,0.149,2.158,2,24.099,-1.66,1.658,56.128,17.054,2.945,72.446,114.226,26.746,1.809,59.021,-0.247,3.631,34.972,134.558,2.321,51.753,3.631,-1.414,0.186
21.916,1.16,2.976,1,0,24.773,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,3.177,1.861,46.99,53.839,1.286,-7.0,-7.0,-7.0,3.218,26.564,46.689,0.885,8.829,3.218,-1.413,-7.0
37.863,-0.106,0.676,0,1,27.858,-0.13,-2.391,28.427,-0.13,-2.391,1,-7.0,-7.0,-7.0,0.0,17.307,-1.869,65.57,64.914,12.537,-7.0,-7.0,-7.0,3.067,35.431,65.721,1.359,48.937,3.067,1.412,-7.0
32.025,1.173,-2.313,1,0,24.465,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,23.373,-1.259,56.424,55.882,30.467,0.933,33.066,2.287,3.009,52.611,124.814,1.309,27.52,3.01,1.413,0.463
26.674,-1.393,-1.376,0,1,25.455,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,20.966,0.986,52.644,57.517,20.147,-7.0,-7.0,-7.0,3.267,42.344,52.129,1.048,43.749,3.267,1.414,-7.0
