PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.179,1.981,0.326,1,0,33.413,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,4.543,2.203,48.756,83.601,17.222,-7.0,-7.0,-7.0,3.318,48.571,53.592,0.604,15.447,3.318,-1.414,-7.0
41.054,-0.76,0.996,0,1,25.464,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,13.865,-2.054,63.684,66.698,1.867,-7.0,-7.0,-7.0,3.119,22.918,66.518,1.612,47.666,3.119,-1.37,-7.0
21.929,1.108,-2.546,1,0,32.795,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,25.881,-2.401,51.598,55.961,20.465,4.737,385.445,-5.137,2.8,9.747,158.515,0.669,3.451,2.8,0.442,0.969
34.673,1.609,-0.909,0,1,32.641,0.963,1.627,31.69,0.963,1.627,1,-7.0,-7.0,-7.0,0.0,6.492,2.926,63.277,67.923,14.709,-7.0,-7.0,-7.0,2.617,39.914,67.314,1.062,28.221,2.617,-1.386,-7.0
32.95,1.237,0.846,1,0,37.941,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,12.278,0.661,69.676,73.354,7.254,-7.0,-7.0,-7.0,3.171,29.759,70.891,0.868,3.716,3.17,-1.412,-7.0
52.536,0.01,1.058,0,1,60.681,0.107,2.485,123.335,-1.409,-1.311,3,58.914,0.107,2.485,210.755,53.636,1.625,72.824,74.11,138.685,1.516,214.978,-0.151,1.43,66.621,323.972,0.866,29.697,1.43,1.394,0.467
34.746,-0.89,-0.139,0,1,33.266,0.675,2.02,61.378,-0.965,-2.375,2,32.297,0.675,2.02,93.676,20.004,1.116,59.081,83.979,51.829,1.64,108.817,-0.651,2.667,41.804,161.688,1.044,30.958,2.667,1.408,0.438
24.695,0.806,-1.083,0,1,39.983,-0.991,1.649,38.818,-0.991,1.649,1,-7.0,-7.0,-7.0,0.0,2.336,-2.309,60.631,89.054,17.709,-7.0,-7.0,-7.0,3.27,55.152,64.678,0.618,8.739,3.27,-1.403,-7.0
20.977,-0.181,0.497,1,0,27.813,0.655,-2.666,27.003,0.655,-2.666,2,25.002,-1.111,-2.152,52.005,24.093,1.217,47.597,52.588,19.974,1.766,53.735,-0.728,3.23,38.104,100.795,0.754,15.839,3.23,1.414,0.997
25.132,0.754,-0.026,1,0,41.635,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,12.079,0.185,63.746,66.719,5.19,-7.0,-7.0,-7.0,3.174,45.153,66.767,0.604,3.669,3.174,-1.414,-7.0
30.009,-0.177,-3.098,1,0,52.987,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,24.045,2.46,78.52,81.339,12.685,-7.0,-7.0,-7.0,3.089,56.615,82.996,0.566,19.056,3.089,-1.413,-7.0
25.712,-0.365,1.561,0,1,48.571,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,13.734,1.157,68.953,72.222,11.605,-7.0,-7.0,-7.0,2.903,57.655,74.283,0.529,7.54,2.904,-1.252,-7.0
34.205,1.071,-1.071,1,0,39.132,-0.009,2.482,37.992,-0.009,2.482,2,29.857,3.64,0.82,67.848,10.978,-1.489,70.58,82.763,21.778,3.649,209.369,-0.033,2.936,36.518,141.185,0.874,8.041,2.936,1.358,0.847
26.479,-1.504,-2.882,0,1,27.465,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,22.341,3.03,38.186,50.635,58.463,0.932,82.835,0.463,1.97,39.378,150.868,0.964,8.976,1.97,1.292,0.12
21.701,-0.175,-1.794,1,0,28.003,0.744,1.367,31.476,-0.373,1.539,3,31.385,0.048,0.765,90.048,57.534,-1.755,48.577,54.598,51.222,0.421,27.213,-0.018,3.255,14.264,139.752,0.775,1.378,3.255,-1.343,0.996
33.124,0.14,0.73,1,0,27.598,1.589,2.634,30.189,1.662,-1.784,2,26.794,1.589,2.634,56.983,25.4,2.539,48.539,68.6,53.895,0.073,45.733,2.641,2.393,60.277,117.705,1.2,45.604,2.393,1.092,0.0
24.813,1.801,0.336,1,0,53.476,1.145,-2.444,51.918,1.145,-2.444,2,34.223,2.202,2.869,86.142,37.201,0.203,70.616,75.682,26.552,1.057,61.01,2.521,2.857,68.807,164.431,0.464,4.038,2.856,1.232,0.943
22.415,-1.231,2.81,0,1,28.881,-2.444,-0.441,28.04,-2.444,-0.441,1,-7.0,-7.0,-7.0,0.0,11.891,-1.336,50.065,60.472,18.29,-7.0,-7.0,-7.0,3.266,43.681,51.296,0.776,28.62,3.266,1.413,-7.0
38.457,-2.022,-0.419,1,0,32.991,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.681,2.623,70.193,73.822,7.249,-7.0,-7.0,-7.0,3.184,39.198,71.448,1.166,44.112,3.185,-1.414,-7.0
24.508,1.754,2.699,1,0,44.059,0.052,-0.652,42.776,0.052,-0.652,1,-7.0,-7.0,-7.0,0.0,14.877,2.53,64.404,90.73,7.727,-7.0,-7.0,-7.0,3.391,48.334,68.567,0.556,3.223,3.39,-0.739,-7.0
23.56,1.32,2.132,0,1,36.903,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,12.538,2.266,58.019,63.409,2.462,-7.0,-7.0,-7.0,3.13,36.848,60.463,0.638,2.301,3.13,-1.163,-7.0
31.15,2.049,0.242,1,0,47.621,1.841,-2.826,46.234,1.841,-2.826,1,-7.0,-7.0,-7.0,0.0,9.643,0.215,75.85,77.395,7.686,-7.0,-7.0,-7.0,3.076,53.295,78.771,0.654,0.468,3.075,1.225,-7.0
49.04,-0.593,-3.042,0,1,31.12,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,26.85,0.23,75.942,77.187,15.293,2.589,94.403,-1.326,2.814,65.079,158.834,1.576,72.419,2.813,-0.289,0.433
26.163,-0.306,3.002,1,0,42.962,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,10.501,2.776,65.573,77.589,13.843,-7.0,-7.0,-7.0,3.109,51.166,69.125,0.609,3.738,3.108,1.339,-7.0
78.907,1.308,-0.254,0,1,35.996,-0.18,-1.486,98.993,-0.592,2.823,3,50.29,3.12,1.37,184.231,15.674,-1.686,60.682,106.448,105.375,3.712,450.27,-1.847,1.932,11.038,299.134,2.192,46.167,1.932,0.784,0.999
38.217,-0.13,-0.418,1,0,38.792,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,12.389,1.199,60.278,77.717,56.888,0.752,75.531,1.881,2.181,52.8,151.129,0.985,31.475,2.18,1.19,0.0
25.704,-0.026,2.697,1,0,36.398,0.255,-0.439,35.338,0.255,-0.439,1,-7.0,-7.0,-7.0,0.0,11.267,3.023,60.277,61.779,3.405,-7.0,-7.0,-7.0,3.149,35.502,62.102,0.706,5.523,3.149,-1.414,-7.0
27.566,0.851,-2.662,0,1,38.271,1.487,0.855,37.156,1.487,0.855,1,-7.0,-7.0,-7.0,0.0,7.782,2.548,62.882,67.188,21.314,-7.0,-7.0,-7.0,2.838,51.986,65.837,0.72,14.975,2.838,1.412,-7.0
23.769,1.578,-2.965,0,1,48.757,1.542,-0.519,47.337,1.542,-0.519,2,28.43,0.974,0.879,75.766,24.318,3.026,63.07,64.021,26.082,0.568,51.718,1.502,2.446,60.456,148.292,0.487,7.0,2.446,0.215,0.281
