PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.33,-1.059,3.049,1,0,38.033,-0.029,0.194,38.809,-0.029,0.194,1,-7.0,-7.0,-7.0,0.0,3.936,-1.35,55.6,62.651,18.726,-7.0,-7.0,-7.0,3.035,57.475,58.363,0.535,14.47,3.035,-1.414,-7.0
36.306,1.886,2.69,1,0,34.955,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,4.395,-0.884,70.259,89.316,12.955,-7.0,-7.0,-7.0,3.066,42.297,71.261,1.039,24.676,3.066,-1.358,-7.0
39.274,1.712,-1.717,1,0,24.366,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,37.85,1.322,61.891,61.763,24.234,1.443,63.514,4.243,2.874,32.036,114.818,1.612,77.009,2.874,-0.358,0.654
318.617,1.007,-0.279,1,0,28.024,1.337,0.382,801.902,0.302,2.917,3,34.892,-0.58,0.23,865.389,439.524,-0.24,61.932,68.866,780.684,0.882,359.793,-0.175,0.739,12.393,1212.03,11.369,14.594,0.739,1.065,0.001
21.692,0.843,0.989,0,1,72.095,1.134,-2.423,73.566,1.134,-2.423,2,30.406,4.071,-0.405,103.973,6.874,-0.74,79.166,79.216,50.432,2.937,210.329,4.617,2.886,114.432,197.76,0.301,18.58,2.886,-1.414,0.238
25.568,-0.141,2.318,0,1,29.604,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,23.456,-1.079,7.271,61.616,34.277,1.321,71.857,1.517,1.934,52.41,143.247,0.864,48.58,1.935,-0.436,0.027
24.668,-2.052,-1.904,0,1,62.069,-1.496,0.113,63.336,-1.496,0.113,2,58.945,-0.807,2.458,122.281,21.879,-2.16,66.877,69.781,53.928,0.689,120.543,1.207,2.092,59.502,209.018,0.397,5.931,2.092,0.634,0.001
32.961,1.935,-2.906,0,1,35.282,0.667,0.619,36.002,0.667,0.619,1,-7.0,-7.0,-7.0,0.0,7.154,-2.45,67.634,81.345,12.057,-7.0,-7.0,-7.0,3.035,35.598,68.243,0.934,6.942,3.036,-1.149,-7.0
133.014,-0.3,-1.718,1,0,35.866,0.258,-0.967,173.476,-0.728,-2.375,4,136.452,-0.578,1.033,440.575,83.152,1.613,51.139,63.96,78.067,0.15,305.856,0.421,0.935,99.593,609.455,3.709,209.394,0.936,-1.276,0.0
21.112,1.201,-2.147,1,0,30.0,-0.435,1.822,30.612,-0.435,1.822,2,24.779,4.057,0.345,55.391,18.257,-3.114,46.56,65.059,38.76,4.492,260.007,-1.765,2.835,53.402,106.503,0.704,18.254,2.834,1.409,0.929
38.584,-0.863,0.028,1,0,35.513,-1.697,2.947,36.238,-1.697,2.947,1,-7.0,-7.0,-7.0,0.0,9.001,2.48,74.321,80.143,13.894,-7.0,-7.0,-7.0,3.036,43.99,74.097,1.086,35.078,3.036,1.394,-7.0
52.854,0.332,1.133,0,1,30.551,0.688,-0.219,189.07,-1.704,-3.022,3,126.55,1.492,-1.007,346.795,113.37,0.888,50.79,52.3,178.901,3.196,778.579,-2.542,1.398,3.685,430.2,1.73,18.918,1.398,1.227,0.928
32.145,1.026,2.252,0,1,42.883,0.252,-2.187,80.382,1.34,0.469,3,43.758,0.252,-2.187,151.206,60.644,-1.899,59.782,66.1,93.365,1.088,133.593,0.338,2.0,69.234,226.234,0.75,77.294,2.0,0.63,0.836
28.812,-0.822,3.013,1,0,30.28,0.2,0.472,30.898,0.2,0.472,2,25.552,-0.69,-1.659,56.451,16.692,-0.739,57.002,64.635,12.405,0.89,55.55,-0.138,2.739,36.373,115.543,0.952,41.833,2.739,-1.375,0.186
34.222,2.309,-1.748,0,1,35.884,2.211,1.486,36.616,2.211,1.486,1,-7.0,-7.0,-7.0,0.0,9.099,1.943,70.721,70.096,12.285,-7.0,-7.0,-7.0,3.051,47.138,70.106,0.954,33.969,3.051,1.409,-7.0
66.873,-0.744,-1.91,0,1,67.177,0.52,-2.638,87.748,0.19,0.716,4,68.548,0.52,-2.638,208.541,41.699,-2.326,48.197,102.288,166.925,0.33,156.366,0.099,1.459,144.849,342.591,0.995,21.809,1.459,1.401,0.0
23.595,-1.358,0.951,1,0,52.201,-0.576,-2.316,53.266,-0.576,-2.316,1,-7.0,-7.0,-7.0,0.0,5.146,0.055,70.765,75.497,25.107,-7.0,-7.0,-7.0,3.117,78.368,75.796,0.452,9.546,3.116,-1.412,-7.0
37.032,-2.493,0.43,0,1,28.927,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,20.069,-2.591,66.122,65.697,12.151,-7.0,-7.0,-7.0,3.132,41.458,65.959,1.28,54.424,3.132,1.411,-7.0
35.994,0.793,2.789,0,1,35.165,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.324,1.377,71.66,70.987,8.876,-7.0,-7.0,-7.0,2.987,36.561,71.159,1.024,14.193,2.988,1.414,-7.0
24.024,-0.51,0.914,1,0,42.191,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,12.769,0.804,64.295,64.039,5.491,-7.0,-7.0,-7.0,3.093,48.51,66.215,0.569,1.926,3.094,-1.341,-7.0
35.714,-0.42,2.616,1,0,42.452,-1.041,-0.283,43.318,-1.041,-0.283,1,-7.0,-7.0,-7.0,0.0,22.089,0.362,78.086,81.114,33.537,-7.0,-7.0,-7.0,2.965,72.144,78.166,0.841,50.733,2.965,1.403,-7.0
22.278,-0.502,1.829,0,1,41.393,0.751,-1.28,42.238,0.751,-1.28,2,29.666,1.975,2.2,71.904,24.584,-3.118,61.342,73.041,26.23,1.224,83.628,1.483,3.352,42.44,135.575,0.538,28.995,3.352,-1.414,0.0
27.56,2.15,2.168,1,0,56.075,1.984,-0.48,57.219,1.984,-0.48,2,35.056,1.33,-3.059,92.275,22.697,0.799,77.015,76.521,51.771,0.654,91.072,2.639,2.653,67.837,175.91,0.491,31.628,2.653,1.414,0.103
30.393,-0.864,-0.164,0,1,38.063,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,18.744,0.273,68.601,80.895,15.6,-7.0,-7.0,-7.0,3.261,33.528,68.456,0.798,10.348,3.261,1.406,-7.0
26.549,-1.151,-0.875,1,0,28.647,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,2.901,-2.441,55.26,59.277,4.517,-7.0,-7.0,-7.0,2.996,31.695,55.196,0.927,12.381,2.995,-1.414,-7.0
22.564,-0.944,2.824,0,1,93.083,-0.706,1.779,181.57,-0.058,-0.528,5,94.983,-0.706,1.779,366.516,60.792,2.652,46.211,47.031,157.963,0.648,255.248,0.041,1.072,135.147,482.163,0.242,6.362,1.072,1.194,0.049
29.712,0.867,2.729,0,1,29.379,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,15.167,1.58,44.396,57.894,36.226,0.855,74.391,0.399,2.064,23.194,139.888,1.011,23.072,2.063,-0.625,0.0
20.757,-1.252,-1.14,1,0,24.666,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,6.464,1.772,45.541,45.092,10.22,-7.0,-7.0,-7.0,2.968,35.351,45.423,0.842,23.014,2.968,-1.367,-7.0
30.764,2.204,0.365,1,0,28.006,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,10.696,1.078,59.062,58.525,11.473,-7.0,-7.0,-7.0,2.963,17.105,58.77,1.098,12.661,2.963,-1.403,-7.0
21.978,-2.412,-2.075,1,0,35.579,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,15.538,-2.085,56.474,58.451,2.885,-7.0,-7.0,-7.0,3.146,34.503,57.557,0.618,0.185,3.145,1.142,-7.0
25.969,0.216,0.891,0,1,25.116,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.751,2.968,51.411,52.746,12.495,-7.0,-7.0,-7.0,3.02,32.74,51.085,1.034,35.942,3.02,-1.413,-7.0
21.148,-1.462,-2.292,0,1,27.789,0.582,1.517,32.016,-2.475,0.249,2,28.356,0.582,1.517,60.372,19.374,-2.596,46.273,74.411,29.087,3.057,137.133,-1.44,3.209,38.18,109.309,0.761,6.13,3.209,1.281,0.892
34.281,1.024,3.126,0,1,39.478,0.16,-0.177,40.284,0.16,-0.177,1,-7.0,-7.0,-7.0,0.0,15.99,-0.01,74.079,80.33,21.599,-7.0,-7.0,-7.0,3.102,61.76,73.759,0.868,46.825,3.103,-1.033,-7.0
58.108,-2.333,-0.796,1,0,48.636,-1.579,0.814,114.068,1.161,2.88,2,49.629,-1.579,0.814,163.697,44.877,-0.915,77.432,86.937,109.66,2.74,305.645,-1.833,1.778,34.769,270.441,1.195,6.073,1.778,0.873,0.09
23.675,0.992,3.009,0,1,65.848,1.219,1.033,67.192,1.219,1.033,2,58.011,1.332,-1.173,125.202,41.968,2.785,66.593,66.541,79.813,0.113,111.674,1.624,1.989,83.342,214.725,0.36,7.046,1.989,1.196,0.0
27.457,-0.024,2.78,1,0,42.024,0.608,-0.356,42.882,0.608,-0.356,1,-7.0,-7.0,-7.0,0.0,7.598,2.542,68.627,71.357,7.463,-7.0,-7.0,-7.0,3.199,50.115,69.481,0.653,3.429,3.199,1.414,-7.0
25.022,-2.057,2.395,0,1,34.539,-1.048,-0.549,35.244,-1.048,-0.549,1,-7.0,-7.0,-7.0,0.0,11.975,2.043,59.103,66.185,11.169,-7.0,-7.0,-7.0,3.112,36.773,59.561,0.724,6.062,3.112,1.385,-7.0
38.99,-0.84,-2.753,0,1,23.787,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,23.922,-2.339,59.937,69.209,39.548,1.407,58.222,0.457,2.907,22.177,130.362,1.639,12.554,2.906,-0.89,0.001
22.663,-1.557,2.365,0,1,32.769,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,12.471,1.986,55.057,72.677,4.895,-7.0,-7.0,-7.0,3.52,32.305,55.432,0.692,6.334,3.52,1.414,-7.0
22.034,-0.038,-2.706,0,1,69.175,-0.711,0.142,70.587,-0.711,0.142,1,-7.0,-7.0,-7.0,0.0,27.821,-3.116,78.024,81.751,20.692,-7.0,-7.0,-7.0,2.926,91.092,91.209,0.319,10.08,2.926,-1.24,-7.0
21.321,-0.162,2.007,1,0,25.537,1.552,-2.248,51.512,2.02,0.048,2,26.058,1.552,-2.248,77.57,28.988,2.17,40.017,60.012,47.5,0.468,69.027,3.135,2.655,8.33,124.428,0.835,4.048,2.655,1.153,0.0
25.37,0.097,1.825,1,0,38.601,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.51,-0.326,62.377,78.817,16.205,-7.0,-7.0,-7.0,3.16,55.418,63.971,0.657,20.805,3.16,-1.41,-7.0
23.979,0.886,2.796,0,1,37.571,-0.968,-0.419,38.338,-0.968,-0.419,1,-7.0,-7.0,-7.0,0.0,5.411,-1.69,60.6,87.697,16.754,-7.0,-7.0,-7.0,3.585,54.039,61.55,0.638,17.825,3.585,1.414,-7.0
24.116,-0.768,-0.401,1,0,34.4,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,13.358,-0.13,57.623,71.228,7.093,-7.0,-7.0,-7.0,3.174,33.65,58.516,0.701,4.849,3.174,-0.968,-7.0
29.89,0.739,2.896,0,1,31.099,1.763,-0.159,31.734,1.763,-0.159,1,-7.0,-7.0,-7.0,0.0,5.484,-0.259,61.538,69.095,7.077,-7.0,-7.0,-7.0,3.222,38.565,60.989,0.961,25.605,3.222,-1.124,-7.0
33.852,0.113,2.98,1,0,28.211,-0.359,0.338,65.859,3.04,-0.476,2,28.787,-0.359,0.338,94.646,31.49,2.803,60.491,61.671,44.387,3.399,232.834,-1.091,2.683,49.415,156.709,1.2,5.771,2.684,1.233,0.594
41.543,-1.943,-1.716,1,0,23.576,-1.316,1.124,79.076,-3.705,1.812,2,24.057,-1.316,1.124,103.133,66.095,-1.751,62.505,65.016,85.215,2.389,134.073,4.876,2.908,21.134,168.252,1.762,1.834,2.908,0.86,0.798
33.414,-1.948,-1.258,1,0,31.14,-1.468,1.989,31.775,-1.468,1.989,1,-7.0,-7.0,-7.0,0.0,14.122,-0.53,65.078,66.294,14.359,-7.0,-7.0,-7.0,3.074,18.816,64.554,1.073,15.467,3.074,-1.411,-7.0
