PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.127,0.302,-2.715,0,1,28.828,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,6.896,-0.077,50.488,54.533,12.777,-7.0,-7.0,-7.0,3.18,41.458,50.955,0.768,23.926,3.18,-1.412,-7.0
28.31,-1.237,0.868,0,1,48.494,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,20.989,1.992,72.978,73.852,8.533,-7.0,-7.0,-7.0,2.809,55.619,76.804,0.584,25.979,2.809,-1.403,-7.0
27.735,-2.326,-1.089,1,0,47.299,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,11.872,-1.277,71.309,74.6,19.244,-7.0,-7.0,-7.0,2.851,60.481,75.034,0.586,3.406,2.851,1.281,-7.0
30.288,-1.632,-1.643,1,0,68.436,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,44.814,-1.583,59.883,66.18,109.879,2.028,230.586,0.48,1.56,103.888,283.595,0.443,2.21,1.559,1.059,0.853
26.62,0.805,-2.074,0,1,27.159,-0.565,1.089,27.159,-0.565,1.089,1,-7.0,-7.0,-7.0,0.0,20.7,-2.808,53.773,66.892,20.709,-7.0,-7.0,-7.0,3.408,19.43,53.779,0.98,16.846,3.408,1.414,-7.0
47.361,1.339,1.76,0,1,37.308,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,29.705,1.385,73.32,73.33,59.374,1.215,82.122,0.13,2.119,50.668,184.597,1.269,13.983,2.119,0.336,0.338
20.884,1.204,3.115,0,1,31.873,-1.616,-0.427,97.924,-1.975,-1.757,4,69.325,-0.398,1.614,209.691,23.183,-0.946,50.568,111.503,38.205,1.577,217.907,0.786,3.932,58.422,262.448,0.655,39.438,3.933,1.378,0.0
36.89,0.249,-1.412,0,1,39.341,1.511,1.926,39.341,1.511,1.926,1,-7.0,-7.0,-7.0,0.0,17.752,2.208,75.825,91.566,23.576,-7.0,-7.0,-7.0,3.204,60.777,76.231,0.938,49.724,3.204,1.373,-7.0
33.934,-0.379,1.926,0,1,27.836,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,1.021,-0.169,61.422,61.795,6.435,-7.0,-7.0,-7.0,3.072,22.685,61.77,1.219,10.197,3.072,1.414,-7.0
29.885,-0.108,2.905,0,1,32.579,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,67.005,2.812,61.747,64.857,67.229,1.483,90.822,-0.5,2.918,28.633,193.851,0.917,4.16,2.918,1.211,0.976
22.986,0.17,3.038,0,1,54.071,0.288,0.062,54.071,0.288,0.062,2,52.878,3.483,-3.028,106.949,9.397,-1.185,70.267,70.391,34.768,3.195,274.992,1.003,2.978,36.506,184.006,0.425,25.201,2.978,-1.413,0.316
20.155,-1.968,-1.634,0,1,61.476,-1.221,1.979,61.476,-1.221,1.979,1,-7.0,-7.0,-7.0,0.0,34.678,-2.019,68.454,73.553,41.017,-7.0,-7.0,-7.0,2.773,89.549,81.631,0.328,10.116,2.773,1.341,-7.0
24.711,-0.167,2.606,0,1,31.877,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.592,2.425,42.626,61.69,49.144,0.361,54.718,2.051,2.258,57.809,130.061,0.775,3.548,2.257,1.161,0.0
32.191,-0.031,-0.516,0,1,33.446,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,28.401,-2.317,54.503,55.169,60.025,0.661,90.685,0.277,1.977,37.772,161.874,0.962,47.389,1.977,1.148,0.041
23.685,0.222,-1.665,0,1,37.737,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,23.159,-1.198,57.334,61.351,33.474,0.063,63.26,0.274,2.664,26.024,128.099,0.628,10.838,2.664,1.349,0.0
23.415,1.293,-0.329,0,1,94.491,0.296,-1.212,94.491,0.296,-1.212,3,90.449,-2.744,1.885,220.324,27.143,0.208,40.199,63.273,122.006,3.04,442.893,-0.812,1.332,127.352,338.23,0.248,13.376,1.332,0.429,0.064
20.571,0.146,2.854,0,1,25.297,0.618,0.083,32.404,1.96,-0.563,2,25.297,0.618,0.083,57.701,37.457,2.668,44.843,46.141,37.436,1.342,45.188,1.211,2.811,26.637,103.569,0.813,5.156,2.811,1.274,0.055
24.995,0.693,-0.14,0,1,53.222,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,8.833,-0.71,71.426,71.467,23.205,-7.0,-7.0,-7.0,2.733,75.283,78.217,0.47,8.355,2.733,-1.243,-7.0
23.1,-0.862,1.71,0,1,33.752,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,6.037,1.662,55.623,60.935,7.013,-7.0,-7.0,-7.0,3.087,39.091,56.852,0.684,0.567,3.087,0.592,-7.0
42.788,-0.3,-2.182,1,0,48.114,0.664,2.441,111.912,-0.044,0.659,2,48.114,0.664,2.441,160.026,63.135,-2.156,66.951,80.938,111.65,0.708,125.859,-0.029,1.919,61.814,250.928,0.889,1.351,1.92,0.973,0.051
20.724,-0.388,2.987,1,0,36.025,0.479,-0.716,36.025,0.479,-0.716,1,-7.0,-7.0,-7.0,0.0,10.859,-2.998,52.508,57.917,22.377,-7.0,-7.0,-7.0,2.722,51.181,56.749,0.575,4.457,2.722,1.294,-7.0
35.495,-0.31,-2.214,1,0,35.946,-1.403,-0.166,47.881,0.316,1.53,5,36.636,-2.328,0.925,120.462,28.157,-2.429,61.024,73.526,53.232,2.644,148.051,-0.736,2.322,29.616,191.903,0.987,6.784,2.321,0.697,0.758
34.577,-0.196,2.353,0,1,30.033,0.657,-0.739,30.033,0.657,-0.739,1,-7.0,-7.0,-7.0,0.0,3.706,2.199,64.43,70.383,8.496,-7.0,-7.0,-7.0,3.208,22.04,64.61,1.151,1.742,3.208,1.401,-7.0
35.796,0.519,-2.027,0,1,41.357,-0.112,-3.125,283.243,-0.686,-0.797,3,225.989,0.938,1.664,550.589,122.038,-3.034,40.171,47.136,184.268,1.624,660.952,-0.643,1.267,23.562,627.742,0.866,63.78,1.266,1.101,0.791
44.288,1.373,-1.893,0,1,41.456,-0.157,-0.168,41.456,-0.157,-0.168,2,40.318,-2.54,2.437,81.774,13.059,0.728,65.061,97.162,54.402,2.383,145.4,0.399,2.305,51.28,167.518,1.068,46.478,2.306,-0.306,0.005
29.533,2.278,0.773,1,0,38.73,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,7.811,0.158,67.64,71.935,5.138,-7.0,-7.0,-7.0,3.216,41.747,68.263,0.763,9.194,3.215,-1.414,-7.0
23.231,1.488,-0.967,0,1,27.377,1.85,2.236,69.467,2.866,1.072,3,62.226,0.64,-2.059,159.07,22.153,-1.523,50.413,51.243,19.888,2.226,221.701,1.834,3.101,13.736,209.678,0.849,12.451,3.101,1.413,0.945
49.664,2.123,0.713,1,0,31.049,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.317,0.554,66.897,79.13,73.201,0.529,43.696,1.773,2.284,57.594,150.858,1.6,6.163,2.284,1.15,0.0
20.152,-0.587,-0.11,1,0,42.278,0.499,-2.807,42.278,0.499,-2.807,1,-7.0,-7.0,-7.0,0.0,5.791,-2.567,56.939,65.953,31.362,-7.0,-7.0,-7.0,2.907,72.685,62.43,0.477,20.352,2.907,1.288,-7.0
25.506,-1.23,0.839,1,0,169.376,-0.602,0.414,418.981,1.807,-2.963,3,169.376,-0.602,0.414,748.774,154.902,0.624,27.766,50.291,346.764,2.409,966.298,-1.088,0.758,176.063,943.656,0.151,13.488,0.758,1.414,0.099
32.598,0.226,-1.808,0,1,36.119,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.175,-0.271,68.627,69.949,17.436,-7.0,-7.0,-7.0,3.165,42.682,68.717,0.903,32.892,3.165,1.414,-7.0
22.695,2.023,-2.038,0,1,25.105,0.59,0.839,25.105,0.59,0.839,1,-7.0,-7.0,-7.0,0.0,29.718,-2.125,47.322,60.198,28.35,-7.0,-7.0,-7.0,3.214,11.225,47.8,0.904,2.259,3.214,0.456,-7.0
67.43,0.275,2.785,0,1,33.097,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,20.401,2.41,70.039,74.463,92.435,0.851,103.465,-0.152,1.752,32.327,226.781,2.037,13.827,1.752,1.29,0.943
39.551,2.295,0.819,1,0,28.195,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,15.088,-2.342,66.451,67.407,6.194,-7.0,-7.0,-7.0,2.96,32.68,67.746,1.403,48.854,2.96,-1.085,-7.0
29.223,-0.88,0.754,1,0,37.682,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,16.993,2.382,66.355,73.567,18.139,-7.0,-7.0,-7.0,3.238,49.111,66.905,0.776,32.403,3.238,-1.414,-7.0
50.604,1.365,1.055,1,0,27.392,1.911,-2.291,27.392,1.911,-2.291,1,-7.0,-7.0,-7.0,0.0,15.848,-1.872,74.074,76.88,8.581,-7.0,-7.0,-7.0,2.988,20.078,77.996,1.847,56.313,2.988,-1.35,-7.0
24.566,-1.014,-0.634,0,1,43.612,0.825,2.796,43.612,0.825,2.796,1,-7.0,-7.0,-7.0,0.0,13.076,1.141,64.784,94.677,19.9,-7.0,-7.0,-7.0,3.395,62.864,68.178,0.563,27.798,3.394,-1.414,-7.0
23.989,-1.328,0.642,0,1,39.726,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,39.817,-0.929,52.146,131.386,8.025,-7.0,-7.0,-7.0,3.485,33.536,63.715,0.604,43.712,3.485,-1.312,-7.0
25.084,1.371,-1.556,1,0,31.285,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,6.269,-2.581,55.92,59.128,9.599,-7.0,-7.0,-7.0,3.092,36.194,56.369,0.802,12.298,3.092,1.413,-7.0
29.472,-1.976,0.389,1,0,38.615,-1.761,2.974,54.701,-1.484,-2.364,2,38.615,-1.761,2.974,93.316,47.811,0.411,64.875,65.28,49.387,0.277,43.747,2.613,2.594,44.288,161.403,0.763,0.826,2.594,1.039,0.001
23.707,0.664,0.323,1,0,47.226,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,12.206,0.105,65.188,72.193,24.417,-7.0,-7.0,-7.0,2.831,66.158,70.933,0.502,3.701,2.831,1.272,-7.0
36.322,-1.713,-2.974,0,1,36.131,-2.257,0.427,36.131,-2.257,0.427,2,33.928,-3.973,-0.234,70.058,34.482,-2.246,71.843,74.563,30.392,1.716,71.439,8.967,2.933,42.825,142.511,1.005,25.199,2.933,-1.389,0.069
30.342,-1.583,-1.466,0,1,47.482,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,17.307,1.017,75.64,77.342,35.426,-7.0,-7.0,-7.0,3.002,81.421,77.824,0.639,43.369,3.002,1.402,-7.0
25.345,1.943,-1.664,0,1,31.337,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,12.465,-0.586,56.35,58.754,9.591,2.741,118.213,-1.878,3.151,10.035,113.857,0.809,18.246,3.151,-1.414,0.131
37.23,-0.536,-0.111,1,0,38.704,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,7.797,2.4,75.784,75.806,11.878,-7.0,-7.0,-7.0,3.022,47.961,75.934,0.962,32.396,3.022,1.408,-7.0
23.534,1.345,-0.554,0,1,33.516,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,23.006,-1.64,55.578,56.096,10.964,-7.0,-7.0,-7.0,2.864,29.988,57.05,0.702,24.046,2.864,-1.406,-7.0
23.622,-0.868,0.602,0,1,40.499,0.078,-2.219,40.499,0.078,-2.219,1,-7.0,-7.0,-7.0,0.0,7.412,-0.935,61.065,68.199,24.878,-7.0,-7.0,-7.0,2.975,62.397,64.121,0.583,18.394,2.975,1.414,-7.0
