PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.106,0.24,0.275,1,0,29.43,0.684,2.234,103.632,1.935,-1.856,3,56.75,-2.47,2.158,190.723,32.445,0.535,68.508,69.881,84.207,4.405,699.327,-4.779,2.009,4.224,276.259,1.906,11.062,2.009,1.219,0.948
36.799,-1.042,1.214,1,0,65.655,-2.026,-0.59,67.686,-2.026,-0.59,2,64.863,-1.324,-2.264,132.549,26.046,2.151,78.294,92.103,56.678,0.702,109.266,2.682,2.055,95.982,235.003,0.56,27.959,2.055,-0.465,0.039
28.126,-1.982,-2.91,1,0,36.386,0.333,0.089,37.511,0.333,0.089,1,-7.0,-7.0,-7.0,0.0,8.053,-2.819,64.799,111.754,5.904,-7.0,-7.0,-7.0,3.789,38.669,64.512,0.773,1.369,3.789,1.296,-7.0
24.766,0.123,0.061,1,0,31.589,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,10.802,-1.241,56.798,82.986,11.393,-7.0,-7.0,-7.0,3.661,38.129,56.355,0.784,19.823,3.662,1.414,-7.0
30.016,0.073,2.37,1,0,33.874,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,3.886,0.678,64.752,64.003,6.064,-7.0,-7.0,-7.0,3.135,39.52,63.89,0.886,16.171,3.135,1.414,-7.0
22.328,0.079,-1.442,0,1,56.62,0.478,2.058,58.371,0.478,2.058,2,37.837,-3.094,0.514,96.208,39.336,-1.222,71.05,71.415,13.652,3.572,280.254,-1.479,2.812,61.275,175.156,0.394,6.507,2.812,-0.311,0.547
27.225,-0.897,-2.441,0,1,34.714,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.184,2.935,59.843,72.062,29.1,-7.0,-7.0,-7.0,2.858,53.893,61.939,0.784,15.962,2.858,1.405,-7.0
24.769,0.644,-1.656,0,1,37.463,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,35.665,-1.485,54.505,56.663,46.553,2.165,137.063,-1.15,2.235,17.269,151.275,0.661,5.076,2.235,0.746,0.81
26.756,0.316,1.23,1,0,37.251,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,7.723,1.475,64.088,63.284,4.803,-7.0,-7.0,-7.0,3.093,41.705,64.007,0.718,3.513,3.094,1.408,-7.0
24.084,0.732,2.09,1,0,42.953,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,19.962,2.32,64.702,67.02,7.422,-7.0,-7.0,-7.0,2.937,44.73,67.037,0.561,5.032,2.936,-0.79,-7.0
28.604,-0.394,2.253,1,0,25.567,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,23.27,-2.204,54.095,61.696,31.224,-7.0,-7.0,-7.0,3.002,47.892,54.171,1.119,40.835,3.002,1.41,-7.0
30.788,0.634,2.174,1,0,101.44,-0.271,2.868,199.736,-1.581,-0.772,4,104.577,-0.271,2.868,404.799,108.593,2.271,38.578,64.67,229.582,1.31,346.039,0.428,1.141,144.808,537.027,0.304,5.607,1.14,1.155,0.003
38.325,1.833,-0.131,1,0,57.768,1.074,-1.986,242.955,0.54,2.651,5,162.939,-1.041,0.609,526.312,38.681,-0.101,76.457,83.71,81.504,1.581,486.284,-0.562,2.004,148.475,622.405,0.663,1.155,2.004,0.968,0.001
22.342,-1.235,-0.091,0,1,25.247,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,16.391,2.95,48.21,55.846,19.42,0.517,57.224,7.027,3.298,16.059,103.146,0.885,38.225,3.298,1.313,0.0
24.555,0.383,1.282,0,1,31.872,0.617,-1.186,57.095,1.078,1.247,4,51.833,-1.217,2.645,141.785,97.567,-1.183,53.616,53.213,111.346,2.295,169.266,-1.312,2.479,33.399,198.212,0.77,92.345,2.479,1.005,0.856
23.674,-1.149,-1.768,0,1,46.012,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,25.482,-2.401,66.824,67.52,8.132,4.91,406.875,-5.299,3.022,63.923,143.072,0.515,15.289,3.022,-1.404,0.514
40.689,0.728,1.78,0,1,37.4,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,22.012,-1.267,78.649,81.883,20.693,2.43,108.23,-0.142,2.978,47.355,140.918,1.088,59.788,2.978,-0.29,0.091
27.004,-1.555,-1.493,0,1,41.664,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,11.982,-2.086,68.077,67.344,6.07,1.393,59.868,-0.036,3.081,77.206,143.646,0.648,10.511,3.081,-1.412,0.199
29.885,-1.113,-2.818,1,0,25.769,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,17.008,-0.816,43.836,64.729,44.19,0.815,61.079,-0.164,2.376,43.75,119.83,1.16,37.967,2.376,0.74,0.0
30.319,-2.388,2.763,1,0,25.839,-1.597,0.477,74.922,-1.944,-0.294,3,26.638,-1.597,0.477,126.417,37.591,2.029,51.726,55.772,60.84,0.347,37.034,3.105,2.42,87.428,182.575,1.173,24.227,2.419,1.387,0.0
75.436,0.013,-1.666,0,1,24.8,1.765,-1.068,102.689,-2.48,1.377,3,41.382,1.604,1.542,169.637,45.435,-1.277,25.88,89.551,141.455,4.084,493.997,-3.978,1.852,38.947,269.873,3.042,22.63,1.851,1.357,0.952
24.921,1.758,-0.937,0,1,24.157,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,4.568,-1.803,49.824,49.632,4.926,-7.0,-7.0,-7.0,3.145,21.384,49.078,1.032,8.954,3.146,-1.414,-7.0
22.789,0.725,0.631,0,1,27.432,0.706,-2.553,28.28,0.706,-2.553,1,-7.0,-7.0,-7.0,0.0,16.541,-2.532,50.761,49.997,21.21,-7.0,-7.0,-7.0,3.1,49.485,50.221,0.831,38.828,3.099,0.014,-7.0
20.52,2.328,1.127,0,1,80.176,1.291,0.538,82.656,1.291,0.538,1,-7.0,-7.0,-7.0,0.0,43.215,-2.542,23.873,49.88,54.807,-7.0,-7.0,-7.0,1.192,137.04,100.696,0.256,57.499,1.193,-1.114,-7.0
31.79,0.904,1.03,0,1,38.647,-0.01,-2.006,39.842,-0.01,-2.006,1,-7.0,-7.0,-7.0,0.0,14.855,2.685,71.078,77.463,13.319,-7.0,-7.0,-7.0,3.17,47.958,70.437,0.823,31.999,3.171,-1.414,-7.0
29.065,-1.361,2.756,0,1,53.921,0.181,-1.196,55.589,0.181,-1.196,2,43.851,0.797,0.913,99.44,10.009,-2.046,73.879,99.099,49.564,0.616,91.263,0.144,2.795,74.163,182.426,0.539,23.016,2.795,1.401,0.0
26.782,2.201,-2.137,0,1,22.691,2.17,0.935,23.393,2.17,0.935,1,-7.0,-7.0,-7.0,0.0,5.098,0.704,50.03,49.28,3.171,-7.0,-7.0,-7.0,3.072,24.517,49.473,1.18,23.106,3.072,1.403,-7.0
25.336,-0.453,2.823,0,1,25.449,1.99,-2.402,62.786,2.27,0.008,2,26.236,1.99,-2.402,89.022,30.279,-2.999,26.014,82.724,74.077,0.28,76.655,4.517,2.661,42.528,139.807,0.996,12.661,2.662,1.405,0.0
22.008,2.309,2.22,0,1,36.506,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,23.277,1.757,56.789,67.843,8.376,-7.0,-7.0,-7.0,3.087,30.493,58.514,0.603,10.386,3.087,-1.247,-7.0
26.381,-0.704,0.999,0,1,27.25,0.007,-2.202,28.093,0.007,-2.202,1,-7.0,-7.0,-7.0,0.0,5.205,2.531,54.424,57.026,6.847,-7.0,-7.0,-7.0,3.163,29.893,53.631,0.968,16.247,3.163,1.414,-7.0
20.144,1.329,2.962,0,1,24.044,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,18.987,-1.233,43.475,47.269,29.359,0.931,60.177,-0.216,2.815,30.765,106.129,0.838,33.813,2.816,1.381,0.0
26.757,0.801,-1.834,0,1,43.213,-0.137,3.051,87.681,1.903,0.296,3,44.55,-0.137,3.051,160.129,36.914,-2.151,44.438,54.858,87.866,2.04,194.383,-0.261,1.684,38.502,230.099,0.619,9.921,1.684,1.276,0.994
25.571,0.724,0.249,0,1,27.501,1.703,-3.096,28.352,1.703,-3.096,1,-7.0,-7.0,-7.0,0.0,5.869,2.827,53.575,59.275,10.748,-7.0,-7.0,-7.0,3.097,37.015,53.072,0.93,23.535,3.097,1.385,-7.0
35.885,2.09,2.472,1,0,66.701,1.809,0.656,68.764,1.809,0.656,1,-7.0,-7.0,-7.0,0.0,61.535,-1.827,78.288,78.355,9.75,-7.0,-7.0,-7.0,1.837,78.14,102.586,0.538,78.68,1.838,-1.387,-7.0
21.999,0.391,2.139,1,0,29.384,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.463,-2.146,51.524,74.263,8.6,-7.0,-7.0,-7.0,3.539,38.882,51.383,0.749,14.681,3.538,-1.414,-7.0
20.003,1.836,3.064,0,1,56.422,1.262,-0.531,58.167,1.262,-0.531,2,44.297,-2.746,1.989,102.464,9.15,-2.241,66.471,68.327,41.223,4.008,382.158,-3.465,2.748,59.859,178.889,0.355,12.712,2.749,1.409,0.191
33.9,1.98,2.266,0,1,36.939,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,6.99,-1.294,69.614,69.429,21.165,-7.0,-7.0,-7.0,2.658,54.57,70.839,0.918,30.116,2.658,0.78,-7.0
23.456,0.593,-1.289,1,0,32.853,-1.156,1.552,33.869,-1.156,1.552,1,-7.0,-7.0,-7.0,0.0,9.183,-1.523,55.734,77.693,7.665,-7.0,-7.0,-7.0,3.336,35.958,56.309,0.714,3.426,3.336,-0.685,-7.0
22.492,-0.159,-2.095,0,1,30.502,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,3.52,-0.94,53.187,55.98,7.088,-7.0,-7.0,-7.0,3.208,38.075,52.994,0.737,9.715,3.208,-1.414,-7.0
28.606,0.327,-1.625,0,1,26.528,1.081,1.372,27.348,1.081,1.372,1,-7.0,-7.0,-7.0,0.0,7.783,1.115,55.794,58.922,8.382,-7.0,-7.0,-7.0,3.09,33.653,55.134,1.078,29.243,3.09,1.383,-7.0
42.904,-0.628,-0.627,0,1,66.074,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,52.092,-0.275,64.393,66.477,137.52,0.78,199.787,0.22,1.329,73.696,319.18,0.649,16.555,1.329,1.315,0.998
46.438,-0.634,-0.74,0,1,31.288,-0.649,-2.451,123.437,0.326,2.222,3,32.256,-0.649,-2.451,182.041,88.042,-1.091,58.431,57.553,138.967,0.975,111.226,-0.212,1.711,71.154,259.767,1.484,22.328,1.711,1.275,0.391
24.701,-0.592,-1.489,0,1,140.455,0.049,-0.943,207.768,0.05,2.364,4,144.799,0.049,-0.943,412.387,86.265,-1.446,32.256,49.838,243.307,0.001,345.713,0.002,0.842,197.957,577.543,0.176,1.985,0.842,1.085,0.0
22.453,-0.209,1.985,0,1,23.486,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,9.844,-0.214,46.548,47.903,12.655,-7.0,-7.0,-7.0,3.08,33.59,45.939,0.956,26.492,3.08,1.413,-7.0
24.54,-1.044,-0.857,0,1,41.46,-1.319,1.796,42.742,-1.319,1.796,2,28.612,0.837,-2.744,71.353,23.255,-0.56,62.844,62.522,28.166,2.156,105.466,-1.104,2.667,41.185,137.353,0.592,7.069,2.667,1.306,0.574
