PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.133,-1.333,-2.953,0,1,27.635,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,29.109,1.495,41.065,47.864,50.532,2.717,148.818,1.247,2.393,25.081,123.549,0.729,38.45,2.393,1.286,0.907
32.651,-0.656,1.798,1,0,27.348,-0.702,-2.235,55.393,-2.246,-0.953,2,26.046,-0.702,-2.235,81.439,48.075,2.474,52.622,53.943,73.778,1.544,79.014,1.577,2.25,52.599,141.438,1.194,26.276,2.251,1.378,0.325
33.194,0.52,1.207,0,1,26.03,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,2.894,2.218,57.372,67.671,9.036,-7.0,-7.0,-7.0,3.323,16.271,59.224,1.275,9.492,3.323,-1.414,-7.0
30.784,1.676,0.917,0,1,43.072,1.678,-2.032,41.021,1.678,-2.032,1,-7.0,-7.0,-7.0,0.0,7.921,-2.836,70.744,72.489,18.354,-7.0,-7.0,-7.0,2.949,59.374,73.856,0.715,29.783,2.949,-1.405,-7.0
23.094,-0.751,2.718,0,1,51.048,-1.11,0.476,77.005,-2.307,-1.161,3,48.617,-1.11,0.476,153.975,44.416,2.817,60.35,63.07,50.296,1.197,118.401,2.561,2.271,56.132,228.117,0.452,3.169,2.271,0.854,0.077
22.313,1.054,0.25,0,1,52.221,1.021,-2.759,49.734,1.021,-2.759,1,-7.0,-7.0,-7.0,0.0,31.323,0.519,66.478,68.13,1.605,-7.0,-7.0,-7.0,3.009,48.823,74.534,0.427,7.09,3.009,-1.346,-7.0
25.49,-0.643,2.777,1,0,58.066,-0.099,-1.133,55.301,-0.099,-1.133,2,26.202,-0.753,0.711,81.503,28.887,2.659,69.618,74.415,38.988,0.654,65.743,0.075,2.435,65.742,165.059,0.439,3.2,2.435,0.791,0.644
21.056,1.812,0.846,0,1,45.396,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,7.931,-0.608,53.177,59.596,30.104,0.958,75.941,0.097,2.288,50.636,140.78,0.464,17.178,2.288,-1.325,0.001
26.9,1.199,-1.707,1,0,28.262,0.233,1.789,26.916,0.233,1.789,1,-7.0,-7.0,-7.0,0.0,3.771,1.977,52.974,60.933,12.092,-7.0,-7.0,-7.0,2.95,35.12,55.162,0.952,19.407,2.95,1.281,-7.0
91.063,0.564,0.574,1,0,98.539,0.34,1.216,311.803,-2.14,-2.375,6,111.209,-0.87,-2.171,524.656,210.426,0.495,58.328,63.445,382.112,1.27,255.537,1.862,0.68,66.797,714.258,0.924,10.933,0.68,0.874,0.0
28.377,0.535,-1.706,1,0,56.329,-0.129,1.997,53.647,-0.129,1.997,3,52.02,3.754,0.095,133.661,44.003,-1.653,74.98,81.45,37.038,3.883,370.698,-0.484,2.664,33.119,218.367,0.504,1.873,2.664,0.886,0.649
23.449,-2.281,-1.041,0,1,79.768,-1.851,2.901,75.97,-1.851,2.901,3,65.872,-2.233,0.995,183.966,22.806,-1.227,77.737,81.838,62.221,0.382,118.491,4.133,2.38,108.409,287.183,0.294,4.295,2.38,1.193,0.209
21.247,1.923,-2.827,1,0,54.95,0.401,0.475,52.333,0.401,0.475,1,-7.0,-7.0,-7.0,0.0,24.977,-2.581,66.478,88.931,9.177,-7.0,-7.0,-7.0,3.347,61.436,76.197,0.387,5.653,3.347,-1.275,-7.0
31.887,0.883,-2.399,0,1,26.189,0.011,-0.445,82.085,0.123,1.854,3,36.134,3.418,0.046,143.161,54.803,-1.624,46.76,54.506,87.604,3.295,285.518,0.42,2.141,12.576,201.237,1.218,31.593,2.14,1.401,0.748
37.107,-2.385,-1.345,1,0,48.089,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,68.838,0.068,77.76,84.055,39.231,1.962,118.442,-0.354,2.542,53.178,209.783,0.772,65.62,2.541,-1.389,0.069
36.139,-1.897,-2.221,1,0,28.764,-2.341,0.925,27.394,-2.341,0.925,1,-7.0,-7.0,-7.0,0.0,6.937,1.638,62.928,66.078,5.156,-7.0,-7.0,-7.0,3.168,25.699,64.903,1.256,29.651,3.168,1.414,-7.0
34.997,0.566,1.638,0,1,42.21,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,18.189,1.576,75.006,76.922,11.267,-7.0,-7.0,-7.0,3.109,29.479,77.207,0.829,1.564,3.108,1.382,-7.0
37.515,-0.742,2.686,1,0,52.123,-1.834,1.722,109.672,-1.546,-0.887,3,77.294,-0.815,-0.942,236.607,92.156,2.636,40.026,65.219,166.189,0.731,68.998,1.26,1.457,35.639,326.245,0.72,2.94,1.457,1.061,0.237
61.587,1.982,1.749,0,1,27.517,1.979,-0.577,134.721,-2.443,-1.634,2,26.207,1.979,-0.577,160.927,75.687,1.706,73.765,75.582,120.613,4.422,539.019,-4.835,2.326,32.087,250.031,2.238,2.936,2.326,1.055,0.367
29.28,-0.225,1.523,0,1,26.626,-1.659,-1.604,25.358,-1.659,-1.604,1,-7.0,-7.0,-7.0,0.0,21.047,-1.137,54.495,70.822,18.938,-7.0,-7.0,-7.0,3.44,42.666,55.906,1.1,48.217,3.44,1.414,-7.0
39.01,1.807,-2.785,0,1,32.369,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,19.014,0.92,68.9,70.772,9.026,-7.0,-7.0,-7.0,2.915,38.835,71.379,1.205,52.323,2.915,-1.4,-7.0
29.179,0.825,-0.045,1,0,29.402,0.487,-2.965,28.002,0.487,-2.965,1,-7.0,-7.0,-7.0,0.0,10.891,-2.254,56.818,59.065,16.347,-7.0,-7.0,-7.0,2.939,39.572,58.581,0.992,31.847,2.939,1.407,-7.0
25.132,0.754,-0.026,1,0,42.443,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.21,0.029,63.746,67.363,3.156,-7.0,-7.0,-7.0,3.174,43.543,67.575,0.592,1.039,3.174,-1.411,-7.0
34.2,-0.278,2.55,0,1,67.726,-1.076,-1.778,112.563,1.039,1.216,5,66.571,2.135,2.634,243.635,24.016,-1.794,77.886,89.02,85.189,1.096,150.482,2.218,2.112,94.75,345.561,0.505,47.268,2.112,1.017,0.0
24.043,1.947,3.013,0,1,39.658,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,23.624,1.964,48.893,55.017,62.581,1.347,107.278,3.158,2.025,49.736,186.579,0.606,23.87,2.025,1.41,0.995
65.473,1.152,-2.933,0,1,42.538,0.917,2.718,330.408,2.05,-0.179,2,40.512,0.917,2.718,370.92,242.952,2.869,32.022,35.086,343.876,1.133,268.042,1.88,0.675,55.689,478.931,1.539,60.104,0.674,1.26,0.71
31.034,-0.15,-1.199,1,0,52.406,-1.811,1.637,49.91,-1.811,1.637,1,-7.0,-7.0,-7.0,0.0,21.348,-1.89,77.794,109.422,3.3,-7.0,-7.0,-7.0,3.286,52.954,83.44,0.592,17.434,3.287,-1.369,-7.0
25.497,-0.911,2.44,0,1,27.197,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,15.974,-1.608,50.417,62.727,24.837,-7.0,-7.0,-7.0,3.027,46.861,52.694,0.937,36.288,3.027,1.378,-7.0
34.846,1.514,2.353,1,0,36.768,1.27,-0.707,35.017,1.27,-0.707,2,27.811,-1.975,-1.749,62.828,14.116,0.264,69.804,72.062,17.611,3.245,155.068,-2.508,3.07,59.816,134.442,0.948,38.354,3.07,1.414,0.266
35.144,0.634,-1.064,0,1,33.069,0.244,2.34,31.494,0.244,2.34,1,-7.0,-7.0,-7.0,0.0,10.922,2.585,65.964,68.907,15.264,-7.0,-7.0,-7.0,2.905,42.864,68.213,1.063,37.93,2.905,1.341,-7.0
32.203,-0.71,1.975,1,0,42.741,0.399,-1.269,40.706,0.399,-1.269,1,-7.0,-7.0,-7.0,0.0,9.087,2.977,72.316,85.818,13.19,-7.0,-7.0,-7.0,3.235,48.682,74.944,0.753,16.432,3.235,1.414,-7.0
30.338,-0.741,1.428,0,1,55.81,-0.511,2.569,139.29,-2.156,-0.942,6,53.152,-0.511,2.569,244.449,131.676,1.607,43.399,45.445,197.616,1.645,231.506,1.102,1.165,108.479,330.597,0.544,11.298,1.164,1.189,0.595
27.078,2.084,2.59,1,0,24.953,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,6.457,-1.535,50.664,57.976,8.107,-7.0,-7.0,-7.0,3.183,27.068,52.031,1.085,23.313,3.183,1.413,-7.0
24.646,2.481,-2.485,1,0,38.891,1.418,0.789,37.039,1.418,0.789,1,-7.0,-7.0,-7.0,0.0,12.683,-2.036,60.295,70.755,2.506,-7.0,-7.0,-7.0,3.192,39.453,63.537,0.634,7.872,3.191,-1.395,-7.0
21.796,0.795,-0.257,0,1,45.864,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,17.686,-0.434,61.681,76.136,8.88,-7.0,-7.0,-7.0,3.326,50.913,67.66,0.475,3.471,3.326,1.399,-7.0
22.38,0.175,-2.153,0,1,63.833,0.525,0.715,60.793,0.525,0.715,3,40.887,-3.043,-0.938,136.259,44.6,-2.211,73.086,76.058,15.641,3.568,297.63,-1.598,2.89,79.543,222.472,0.351,1.832,2.889,0.704,0.524
30.516,0.91,-0.57,0,1,40.457,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,38.232,-0.593,68.574,71.884,28.354,-7.0,-7.0,-7.0,3.146,10.604,70.973,0.754,0.786,3.146,1.336,-7.0
24.452,-0.498,-1.54,1,0,49.312,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,12.969,-1.81,67.642,71.283,12.277,-7.0,-7.0,-7.0,3.053,59.195,73.764,0.496,4.794,3.053,-1.355,-7.0
26.28,0.951,1.569,0,1,32.004,1.203,-0.812,98.492,1.064,-1.645,2,30.48,1.203,-0.812,128.972,55.179,1.66,52.556,54.354,60.498,0.139,44.983,1.28,2.394,69.529,187.256,0.821,3.464,2.394,0.845,0.001
28.172,-0.138,-2.725,1,0,41.351,-1.054,0.438,39.382,-1.054,0.438,1,-7.0,-7.0,-7.0,0.0,9.055,0.521,66.613,75.544,22.251,-7.0,-7.0,-7.0,3.252,61.606,69.523,0.681,31.9,3.252,1.405,-7.0
24.182,-0.185,1.153,1,0,38.455,-1.419,-2.08,36.624,-1.419,-2.08,1,-7.0,-7.0,-7.0,0.0,9.548,2.314,59.458,72.918,16.024,-7.0,-7.0,-7.0,3.29,49.315,62.637,0.629,16.667,3.29,1.414,-7.0
22.794,-0.399,-1.985,0,1,66.68,-0.2,1.071,63.505,-0.2,1.071,1,-7.0,-7.0,-7.0,0.0,42.242,-2.263,76.024,78.287,6.622,-7.0,-7.0,-7.0,3.062,66.296,89.474,0.342,8.599,3.062,-1.392,-7.0
41.604,2.422,-0.946,1,0,31.848,1.407,2.052,30.331,1.407,2.052,1,-7.0,-7.0,-7.0,0.0,18.166,2.21,70.863,82.214,9.151,-7.0,-7.0,-7.0,3.165,39.066,73.452,1.306,54.981,3.165,-1.087,-7.0
56.042,-1.121,-0.896,0,1,69.565,-2.346,0.119,124.086,-2.401,3.016,3,66.252,-2.346,0.119,231.552,48.061,-0.491,59.218,101.502,157.593,0.055,180.054,5.633,1.591,95.677,357.159,0.806,20.875,1.591,1.391,0.0
38.114,0.953,-2.314,0,1,33.702,0.096,1.009,32.097,0.096,1.009,1,-7.0,-7.0,-7.0,0.0,3.598,-1.638,69.665,78.093,8.664,-7.0,-7.0,-7.0,3.082,25.669,71.816,1.131,7.766,3.082,-1.401,-7.0
48.294,0.444,3.109,1,0,28.732,1.334,-0.264,27.364,1.334,-0.264,2,23.444,-1.383,-1.323,50.807,28.996,0.706,72.221,81.547,12.98,2.717,95.516,-1.845,3.044,37.735,127.833,1.681,69.796,3.043,-1.407,0.888
23.456,-1.294,2.061,1,0,28.472,-2.108,-0.938,31.777,-2.899,1.904,3,27.544,-0.714,-2.556,86.438,48.611,-0.858,50.313,55.904,54.192,2.185,91.199,2.07,3.108,24.603,138.366,0.824,67.116,3.108,1.281,0.802
35.797,-0.181,-3.016,0,1,27.993,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,9.569,0.007,61.75,70.049,1.81,-7.0,-7.0,-7.0,3.207,28.35,63.79,1.279,36.951,3.207,-1.381,-7.0
25.593,-0.482,2.085,0,1,42.47,1.006,-1.171,40.448,1.006,-1.171,1,-7.0,-7.0,-7.0,0.0,9.579,1.711,64.243,84.961,7.8,-7.0,-7.0,-7.0,3.373,48.236,68.063,0.603,5.822,3.373,-1.393,-7.0
36.957,-1.428,-1.264,0,1,32.995,-0.743,1.851,31.424,-0.743,1.851,1,-7.0,-7.0,-7.0,0.0,8.269,2.515,68.151,73.97,4.847,-7.0,-7.0,-7.0,3.189,34.235,69.952,1.12,33.202,3.189,-1.414,-7.0
